epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563541121,2019-02-07T11:19:01.121,4.488,-0.001,0.115,1.003
1549563541123,2019-02-07T11:19:01.123,4.490,0.001,0.105,1.006
1549563541124,2019-02-07T11:19:01.124,4.491,0.002,0.112,1.015
1549563541126,2019-02-07T11:19:01.126,4.493,-0.003,0.105,1.013
1549563541127,2019-02-07T11:19:01.127,4.494,0.001,0.110,1.008
1549563541127,2019-02-07T11:19:01.127,4.494,0.003,0.111,1.008
1549563541129,2019-02-07T11:19:01.129,4.496,-0.002,0.107,1.011
1549563541130,2019-02-07T11:19:01.130,4.497,0.003,0.112,1.014
1549563541132,2019-02-07T11:19:01.132,4.499,0.004,0.111,1.011
1549563541133,2019-02-07T11:19:01.133,4.500,-0.000,0.111,1.014
1549563541134,2019-02-07T11:19:01.134,4.501,0.004,0.115,1.013
1549563541136,2019-02-07T11:19:01.136,4.503,0.004,0.109,1.009
1549563541136,2019-02-07T11:19:01.136,4.503,0.003,0.116,1.017
1549563541137,2019-02-07T11:19:01.137,4.504,0.001,0.112,1.011
1549563541139,2019-02-07T11:19:01.139,4.506,-0.004,0.115,1.013
1549563541140,2019-02-07T11:19:01.140,4.507,-0.004,0.110,1.011
1549563541142,2019-02-07T11:19:01.142,4.509,-0.002,0.107,1.008
1549563541143,2019-02-07T11:19:01.143,4.510,-0.004,0.110,1.012
1549563541145,2019-02-07T11:19:01.145,4.512,-0.001,0.110,1.012
1549563541145,2019-02-07T11:19:01.145,4.512,-0.001,0.106,1.017
1549563541146,2019-02-07T11:19:01.146,4.513,-0.002,0.109,1.011
1549563541148,2019-02-07T11:19:01.148,4.515,-0.001,0.105,1.010
1549563541149,2019-02-07T11:19:01.149,4.516,0.001,0.109,1.010
1549563541151,2019-02-07T11:19:01.151,4.518,0.003,0.112,1.011
1549563541152,2019-02-07T11:19:01.152,4.519,0.002,0.111,1.007
1549563541152,2019-02-07T11:19:01.152,4.519,-0.002,0.114,1.011
1549563541154,2019-02-07T11:19:01.154,4.521,-0.004,0.114,1.011
1549563541155,2019-02-07T11:19:01.155,4.522,0.002,0.111,1.012
1549563541156,2019-02-07T11:19:01.156,4.523,0.003,0.114,1.012
1549563541158,2019-02-07T11:19:01.158,4.525,0.004,0.114,1.009
1549563541159,2019-02-07T11:19:01.159,4.526,-0.001,0.111,1.008
1549563541161,2019-02-07T11:19:01.161,4.528,0.002,0.113,1.009
1549563541161,2019-02-07T11:19:01.161,4.528,-0.004,0.114,1.012
1549563541162,2019-02-07T11:19:01.162,4.529,-0.002,0.117,1.012
1549563541164,2019-02-07T11:19:01.164,4.531,-0.002,0.109,1.010
1549563541165,2019-02-07T11:19:01.165,4.532,-0.002,0.114,1.016
1549563541167,2019-02-07T11:19:01.167,4.534,-0.001,0.111,1.009
1549563541168,2019-02-07T11:19:01.168,4.535,-0.005,0.115,1.009
1549563541170,2019-02-07T11:19:01.170,4.537,-0.001,0.116,1.014
1549563541170,2019-02-07T11:19:01.170,4.537,0.000,0.112,1.011
1549563541171,2019-02-07T11:19:01.171,4.538,-0.003,0.115,1.018
1549563541173,2019-02-07T11:19:01.173,4.540,-0.000,0.114,1.014
1549563541174,2019-02-07T11:19:01.174,4.541,0.001,0.113,1.014
1549563541175,2019-02-07T11:19:01.175,4.542,0.002,0.118,1.008
1549563541177,2019-02-07T11:19:01.177,4.544,-0.001,0.113,1.012
1549563541178,2019-02-07T11:19:01.178,4.545,0.004,0.110,1.016
1549563541178,2019-02-07T11:19:01.178,4.545,0.003,0.112,1.016
1549563541180,2019-02-07T11:19:01.180,4.547,-0.004,0.110,1.016
1549563541181,2019-02-07T11:19:01.181,4.548,-0.000,0.112,1.012
1549563541183,2019-02-07T11:19:01.183,4.550,0.001,0.114,1.006
1549563541184,2019-02-07T11:19:01.184,4.551,0.000,0.112,1.008
1549563541186,2019-02-07T11:19:01.186,4.553,0.002,0.107,1.009
1549563541187,2019-02-07T11:19:01.187,4.554,0.001,0.108,1.011
1549563541187,2019-02-07T11:19:01.187,4.554,0.004,0.108,1.014
1549563541189,2019-02-07T11:19:01.189,4.556,0.002,0.102,1.012
1549563541190,2019-02-07T11:19:01.190,4.557,0.007,0.112,1.010
1549563541192,2019-02-07T11:19:01.192,4.559,0.007,0.115,1.010
1549563541193,2019-02-07T11:19:01.193,4.560,0.008,0.112,1.006
1549563541195,2019-02-07T11:19:01.195,4.562,0.013,0.113,1.013
1549563541196,2019-02-07T11:19:01.196,4.563,0.011,0.106,1.019
1549563541197,2019-02-07T11:19:01.197,4.564,0.004,0.109,1.015
1549563541199,2019-02-07T11:19:01.199,4.566,0.008,0.102,1.019
1549563541199,2019-02-07T11:19:01.199,4.566,0.003,0.101,1.011
1549563541200,2019-02-07T11:19:01.200,4.567,0.009,0.102,1.006
1549563541202,2019-02-07T11:19:01.202,4.569,0.004,0.110,1.006
1549563541203,2019-02-07T11:19:01.203,4.570,-0.002,0.112,1.001
1549563541205,2019-02-07T11:19:01.205,4.572,-0.003,0.112,1.003
1549563541205,2019-02-07T11:19:01.205,4.572,0.004,0.114,1.010
1549563541206,2019-02-07T11:19:01.206,4.573,0.001,0.112,1.009
1549563541208,2019-02-07T11:19:01.208,4.575,-0.002,0.113,1.008
1549563541209,2019-02-07T11:19:01.209,4.576,0.000,0.111,1.014
1549563541211,2019-02-07T11:19:01.211,4.578,0.002,0.108,1.017
1549563541212,2019-02-07T11:19:01.212,4.579,0.002,0.109,1.011
1549563541214,2019-02-07T11:19:01.214,4.581,-0.003,0.112,1.009
1549563541214,2019-02-07T11:19:01.214,4.581,-0.002,0.116,1.011
1549563541215,2019-02-07T11:19:01.215,4.582,-0.000,0.119,1.013
1549563541216,2019-02-07T11:19:01.216,4.583,0.007,0.107,1.013
1549563541218,2019-02-07T11:19:01.218,4.585,0.003,0.109,1.012
1549563541219,2019-02-07T11:19:01.219,4.586,-0.002,0.106,1.011
1549563541221,2019-02-07T11:19:01.221,4.588,0.000,0.108,1.012
1549563541222,2019-02-07T11:19:01.222,4.589,0.001,0.105,1.013
1549563541222,2019-02-07T11:19:01.222,4.589,0.004,0.110,1.010
1549563541224,2019-02-07T11:19:01.224,4.591,-0.004,0.107,1.012
1549563541225,2019-02-07T11:19:01.225,4.592,-0.009,0.110,1.008
1549563541227,2019-02-07T11:19:01.227,4.594,0.002,0.105,1.007
1549563541228,2019-02-07T11:19:01.228,4.595,-0.004,0.113,1.003
1549563541230,2019-02-07T11:19:01.230,4.597,-0.004,0.109,1.016
1549563541231,2019-02-07T11:19:01.231,4.598,-0.008,0.112,1.013
1549563541231,2019-02-07T11:19:01.231,4.598,-0.006,0.108,1.010
1549563541233,2019-02-07T11:19:01.233,4.600,-0.005,0.110,1.009
1549563541234,2019-02-07T11:19:01.234,4.601,-0.003,0.112,1.017
1549563541236,2019-02-07T11:19:01.236,4.603,-0.002,0.108,1.011
1549563541237,2019-02-07T11:19:01.237,4.604,-0.003,0.109,1.014
1549563541238,2019-02-07T11:19:01.238,4.605,-0.006,0.110,1.014
1549563541240,2019-02-07T11:19:01.240,4.607,-0.006,0.107,1.012
1549563541240,2019-02-07T11:19:01.240,4.607,-0.003,0.103,1.012
1549563541241,2019-02-07T11:19:01.241,4.608,0.001,0.109,1.011
1549563541243,2019-02-07T11:19:01.243,4.610,-0.002,0.107,1.007
1549563541244,2019-02-07T11:19:01.244,4.611,0.003,0.103,1.012
1549563541246,2019-02-07T11:19:01.246,4.613,-0.005,0.106,1.011
1549563541247,2019-02-07T11:19:01.247,4.614,0.005,0.108,1.007
1549563541249,2019-02-07T11:19:01.249,4.616,-0.003,0.107,1.014
1549563541249,2019-02-07T11:19:01.249,4.616,-0.004,0.107,1.010
1549563541250,2019-02-07T11:19:01.250,4.617,0.001,0.103,1.012
1549563541252,2019-02-07T11:19:01.252,4.619,-0.006,0.109,1.019
1549563541253,2019-02-07T11:19:01.253,4.620,-0.002,0.110,1.009
1549563541255,2019-02-07T11:19:01.255,4.622,0.002,0.110,1.017
1549563541256,2019-02-07T11:19:01.256,4.623,-0.002,0.109,1.013
1549563541258,2019-02-07T11:19:01.258,4.625,-0.002,0.112,1.018
1549563541258,2019-02-07T11:19:01.258,4.625,0.001,0.114,1.009
1549563541259,2019-02-07T11:19:01.259,4.626,-0.000,0.111,1.010
1549563541260,2019-02-07T11:19:01.260,4.627,-0.001,0.115,1.008
1549563541262,2019-02-07T11:19:01.262,4.629,0.001,0.109,1.011
1549563541263,2019-02-07T11:19:01.263,4.630,0.002,0.115,1.010
1549563541265,2019-02-07T11:19:01.265,4.632,-0.005,0.117,1.014
1549563541266,2019-02-07T11:19:01.266,4.633,-0.003,0.116,1.016
1549563541266,2019-02-07T11:19:01.266,4.633,-0.006,0.113,1.012
1549563541268,2019-02-07T11:19:01.268,4.635,0.004,0.117,1.018
1549563541269,2019-02-07T11:19:01.269,4.636,-0.001,0.121,1.018
1549563541271,2019-02-07T11:19:01.271,4.638,-0.002,0.120,1.012
1549563541272,2019-02-07T11:19:01.272,4.639,-0.003,0.112,1.017
1549563541274,2019-02-07T11:19:01.274,4.641,-0.003,0.115,1.015
1549563541275,2019-02-07T11:19:01.275,4.642,-0.006,0.112,1.017
1549563541275,2019-02-07T11:19:01.275,4.642,-0.007,0.115,1.012
1549563541277,2019-02-07T11:19:01.277,4.644,-0.005,0.114,1.013
1549563541278,2019-02-07T11:19:01.278,4.645,-0.001,0.112,1.010
1549563541279,2019-02-07T11:19:01.279,4.646,-0.003,0.112,1.014
1549563541281,2019-02-07T11:19:01.281,4.648,-0.004,0.109,1.014
1549563541282,2019-02-07T11:19:01.282,4.649,-0.005,0.108,1.006
1549563541284,2019-02-07T11:19:01.284,4.651,0.001,0.108,1.013
1549563541284,2019-02-07T11:19:01.284,4.651,-0.004,0.111,1.014
1549563541285,2019-02-07T11:19:01.285,4.652,-0.003,0.114,1.018
1549563541287,2019-02-07T11:19:01.287,4.654,0.005,0.107,1.008
1549563541288,2019-02-07T11:19:01.288,4.655,0.002,0.110,1.014
1549563541290,2019-02-07T11:19:01.290,4.657,0.002,0.113,1.011
1549563541291,2019-02-07T11:19:01.291,4.658,-0.003,0.109,1.014
1549563541293,2019-02-07T11:19:01.293,4.660,-0.004,0.110,1.008
1549563541293,2019-02-07T11:19:01.293,4.660,-0.004,0.106,1.010
1549563541294,2019-02-07T11:19:01.294,4.661,0.001,0.108,1.015
1549563541296,2019-02-07T11:19:01.296,4.663,-0.003,0.109,1.012
1549563541297,2019-02-07T11:19:01.297,4.664,0.001,0.114,1.005
1549563541299,2019-02-07T11:19:01.299,4.666,-0.001,0.114,1.011
1549563541300,2019-02-07T11:19:01.300,4.667,-0.010,0.117,1.013
1549563541301,2019-02-07T11:19:01.301,4.668,-0.000,0.110,1.015
1549563541301,2019-02-07T11:19:01.301,4.668,-0.002,0.111,1.012
1549563541303,2019-02-07T11:19:01.303,4.670,-0.002,0.108,1.012
1549563541304,2019-02-07T11:19:01.304,4.671,-0.002,0.116,1.009
1549563541306,2019-02-07T11:19:01.306,4.673,-0.002,0.114,1.012
1549563541307,2019-02-07T11:19:01.307,4.674,-0.001,0.114,1.012
1549563541309,2019-02-07T11:19:01.309,4.676,0.002,0.113,1.009
1549563541310,2019-02-07T11:19:01.310,4.677,-0.002,0.108,1.018
1549563541310,2019-02-07T11:19:01.310,4.677,-0.003,0.108,1.009
1549563541312,2019-02-07T11:19:01.312,4.679,-0.001,0.111,1.013
1549563541313,2019-02-07T11:19:01.313,4.680,0.003,0.110,1.016
1549563541315,2019-02-07T11:19:01.315,4.682,0.001,0.109,1.014
1549563541316,2019-02-07T11:19:01.316,4.683,-0.000,0.107,1.019
1549563541318,2019-02-07T11:19:01.318,4.685,-0.004,0.108,1.011
1549563541319,2019-02-07T11:19:01.319,4.686,-0.000,0.109,1.014
1549563541319,2019-02-07T11:19:01.319,4.686,-0.004,0.105,1.011
1549563541320,2019-02-07T11:19:01.320,4.687,-0.003,0.111,1.013
1549563541322,2019-02-07T11:19:01.322,4.689,-0.003,0.107,1.014
1549563541323,2019-02-07T11:19:01.323,4.690,-0.002,0.108,1.007
1549563541325,2019-02-07T11:19:01.325,4.692,-0.001,0.109,1.012
1549563541326,2019-02-07T11:19:01.326,4.693,-0.002,0.108,1.009
1549563541328,2019-02-07T11:19:01.328,4.695,0.000,0.107,1.016
1549563541328,2019-02-07T11:19:01.328,4.695,-0.001,0.107,1.015
1549563541329,2019-02-07T11:19:01.329,4.696,-0.003,0.110,1.011
1549563541331,2019-02-07T11:19:01.331,4.698,-0.002,0.108,1.016
1549563541332,2019-02-07T11:19:01.332,4.699,-0.001,0.109,1.015
1549563541334,2019-02-07T11:19:01.334,4.701,-0.000,0.110,1.009
1549563541335,2019-02-07T11:19:01.335,4.702,-0.000,0.111,1.018
1549563541337,2019-02-07T11:19:01.337,4.704,-0.003,0.108,1.014
1549563541338,2019-02-07T11:19:01.338,4.705,-0.003,0.111,1.011
1549563541338,2019-02-07T11:19:01.338,4.705,-0.006,0.118,1.011
1549563541340,2019-02-07T11:19:01.340,4.707,0.004,0.107,1.012
1549563541341,2019-02-07T11:19:01.341,4.708,0.005,0.108,1.015
1549563541342,2019-02-07T11:19:01.342,4.709,-0.002,0.110,1.014
1549563541344,2019-02-07T11:19:01.344,4.711,-0.000,0.111,1.015
1549563541345,2019-02-07T11:19:01.345,4.712,0.008,0.112,1.019
1549563541345,2019-02-07T11:19:01.345,4.712,0.005,0.113,1.013
1549563541347,2019-02-07T11:19:01.347,4.714,0.002,0.110,1.015
1549563541348,2019-02-07T11:19:01.348,4.715,0.005,0.110,1.010
1549563541350,2019-02-07T11:19:01.350,4.717,0.007,0.105,1.015
1549563541351,2019-02-07T11:19:01.351,4.718,0.006,0.105,1.017
1549563541353,2019-02-07T11:19:01.353,4.720,0.003,0.110,1.014
1549563541354,2019-02-07T11:19:01.354,4.721,0.003,0.102,1.010
1549563541354,2019-02-07T11:19:01.354,4.721,0.003,0.109,1.011
1549563541356,2019-02-07T11:19:01.356,4.723,0.002,0.107,1.013
1549563541357,2019-02-07T11:19:01.357,4.724,0.008,0.108,1.011
1549563541359,2019-02-07T11:19:01.359,4.726,0.003,0.107,1.015
1549563541360,2019-02-07T11:19:01.360,4.727,0.007,0.108,1.018
1549563541362,2019-02-07T11:19:01.362,4.729,0.009,0.112,1.013
1549563541363,2019-02-07T11:19:01.363,4.730,-0.003,0.115,1.014
1549563541363,2019-02-07T11:19:01.363,4.730,0.002,0.113,1.009
1549563541364,2019-02-07T11:19:01.364,4.731,0.002,0.117,1.012
1549563541366,2019-02-07T11:19:01.366,4.733,0.002,0.121,1.016
1549563541367,2019-02-07T11:19:01.367,4.734,-0.003,0.121,1.010
1549563541369,2019-02-07T11:19:01.369,4.736,-0.000,0.120,1.012
1549563541370,2019-02-07T11:19:01.370,4.737,0.006,0.119,1.010
1549563541370,2019-02-07T11:19:01.370,4.737,0.004,0.119,1.009
1549563541372,2019-02-07T11:19:01.372,4.739,0.001,0.122,1.015
1549563541373,2019-02-07T11:19:01.373,4.740,0.001,0.114,1.011
1549563541375,2019-02-07T11:19:01.375,4.742,-0.002,0.118,1.013
1549563541376,2019-02-07T11:19:01.376,4.743,0.000,0.117,1.017
1549563541378,2019-02-07T11:19:01.378,4.745,0.003,0.125,1.010
1549563541379,2019-02-07T11:19:01.379,4.746,0.001,0.127,1.012
1549563541379,2019-02-07T11:19:01.379,4.746,-0.006,0.127,1.010
1549563541382,2019-02-07T11:19:01.382,4.749,-0.001,0.125,1.008
1549563541382,2019-02-07T11:19:01.382,4.749,-0.011,0.132,1.013
1549563541383,2019-02-07T11:19:01.383,4.750,-0.020,0.140,1.002
1549563541385,2019-02-07T11:19:01.385,4.752,-0.014,0.153,0.996
1549563541386,2019-02-07T11:19:01.386,4.753,0.007,0.130,1.003
1549563541388,2019-02-07T11:19:01.388,4.755,-0.000,0.096,1.014
1549563541388,2019-02-07T11:19:01.388,4.755,-0.007,0.098,1.026
1549563541389,2019-02-07T11:19:01.389,4.756,-0.003,0.102,1.032
1549563541391,2019-02-07T11:19:01.391,4.758,0.002,0.103,1.025
1549563541392,2019-02-07T11:19:01.392,4.759,0.000,0.098,1.014
1549563541394,2019-02-07T11:19:01.394,4.761,-0.005,0.105,1.002
1549563541395,2019-02-07T11:19:01.395,4.762,-0.006,0.113,0.997
1549563541397,2019-02-07T11:19:01.397,4.764,0.000,0.114,0.992
1549563541397,2019-02-07T11:19:01.397,4.764,-0.001,0.116,0.999
1549563541398,2019-02-07T11:19:01.398,4.765,-0.009,0.111,1.004
1549563541400,2019-02-07T11:19:01.400,4.767,0.000,0.112,1.014
1549563541401,2019-02-07T11:19:01.401,4.768,0.004,0.116,1.017
1549563541403,2019-02-07T11:19:01.403,4.770,0.004,0.127,1.014
1549563541404,2019-02-07T11:19:01.404,4.771,0.002,0.122,1.018
1549563541405,2019-02-07T11:19:01.405,4.772,-0.001,0.128,1.021
1549563541405,2019-02-07T11:19:01.405,4.772,-0.005,0.129,1.021
1549563541407,2019-02-07T11:19:01.407,4.774,-0.007,0.128,1.017
1549563541408,2019-02-07T11:19:01.408,4.775,-0.003,0.129,1.012
1549563541410,2019-02-07T11:19:01.410,4.777,0.001,0.132,1.012
1549563541411,2019-02-07T11:19:01.411,4.778,0.002,0.125,1.009
1549563541413,2019-02-07T11:19:01.413,4.780,0.001,0.127,1.011
1549563541414,2019-02-07T11:19:01.414,4.781,0.002,0.125,1.006
1549563541414,2019-02-07T11:19:01.414,4.781,0.003,0.130,1.008
1549563541416,2019-02-07T11:19:01.416,4.783,0.009,0.125,1.011
1549563541417,2019-02-07T11:19:01.417,4.784,0.002,0.124,1.005
1549563541419,2019-02-07T11:19:01.419,4.786,0.001,0.126,1.009
1549563541420,2019-02-07T11:19:01.420,4.787,0.006,0.128,1.009
1549563541422,2019-02-07T11:19:01.422,4.789,0.007,0.121,1.011
1549563541423,2019-02-07T11:19:01.423,4.790,0.010,0.121,1.018
1549563541423,2019-02-07T11:19:01.423,4.790,0.011,0.121,1.013
1549563541425,2019-02-07T11:19:01.425,4.792,0.009,0.125,1.016
1549563541426,2019-02-07T11:19:01.426,4.793,0.011,0.124,1.014
1549563541427,2019-02-07T11:19:01.427,4.794,0.010,0.115,1.013
1549563541429,2019-02-07T11:19:01.429,4.796,0.006,0.118,1.012
1549563541430,2019-02-07T11:19:01.430,4.797,0.001,0.117,1.007
1549563541432,2019-02-07T11:19:01.432,4.799,-0.004,0.116,1.009
1549563541432,2019-02-07T11:19:01.432,4.799,0.002,0.119,1.009
1549563541433,2019-02-07T11:19:01.433,4.800,-0.008,0.113,1.011
1549563541435,2019-02-07T11:19:01.435,4.802,-0.011,0.108,1.012
1549563541436,2019-02-07T11:19:01.436,4.803,-0.007,0.112,1.020
1549563541438,2019-02-07T11:19:01.438,4.805,-0.007,0.110,1.013
1549563541439,2019-02-07T11:19:01.439,4.806,-0.004,0.106,1.012
1549563541441,2019-02-07T11:19:01.441,4.808,-0.011,0.104,1.004
1549563541441,2019-02-07T11:19:01.441,4.808,-0.013,0.101,1.009
1549563541442,2019-02-07T11:19:01.442,4.809,-0.011,0.108,1.017
1549563541444,2019-02-07T11:19:01.444,4.811,-0.011,0.107,1.011
1549563541445,2019-02-07T11:19:01.445,4.812,-0.006,0.107,1.013
1549563541446,2019-02-07T11:19:01.446,4.813,-0.009,0.118,1.022
1549563541448,2019-02-07T11:19:01.448,4.815,-0.004,0.127,1.008
1549563541449,2019-02-07T11:19:01.449,4.816,0.009,0.111,1.013
1549563541449,2019-02-07T11:19:01.449,4.816,0.003,0.100,1.019
1549563541451,2019-02-07T11:19:01.451,4.818,-0.009,0.105,1.033
1549563541452,2019-02-07T11:19:01.452,4.819,-0.013,0.126,1.030
1549563541454,2019-02-07T11:19:01.454,4.821,-0.005,0.126,1.028
1549563541455,2019-02-07T11:19:01.455,4.822,-0.003,0.122,1.027
1549563541457,2019-02-07T11:19:01.457,4.824,-0.003,0.123,1.017
1549563541458,2019-02-07T11:19:01.458,4.825,0.003,0.124,1.010
1549563541458,2019-02-07T11:19:01.458,4.825,-0.002,0.122,1.000
1549563541460,2019-02-07T11:19:01.460,4.827,-0.010,0.126,1.001
1549563541461,2019-02-07T11:19:01.461,4.828,-0.023,0.127,1.018
1549563541463,2019-02-07T11:19:01.463,4.830,-0.022,0.131,1.019
1549563541464,2019-02-07T11:19:01.464,4.831,-0.020,0.121,1.029
1549563541466,2019-02-07T11:19:01.466,4.833,-0.015,0.117,1.027
1549563541467,2019-02-07T11:19:01.467,4.834,-0.006,0.114,1.027
1549563541467,2019-02-07T11:19:01.467,4.834,-0.006,0.115,1.032
1549563541468,2019-02-07T11:19:01.468,4.835,-0.011,0.116,1.029
1549563541470,2019-02-07T11:19:01.470,4.837,0.003,0.132,0.991
1549563541471,2019-02-07T11:19:01.471,4.838,0.019,0.102,1.028
1549563541473,2019-02-07T11:19:01.473,4.840,-0.003,0.121,1.005
1549563541474,2019-02-07T11:19:01.474,4.841,0.009,0.128,1.017
1549563541476,2019-02-07T11:19:01.476,4.843,0.014,0.135,1.016
1549563541476,2019-02-07T11:19:01.476,4.843,0.057,0.111,0.966
1549563541477,2019-02-07T11:19:01.477,4.844,0.109,0.037,0.984
1549563541479,2019-02-07T11:19:01.479,4.846,0.016,0.096,0.922
1549563541480,2019-02-07T11:19:01.480,4.847,0.004,0.149,1.057
1549563541482,2019-02-07T11:19:01.482,4.849,0.059,0.114,1.029
1549563541483,2019-02-07T11:19:01.483,4.850,0.070,0.103,0.981
1549563541485,2019-02-07T11:19:01.485,4.852,0.032,0.111,1.031
1549563541485,2019-02-07T11:19:01.485,4.852,0.009,0.135,1.041
1549563541486,2019-02-07T11:19:01.486,4.853,0.036,0.136,1.012
1549563541487,2019-02-07T11:19:01.487,4.854,0.037,0.139,0.993
1549563541489,2019-02-07T11:19:01.489,4.856,0.008,0.155,0.998
1549563541490,2019-02-07T11:19:01.490,4.857,-0.006,0.166,1.008
1549563541492,2019-02-07T11:19:01.492,4.859,-0.001,0.180,0.997
1549563541493,2019-02-07T11:19:01.493,4.860,0.005,0.185,1.009
1549563541493,2019-02-07T11:19:01.493,4.860,-0.003,0.192,1.014
1549563541495,2019-02-07T11:19:01.495,4.862,0.001,0.196,0.998
1549563541496,2019-02-07T11:19:01.496,4.863,0.001,0.208,0.996
1549563541498,2019-02-07T11:19:01.498,4.865,0.003,0.211,1.000
1549563541499,2019-02-07T11:19:01.499,4.866,-0.003,0.214,1.011
1549563541501,2019-02-07T11:19:01.501,4.868,-0.004,0.216,1.005
1549563541502,2019-02-07T11:19:01.502,4.869,0.003,0.231,0.992
1549563541504,2019-02-07T11:19:01.504,4.871,0.005,0.227,0.986
1549563541504,2019-02-07T11:19:01.504,4.871,0.008,0.259,0.962
1549563541505,2019-02-07T11:19:01.505,4.872,-0.128,0.161,0.719
1549563541507,2019-02-07T11:19:01.507,4.874,-0.078,0.165,0.594
1549563541508,2019-02-07T11:19:01.508,4.875,0.367,0.297,0.853
1549563541509,2019-02-07T11:19:01.509,4.876,0.298,0.117,0.912
1549563541511,2019-02-07T11:19:01.511,4.878,0.204,0.274,1.188
1549563541511,2019-02-07T11:19:01.511,4.878,-0.224,0.513,1.585
1549563541512,2019-02-07T11:19:01.512,4.879,-0.068,0.346,1.306
1549563541514,2019-02-07T11:19:01.514,4.881,0.005,0.132,0.893
1549563541515,2019-02-07T11:19:01.515,4.882,0.198,0.445,1.035
1549563541517,2019-02-07T11:19:01.517,4.884,0.080,0.294,0.683
1549563541518,2019-02-07T11:19:01.518,4.885,0.063,0.241,0.861
1549563541520,2019-02-07T11:19:01.520,4.887,0.008,0.282,0.954
1549563541520,2019-02-07T11:19:01.520,4.887,0.034,0.299,1.023
1549563541521,2019-02-07T11:19:01.521,4.888,0.072,0.258,1.080
1549563541523,2019-02-07T11:19:01.523,4.890,0.076,0.266,1.122
1549563541524,2019-02-07T11:19:01.524,4.891,0.145,0.244,1.069
1549563541526,2019-02-07T11:19:01.526,4.893,0.165,0.231,0.999
1549563541527,2019-02-07T11:19:01.527,4.894,0.143,0.228,0.980
1549563541529,2019-02-07T11:19:01.529,4.896,0.122,0.241,1.001
1549563541529,2019-02-07T11:19:01.529,4.896,0.132,0.163,0.987
1549563541530,2019-02-07T11:19:01.530,4.897,0.036,0.119,1.039
1549563541531,2019-02-07T11:19:01.531,4.898,-0.002,0.202,0.992
1549563541533,2019-02-07T11:19:01.533,4.900,0.053,0.236,0.933
1549563541534,2019-02-07T11:19:01.534,4.901,0.137,0.195,0.885
1549563541536,2019-02-07T11:19:01.536,4.903,0.084,0.182,0.907
1549563541537,2019-02-07T11:19:01.537,4.904,0.060,0.208,1.042
1549563541537,2019-02-07T11:19:01.537,4.904,0.092,0.234,1.018
1549563541539,2019-02-07T11:19:01.539,4.906,0.080,0.205,1.090
1549563541540,2019-02-07T11:19:01.540,4.907,0.077,0.216,1.036
1549563541542,2019-02-07T11:19:01.542,4.909,0.093,0.210,1.052
1549563541543,2019-02-07T11:19:01.543,4.910,0.089,0.221,1.041
1549563541545,2019-02-07T11:19:01.545,4.912,0.026,0.244,1.003
1549563541546,2019-02-07T11:19:01.546,4.913,-0.033,0.262,0.996
1549563541546,2019-02-07T11:19:01.546,4.913,0.021,0.448,0.913
1549563541548,2019-02-07T11:19:01.548,4.915,0.109,0.321,0.954
1549563541549,2019-02-07T11:19:01.549,4.916,0.159,0.252,1.015
1549563541550,2019-02-07T11:19:01.550,4.917,-0.092,0.285,0.996
1549563541552,2019-02-07T11:19:01.552,4.919,-0.179,0.342,1.099
1549563541553,2019-02-07T11:19:01.553,4.920,-0.098,0.372,0.990
1549563541555,2019-02-07T11:19:01.555,4.922,-0.037,0.348,0.923
1549563541555,2019-02-07T11:19:01.555,4.922,-0.129,0.383,0.973
1549563541556,2019-02-07T11:19:01.556,4.923,-0.196,0.403,0.989
1549563541558,2019-02-07T11:19:01.558,4.925,-0.155,0.387,0.990
