epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563992016,2019-02-07T11:26:32.016,5.944,0.020,0.100,1.014
1549563992018,2019-02-07T11:26:32.018,5.946,0.016,0.097,1.013
1549563992018,2019-02-07T11:26:32.018,5.946,0.022,0.099,1.014
1549563992019,2019-02-07T11:26:32.019,5.947,0.018,0.093,1.009
1549563992020,2019-02-07T11:26:32.020,5.948,0.017,0.097,1.009
1549563992022,2019-02-07T11:26:32.022,5.950,0.016,0.097,1.009
1549563992023,2019-02-07T11:26:32.023,5.951,0.015,0.092,1.011
1549563992025,2019-02-07T11:26:32.025,5.953,0.022,0.094,1.011
1549563992026,2019-02-07T11:26:32.026,5.954,0.015,0.092,1.007
1549563992026,2019-02-07T11:26:32.026,5.954,0.018,0.095,1.007
1549563992028,2019-02-07T11:26:32.028,5.956,0.017,0.096,1.005
1549563992029,2019-02-07T11:26:32.029,5.957,0.021,0.089,1.001
1549563992031,2019-02-07T11:26:32.031,5.959,0.015,0.089,1.007
1549563992032,2019-02-07T11:26:32.032,5.960,0.019,0.090,1.007
1549563992034,2019-02-07T11:26:32.034,5.962,0.017,0.090,1.008
1549563992035,2019-02-07T11:26:32.035,5.963,0.018,0.088,1.011
1549563992035,2019-02-07T11:26:32.035,5.963,0.017,0.088,1.007
1549563992037,2019-02-07T11:26:32.037,5.965,0.017,0.091,1.005
1549563992038,2019-02-07T11:26:32.038,5.966,0.015,0.088,1.008
1549563992039,2019-02-07T11:26:32.039,5.967,0.018,0.087,1.006
1549563992041,2019-02-07T11:26:32.041,5.969,0.018,0.087,1.006
1549563992042,2019-02-07T11:26:32.042,5.970,0.018,0.089,1.008
1549563992044,2019-02-07T11:26:32.044,5.972,0.017,0.087,1.007
1549563992044,2019-02-07T11:26:32.044,5.972,0.021,0.089,1.007
1549563992045,2019-02-07T11:26:32.045,5.973,0.017,0.090,1.007
1549563992047,2019-02-07T11:26:32.047,5.975,0.021,0.088,1.007
1549563992048,2019-02-07T11:26:32.048,5.976,0.021,0.095,1.017
1549563992050,2019-02-07T11:26:32.050,5.978,0.022,0.094,1.007
1549563992051,2019-02-07T11:26:32.051,5.979,0.020,0.092,1.011
1549563992053,2019-02-07T11:26:32.053,5.981,0.015,0.088,1.008
1549563992053,2019-02-07T11:26:32.053,5.981,0.017,0.092,1.013
1549563992056,2019-02-07T11:26:32.056,5.984,0.020,0.086,1.013
1549563992056,2019-02-07T11:26:32.056,5.984,0.021,0.088,1.012
1549563992057,2019-02-07T11:26:32.057,5.985,0.018,0.087,1.009
1549563992059,2019-02-07T11:26:32.059,5.987,0.021,0.092,1.011
1549563992060,2019-02-07T11:26:32.060,5.988,0.020,0.092,1.009
1549563992061,2019-02-07T11:26:32.061,5.989,0.026,0.091,1.008
1549563992061,2019-02-07T11:26:32.061,5.989,0.021,0.096,1.012
1549563992063,2019-02-07T11:26:32.063,5.991,0.017,0.090,1.016
1549563992064,2019-02-07T11:26:32.064,5.992,0.019,0.090,1.012
1549563992066,2019-02-07T11:26:32.066,5.994,0.018,0.091,1.015
1549563992067,2019-02-07T11:26:32.067,5.995,0.019,0.091,1.013
1549563992069,2019-02-07T11:26:32.069,5.997,0.021,0.096,1.014
1549563992070,2019-02-07T11:26:32.070,5.998,0.019,0.095,1.012
1549563992070,2019-02-07T11:26:32.070,5.998,0.020,0.100,1.011
1549563992072,2019-02-07T11:26:32.072,6.000,0.021,0.096,1.009
1549563992073,2019-02-07T11:26:32.073,6.001,0.018,0.095,1.016
1549563992075,2019-02-07T11:26:32.075,6.003,0.020,0.100,1.015
1549563992076,2019-02-07T11:26:32.076,6.004,0.018,0.097,1.012
1549563992078,2019-02-07T11:26:32.078,6.006,0.019,0.097,1.011
1549563992079,2019-02-07T11:26:32.079,6.007,0.020,0.098,1.012
1549563992079,2019-02-07T11:26:32.079,6.007,0.020,0.093,1.013
1549563992080,2019-02-07T11:26:32.080,6.008,0.018,0.099,1.015
1549563992082,2019-02-07T11:26:32.082,6.010,0.022,0.098,1.010
1549563992083,2019-02-07T11:26:32.083,6.011,0.023,0.101,1.013
1549563992085,2019-02-07T11:26:32.085,6.013,0.022,0.103,1.010
1549563992086,2019-02-07T11:26:32.086,6.014,0.019,0.103,1.017
1549563992088,2019-02-07T11:26:32.088,6.016,0.020,0.096,1.014
1549563992088,2019-02-07T11:26:32.088,6.016,0.017,0.103,1.010
1549563992089,2019-02-07T11:26:32.089,6.017,0.020,0.099,1.008
1549563992091,2019-02-07T11:26:32.091,6.019,0.022,0.106,1.013
1549563992092,2019-02-07T11:26:32.092,6.020,0.012,0.099,1.013
1549563992094,2019-02-07T11:26:32.094,6.022,0.014,0.101,1.012
1549563992095,2019-02-07T11:26:32.095,6.023,0.022,0.099,1.009
1549563992097,2019-02-07T11:26:32.097,6.025,0.022,0.102,1.011
1549563992097,2019-02-07T11:26:32.097,6.025,0.020,0.104,1.008
1549563992098,2019-02-07T11:26:32.098,6.026,0.017,0.104,1.013
1549563992100,2019-02-07T11:26:32.100,6.028,0.018,0.108,1.010
1549563992101,2019-02-07T11:26:32.101,6.029,0.017,0.104,1.018
1549563992102,2019-02-07T11:26:32.102,6.030,0.018,0.106,1.014
1549563992104,2019-02-07T11:26:32.104,6.032,0.020,0.100,1.013
1549563992105,2019-02-07T11:26:32.105,6.033,0.025,0.100,1.015
1549563992105,2019-02-07T11:26:32.105,6.033,0.023,0.099,1.019
1549563992107,2019-02-07T11:26:32.107,6.035,0.019,0.099,1.014
1549563992108,2019-02-07T11:26:32.108,6.036,0.020,0.105,1.012
1549563992110,2019-02-07T11:26:32.110,6.038,0.020,0.099,1.013
1549563992111,2019-02-07T11:26:32.111,6.039,0.021,0.102,1.014
1549563992113,2019-02-07T11:26:32.113,6.041,0.020,0.103,1.010
1549563992114,2019-02-07T11:26:32.114,6.042,0.025,0.105,1.012
1549563992114,2019-02-07T11:26:32.114,6.042,0.025,0.100,1.009
1549563992116,2019-02-07T11:26:32.116,6.044,0.022,0.107,1.010
1549563992117,2019-02-07T11:26:32.117,6.045,0.018,0.101,1.009
1549563992119,2019-02-07T11:26:32.119,6.047,0.019,0.102,1.011
1549563992120,2019-02-07T11:26:32.120,6.048,0.019,0.097,1.008
1549563992122,2019-02-07T11:26:32.122,6.050,0.019,0.097,1.010
1549563992123,2019-02-07T11:26:32.123,6.051,0.019,0.100,1.012
1549563992123,2019-02-07T11:26:32.123,6.051,0.020,0.102,1.016
1549563992124,2019-02-07T11:26:32.124,6.052,0.017,0.102,1.019
1549563992126,2019-02-07T11:26:32.126,6.054,0.019,0.100,1.013
1549563992127,2019-02-07T11:26:32.127,6.055,0.025,0.099,1.012
1549563992129,2019-02-07T11:26:32.129,6.057,0.018,0.105,1.011
1549563992130,2019-02-07T11:26:32.130,6.058,0.021,0.098,1.010
1549563992132,2019-02-07T11:26:32.132,6.060,0.021,0.098,1.007
1549563992133,2019-02-07T11:26:32.133,6.061,0.020,0.096,1.009
1549563992133,2019-02-07T11:26:32.133,6.061,0.020,0.101,1.015
1549563992135,2019-02-07T11:26:32.135,6.063,0.016,0.103,1.018
1549563992136,2019-02-07T11:26:32.136,6.064,0.013,0.100,1.019
1549563992138,2019-02-07T11:26:32.138,6.066,0.017,0.103,1.012
1549563992139,2019-02-07T11:26:32.139,6.067,0.023,0.102,1.017
1549563992141,2019-02-07T11:26:32.141,6.069,0.014,0.102,1.022
1549563992141,2019-02-07T11:26:32.141,6.069,0.016,0.097,1.016
1549563992142,2019-02-07T11:26:32.142,6.070,0.023,0.103,1.016
1549563992143,2019-02-07T11:26:32.143,6.071,0.022,0.105,1.016
1549563992145,2019-02-07T11:26:32.145,6.073,0.017,0.104,1.014
1549563992146,2019-02-07T11:26:32.146,6.074,0.021,0.099,1.013
1549563992148,2019-02-07T11:26:32.148,6.076,0.018,0.105,1.017
1549563992149,2019-02-07T11:26:32.149,6.077,0.017,0.104,1.014
1549563992149,2019-02-07T11:26:32.149,6.077,0.016,0.103,1.011
1549563992151,2019-02-07T11:26:32.151,6.079,0.010,0.107,1.018
1549563992152,2019-02-07T11:26:32.152,6.080,0.012,0.102,1.018
1549563992154,2019-02-07T11:26:32.154,6.082,0.016,0.098,1.017
1549563992155,2019-02-07T11:26:32.155,6.083,0.017,0.102,1.018
1549563992157,2019-02-07T11:26:32.157,6.085,0.017,0.102,1.015
1549563992158,2019-02-07T11:26:32.158,6.086,0.015,0.104,1.016
1549563992158,2019-02-07T11:26:32.158,6.086,0.018,0.100,1.014
1549563992160,2019-02-07T11:26:32.160,6.088,0.023,0.096,1.013
1549563992161,2019-02-07T11:26:32.161,6.089,0.018,0.104,1.007
1549563992163,2019-02-07T11:26:32.163,6.091,0.016,0.097,1.008
1549563992164,2019-02-07T11:26:32.164,6.092,0.016,0.093,1.016
1549563992165,2019-02-07T11:26:32.165,6.093,0.017,0.098,1.016
1549563992167,2019-02-07T11:26:32.167,6.095,0.020,0.094,1.011
1549563992167,2019-02-07T11:26:32.167,6.095,0.019,0.095,1.012
1549563992168,2019-02-07T11:26:32.168,6.096,0.016,0.089,1.016
1549563992170,2019-02-07T11:26:32.170,6.098,0.013,0.087,1.013
1549563992171,2019-02-07T11:26:32.171,6.099,0.018,0.085,1.010
1549563992173,2019-02-07T11:26:32.173,6.101,0.020,0.080,1.008
1549563992174,2019-02-07T11:26:32.174,6.102,0.019,0.078,1.004
1549563992176,2019-02-07T11:26:32.176,6.104,0.022,0.082,1.011
1549563992176,2019-02-07T11:26:32.176,6.104,0.018,0.083,1.009
1549563992177,2019-02-07T11:26:32.177,6.105,0.022,0.081,1.009
1549563992179,2019-02-07T11:26:32.179,6.107,0.031,0.076,1.005
1549563992180,2019-02-07T11:26:32.180,6.108,0.019,0.080,1.006
1549563992182,2019-02-07T11:26:32.182,6.110,0.024,0.078,1.013
1549563992183,2019-02-07T11:26:32.183,6.111,0.020,0.075,1.005
1549563992183,2019-02-07T11:26:32.183,6.111,0.019,0.073,1.003
1549563992185,2019-02-07T11:26:32.185,6.113,0.021,0.073,1.006
1549563992186,2019-02-07T11:26:32.186,6.114,0.022,0.073,1.001
1549563992187,2019-02-07T11:26:32.187,6.115,0.021,0.077,1.006
1549563992189,2019-02-07T11:26:32.189,6.117,0.021,0.071,1.005
1549563992190,2019-02-07T11:26:32.190,6.118,0.024,0.079,1.004
1549563992192,2019-02-07T11:26:32.192,6.120,0.024,0.080,1.005
1549563992192,2019-02-07T11:26:32.192,6.120,0.020,0.079,1.011
1549563992193,2019-02-07T11:26:32.193,6.121,0.022,0.077,1.009
1549563992195,2019-02-07T11:26:32.195,6.123,0.017,0.080,1.014
1549563992196,2019-02-07T11:26:32.196,6.124,0.018,0.080,1.010
1549563992198,2019-02-07T11:26:32.198,6.126,0.027,0.080,1.011
1549563992199,2019-02-07T11:26:32.199,6.127,0.023,0.085,1.009
1549563992201,2019-02-07T11:26:32.201,6.129,0.022,0.077,1.018
1549563992201,2019-02-07T11:26:32.201,6.129,0.020,0.082,1.009
1549563992202,2019-02-07T11:26:32.202,6.130,0.020,0.083,1.011
1549563992204,2019-02-07T11:26:32.204,6.132,0.021,0.083,1.013
1549563992205,2019-02-07T11:26:32.205,6.133,0.024,0.082,1.013
1549563992206,2019-02-07T11:26:32.206,6.134,0.020,0.083,1.011
1549563992208,2019-02-07T11:26:32.208,6.136,0.024,0.086,1.017
1549563992209,2019-02-07T11:26:32.209,6.137,0.026,0.092,1.008
1549563992209,2019-02-07T11:26:32.209,6.137,0.025,0.095,1.015
1549563992211,2019-02-07T11:26:32.211,6.139,0.021,0.096,1.021
1549563992212,2019-02-07T11:26:32.212,6.140,0.020,0.096,1.015
1549563992214,2019-02-07T11:26:32.214,6.142,0.024,0.097,1.014
1549563992215,2019-02-07T11:26:32.215,6.143,0.018,0.093,1.016
1549563992217,2019-02-07T11:26:32.217,6.145,0.019,0.091,1.018
1549563992218,2019-02-07T11:26:32.218,6.146,0.022,0.096,1.021
1549563992218,2019-02-07T11:26:32.218,6.146,0.022,0.094,1.021
1549563992220,2019-02-07T11:26:32.220,6.148,0.022,0.097,1.017
1549563992221,2019-02-07T11:26:32.221,6.149,0.021,0.101,1.018
1549563992223,2019-02-07T11:26:32.223,6.151,0.020,0.093,1.015
1549563992224,2019-02-07T11:26:32.224,6.152,0.020,0.096,1.019
1549563992226,2019-02-07T11:26:32.226,6.154,0.018,0.094,1.019
1549563992227,2019-02-07T11:26:32.227,6.155,0.016,0.102,1.015
1549563992227,2019-02-07T11:26:32.227,6.155,0.015,0.101,1.017
1549563992228,2019-02-07T11:26:32.228,6.156,0.015,0.105,1.019
1549563992230,2019-02-07T11:26:32.230,6.158,0.015,0.098,1.017
1549563992231,2019-02-07T11:26:32.231,6.159,0.021,0.099,1.016
1549563992233,2019-02-07T11:26:32.233,6.161,0.014,0.100,1.016
1549563992234,2019-02-07T11:26:32.234,6.162,0.020,0.099,1.019
1549563992236,2019-02-07T11:26:32.236,6.164,0.016,0.098,1.020
1549563992236,2019-02-07T11:26:32.236,6.164,0.016,0.100,1.006
1549563992237,2019-02-07T11:26:32.237,6.165,0.013,0.091,1.011
1549563992239,2019-02-07T11:26:32.239,6.167,0.016,0.095,1.012
1549563992240,2019-02-07T11:26:32.240,6.168,0.016,0.095,1.010
1549563992242,2019-02-07T11:26:32.242,6.170,0.025,0.089,1.013
1549563992243,2019-02-07T11:26:32.243,6.171,0.020,0.091,1.008
1549563992245,2019-02-07T11:26:32.245,6.173,0.017,0.094,1.017
1549563992245,2019-02-07T11:26:32.245,6.173,0.023,0.087,1.013
1549563992246,2019-02-07T11:26:32.246,6.174,0.017,0.087,1.002
1549563992247,2019-02-07T11:26:32.247,6.175,0.020,0.089,1.004
1549563992249,2019-02-07T11:26:32.249,6.177,0.021,0.087,1.006
1549563992250,2019-02-07T11:26:32.250,6.178,0.015,0.089,1.008
1549563992252,2019-02-07T11:26:32.252,6.180,0.024,0.085,0.999
1549563992253,2019-02-07T11:26:32.253,6.181,0.022,0.083,1.003
1549563992253,2019-02-07T11:26:32.253,6.181,0.021,0.081,1.004
1549563992255,2019-02-07T11:26:32.255,6.183,0.020,0.075,1.000
1549563992256,2019-02-07T11:26:32.256,6.184,0.028,0.078,1.003
1549563992258,2019-02-07T11:26:32.258,6.186,0.016,0.076,0.994
1549563992259,2019-02-07T11:26:32.259,6.187,0.020,0.072,1.003
1549563992261,2019-02-07T11:26:32.261,6.189,0.021,0.072,1.003
1549563992262,2019-02-07T11:26:32.262,6.190,0.020,0.073,0.998
1549563992262,2019-02-07T11:26:32.262,6.190,0.022,0.071,1.006
1549563992264,2019-02-07T11:26:32.264,6.192,0.025,0.074,1.008
1549563992265,2019-02-07T11:26:32.265,6.193,0.023,0.075,1.001
1549563992267,2019-02-07T11:26:32.267,6.195,0.022,0.074,1.006
1549563992268,2019-02-07T11:26:32.268,6.196,0.029,0.074,1.004
1549563992269,2019-02-07T11:26:32.269,6.197,0.025,0.077,1.006
1549563992271,2019-02-07T11:26:32.271,6.199,0.021,0.078,1.001
1549563992271,2019-02-07T11:26:32.271,6.199,0.024,0.077,1.009
1549563992274,2019-02-07T11:26:32.274,6.202,0.024,0.080,1.005
1549563992274,2019-02-07T11:26:32.274,6.202,0.021,0.085,1.007
1549563992275,2019-02-07T11:26:32.275,6.203,0.023,0.084,1.008
1549563992277,2019-02-07T11:26:32.277,6.205,0.029,0.086,1.009
1549563992278,2019-02-07T11:26:32.278,6.206,0.018,0.086,1.007
1549563992280,2019-02-07T11:26:32.280,6.208,0.023,0.088,1.005
1549563992280,2019-02-07T11:26:32.280,6.208,0.027,0.084,1.010
1549563992281,2019-02-07T11:26:32.281,6.209,0.025,0.089,1.008
1549563992283,2019-02-07T11:26:32.283,6.211,0.024,0.096,1.021
1549563992284,2019-02-07T11:26:32.284,6.212,0.024,0.092,1.014
1549563992286,2019-02-07T11:26:32.286,6.214,0.023,0.094,1.013
1549563992287,2019-02-07T11:26:32.287,6.215,0.019,0.094,1.018
1549563992289,2019-02-07T11:26:32.289,6.217,0.022,0.095,1.016
1549563992289,2019-02-07T11:26:32.289,6.217,0.021,0.094,1.017
1549563992290,2019-02-07T11:26:32.290,6.218,0.016,0.091,1.025
1549563992291,2019-02-07T11:26:32.291,6.219,0.018,0.094,1.021
1549563992293,2019-02-07T11:26:32.293,6.221,0.017,0.094,1.026
1549563992294,2019-02-07T11:26:32.294,6.222,0.016,0.095,1.020
1549563992296,2019-02-07T11:26:32.296,6.224,0.022,0.104,1.026
1549563992297,2019-02-07T11:26:32.297,6.225,0.018,0.099,1.019
1549563992297,2019-02-07T11:26:32.297,6.225,0.018,0.107,1.023
1549563992299,2019-02-07T11:26:32.299,6.227,0.017,0.107,1.014
1549563992300,2019-02-07T11:26:32.300,6.228,0.020,0.104,1.017
1549563992302,2019-02-07T11:26:32.302,6.230,0.021,0.106,1.022
1549563992303,2019-02-07T11:26:32.303,6.231,0.019,0.104,1.021
1549563992305,2019-02-07T11:26:32.305,6.233,0.021,0.108,1.022
1549563992306,2019-02-07T11:26:32.306,6.234,0.016,0.109,1.012
1549563992306,2019-02-07T11:26:32.306,6.234,0.015,0.102,1.019
1549563992308,2019-02-07T11:26:32.308,6.236,0.020,0.111,1.024
1549563992309,2019-02-07T11:26:32.309,6.237,0.018,0.119,1.018
1549563992310,2019-02-07T11:26:32.310,6.238,0.019,0.110,1.022
1549563992312,2019-02-07T11:26:32.312,6.240,0.017,0.110,1.018
1549563992313,2019-02-07T11:26:32.313,6.241,0.018,0.111,1.016
1549563992315,2019-02-07T11:26:32.315,6.243,0.014,0.108,1.014
1549563992316,2019-02-07T11:26:32.316,6.244,0.023,0.111,1.016
1549563992316,2019-02-07T11:26:32.316,6.244,0.020,0.110,1.020
1549563992318,2019-02-07T11:26:32.318,6.246,0.022,0.112,1.022
1549563992319,2019-02-07T11:26:32.319,6.247,0.021,0.107,1.019
1549563992321,2019-02-07T11:26:32.321,6.249,0.013,0.105,1.014
1549563992322,2019-02-07T11:26:32.322,6.250,0.016,0.101,1.023
1549563992324,2019-02-07T11:26:32.324,6.252,0.021,0.100,1.013
1549563992324,2019-02-07T11:26:32.324,6.252,0.018,0.105,1.014
1549563992325,2019-02-07T11:26:32.325,6.253,0.016,0.103,1.013
1549563992327,2019-02-07T11:26:32.327,6.255,0.018,0.100,1.020
1549563992328,2019-02-07T11:26:32.328,6.256,0.012,0.104,1.011
1549563992330,2019-02-07T11:26:32.330,6.258,0.020,0.103,1.013
1549563992331,2019-02-07T11:26:32.331,6.259,0.020,0.106,1.014
1549563992332,2019-02-07T11:26:32.332,6.260,0.020,0.099,1.015
1549563992332,2019-02-07T11:26:32.332,6.260,0.016,0.101,1.013
1549563992334,2019-02-07T11:26:32.334,6.262,0.019,0.102,1.014
1549563992335,2019-02-07T11:26:32.335,6.263,0.015,0.103,1.008
1549563992337,2019-02-07T11:26:32.337,6.265,0.012,0.104,1.007
1549563992338,2019-02-07T11:26:32.338,6.266,0.012,0.102,1.007
1549563992340,2019-02-07T11:26:32.340,6.268,0.013,0.102,1.010
1549563992341,2019-02-07T11:26:32.341,6.269,0.018,0.096,1.012
1549563992341,2019-02-07T11:26:32.341,6.269,0.015,0.102,1.011
1549563992343,2019-02-07T11:26:32.343,6.271,0.018,0.101,1.013
1549563992344,2019-02-07T11:26:32.344,6.272,0.018,0.102,1.010
1549563992346,2019-02-07T11:26:32.346,6.274,0.021,0.104,1.014
1549563992347,2019-02-07T11:26:32.347,6.275,0.018,0.098,1.011
1549563992349,2019-02-07T11:26:32.349,6.277,0.019,0.096,1.013
1549563992350,2019-02-07T11:26:32.350,6.278,0.014,0.096,1.013
1549563992350,2019-02-07T11:26:32.350,6.278,0.016,0.096,1.012
1549563992351,2019-02-07T11:26:32.351,6.279,0.018,0.096,1.016
1549563992353,2019-02-07T11:26:32.353,6.281,0.015,0.096,1.015
1549563992354,2019-02-07T11:26:32.354,6.282,0.016,0.097,1.011
1549563992356,2019-02-07T11:26:32.356,6.284,0.015,0.091,1.014
1549563992357,2019-02-07T11:26:32.357,6.285,0.016,0.096,1.011
1549563992359,2019-02-07T11:26:32.359,6.287,0.020,0.092,1.004
1549563992359,2019-02-07T11:26:32.359,6.287,0.017,0.094,1.013
1549563992360,2019-02-07T11:26:32.360,6.288,0.016,0.089,1.012
1549563992362,2019-02-07T11:26:32.362,6.290,0.017,0.093,1.007
1549563992363,2019-02-07T11:26:32.363,6.291,0.018,0.093,1.010
1549563992365,2019-02-07T11:26:32.365,6.293,0.013,0.090,1.016
1549563992366,2019-02-07T11:26:32.366,6.294,0.018,0.090,1.016
1549563992368,2019-02-07T11:26:32.368,6.296,0.018,0.091,1.012
1549563992368,2019-02-07T11:26:32.368,6.296,0.014,0.092,1.015
1549563992369,2019-02-07T11:26:32.369,6.297,0.015,0.089,1.014
1549563992371,2019-02-07T11:26:32.371,6.299,0.020,0.093,1.010
1549563992372,2019-02-07T11:26:32.372,6.300,0.015,0.099,1.009
1549563992373,2019-02-07T11:26:32.373,6.301,0.016,0.096,1.015
1549563992375,2019-02-07T11:26:32.375,6.303,0.022,0.096,1.014
1549563992376,2019-02-07T11:26:32.376,6.304,0.020,0.091,1.013
1549563992376,2019-02-07T11:26:32.376,6.304,0.019,0.095,1.017
1549563992378,2019-02-07T11:26:32.378,6.306,0.016,0.095,1.018
1549563992379,2019-02-07T11:26:32.379,6.307,0.016,0.099,1.011
1549563992381,2019-02-07T11:26:32.381,6.309,0.021,0.099,1.015
1549563992382,2019-02-07T11:26:32.382,6.310,0.017,0.097,1.014
1549563992384,2019-02-07T11:26:32.384,6.312,0.015,0.096,1.012
1549563992385,2019-02-07T11:26:32.385,6.313,0.018,0.093,1.010
1549563992385,2019-02-07T11:26:32.385,6.313,0.019,0.091,1.013
1549563992387,2019-02-07T11:26:32.387,6.315,0.019,0.093,1.015
1549563992388,2019-02-07T11:26:32.388,6.316,0.017,0.094,1.015
1549563992390,2019-02-07T11:26:32.390,6.318,0.018,0.096,1.015
1549563992391,2019-02-07T11:26:32.391,6.319,0.017,0.095,1.009
1549563992393,2019-02-07T11:26:32.393,6.321,0.021,0.093,1.012
1549563992394,2019-02-07T11:26:32.394,6.322,0.019,0.101,1.020
1549563992394,2019-02-07T11:26:32.394,6.322,0.021,0.095,1.016
1549563992395,2019-02-07T11:26:32.395,6.323,0.016,0.099,1.010
1549563992397,2019-02-07T11:26:32.397,6.325,0.020,0.100,1.017
1549563992398,2019-02-07T11:26:32.398,6.326,0.013,0.102,1.011
1549563992400,2019-02-07T11:26:32.400,6.328,0.019,0.105,1.013
1549563992401,2019-02-07T11:26:32.401,6.329,0.021,0.102,1.013
1549563992403,2019-02-07T11:26:32.403,6.331,0.018,0.105,1.008
1549563992403,2019-02-07T11:26:32.403,6.331,0.013,0.100,1.008
1549563992404,2019-02-07T11:26:32.404,6.332,0.017,0.102,1.005
1549563992406,2019-02-07T11:26:32.406,6.334,0.018,0.105,1.003
1549563992407,2019-02-07T11:26:32.407,6.335,0.017,0.101,1.011
1549563992409,2019-02-07T11:26:32.409,6.337,0.020,0.100,1.013
1549563992410,2019-02-07T11:26:32.410,6.338,0.015,0.103,1.015
1549563992412,2019-02-07T11:26:32.412,6.340,0.018,0.105,1.014
1549563992412,2019-02-07T11:26:32.412,6.340,0.017,0.098,1.016
1549563992413,2019-02-07T11:26:32.413,6.341,0.020,0.105,1.014
1549563992414,2019-02-07T11:26:32.414,6.342,0.022,0.096,1.017
1549563992416,2019-02-07T11:26:32.416,6.344,0.019,0.099,1.013
1549563992417,2019-02-07T11:26:32.417,6.345,0.020,0.101,1.014
1549563992419,2019-02-07T11:26:32.419,6.347,0.020,0.096,1.014
1549563992419,2019-02-07T11:26:32.419,6.347,0.016,0.098,1.015
1549563992420,2019-02-07T11:26:32.420,6.348,0.019,0.099,1.022
1549563992422,2019-02-07T11:26:32.422,6.350,0.021,0.100,1.016
1549563992423,2019-02-07T11:26:32.423,6.351,0.022,0.098,1.013
1549563992425,2019-02-07T11:26:32.425,6.353,0.026,0.096,1.013
1549563992426,2019-02-07T11:26:32.426,6.354,0.024,0.098,1.008
1549563992428,2019-02-07T11:26:32.428,6.356,0.020,0.098,1.010
1549563992428,2019-02-07T11:26:32.428,6.356,0.020,0.102,1.016
1549563992429,2019-02-07T11:26:32.429,6.357,0.021,0.101,1.008
1549563992431,2019-02-07T11:26:32.431,6.359,0.021,0.096,1.010
1549563992432,2019-02-07T11:26:32.432,6.360,0.019,0.095,1.020
1549563992434,2019-02-07T11:26:32.434,6.362,0.023,0.096,1.016
1549563992435,2019-02-07T11:26:32.435,6.363,0.018,0.095,1.012
1549563992436,2019-02-07T11:26:32.436,6.364,0.026,0.097,1.015
1549563992436,2019-02-07T11:26:32.436,6.364,0.021,0.095,1.015
1549563992438,2019-02-07T11:26:32.438,6.366,0.022,0.098,1.014
1549563992439,2019-02-07T11:26:32.439,6.367,0.015,0.094,1.007
1549563992441,2019-02-07T11:26:32.441,6.369,0.021,0.092,1.015
1549563992442,2019-02-07T11:26:32.442,6.370,0.025,0.092,1.011
1549563992444,2019-02-07T11:26:32.444,6.372,0.020,0.094,1.012
1549563992445,2019-02-07T11:26:32.445,6.373,0.022,0.091,1.009
1549563992445,2019-02-07T11:26:32.445,6.373,0.020,0.093,1.005
1549563992447,2019-02-07T11:26:32.447,6.375,0.021,0.092,1.006
1549563992448,2019-02-07T11:26:32.448,6.376,0.022,0.090,1.006
1549563992450,2019-02-07T11:26:32.450,6.378,0.026,0.092,1.014
1549563992451,2019-02-07T11:26:32.451,6.379,0.022,0.095,1.012
1549563992453,2019-02-07T11:26:32.453,6.381,0.019,0.091,1.012
