epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563256896,2019-02-07T11:14:16.896,8.763,-0.026,0.179,1.012
1549563256897,2019-02-07T11:14:16.897,8.764,-0.030,0.184,1.004
1549563256897,2019-02-07T11:14:16.897,8.764,-0.023,0.183,1.002
1549563256899,2019-02-07T11:14:16.899,8.766,-0.024,0.187,1.006
1549563256900,2019-02-07T11:14:16.900,8.767,-0.023,0.200,1.007
1549563256902,2019-02-07T11:14:16.902,8.769,-0.019,0.218,1.016
1549563256903,2019-02-07T11:14:16.903,8.770,-0.026,0.220,1.020
1549563256905,2019-02-07T11:14:16.905,8.772,-0.029,0.219,1.008
1549563256906,2019-02-07T11:14:16.906,8.773,-0.024,0.209,1.009
1549563256906,2019-02-07T11:14:16.906,8.773,-0.016,0.212,0.992
1549563256908,2019-02-07T11:14:16.908,8.775,-0.015,0.206,0.998
1549563256909,2019-02-07T11:14:16.909,8.776,-0.005,0.205,1.005
1549563256911,2019-02-07T11:14:16.911,8.778,-0.001,0.204,1.005
1549563256912,2019-02-07T11:14:16.912,8.779,0.006,0.201,1.010
1549563256913,2019-02-07T11:14:16.913,8.780,0.007,0.196,1.009
1549563256915,2019-02-07T11:14:16.915,8.782,0.007,0.190,1.005
1549563256915,2019-02-07T11:14:16.915,8.782,0.010,0.186,1.005
1549563256916,2019-02-07T11:14:16.916,8.783,0.002,0.198,1.005
1549563256918,2019-02-07T11:14:16.918,8.785,-0.003,0.189,1.013
1549563256919,2019-02-07T11:14:16.919,8.786,0.001,0.191,1.003
1549563256921,2019-02-07T11:14:16.921,8.788,0.003,0.185,1.001
1549563256922,2019-02-07T11:14:16.922,8.789,-0.001,0.185,0.998
1549563256924,2019-02-07T11:14:16.924,8.791,-0.002,0.193,0.996
1549563256924,2019-02-07T11:14:16.924,8.791,0.000,0.188,1.010
1549563256925,2019-02-07T11:14:16.925,8.792,-0.000,0.190,1.006
1549563256927,2019-02-07T11:14:16.927,8.794,-0.002,0.188,1.003
1549563256928,2019-02-07T11:14:16.928,8.795,-0.002,0.191,1.000
1549563256930,2019-02-07T11:14:16.930,8.797,-0.006,0.163,1.003
1549563256931,2019-02-07T11:14:16.931,8.798,-0.008,0.172,1.009
1549563256932,2019-02-07T11:14:16.932,8.799,-0.003,0.175,0.999
1549563256932,2019-02-07T11:14:16.932,8.799,-0.005,0.170,1.013
1549563256934,2019-02-07T11:14:16.934,8.801,-0.009,0.162,1.017
1549563256935,2019-02-07T11:14:16.935,8.802,-0.009,0.170,1.016
1549563256937,2019-02-07T11:14:16.937,8.804,-0.004,0.157,1.006
1549563256938,2019-02-07T11:14:16.938,8.805,-0.002,0.151,1.006
1549563256940,2019-02-07T11:14:16.940,8.807,-0.004,0.158,0.992
1549563256941,2019-02-07T11:14:16.941,8.808,0.003,0.160,1.004
1549563256941,2019-02-07T11:14:16.941,8.808,0.003,0.142,1.012
1549563256943,2019-02-07T11:14:16.943,8.810,0.008,0.141,1.021
1549563256944,2019-02-07T11:14:16.944,8.811,0.009,0.151,1.010
1549563256946,2019-02-07T11:14:16.946,8.813,0.013,0.143,1.011
1549563256947,2019-02-07T11:14:16.947,8.814,0.016,0.140,1.005
1549563256949,2019-02-07T11:14:16.949,8.816,0.013,0.138,1.010
1549563256950,2019-02-07T11:14:16.950,8.817,0.015,0.145,1.002
1549563256950,2019-02-07T11:14:16.950,8.817,0.013,0.129,1.015
1549563256952,2019-02-07T11:14:16.952,8.819,0.013,0.154,1.011
1549563256953,2019-02-07T11:14:16.953,8.820,0.016,0.141,1.003
1549563256954,2019-02-07T11:14:16.954,8.821,0.014,0.148,1.002
1549563256956,2019-02-07T11:14:16.956,8.823,0.017,0.145,1.003
1549563256957,2019-02-07T11:14:16.957,8.824,0.017,0.150,1.006
1549563256959,2019-02-07T11:14:16.959,8.826,0.014,0.150,1.011
1549563256959,2019-02-07T11:14:16.959,8.826,0.015,0.143,1.021
1549563256960,2019-02-07T11:14:16.960,8.827,0.018,0.148,1.011
1549563256962,2019-02-07T11:14:16.962,8.829,0.017,0.158,1.009
1549563256963,2019-02-07T11:14:16.963,8.830,0.013,0.142,1.006
1549563256965,2019-02-07T11:14:16.965,8.832,0.017,0.159,1.020
1549563256966,2019-02-07T11:14:16.966,8.833,0.014,0.164,1.007
1549563256968,2019-02-07T11:14:16.968,8.835,0.011,0.160,1.009
1549563256968,2019-02-07T11:14:16.968,8.835,0.014,0.153,1.012
1549563256969,2019-02-07T11:14:16.969,8.836,0.012,0.164,1.005
1549563256971,2019-02-07T11:14:16.971,8.838,0.009,0.158,1.002
1549563256972,2019-02-07T11:14:16.972,8.839,0.010,0.168,1.003
1549563256974,2019-02-07T11:14:16.974,8.841,0.011,0.169,1.006
1549563256975,2019-02-07T11:14:16.975,8.842,0.010,0.163,1.016
1549563256976,2019-02-07T11:14:16.976,8.843,0.009,0.161,1.017
1549563256976,2019-02-07T11:14:16.976,8.843,0.011,0.161,1.004
1549563256978,2019-02-07T11:14:16.978,8.845,0.010,0.165,1.011
1549563256979,2019-02-07T11:14:16.979,8.846,0.008,0.160,1.016
1549563256981,2019-02-07T11:14:16.981,8.848,0.015,0.166,1.011
1549563256982,2019-02-07T11:14:16.982,8.849,0.005,0.165,1.007
1549563256984,2019-02-07T11:14:16.984,8.851,0.010,0.174,1.004
1549563256985,2019-02-07T11:14:16.985,8.852,0.013,0.166,1.005
1549563256985,2019-02-07T11:14:16.985,8.852,0.008,0.168,1.007
1549563256987,2019-02-07T11:14:16.987,8.854,0.006,0.172,1.008
1549563256988,2019-02-07T11:14:16.988,8.855,0.007,0.174,1.005
1549563256990,2019-02-07T11:14:16.990,8.857,0.008,0.169,1.012
1549563256991,2019-02-07T11:14:16.991,8.858,0.013,0.175,1.016
1549563256993,2019-02-07T11:14:16.993,8.860,0.014,0.167,1.004
1549563256994,2019-02-07T11:14:16.994,8.861,0.016,0.168,1.011
1549563256994,2019-02-07T11:14:16.994,8.861,0.016,0.168,1.007
1549563256995,2019-02-07T11:14:16.995,8.862,0.016,0.163,1.005
1549563256997,2019-02-07T11:14:16.997,8.864,0.020,0.174,1.007
1549563256998,2019-02-07T11:14:16.998,8.865,0.012,0.167,1.004
1549563257000,2019-02-07T11:14:17.000,8.867,0.016,0.177,1.009
1549563257001,2019-02-07T11:14:17.001,8.868,0.016,0.169,1.006
1549563257003,2019-02-07T11:14:17.003,8.870,0.024,0.169,1.008
1549563257003,2019-02-07T11:14:17.003,8.870,0.015,0.172,1.001
1549563257004,2019-02-07T11:14:17.004,8.871,0.010,0.171,1.011
1549563257006,2019-02-07T11:14:17.006,8.873,0.018,0.168,1.010
1549563257007,2019-02-07T11:14:17.007,8.874,0.021,0.177,1.000
1549563257009,2019-02-07T11:14:17.009,8.876,0.021,0.166,1.009
1549563257010,2019-02-07T11:14:17.010,8.877,0.019,0.170,1.013
1549563257012,2019-02-07T11:14:17.012,8.879,0.013,0.161,1.011
1549563257012,2019-02-07T11:14:17.012,8.879,0.012,0.170,1.011
1549563257013,2019-02-07T11:14:17.013,8.880,0.006,0.167,1.007
1549563257015,2019-02-07T11:14:17.015,8.882,0.003,0.167,1.013
1549563257016,2019-02-07T11:14:17.016,8.883,0.010,0.170,1.006
1549563257017,2019-02-07T11:14:17.017,8.884,0.005,0.168,1.005
1549563257019,2019-02-07T11:14:17.019,8.886,0.008,0.166,1.011
1549563257020,2019-02-07T11:14:17.020,8.887,0.007,0.172,1.007
1549563257020,2019-02-07T11:14:17.020,8.887,0.006,0.169,1.015
1549563257022,2019-02-07T11:14:17.022,8.889,0.001,0.180,1.008
1549563257023,2019-02-07T11:14:17.023,8.890,0.003,0.173,1.007
1549563257025,2019-02-07T11:14:17.025,8.892,0.005,0.168,1.010
1549563257026,2019-02-07T11:14:17.026,8.893,0.004,0.170,1.015
1549563257028,2019-02-07T11:14:17.028,8.895,0.004,0.165,1.018
1549563257029,2019-02-07T11:14:17.029,8.896,0.009,0.170,1.008
1549563257029,2019-02-07T11:14:17.029,8.896,0.013,0.159,1.018
1549563257031,2019-02-07T11:14:17.031,8.898,0.015,0.167,1.015
1549563257032,2019-02-07T11:14:17.032,8.899,0.017,0.169,1.011
1549563257034,2019-02-07T11:14:17.034,8.901,0.016,0.162,1.017
1549563257035,2019-02-07T11:14:17.035,8.902,0.013,0.159,1.016
1549563257036,2019-02-07T11:14:17.036,8.903,0.019,0.160,1.011
1549563257038,2019-02-07T11:14:17.038,8.905,0.011,0.154,1.010
1549563257038,2019-02-07T11:14:17.038,8.905,0.013,0.152,1.015
1549563257039,2019-02-07T11:14:17.039,8.906,0.007,0.156,1.015
1549563257041,2019-02-07T11:14:17.041,8.908,0.011,0.147,1.014
1549563257042,2019-02-07T11:14:17.042,8.909,0.012,0.138,1.014
1549563257044,2019-02-07T11:14:17.044,8.911,0.010,0.142,1.002
1549563257045,2019-02-07T11:14:17.045,8.912,0.013,0.146,1.004
1549563257047,2019-02-07T11:14:17.047,8.914,0.011,0.143,1.009
1549563257047,2019-02-07T11:14:17.047,8.914,0.010,0.142,1.005
1549563257048,2019-02-07T11:14:17.048,8.915,0.013,0.142,1.008
1549563257050,2019-02-07T11:14:17.050,8.917,0.013,0.140,1.007
1549563257051,2019-02-07T11:14:17.051,8.918,0.018,0.134,1.008
1549563257053,2019-02-07T11:14:17.053,8.920,0.026,0.135,1.013
1549563257054,2019-02-07T11:14:17.054,8.921,0.032,0.125,1.004
1549563257056,2019-02-07T11:14:17.056,8.923,0.038,0.123,1.015
1549563257056,2019-02-07T11:14:17.056,8.923,0.040,0.124,1.011
1549563257057,2019-02-07T11:14:17.057,8.924,0.048,0.130,1.006
1549563257058,2019-02-07T11:14:17.058,8.925,0.050,0.123,1.011
1549563257060,2019-02-07T11:14:17.060,8.927,0.039,0.133,1.024
1549563257061,2019-02-07T11:14:17.061,8.928,0.027,0.136,1.007
1549563257063,2019-02-07T11:14:17.063,8.930,0.024,0.130,1.007
1549563257064,2019-02-07T11:14:17.064,8.931,0.016,0.135,1.007
1549563257064,2019-02-07T11:14:17.064,8.931,0.011,0.144,1.011
1549563257066,2019-02-07T11:14:17.066,8.933,0.008,0.143,1.009
1549563257067,2019-02-07T11:14:17.067,8.934,0.008,0.138,1.007
1549563257069,2019-02-07T11:14:17.069,8.936,0.004,0.137,1.010
1549563257070,2019-02-07T11:14:17.070,8.937,0.005,0.138,1.012
1549563257072,2019-02-07T11:14:17.072,8.939,0.005,0.129,1.013
1549563257073,2019-02-07T11:14:17.073,8.940,0.009,0.136,1.011
1549563257073,2019-02-07T11:14:17.073,8.940,0.008,0.143,1.012
1549563257075,2019-02-07T11:14:17.075,8.942,0.011,0.143,1.008
1549563257076,2019-02-07T11:14:17.076,8.943,0.017,0.146,1.012
1549563257078,2019-02-07T11:14:17.078,8.945,0.014,0.143,1.007
1549563257079,2019-02-07T11:14:17.079,8.946,0.016,0.148,1.013
1549563257080,2019-02-07T11:14:17.080,8.947,0.013,0.140,1.014
1549563257080,2019-02-07T11:14:17.080,8.947,0.015,0.148,1.010
1549563257082,2019-02-07T11:14:17.082,8.949,0.012,0.144,1.007
1549563257083,2019-02-07T11:14:17.083,8.950,0.018,0.145,1.010
1549563257085,2019-02-07T11:14:17.085,8.952,0.017,0.131,1.012
1549563257086,2019-02-07T11:14:17.086,8.953,0.012,0.143,1.011
1549563257088,2019-02-07T11:14:17.088,8.955,0.015,0.135,1.004
1549563257089,2019-02-07T11:14:17.089,8.956,0.015,0.142,1.010
1549563257089,2019-02-07T11:14:17.089,8.956,0.018,0.141,1.016
1549563257091,2019-02-07T11:14:17.091,8.958,0.022,0.143,1.014
1549563257092,2019-02-07T11:14:17.092,8.959,0.022,0.135,1.008
1549563257094,2019-02-07T11:14:17.094,8.961,0.032,0.134,1.008
1549563257095,2019-02-07T11:14:17.095,8.962,0.032,0.137,1.007
1549563257097,2019-02-07T11:14:17.097,8.964,0.034,0.139,1.003
1549563257098,2019-02-07T11:14:17.098,8.965,0.029,0.138,1.011
1549563257099,2019-02-07T11:14:17.099,8.966,0.030,0.138,1.010
1549563257099,2019-02-07T11:14:17.099,8.966,0.031,0.145,1.007
1549563257101,2019-02-07T11:14:17.101,8.968,0.025,0.140,1.016
1549563257102,2019-02-07T11:14:17.102,8.969,0.026,0.139,1.009
1549563257104,2019-02-07T11:14:17.104,8.971,0.026,0.142,1.008
1549563257105,2019-02-07T11:14:17.105,8.972,0.019,0.142,1.009
1549563257107,2019-02-07T11:14:17.107,8.974,0.023,0.143,1.015
1549563257107,2019-02-07T11:14:17.107,8.974,0.020,0.149,1.012
1549563257108,2019-02-07T11:14:17.108,8.975,0.021,0.141,1.013
1549563257110,2019-02-07T11:14:17.110,8.977,0.018,0.147,1.005
1549563257111,2019-02-07T11:14:17.111,8.978,0.017,0.137,1.006
1549563257113,2019-02-07T11:14:17.113,8.980,0.019,0.151,1.013
1549563257114,2019-02-07T11:14:17.114,8.981,0.019,0.140,1.013
1549563257116,2019-02-07T11:14:17.116,8.983,0.015,0.145,1.015
1549563257116,2019-02-07T11:14:17.116,8.983,0.009,0.144,1.013
1549563257117,2019-02-07T11:14:17.117,8.984,0.009,0.155,1.014
1549563257119,2019-02-07T11:14:17.119,8.986,0.011,0.153,1.014
1549563257120,2019-02-07T11:14:17.120,8.987,0.015,0.149,1.007
1549563257121,2019-02-07T11:14:17.121,8.988,0.012,0.153,1.014
1549563257123,2019-02-07T11:14:17.123,8.990,0.013,0.142,1.013
1549563257124,2019-02-07T11:14:17.124,8.991,0.012,0.149,1.016
1549563257124,2019-02-07T11:14:17.124,8.991,0.015,0.148,1.009
1549563257126,2019-02-07T11:14:17.126,8.993,0.017,0.154,1.013
1549563257127,2019-02-07T11:14:17.127,8.994,0.020,0.148,1.012
1549563257129,2019-02-07T11:14:17.129,8.996,0.027,0.151,1.013
1549563257130,2019-02-07T11:14:17.130,8.997,0.030,0.145,1.006
1549563257132,2019-02-07T11:14:17.132,8.999,0.028,0.148,1.011
1549563257133,2019-02-07T11:14:17.133,9.000,0.023,0.146,1.006
1549563257133,2019-02-07T11:14:17.133,9.000,0.031,0.148,1.017
1549563257135,2019-02-07T11:14:17.135,9.002,0.023,0.157,1.011
1549563257136,2019-02-07T11:14:17.136,9.003,0.025,0.157,1.018
1549563257138,2019-02-07T11:14:17.138,9.005,0.026,0.150,1.015
1549563257139,2019-02-07T11:14:17.139,9.006,0.032,0.151,1.019
1549563257141,2019-02-07T11:14:17.141,9.008,0.030,0.152,1.008
1549563257142,2019-02-07T11:14:17.142,9.009,0.027,0.151,1.014
1549563257142,2019-02-07T11:14:17.142,9.009,0.027,0.146,1.014
1549563257143,2019-02-07T11:14:17.143,9.010,0.027,0.144,1.010
1549563257145,2019-02-07T11:14:17.145,9.012,0.028,0.150,1.012
1549563257146,2019-02-07T11:14:17.146,9.013,0.022,0.144,1.016
1549563257148,2019-02-07T11:14:17.148,9.015,0.021,0.148,1.007
1549563257149,2019-02-07T11:14:17.149,9.016,0.020,0.148,1.006
1549563257151,2019-02-07T11:14:17.151,9.018,0.021,0.146,1.015
1549563257151,2019-02-07T11:14:17.151,9.018,0.013,0.143,1.014
1549563257152,2019-02-07T11:14:17.152,9.019,0.013,0.143,1.003
1549563257154,2019-02-07T11:14:17.154,9.021,0.016,0.139,1.010
1549563257155,2019-02-07T11:14:17.155,9.022,0.020,0.145,1.015
1549563257157,2019-02-07T11:14:17.157,9.024,0.023,0.143,1.009
1549563257158,2019-02-07T11:14:17.158,9.025,0.021,0.148,1.006
1549563257160,2019-02-07T11:14:17.160,9.027,0.017,0.139,1.001
1549563257160,2019-02-07T11:14:17.160,9.027,0.024,0.141,1.011
1549563257161,2019-02-07T11:14:17.161,9.028,0.020,0.143,1.011
1549563257162,2019-02-07T11:14:17.162,9.029,0.020,0.140,1.015
1549563257164,2019-02-07T11:14:17.164,9.031,0.021,0.143,1.010
1549563257165,2019-02-07T11:14:17.165,9.032,0.024,0.139,1.008
1549563257167,2019-02-07T11:14:17.167,9.034,0.018,0.143,1.012
1549563257168,2019-02-07T11:14:17.168,9.035,0.020,0.149,1.017
1549563257168,2019-02-07T11:14:17.168,9.035,0.021,0.143,1.014
1549563257170,2019-02-07T11:14:17.170,9.037,0.013,0.140,1.006
1549563257171,2019-02-07T11:14:17.171,9.038,0.018,0.142,1.011
1549563257173,2019-02-07T11:14:17.173,9.040,0.015,0.139,1.012
1549563257174,2019-02-07T11:14:17.174,9.041,0.021,0.133,1.008
1549563257176,2019-02-07T11:14:17.176,9.043,0.017,0.140,1.012
1549563257177,2019-02-07T11:14:17.177,9.044,0.016,0.139,1.018
1549563257177,2019-02-07T11:14:17.177,9.044,0.015,0.136,1.013
1549563257179,2019-02-07T11:14:17.179,9.046,0.017,0.136,1.010
1549563257180,2019-02-07T11:14:17.180,9.047,0.016,0.130,1.010
1549563257182,2019-02-07T11:14:17.182,9.049,0.020,0.133,1.010
1549563257183,2019-02-07T11:14:17.183,9.050,0.018,0.133,1.008
1549563257184,2019-02-07T11:14:17.184,9.051,0.021,0.136,1.013
1549563257186,2019-02-07T11:14:17.186,9.053,0.019,0.133,1.017
1549563257186,2019-02-07T11:14:17.186,9.053,0.020,0.138,1.013
1549563257187,2019-02-07T11:14:17.187,9.054,0.016,0.133,1.016
1549563257189,2019-02-07T11:14:17.189,9.056,0.014,0.131,1.012
1549563257190,2019-02-07T11:14:17.190,9.057,0.018,0.135,1.009
1549563257192,2019-02-07T11:14:17.192,9.059,0.015,0.129,1.012
1549563257193,2019-02-07T11:14:17.193,9.060,0.019,0.132,1.017
1549563257195,2019-02-07T11:14:17.195,9.062,0.019,0.135,1.012
1549563257195,2019-02-07T11:14:17.195,9.062,0.022,0.141,1.008
1549563257196,2019-02-07T11:14:17.196,9.063,0.017,0.133,1.011
1549563257198,2019-02-07T11:14:17.198,9.065,0.016,0.133,1.007
1549563257199,2019-02-07T11:14:17.199,9.066,0.017,0.139,1.007
1549563257201,2019-02-07T11:14:17.201,9.068,0.019,0.138,1.019
1549563257202,2019-02-07T11:14:17.202,9.069,0.018,0.142,1.017
1549563257203,2019-02-07T11:14:17.203,9.070,0.019,0.140,1.007
1549563257203,2019-02-07T11:14:17.203,9.070,0.017,0.137,1.005
1549563257205,2019-02-07T11:14:17.205,9.072,0.025,0.141,1.008
1549563257206,2019-02-07T11:14:17.206,9.073,0.022,0.138,1.013
1549563257208,2019-02-07T11:14:17.208,9.075,0.026,0.149,1.008
1549563257209,2019-02-07T11:14:17.209,9.076,0.019,0.140,1.014
1549563257211,2019-02-07T11:14:17.211,9.078,0.025,0.147,1.004
1549563257212,2019-02-07T11:14:17.212,9.079,0.026,0.143,1.014
1549563257212,2019-02-07T11:14:17.212,9.079,0.023,0.142,1.017
1549563257214,2019-02-07T11:14:17.214,9.081,0.025,0.147,1.018
1549563257215,2019-02-07T11:14:17.215,9.082,0.032,0.147,1.008
1549563257217,2019-02-07T11:14:17.217,9.084,0.025,0.150,1.006
1549563257218,2019-02-07T11:14:17.218,9.085,0.029,0.147,1.009
1549563257220,2019-02-07T11:14:17.220,9.087,0.033,0.144,1.010
1549563257221,2019-02-07T11:14:17.221,9.088,0.029,0.145,1.011
1549563257221,2019-02-07T11:14:17.221,9.088,0.028,0.146,1.007
1549563257223,2019-02-07T11:14:17.223,9.090,0.025,0.150,1.009
1549563257224,2019-02-07T11:14:17.224,9.091,0.029,0.148,1.008
1549563257225,2019-02-07T11:14:17.225,9.092,0.023,0.146,1.011
1549563257227,2019-02-07T11:14:17.227,9.094,0.025,0.153,1.008
1549563257228,2019-02-07T11:14:17.228,9.095,0.022,0.153,1.006
1549563257230,2019-02-07T11:14:17.230,9.097,0.027,0.156,1.004
1549563257230,2019-02-07T11:14:17.230,9.097,0.026,0.153,1.007
1549563257231,2019-02-07T11:14:17.231,9.098,0.027,0.157,1.014
1549563257233,2019-02-07T11:14:17.233,9.100,0.025,0.155,1.012
1549563257234,2019-02-07T11:14:17.234,9.101,0.022,0.149,1.011
1549563257236,2019-02-07T11:14:17.236,9.103,0.021,0.150,1.013
1549563257237,2019-02-07T11:14:17.237,9.104,0.029,0.156,1.015
1549563257239,2019-02-07T11:14:17.239,9.106,0.025,0.155,1.014
1549563257240,2019-02-07T11:14:17.240,9.107,0.030,0.156,1.008
1549563257240,2019-02-07T11:14:17.240,9.107,0.031,0.155,1.012
1549563257242,2019-02-07T11:14:17.242,9.109,0.032,0.155,1.010
1549563257243,2019-02-07T11:14:17.243,9.110,0.029,0.149,1.008
1549563257245,2019-02-07T11:14:17.245,9.112,0.026,0.159,1.008
1549563257246,2019-02-07T11:14:17.246,9.113,0.032,0.158,1.013
1549563257247,2019-02-07T11:14:17.247,9.114,0.031,0.157,1.010
1549563257247,2019-02-07T11:14:17.247,9.114,0.028,0.158,1.009
1549563257249,2019-02-07T11:14:17.249,9.116,0.032,0.163,1.000
1549563257250,2019-02-07T11:14:17.250,9.117,0.031,0.159,1.011
1549563257252,2019-02-07T11:14:17.252,9.119,0.027,0.158,1.006
1549563257253,2019-02-07T11:14:17.253,9.120,0.030,0.161,1.007
1549563257255,2019-02-07T11:14:17.255,9.122,0.021,0.159,1.002
1549563257256,2019-02-07T11:14:17.256,9.123,0.026,0.155,1.002
1549563257256,2019-02-07T11:14:17.256,9.123,0.027,0.154,1.009
1549563257258,2019-02-07T11:14:17.258,9.125,0.027,0.161,1.013
1549563257259,2019-02-07T11:14:17.259,9.126,0.030,0.158,1.013
1549563257261,2019-02-07T11:14:17.261,9.128,0.028,0.157,1.012
1549563257262,2019-02-07T11:14:17.262,9.129,0.027,0.149,1.010
1549563257264,2019-02-07T11:14:17.264,9.131,0.023,0.153,1.006
1549563257265,2019-02-07T11:14:17.265,9.132,0.023,0.148,1.007
1549563257265,2019-02-07T11:14:17.265,9.132,0.030,0.153,1.009
1549563257266,2019-02-07T11:14:17.266,9.133,0.022,0.154,1.013
1549563257268,2019-02-07T11:14:17.268,9.135,0.030,0.151,1.015
1549563257269,2019-02-07T11:14:17.269,9.136,0.018,0.156,1.008
1549563257271,2019-02-07T11:14:17.271,9.138,0.025,0.152,1.001
1549563257272,2019-02-07T11:14:17.272,9.139,0.023,0.151,1.000
1549563257274,2019-02-07T11:14:17.274,9.141,0.025,0.151,1.006
1549563257274,2019-02-07T11:14:17.274,9.141,0.021,0.152,1.006
1549563257275,2019-02-07T11:14:17.275,9.142,0.024,0.155,1.008
1549563257277,2019-02-07T11:14:17.277,9.144,0.019,0.155,1.014
1549563257278,2019-02-07T11:14:17.278,9.145,0.020,0.151,1.008
1549563257280,2019-02-07T11:14:17.280,9.147,0.019,0.154,1.005
1549563257281,2019-02-07T11:14:17.281,9.148,0.013,0.147,1.006
1549563257283,2019-02-07T11:14:17.283,9.150,0.016,0.147,1.001
1549563257283,2019-02-07T11:14:17.283,9.150,0.008,0.146,1.007
1549563257284,2019-02-07T11:14:17.284,9.151,0.012,0.150,1.011
1549563257286,2019-02-07T11:14:17.286,9.153,0.008,0.147,1.010
1549563257287,2019-02-07T11:14:17.287,9.154,0.014,0.147,1.006
1549563257288,2019-02-07T11:14:17.288,9.155,0.011,0.143,1.015
1549563257290,2019-02-07T11:14:17.290,9.157,0.012,0.144,1.014
1549563257290,2019-02-07T11:14:17.290,9.157,0.009,0.142,1.009
1549563257291,2019-02-07T11:14:17.291,9.158,0.009,0.137,1.012
1549563257293,2019-02-07T11:14:17.293,9.160,0.007,0.143,1.014
1549563257294,2019-02-07T11:14:17.294,9.161,0.010,0.146,1.009
1549563257296,2019-02-07T11:14:17.296,9.163,0.006,0.146,1.009
1549563257297,2019-02-07T11:14:17.297,9.164,0.007,0.142,1.018
1549563257299,2019-02-07T11:14:17.299,9.166,0.011,0.138,1.008
1549563257299,2019-02-07T11:14:17.299,9.166,0.008,0.143,1.006
1549563257300,2019-02-07T11:14:17.300,9.167,0.006,0.147,1.017
1549563257302,2019-02-07T11:14:17.302,9.169,0.010,0.140,1.012
1549563257303,2019-02-07T11:14:17.303,9.170,0.007,0.144,1.012
1549563257305,2019-02-07T11:14:17.305,9.172,0.004,0.146,1.015
1549563257306,2019-02-07T11:14:17.306,9.173,0.008,0.143,1.012
1549563257307,2019-02-07T11:14:17.307,9.174,0.007,0.139,1.009
1549563257307,2019-02-07T11:14:17.307,9.174,0.003,0.142,1.008
1549563257309,2019-02-07T11:14:17.309,9.176,-0.006,0.140,1.004
1549563257310,2019-02-07T11:14:17.310,9.177,0.004,0.143,1.009
1549563257312,2019-02-07T11:14:17.312,9.179,0.002,0.141,1.015
1549563257313,2019-02-07T11:14:17.313,9.180,-0.007,0.141,1.016
1549563257315,2019-02-07T11:14:17.315,9.182,-0.014,0.139,1.011
1549563257316,2019-02-07T11:14:17.316,9.183,-0.014,0.140,1.011
1549563257316,2019-02-07T11:14:17.316,9.183,-0.009,0.140,1.009
1549563257318,2019-02-07T11:14:17.318,9.185,-0.005,0.140,1.010
1549563257319,2019-02-07T11:14:17.319,9.186,-0.009,0.144,1.007
1549563257321,2019-02-07T11:14:17.321,9.188,-0.009,0.137,1.009
1549563257322,2019-02-07T11:14:17.322,9.189,-0.004,0.139,1.012
1549563257324,2019-02-07T11:14:17.324,9.191,-0.001,0.137,1.013
1549563257325,2019-02-07T11:14:17.325,9.192,-0.001,0.137,1.014
1549563257325,2019-02-07T11:14:17.325,9.192,-0.005,0.136,1.005
1549563257327,2019-02-07T11:14:17.327,9.194,-0.000,0.141,1.006
1549563257328,2019-02-07T11:14:17.328,9.195,0.009,0.143,1.014
1549563257329,2019-02-07T11:14:17.329,9.196,0.007,0.143,1.013
1549563257331,2019-02-07T11:14:17.331,9.198,0.010,0.144,1.013
1549563257332,2019-02-07T11:14:17.332,9.199,0.009,0.143,1.014
1549563257334,2019-02-07T11:14:17.334,9.201,0.009,0.142,1.005
1549563257335,2019-02-07T11:14:17.335,9.202,0.010,0.145,1.009
