epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549562871539,2019-02-07T11:07:51.539,5.760,-0.015,0.106,-0.057
1549562871540,2019-02-07T11:07:51.540,5.761,-0.012,0.076,-0.067
1549562871540,2019-02-07T11:07:51.540,5.761,0.011,0.095,-0.063
1549562871541,2019-02-07T11:07:51.541,5.762,0.044,0.185,-0.011
1549562871543,2019-02-07T11:07:51.543,5.764,-0.028,0.165,0.116
1549562871544,2019-02-07T11:07:51.544,5.765,-0.115,0.033,-0.238
1549562871546,2019-02-07T11:07:51.546,5.767,-0.005,0.081,-0.093
1549562871547,2019-02-07T11:07:51.547,5.768,0.018,0.059,0.007
1549562871549,2019-02-07T11:07:51.549,5.770,-0.002,0.059,-0.117
1549562871550,2019-02-07T11:07:51.550,5.771,0.038,0.081,-0.050
1549562871550,2019-02-07T11:07:51.550,5.771,-0.000,0.100,-0.093
1549562871552,2019-02-07T11:07:51.552,5.773,-0.016,0.095,-0.113
1549562871553,2019-02-07T11:07:51.553,5.774,0.009,0.139,-0.066
1549562871555,2019-02-07T11:07:51.555,5.776,0.045,0.127,-0.073
1549562871556,2019-02-07T11:07:51.556,5.777,0.017,0.120,-0.081
1549562871558,2019-02-07T11:07:51.558,5.779,0.007,0.088,-0.117
1549562871558,2019-02-07T11:07:51.558,5.779,-0.007,0.103,-0.104
1549562871559,2019-02-07T11:07:51.559,5.780,0.025,0.117,-0.035
1549562871561,2019-02-07T11:07:51.561,5.782,-0.012,0.079,-0.120
1549562871562,2019-02-07T11:07:51.562,5.783,-0.002,0.090,-0.086
1549562871563,2019-02-07T11:07:51.563,5.784,-0.006,0.087,-0.046
1549562871565,2019-02-07T11:07:51.565,5.786,-0.015,0.084,-0.090
1549562871566,2019-02-07T11:07:51.566,5.787,-0.002,0.082,-0.088
1549562871566,2019-02-07T11:07:51.566,5.787,-0.010,0.081,-0.066
1549562871568,2019-02-07T11:07:51.568,5.789,-0.015,0.091,-0.075
1549562871569,2019-02-07T11:07:51.569,5.790,-0.011,0.100,-0.097
1549562871571,2019-02-07T11:07:51.571,5.792,0.009,0.106,-0.097
1549562871572,2019-02-07T11:07:51.572,5.793,-0.004,0.105,-0.098
1549562871574,2019-02-07T11:07:51.574,5.795,-0.007,0.103,-0.106
1549562871575,2019-02-07T11:07:51.575,5.796,-0.004,0.103,-0.099
1549562871575,2019-02-07T11:07:51.575,5.796,0.001,0.110,-0.083
1549562871577,2019-02-07T11:07:51.577,5.798,0.013,0.102,-0.085
1549562871578,2019-02-07T11:07:51.578,5.799,-0.005,0.099,-0.105
1549562871580,2019-02-07T11:07:51.580,5.801,-0.002,0.094,-0.093
1549562871581,2019-02-07T11:07:51.581,5.802,-0.003,0.091,-0.085
1549562871582,2019-02-07T11:07:51.582,5.803,-0.004,0.087,-0.091
1549562871584,2019-02-07T11:07:51.584,5.805,-0.003,0.091,-0.085
1549562871584,2019-02-07T11:07:51.584,5.805,-0.005,0.086,-0.089
1549562871585,2019-02-07T11:07:51.585,5.806,-0.006,0.087,-0.092
1549562871587,2019-02-07T11:07:51.587,5.808,0.001,0.083,-0.099
1549562871588,2019-02-07T11:07:51.588,5.809,-0.000,0.086,-0.093
1549562871590,2019-02-07T11:07:51.590,5.811,-0.003,0.094,-0.096
1549562871591,2019-02-07T11:07:51.591,5.812,-0.004,0.096,-0.099
1549562871593,2019-02-07T11:07:51.593,5.814,-0.003,0.096,-0.101
1549562871593,2019-02-07T11:07:51.593,5.814,0.001,0.096,-0.107
1549562871594,2019-02-07T11:07:51.594,5.815,-0.310,0.538,0.207
1549562871596,2019-02-07T11:07:51.596,5.817,0.449,-0.861,-0.125
1549562871597,2019-02-07T11:07:51.597,5.818,-0.193,0.162,0.124
1549562871599,2019-02-07T11:07:51.599,5.820,-0.358,-0.670,-0.551
1549562871600,2019-02-07T11:07:51.600,5.821,0.636,0.328,-1.157
1549562871602,2019-02-07T11:07:51.602,5.823,1.301,1.303,2.000
1549562871602,2019-02-07T11:07:51.602,5.823,0.308,0.885,-0.009
1549562871603,2019-02-07T11:07:51.603,5.824,-0.724,-0.690,-2.000
1549562871604,2019-02-07T11:07:51.604,5.825,0.250,1.121,0.650
1549562871606,2019-02-07T11:07:51.606,5.827,0.234,0.420,0.163
1549562871607,2019-02-07T11:07:51.607,5.828,0.282,-0.623,-1.419
1549562871609,2019-02-07T11:07:51.609,5.830,0.744,-0.645,-0.437
1549562871610,2019-02-07T11:07:51.610,5.831,0.323,-0.445,1.086
1549562871610,2019-02-07T11:07:51.610,5.831,-0.328,-0.915,-1.136
1549562871612,2019-02-07T11:07:51.612,5.833,-0.152,0.138,-0.125
1549562871613,2019-02-07T11:07:51.613,5.834,-0.125,-0.184,-0.458
1549562871615,2019-02-07T11:07:51.615,5.836,-0.045,0.669,-0.075
1549562871616,2019-02-07T11:07:51.616,5.837,-0.011,0.191,-0.153
1549562871618,2019-02-07T11:07:51.618,5.839,-0.076,0.415,-0.522
1549562871619,2019-02-07T11:07:51.619,5.840,0.097,0.532,0.174
1549562871619,2019-02-07T11:07:51.619,5.840,-0.007,0.255,0.175
1549562871621,2019-02-07T11:07:51.621,5.842,-0.117,0.119,-0.761
1549562871622,2019-02-07T11:07:51.622,5.843,0.022,0.010,0.397
1549562871623,2019-02-07T11:07:51.623,5.844,0.177,0.165,-0.048
1549562871625,2019-02-07T11:07:51.625,5.846,0.047,-0.003,0.479
1549562871626,2019-02-07T11:07:51.626,5.847,-0.076,-0.201,-0.565
1549562871628,2019-02-07T11:07:51.628,5.849,-0.063,-0.026,0.113
1549562871628,2019-02-07T11:07:51.628,5.849,0.109,-0.041,0.027
1549562871629,2019-02-07T11:07:51.629,5.850,-0.137,-0.063,-0.158
1549562871631,2019-02-07T11:07:51.631,5.852,0.238,0.001,-0.107
1549562871632,2019-02-07T11:07:51.632,5.853,-0.014,0.140,0.125
1549562871634,2019-02-07T11:07:51.634,5.855,0.046,0.021,-0.424
1549562871635,2019-02-07T11:07:51.635,5.856,-0.020,0.121,-0.155
1549562871637,2019-02-07T11:07:51.637,5.858,0.311,0.175,-0.233
1549562871637,2019-02-07T11:07:51.637,5.858,0.169,0.154,-0.069
1549562871638,2019-02-07T11:07:51.638,5.859,0.491,0.229,-0.130
1549562871640,2019-02-07T11:07:51.640,5.861,0.072,0.018,0.038
1549562871641,2019-02-07T11:07:51.641,5.862,0.106,0.015,-0.468
1549562871643,2019-02-07T11:07:51.643,5.864,0.042,0.081,-0.031
1549562871644,2019-02-07T11:07:51.644,5.865,0.039,0.080,-0.210
1549562871645,2019-02-07T11:07:51.645,5.866,-0.046,0.088,-0.210
1549562871645,2019-02-07T11:07:51.645,5.866,0.089,0.055,-0.177
1549562871647,2019-02-07T11:07:51.647,5.868,0.023,0.081,-0.096
1549562871648,2019-02-07T11:07:51.648,5.869,0.054,-0.082,-0.083
1549562871650,2019-02-07T11:07:51.650,5.871,-0.006,-0.051,-0.247
1549562871651,2019-02-07T11:07:51.651,5.872,0.240,0.006,-0.101
1549562871653,2019-02-07T11:07:51.653,5.874,0.093,0.049,0.023
1549562871654,2019-02-07T11:07:51.654,5.875,0.105,0.098,-0.186
1549562871654,2019-02-07T11:07:51.654,5.875,-0.015,0.068,-0.172
1549562871656,2019-02-07T11:07:51.656,5.877,0.071,0.149,-0.165
1549562871657,2019-02-07T11:07:51.657,5.878,0.063,0.097,-0.109
1549562871659,2019-02-07T11:07:51.659,5.880,0.084,0.093,-0.136
1549562871660,2019-02-07T11:07:51.660,5.881,0.057,0.028,-0.187
1549562871662,2019-02-07T11:07:51.662,5.883,0.102,0.046,-0.197
1549562871663,2019-02-07T11:07:51.663,5.884,0.082,0.090,-0.113
1549562871663,2019-02-07T11:07:51.663,5.884,0.088,0.096,-0.142
1549562871665,2019-02-07T11:07:51.665,5.886,0.023,0.096,-0.156
1549562871666,2019-02-07T11:07:51.666,5.887,0.059,0.082,-0.208
1549562871667,2019-02-07T11:07:51.667,5.888,0.111,0.137,-0.096
1549562871669,2019-02-07T11:07:51.669,5.890,0.071,0.112,-0.065
1549562871670,2019-02-07T11:07:51.670,5.891,-0.016,0.016,-0.280
1549562871672,2019-02-07T11:07:51.672,5.893,0.084,0.094,-0.132
1549562871672,2019-02-07T11:07:51.672,5.893,0.071,0.072,-0.109
1549562871673,2019-02-07T11:07:51.673,5.894,0.070,0.070,-0.161
1549562871675,2019-02-07T11:07:51.675,5.896,0.087,0.090,-0.134
1549562871676,2019-02-07T11:07:51.676,5.897,0.060,0.088,-0.150
1549562871678,2019-02-07T11:07:51.678,5.899,0.062,0.096,-0.156
1549562871679,2019-02-07T11:07:51.679,5.900,0.061,0.098,-0.149
1549562871681,2019-02-07T11:07:51.681,5.902,0.063,0.094,-0.154
1549562871681,2019-02-07T11:07:51.681,5.902,0.076,0.094,-0.149
1549562871682,2019-02-07T11:07:51.682,5.903,0.058,0.103,-0.126
1549562871684,2019-02-07T11:07:51.684,5.905,0.072,0.088,-0.140
1549562871685,2019-02-07T11:07:51.685,5.906,0.029,0.060,-0.189
1549562871686,2019-02-07T11:07:51.686,5.907,0.042,0.078,-0.181
1549562871688,2019-02-07T11:07:51.688,5.909,0.082,0.092,-0.131
1549562871689,2019-02-07T11:07:51.689,5.910,0.075,0.084,-0.106
1549562871689,2019-02-07T11:07:51.689,5.910,0.055,0.060,-0.153
1549562871691,2019-02-07T11:07:51.691,5.912,0.054,0.048,-0.169
1549562871692,2019-02-07T11:07:51.692,5.913,0.078,0.062,-0.147
1549562871694,2019-02-07T11:07:51.694,5.915,0.079,0.080,-0.101
1549562871695,2019-02-07T11:07:51.695,5.916,0.045,0.055,-0.156
1549562871697,2019-02-07T11:07:51.697,5.918,0.045,0.061,-0.173
1549562871698,2019-02-07T11:07:51.698,5.919,0.067,0.071,-0.132
1549562871698,2019-02-07T11:07:51.698,5.919,0.070,0.067,-0.126
1549562871700,2019-02-07T11:07:51.700,5.921,0.063,0.067,-0.163
1549562871701,2019-02-07T11:07:51.701,5.922,0.070,0.067,-0.150
1549562871703,2019-02-07T11:07:51.703,5.924,0.060,0.072,-0.138
1549562871704,2019-02-07T11:07:51.704,5.925,0.065,0.069,-0.163
1549562871706,2019-02-07T11:07:51.706,5.927,0.073,0.074,-0.150
1549562871707,2019-02-07T11:07:51.707,5.928,0.063,0.070,-0.142
1549562871707,2019-02-07T11:07:51.707,5.928,0.073,0.071,-0.149
1549562871708,2019-02-07T11:07:51.708,5.929,0.077,0.081,-0.126
1549562871710,2019-02-07T11:07:51.710,5.931,0.044,0.059,-0.133
1549562871711,2019-02-07T11:07:51.711,5.932,0.041,0.050,-0.188
1549562871713,2019-02-07T11:07:51.713,5.934,0.064,0.049,-0.157
1549562871714,2019-02-07T11:07:51.714,5.935,0.072,0.050,-0.124
1549562871716,2019-02-07T11:07:51.716,5.937,0.096,0.067,-0.134
1549562871716,2019-02-07T11:07:51.716,5.937,0.056,0.067,-0.098
1549562871717,2019-02-07T11:07:51.717,5.938,0.036,0.056,-0.190
1549562871719,2019-02-07T11:07:51.719,5.940,0.060,0.109,-0.154
1549562871720,2019-02-07T11:07:51.720,5.941,0.095,0.122,-0.105
1549562871722,2019-02-07T11:07:51.722,5.943,0.037,0.087,-0.141
1549562871723,2019-02-07T11:07:51.723,5.944,0.039,0.060,-0.192
1549562871725,2019-02-07T11:07:51.725,5.946,0.079,0.059,-0.088
1549562871725,2019-02-07T11:07:51.725,5.946,0.052,0.011,-0.202
1549562871726,2019-02-07T11:07:51.726,5.947,0.119,0.087,-0.160
1549562871728,2019-02-07T11:07:51.728,5.949,0.107,0.091,0.003
1549562871729,2019-02-07T11:07:51.729,5.950,-0.008,0.021,-0.250
1549562871730,2019-02-07T11:07:51.730,5.951,0.082,0.098,-0.133
1549562871732,2019-02-07T11:07:51.732,5.953,0.072,0.092,-0.042
1549562871733,2019-02-07T11:07:51.733,5.954,0.028,0.051,-0.184
1549562871733,2019-02-07T11:07:51.733,5.954,0.059,0.051,-0.124
1549562871735,2019-02-07T11:07:51.735,5.956,0.065,0.048,-0.128
1549562871736,2019-02-07T11:07:51.736,5.957,0.059,0.052,-0.122
1549562871738,2019-02-07T11:07:51.738,5.959,0.053,0.058,-0.136
1549562871739,2019-02-07T11:07:51.739,5.960,0.065,0.067,-0.123
1549562871741,2019-02-07T11:07:51.741,5.962,0.060,0.061,-0.132
1549562871742,2019-02-07T11:07:51.742,5.963,0.056,0.052,-0.134
1549562871742,2019-02-07T11:07:51.742,5.963,0.059,0.057,-0.126
1549562871744,2019-02-07T11:07:51.744,5.965,0.063,0.058,-0.133
1549562871745,2019-02-07T11:07:51.745,5.966,0.060,0.057,-0.124
1549562871747,2019-02-07T11:07:51.747,5.968,0.065,0.057,-0.133
1549562871748,2019-02-07T11:07:51.748,5.969,0.060,0.062,-0.122
1549562871749,2019-02-07T11:07:51.749,5.970,0.060,0.063,-0.121
1549562871751,2019-02-07T11:07:51.751,5.972,0.054,0.058,-0.126
1549562871751,2019-02-07T11:07:51.751,5.972,0.064,0.056,-0.129
1549562871752,2019-02-07T11:07:51.752,5.973,0.067,0.055,-0.111
1549562871754,2019-02-07T11:07:51.754,5.975,0.048,0.050,-0.121
1549562871755,2019-02-07T11:07:51.755,5.976,0.057,0.052,-0.125
1549562871757,2019-02-07T11:07:51.757,5.978,0.062,0.054,-0.109
1549562871758,2019-02-07T11:07:51.758,5.979,0.056,0.054,-0.106
1549562871760,2019-02-07T11:07:51.760,5.981,0.057,0.053,-0.121
1549562871760,2019-02-07T11:07:51.760,5.981,0.059,0.053,-0.116
1549562871761,2019-02-07T11:07:51.761,5.982,0.067,0.056,-0.116
1549562871763,2019-02-07T11:07:51.763,5.984,0.061,0.052,-0.115
1549562871764,2019-02-07T11:07:51.764,5.985,0.059,0.048,-0.116
1549562871766,2019-02-07T11:07:51.766,5.987,0.061,0.048,-0.115
1549562871767,2019-02-07T11:07:51.767,5.988,0.061,0.047,-0.112
1549562871769,2019-02-07T11:07:51.769,5.990,0.055,0.042,-0.116
1549562871769,2019-02-07T11:07:51.769,5.990,0.056,0.042,-0.119
1549562871770,2019-02-07T11:07:51.770,5.991,0.058,0.039,-0.115
1549562871771,2019-02-07T11:07:51.771,5.992,0.057,0.035,-0.105
1549562871773,2019-02-07T11:07:51.773,5.994,0.054,0.024,-0.111
1549562871774,2019-02-07T11:07:51.774,5.995,0.060,0.014,-0.119
1549562871776,2019-02-07T11:07:51.776,5.997,0.051,-0.016,-0.115
1549562871777,2019-02-07T11:07:51.777,5.998,0.094,-0.572,0.416
1549562871777,2019-02-07T11:07:51.777,5.998,0.560,0.577,0.174
1549562871779,2019-02-07T11:07:51.779,6.000,0.896,-0.338,-0.188
1549562871780,2019-02-07T11:07:51.780,6.001,0.249,0.596,0.006
1549562871782,2019-02-07T11:07:51.782,6.003,0.204,-0.063,0.427
1549562871783,2019-02-07T11:07:51.783,6.004,1.263,0.705,-0.803
1549562871785,2019-02-07T11:07:51.785,6.006,-0.764,-1.206,-1.459
1549562871786,2019-02-07T11:07:51.786,6.007,0.735,-1.341,0.344
1549562871786,2019-02-07T11:07:51.786,6.007,-1.829,-1.277,-1.189
1549562871788,2019-02-07T11:07:51.788,6.009,0.597,0.578,-1.469
1549562871789,2019-02-07T11:07:51.789,6.010,1.234,1.225,-0.395
1549562871790,2019-02-07T11:07:51.790,6.011,1.377,0.787,-0.656
1549562871792,2019-02-07T11:07:51.792,6.013,0.142,-1.126,0.179
1549562871793,2019-02-07T11:07:51.793,6.014,1.362,0.808,-0.930
1549562871795,2019-02-07T11:07:51.795,6.016,0.140,-0.577,-0.580
1549562871795,2019-02-07T11:07:51.795,6.016,-0.253,0.083,1.025
1549562871796,2019-02-07T11:07:51.796,6.017,0.210,-0.248,-0.130
1549562871798,2019-02-07T11:07:51.798,6.019,0.261,-0.302,-1.719
1549562871799,2019-02-07T11:07:51.799,6.020,-0.032,0.208,0.667
1549562871801,2019-02-07T11:07:51.801,6.022,-0.312,0.154,1.440
1549562871802,2019-02-07T11:07:51.802,6.023,0.079,-0.012,-0.284
1549562871802,2019-02-07T11:07:51.802,6.023,-0.070,0.031,-0.451
1549562871804,2019-02-07T11:07:51.804,6.025,0.029,0.001,-0.602
1549562871805,2019-02-07T11:07:51.805,6.026,-0.011,-0.038,-0.395
1549562871807,2019-02-07T11:07:51.807,6.028,0.047,0.002,-0.172
1549562871808,2019-02-07T11:07:51.808,6.029,0.048,-0.010,-0.084
1549562871810,2019-02-07T11:07:51.810,6.031,-0.003,0.004,0.225
1549562871811,2019-02-07T11:07:51.811,6.032,-0.109,0.189,1.144
1549562871811,2019-02-07T11:07:51.811,6.032,0.020,-0.044,-0.114
1549562871812,2019-02-07T11:07:51.812,6.033,-0.036,0.050,-0.186
1549562871814,2019-02-07T11:07:51.814,6.035,0.020,0.023,-0.184
1549562871815,2019-02-07T11:07:51.815,6.036,-0.010,0.018,-0.201
1549562871817,2019-02-07T11:07:51.817,6.038,0.023,0.034,-0.165
1549562871818,2019-02-07T11:07:51.818,6.039,0.013,0.025,-0.109
1549562871820,2019-02-07T11:07:51.820,6.041,0.024,0.060,0.116
1549562871820,2019-02-07T11:07:51.820,6.041,0.003,0.114,0.552
1549562871821,2019-02-07T11:07:51.821,6.042,-0.016,0.010,-0.146
1549562871823,2019-02-07T11:07:51.823,6.044,0.016,0.056,-0.135
1549562871824,2019-02-07T11:07:51.824,6.045,0.154,0.080,-0.092
1549562871826,2019-02-07T11:07:51.826,6.047,0.019,0.457,-0.196
1549562871827,2019-02-07T11:07:51.827,6.048,-0.313,0.059,0.011
1549562871829,2019-02-07T11:07:51.829,6.050,0.445,0.034,-0.000
1549562871829,2019-02-07T11:07:51.829,6.050,-0.139,-0.346,0.210
1549562871830,2019-02-07T11:07:51.830,6.051,0.091,0.151,-0.104
1549562871832,2019-02-07T11:07:51.832,6.053,0.077,0.099,-0.150
1549562871833,2019-02-07T11:07:51.833,6.054,-0.033,0.032,-0.052
1549562871834,2019-02-07T11:07:51.834,6.055,0.063,0.156,0.333
1549562871836,2019-02-07T11:07:51.836,6.057,0.018,0.109,0.063
1549562871837,2019-02-07T11:07:51.837,6.058,0.031,0.062,-0.078
1549562871837,2019-02-07T11:07:51.837,6.058,0.021,0.094,-0.101
1549562871839,2019-02-07T11:07:51.839,6.060,0.047,0.075,-0.071
1549562871840,2019-02-07T11:07:51.840,6.061,0.187,0.703,0.488
1549562871842,2019-02-07T11:07:51.842,6.063,-0.548,0.370,0.043
1549562871843,2019-02-07T11:07:51.843,6.064,0.171,0.557,-1.426
1549562871845,2019-02-07T11:07:51.845,6.066,0.355,0.040,-0.211
1549562871846,2019-02-07T11:07:51.846,6.067,0.181,0.110,-0.049
1549562871848,2019-02-07T11:07:51.848,6.069,0.100,0.093,0.029
1549562871849,2019-02-07T11:07:51.849,6.070,-0.019,0.336,1.282
1549562871849,2019-02-07T11:07:51.849,6.070,0.173,1.005,0.305
1549562871851,2019-02-07T11:07:51.851,6.072,-0.314,0.273,-1.250
1549562871852,2019-02-07T11:07:51.852,6.073,0.506,-0.552,-1.276
1549562871853,2019-02-07T11:07:51.853,6.074,0.141,0.280,0.001
1549562871855,2019-02-07T11:07:51.855,6.076,0.347,0.744,0.221
1549562871855,2019-02-07T11:07:51.855,6.076,-0.112,0.730,-0.185
1549562871856,2019-02-07T11:07:51.856,6.077,0.195,0.341,-0.185
1549562871858,2019-02-07T11:07:51.858,6.079,0.018,0.999,-0.449
1549562871859,2019-02-07T11:07:51.859,6.080,0.312,0.138,-0.809
1549562871861,2019-02-07T11:07:51.861,6.082,0.392,1.295,-1.716
1549562871862,2019-02-07T11:07:51.862,6.083,0.237,0.908,-0.704
1549562871864,2019-02-07T11:07:51.864,6.085,0.100,1.307,-1.298
1549562871864,2019-02-07T11:07:51.864,6.085,0.289,1.371,-2.000
1549562871865,2019-02-07T11:07:51.865,6.086,0.059,1.013,-1.560
1549562871867,2019-02-07T11:07:51.867,6.088,0.115,1.705,-1.985
1549562871868,2019-02-07T11:07:51.868,6.089,0.190,0.363,-0.821
1549562871870,2019-02-07T11:07:51.870,6.091,0.273,0.539,-0.134
1549562871871,2019-02-07T11:07:51.871,6.092,0.099,0.892,-0.380
1549562871873,2019-02-07T11:07:51.873,6.094,0.185,0.870,-0.709
1549562871873,2019-02-07T11:07:51.873,6.094,0.247,0.223,-1.103
1549562871874,2019-02-07T11:07:51.874,6.095,0.267,0.348,-1.008
1549562871875,2019-02-07T11:07:51.875,6.096,0.211,0.631,-0.376
1549562871877,2019-02-07T11:07:51.877,6.098,0.167,0.654,-0.664
1549562871878,2019-02-07T11:07:51.878,6.099,0.258,0.337,-1.271
1549562871880,2019-02-07T11:07:51.880,6.101,0.215,0.289,-0.858
1549562871881,2019-02-07T11:07:51.881,6.102,0.216,0.346,-0.306
1549562871881,2019-02-07T11:07:51.881,6.102,0.179,1.098,-0.793
1549562871883,2019-02-07T11:07:51.883,6.104,0.236,0.911,-1.950
1549562871884,2019-02-07T11:07:51.884,6.105,0.284,0.374,-1.101
1549562871886,2019-02-07T11:07:51.886,6.107,0.190,0.301,-0.140
1549562871887,2019-02-07T11:07:51.887,6.108,0.167,0.180,-0.110
1549562871889,2019-02-07T11:07:51.889,6.110,0.148,0.187,-0.142
1549562871890,2019-02-07T11:07:51.890,6.111,0.179,0.191,-0.137
1549562871892,2019-02-07T11:07:51.892,6.113,0.179,0.208,-0.188
1549562871892,2019-02-07T11:07:51.892,6.113,0.220,0.209,-0.257
1549562871893,2019-02-07T11:07:51.893,6.114,-0.018,0.229,-0.783
1549562871894,2019-02-07T11:07:51.894,6.115,0.243,-0.273,-2.000
1549562871896,2019-02-07T11:07:51.896,6.117,0.442,0.457,-1.391
1549562871897,2019-02-07T11:07:51.897,6.118,0.478,1.200,-1.408
1549562871899,2019-02-07T11:07:51.899,6.120,0.550,1.967,-2.000
1549562871899,2019-02-07T11:07:51.899,6.120,1.419,1.873,-1.537
1549562871900,2019-02-07T11:07:51.900,6.121,0.672,0.708,-0.277
1549562871902,2019-02-07T11:07:51.902,6.123,0.197,0.090,-0.030
1549562871903,2019-02-07T11:07:51.903,6.124,0.232,0.159,-0.150
1549562871905,2019-02-07T11:07:51.905,6.126,0.354,0.230,0.311
1549562871906,2019-02-07T11:07:51.906,6.127,0.252,0.178,0.185
1549562871908,2019-02-07T11:07:51.908,6.129,0.271,0.151,-0.161
1549562871908,2019-02-07T11:07:51.908,6.129,0.311,0.162,-0.172
1549562871909,2019-02-07T11:07:51.909,6.130,0.286,0.145,-0.214
1549562871911,2019-02-07T11:07:51.911,6.132,0.304,0.161,-0.241
1549562871912,2019-02-07T11:07:51.912,6.133,0.301,0.148,-0.233
1549562871914,2019-02-07T11:07:51.914,6.135,0.309,0.166,-0.227
1549562871915,2019-02-07T11:07:51.915,6.136,0.322,0.156,-0.187
1549562871916,2019-02-07T11:07:51.916,6.137,0.313,0.168,-0.154
1549562871916,2019-02-07T11:07:51.916,6.137,0.322,0.171,-0.112
1549562871918,2019-02-07T11:07:51.918,6.139,0.564,0.667,-0.476
1549562871919,2019-02-07T11:07:51.919,6.140,0.891,-0.120,-1.059
1549562871921,2019-02-07T11:07:51.921,6.142,1.111,0.096,0.493
1549562871922,2019-02-07T11:07:51.922,6.143,-0.270,0.758,0.294
1549562871924,2019-02-07T11:07:51.924,6.145,-0.273,-0.390,-0.131
1549562871925,2019-02-07T11:07:51.925,6.146,-0.519,-0.081,-0.505
1549562871925,2019-02-07T11:07:51.925,6.146,0.389,0.671,-0.601
1549562871927,2019-02-07T11:07:51.927,6.148,0.983,0.573,-0.752
1549562871928,2019-02-07T11:07:51.928,6.149,0.532,0.334,0.882
1549562871930,2019-02-07T11:07:51.930,6.151,1.521,0.514,0.796
1549562871931,2019-02-07T11:07:51.931,6.152,1.553,-0.047,-0.874
1549562871933,2019-02-07T11:07:51.933,6.154,1.122,-0.120,-1.049
1549562871934,2019-02-07T11:07:51.934,6.155,0.637,-0.384,-0.429
1549562871934,2019-02-07T11:07:51.934,6.155,0.418,0.331,-0.938
1549562871936,2019-02-07T11:07:51.936,6.157,0.554,-0.533,0.252
1549562871937,2019-02-07T11:07:51.937,6.158,-0.096,-0.949,-2.000
1549562871938,2019-02-07T11:07:51.938,6.159,-0.214,1.576,1.110
1549562871940,2019-02-07T11:07:51.940,6.161,0.780,-0.557,0.209
1549562871941,2019-02-07T11:07:51.941,6.162,0.687,-0.384,-1.703
1549562871943,2019-02-07T11:07:51.943,6.164,-0.282,0.462,0.522
1549562871943,2019-02-07T11:07:51.943,6.164,-0.124,0.381,1.362
1549562871944,2019-02-07T11:07:51.944,6.165,0.221,-0.165,-0.594
1549562871946,2019-02-07T11:07:51.946,6.167,0.116,-0.118,-1.826
1549562871947,2019-02-07T11:07:51.947,6.168,-0.156,0.213,-2.000
1549562871949,2019-02-07T11:07:51.949,6.170,-0.154,0.982,-1.665
1549562871950,2019-02-07T11:07:51.950,6.171,-0.113,1.686,-2.000
1549562871952,2019-02-07T11:07:51.952,6.173,0.149,1.025,-1.486
1549562871952,2019-02-07T11:07:51.952,6.173,-0.411,0.467,-0.210
1549562871953,2019-02-07T11:07:51.953,6.174,-0.166,0.287,0.761
1549562871955,2019-02-07T11:07:51.955,6.176,0.017,0.133,0.727
1549562871956,2019-02-07T11:07:51.956,6.177,0.091,0.059,-0.264
1549562871957,2019-02-07T11:07:51.957,6.178,0.019,0.050,-0.174
1549562871959,2019-02-07T11:07:51.959,6.180,0.049,0.071,-0.305
1549562871960,2019-02-07T11:07:51.960,6.181,0.051,0.057,-0.208
1549562871960,2019-02-07T11:07:51.960,6.181,0.037,0.083,-0.182
1549562871962,2019-02-07T11:07:51.962,6.183,0.055,0.084,-0.092
1549562871963,2019-02-07T11:07:51.963,6.184,0.065,0.108,-0.010
1549562871965,2019-02-07T11:07:51.965,6.186,-0.009,0.217,0.657
1549562871966,2019-02-07T11:07:51.966,6.187,0.216,0.431,-0.598
1549562871968,2019-02-07T11:07:51.968,6.189,0.144,0.320,-1.507
1549562871969,2019-02-07T11:07:51.969,6.190,0.118,-0.155,-2.000
1549562871969,2019-02-07T11:07:51.969,6.190,0.312,0.145,-0.825
1549562871971,2019-02-07T11:07:51.971,6.192,-0.036,0.089,0.601
1549562871972,2019-02-07T11:07:51.972,6.193,0.168,0.373,1.575
1549562871974,2019-02-07T11:07:51.974,6.195,0.022,-0.053,-0.250
