epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563165715,2019-02-07T11:12:45.715,3.326,0.013,-0.815,-0.507
1549563165716,2019-02-07T11:12:45.716,3.327,0.031,-0.824,-0.409
1549563165716,2019-02-07T11:12:45.716,3.327,0.040,-0.892,-0.536
1549563165717,2019-02-07T11:12:45.717,3.328,0.038,-0.801,-0.336
1549563165719,2019-02-07T11:12:45.719,3.330,0.008,-0.874,-0.580
1549563165720,2019-02-07T11:12:45.720,3.331,0.028,-0.786,-0.448
1549563165722,2019-02-07T11:12:45.722,3.333,0.037,-0.797,-0.385
1549563165723,2019-02-07T11:12:45.723,3.334,0.023,-0.873,-0.497
1549563165725,2019-02-07T11:12:45.725,3.336,0.036,-0.785,-0.393
1549563165726,2019-02-07T11:12:45.726,3.337,0.027,-0.870,-0.489
1549563165726,2019-02-07T11:12:45.726,3.337,-0.006,-0.779,-0.452
1549563165728,2019-02-07T11:12:45.728,3.339,-0.007,-0.847,-0.387
1549563165729,2019-02-07T11:12:45.729,3.340,0.001,-0.814,-0.553
1549563165731,2019-02-07T11:12:45.731,3.342,0.008,-0.809,-0.300
1549563165732,2019-02-07T11:12:45.732,3.343,0.006,-0.855,-0.550
1549563165734,2019-02-07T11:12:45.734,3.345,0.038,-0.780,-0.358
1549563165734,2019-02-07T11:12:45.734,3.345,0.012,-0.886,-0.455
1549563165735,2019-02-07T11:12:45.735,3.346,0.002,-0.802,-0.507
1549563165737,2019-02-07T11:12:45.737,3.348,0.020,-0.850,-0.360
1549563165738,2019-02-07T11:12:45.738,3.349,0.005,-0.835,-0.513
1549563165739,2019-02-07T11:12:45.739,3.350,0.030,-0.773,-0.351
1549563165741,2019-02-07T11:12:45.741,3.352,0.012,-0.855,-0.499
1549563165742,2019-02-07T11:12:45.742,3.353,0.031,-0.766,-0.358
1549563165742,2019-02-07T11:12:45.742,3.353,0.011,-0.867,-0.457
1549563165744,2019-02-07T11:12:45.744,3.355,-0.006,-0.830,-0.444
1549563165745,2019-02-07T11:12:45.745,3.356,0.012,-0.834,-0.420
1549563165747,2019-02-07T11:12:45.747,3.358,0.017,-0.828,-0.477
1549563165748,2019-02-07T11:12:45.748,3.359,0.036,-0.806,-0.370
1549563165750,2019-02-07T11:12:45.750,3.361,0.013,-0.866,-0.508
1549563165751,2019-02-07T11:12:45.751,3.362,0.045,-0.817,-0.357
1549563165751,2019-02-07T11:12:45.751,3.362,0.013,-0.857,-0.538
1549563165753,2019-02-07T11:12:45.753,3.364,-0.006,-0.817,-0.420
1549563165754,2019-02-07T11:12:45.754,3.365,0.022,-0.782,-0.419
1549563165756,2019-02-07T11:12:45.756,3.367,-0.009,-0.835,-0.455
1549563165757,2019-02-07T11:12:45.757,3.368,0.040,-0.783,-0.405
1549563165758,2019-02-07T11:12:45.758,3.369,0.018,-0.872,-0.481
1549563165760,2019-02-07T11:12:45.760,3.371,0.029,-0.787,-0.441
1549563165760,2019-02-07T11:12:45.760,3.371,0.025,-0.843,-0.392
1549563165761,2019-02-07T11:12:45.761,3.372,-0.006,-0.852,-0.523
1549563165763,2019-02-07T11:12:45.763,3.374,0.028,-0.793,-0.350
1549563165764,2019-02-07T11:12:45.764,3.375,0.005,-0.865,-0.534
1549563165766,2019-02-07T11:12:45.766,3.377,0.037,-0.793,-0.404
1549563165767,2019-02-07T11:12:45.767,3.378,0.022,-0.870,-0.466
1549563165769,2019-02-07T11:12:45.769,3.380,0.026,-0.788,-0.437
1549563165769,2019-02-07T11:12:45.769,3.380,0.010,-0.870,-0.406
1549563165770,2019-02-07T11:12:45.770,3.381,0.006,-0.853,-0.555
1549563165772,2019-02-07T11:12:45.772,3.383,0.031,-0.766,-0.353
1549563165773,2019-02-07T11:12:45.773,3.384,-0.024,-0.863,-0.478
1549563165775,2019-02-07T11:12:45.775,3.386,0.022,-0.758,-0.405
1549563165776,2019-02-07T11:12:45.776,3.387,0.031,-0.844,-0.408
1549563165778,2019-02-07T11:12:45.778,3.389,0.031,-0.831,-0.453
1549563165778,2019-02-07T11:12:45.778,3.389,0.025,-0.856,-0.448
1549563165779,2019-02-07T11:12:45.779,3.390,0.031,-0.836,-0.492
1549563165780,2019-02-07T11:12:45.780,3.391,0.032,-0.789,-0.349
1549563165782,2019-02-07T11:12:45.782,3.393,-0.007,-0.867,-0.552
1549563165783,2019-02-07T11:12:45.783,3.394,0.051,-0.770,-0.365
1549563165785,2019-02-07T11:12:45.785,3.396,0.049,-0.866,-0.458
1549563165786,2019-02-07T11:12:45.786,3.397,-0.004,-0.837,-0.479
1549563165786,2019-02-07T11:12:45.786,3.397,0.047,-0.817,-0.417
1549563165788,2019-02-07T11:12:45.788,3.399,-0.003,-0.817,-0.454
1549563165789,2019-02-07T11:12:45.789,3.400,0.020,-0.766,-0.394
1549563165791,2019-02-07T11:12:45.791,3.402,0.009,-0.885,-0.479
1549563165792,2019-02-07T11:12:45.792,3.403,0.044,-0.787,-0.434
1549563165794,2019-02-07T11:12:45.794,3.405,0.028,-0.858,-0.378
1549563165794,2019-02-07T11:12:45.794,3.405,0.002,-0.849,-0.576
1549563165795,2019-02-07T11:12:45.795,3.406,0.057,-0.797,-0.325
1549563165797,2019-02-07T11:12:45.797,3.408,-0.010,-0.832,-0.511
1549563165798,2019-02-07T11:12:45.798,3.409,0.036,-0.807,-0.422
1549563165799,2019-02-07T11:12:45.799,3.410,0.028,-0.892,-0.476
1549563165801,2019-02-07T11:12:45.801,3.412,0.026,-0.767,-0.420
1549563165802,2019-02-07T11:12:45.802,3.413,0.028,-0.827,-0.413
1549563165802,2019-02-07T11:12:45.802,3.413,0.006,-0.835,-0.507
1549563165804,2019-02-07T11:12:45.804,3.415,0.056,-0.794,-0.394
1549563165805,2019-02-07T11:12:45.805,3.416,-0.005,-0.866,-0.470
1549563165807,2019-02-07T11:12:45.807,3.418,0.035,-0.805,-0.439
1549563165808,2019-02-07T11:12:45.808,3.419,0.021,-0.840,-0.414
1549563165810,2019-02-07T11:12:45.810,3.421,0.028,-0.805,-0.461
1549563165811,2019-02-07T11:12:45.811,3.422,0.026,-0.837,-0.414
1549563165811,2019-02-07T11:12:45.811,3.422,0.032,-0.855,-0.503
1549563165813,2019-02-07T11:12:45.813,3.424,0.047,-0.795,-0.380
1549563165814,2019-02-07T11:12:45.814,3.425,-0.005,-0.879,-0.506
1549563165816,2019-02-07T11:12:45.816,3.427,0.038,-0.772,-0.414
1549563165817,2019-02-07T11:12:45.817,3.428,0.020,-0.832,-0.445
1549563165819,2019-02-07T11:12:45.819,3.430,0.018,-0.827,-0.455
1549563165820,2019-02-07T11:12:45.820,3.431,0.041,-0.812,-0.399
1549563165820,2019-02-07T11:12:45.820,3.431,0.020,-0.856,-0.489
1549563165821,2019-02-07T11:12:45.821,3.432,0.032,-0.763,-0.384
1549563165823,2019-02-07T11:12:45.823,3.434,0.003,-0.877,-0.461
1549563165824,2019-02-07T11:12:45.824,3.435,0.042,-0.808,-0.453
1549563165826,2019-02-07T11:12:45.826,3.437,0.024,-0.841,-0.363
1549563165827,2019-02-07T11:12:45.827,3.438,0.013,-0.849,-0.575
1549563165829,2019-02-07T11:12:45.829,3.440,0.046,-0.809,-0.331
1549563165829,2019-02-07T11:12:45.829,3.440,0.013,-0.848,-0.509
1549563165830,2019-02-07T11:12:45.830,3.441,0.041,-0.758,-0.408
1549563165832,2019-02-07T11:12:45.832,3.443,0.009,-0.890,-0.459
1549563165833,2019-02-07T11:12:45.833,3.444,0.022,-0.795,-0.455
1549563165835,2019-02-07T11:12:45.835,3.446,0.025,-0.819,-0.414
1549563165836,2019-02-07T11:12:45.836,3.447,0.016,-0.827,-0.485
1549563165838,2019-02-07T11:12:45.838,3.449,0.049,-0.788,-0.386
1549563165838,2019-02-07T11:12:45.838,3.449,0.022,-0.875,-0.478
1549563165839,2019-02-07T11:12:45.839,3.450,0.029,-0.794,-0.421
1549563165841,2019-02-07T11:12:45.841,3.452,0.025,-0.886,-0.450
1549563165842,2019-02-07T11:12:45.842,3.453,0.020,-0.797,-0.469
1549563165843,2019-02-07T11:12:45.843,3.454,0.029,-0.811,-0.405
1549563165845,2019-02-07T11:12:45.845,3.456,0.016,-0.849,-0.479
1549563165846,2019-02-07T11:12:45.846,3.457,0.031,-0.807,-0.409
1549563165846,2019-02-07T11:12:45.846,3.457,0.023,-0.887,-0.498
1549563165848,2019-02-07T11:12:45.848,3.459,0.020,-0.785,-0.429
1549563165849,2019-02-07T11:12:45.849,3.460,0.013,-0.832,-0.445
1549563165851,2019-02-07T11:12:45.851,3.462,0.003,-0.795,-0.457
1549563165852,2019-02-07T11:12:45.852,3.463,0.036,-0.809,-0.377
1549563165854,2019-02-07T11:12:45.854,3.465,0.002,-0.879,-0.498
1549563165855,2019-02-07T11:12:45.855,3.466,0.057,-0.782,-0.404
1549563165855,2019-02-07T11:12:45.855,3.466,0.022,-0.859,-0.446
1549563165857,2019-02-07T11:12:45.857,3.468,0.012,-0.807,-0.488
1549563165858,2019-02-07T11:12:45.858,3.469,0.029,-0.830,-0.379
1549563165860,2019-02-07T11:12:45.860,3.471,0.016,-0.832,-0.529
1549563165861,2019-02-07T11:12:45.861,3.472,0.038,-0.824,-0.363
1549563165862,2019-02-07T11:12:45.862,3.473,0.008,-0.874,-0.550
1549563165864,2019-02-07T11:12:45.864,3.475,0.048,-0.750,-0.376
1549563165865,2019-02-07T11:12:45.865,3.476,0.001,-0.853,-0.467
1549563165865,2019-02-07T11:12:45.865,3.476,0.011,-0.809,-0.460
1549563165867,2019-02-07T11:12:45.867,3.478,0.024,-0.819,-0.421
1549563165868,2019-02-07T11:12:45.868,3.479,-0.001,-0.847,-0.490
1549563165870,2019-02-07T11:12:45.870,3.481,0.030,-0.798,-0.406
1549563165871,2019-02-07T11:12:45.871,3.482,0.005,-0.858,-0.469
1549563165873,2019-02-07T11:12:45.873,3.484,0.035,-0.785,-0.425
1549563165873,2019-02-07T11:12:45.873,3.484,0.011,-0.868,-0.456
1549563165874,2019-02-07T11:12:45.874,3.485,0.025,-0.822,-0.477
1549563165876,2019-02-07T11:12:45.876,3.487,0.033,-0.809,-0.417
1549563165877,2019-02-07T11:12:45.877,3.488,0.004,-0.845,-0.489
1549563165879,2019-02-07T11:12:45.879,3.490,0.026,-0.781,-0.407
1549563165880,2019-02-07T11:12:45.880,3.491,0.017,-0.859,-0.475
1549563165882,2019-02-07T11:12:45.882,3.493,0.031,-0.780,-0.435
1549563165882,2019-02-07T11:12:45.882,3.493,0.012,-0.851,-0.441
1549563165883,2019-02-07T11:12:45.883,3.494,0.031,-0.829,-0.465
1549563165884,2019-02-07T11:12:45.884,3.495,0.036,-0.795,-0.383
1549563165886,2019-02-07T11:12:45.886,3.497,-0.006,-0.869,-0.491
1549563165887,2019-02-07T11:12:45.887,3.498,0.044,-0.788,-0.415
1549563165889,2019-02-07T11:12:45.889,3.500,0.012,-0.861,-0.453
1549563165890,2019-02-07T11:12:45.890,3.501,0.026,-0.810,-0.462
1549563165890,2019-02-07T11:12:45.890,3.501,0.018,-0.843,-0.393
1549563165892,2019-02-07T11:12:45.892,3.503,0.014,-0.829,-0.522
1549563165893,2019-02-07T11:12:45.893,3.504,0.029,-0.793,-0.356
1549563165895,2019-02-07T11:12:45.895,3.506,-0.009,-0.870,-0.527
1549563165896,2019-02-07T11:12:45.896,3.507,0.046,-0.771,-0.389
1549563165898,2019-02-07T11:12:45.898,3.509,0.011,-0.857,-0.447
1549563165899,2019-02-07T11:12:45.899,3.510,0.030,-0.806,-0.449
1549563165899,2019-02-07T11:12:45.899,3.510,0.039,-0.827,-0.407
1549563165901,2019-02-07T11:12:45.901,3.512,0.008,-0.837,-0.482
1549563165902,2019-02-07T11:12:45.902,3.513,0.045,-0.802,-0.397
1549563165903,2019-02-07T11:12:45.903,3.514,-0.001,-0.877,-0.480
1549563165905,2019-02-07T11:12:45.905,3.516,0.033,-0.780,-0.431
1549563165906,2019-02-07T11:12:45.906,3.517,0.018,-0.844,-0.435
1549563165908,2019-02-07T11:12:45.908,3.519,0.024,-0.822,-0.480
1549563165908,2019-02-07T11:12:45.908,3.519,0.030,-0.826,-0.413
1549563165909,2019-02-07T11:12:45.909,3.520,0.005,-0.841,-0.492
1549563165911,2019-02-07T11:12:45.911,3.522,0.034,-0.785,-0.394
1549563165912,2019-02-07T11:12:45.912,3.523,-0.004,-0.859,-0.484
1549563165914,2019-02-07T11:12:45.914,3.525,0.028,-0.770,-0.437
1549563165915,2019-02-07T11:12:45.915,3.526,0.012,-0.852,-0.429
1549563165917,2019-02-07T11:12:45.917,3.528,0.025,-0.843,-0.482
1549563165917,2019-02-07T11:12:45.917,3.528,0.042,-0.804,-0.401
1549563165918,2019-02-07T11:12:45.918,3.529,-0.000,-0.856,-0.477
1549563165920,2019-02-07T11:12:45.920,3.531,0.044,-0.789,-0.418
1549563165921,2019-02-07T11:12:45.921,3.532,0.001,-0.867,-0.470
1549563165923,2019-02-07T11:12:45.923,3.534,0.030,-0.796,-0.447
1549563165924,2019-02-07T11:12:45.924,3.535,0.019,-0.845,-0.405
1549563165925,2019-02-07T11:12:45.925,3.536,0.006,-0.840,-0.543
1549563165925,2019-02-07T11:12:45.925,3.536,0.039,-0.771,-0.354
1549563165927,2019-02-07T11:12:45.927,3.538,-0.005,-0.856,-0.495
1549563165928,2019-02-07T11:12:45.928,3.539,0.039,-0.786,-0.402
1549563165930,2019-02-07T11:12:45.930,3.541,0.009,-0.864,-0.450
1549563165931,2019-02-07T11:12:45.931,3.542,0.030,-0.806,-0.443
1549563165933,2019-02-07T11:12:45.933,3.544,0.026,-0.835,-0.422
1549563165934,2019-02-07T11:12:45.934,3.545,0.013,-0.843,-0.492
1549563165934,2019-02-07T11:12:45.934,3.545,0.056,-0.786,-0.396
1549563165936,2019-02-07T11:12:45.936,3.547,-0.004,-0.878,-0.463
1549563165937,2019-02-07T11:12:45.937,3.548,0.034,-0.815,-0.460
1549563165939,2019-02-07T11:12:45.939,3.550,0.024,-0.837,-0.420
1549563165940,2019-02-07T11:12:45.940,3.551,0.017,-0.810,-0.468
1549563165942,2019-02-07T11:12:45.942,3.553,0.031,-0.827,-0.407
1549563165943,2019-02-07T11:12:45.943,3.554,0.010,-0.834,-0.479
1549563165943,2019-02-07T11:12:45.943,3.554,0.041,-0.786,-0.385
1549563165945,2019-02-07T11:12:45.945,3.556,0.002,-0.887,-0.491
1549563165946,2019-02-07T11:12:45.946,3.557,0.034,-0.783,-0.427
1549563165947,2019-02-07T11:12:45.947,3.558,0.012,-0.829,-0.419
1549563165949,2019-02-07T11:12:45.949,3.560,0.025,-0.843,-0.469
1549563165950,2019-02-07T11:12:45.950,3.561,0.040,-0.811,-0.409
1549563165952,2019-02-07T11:12:45.952,3.563,0.012,-0.851,-0.469
1549563165952,2019-02-07T11:12:45.952,3.563,0.046,-0.798,-0.416
1549563165953,2019-02-07T11:12:45.953,3.564,0.014,-0.872,-0.480
1549563165955,2019-02-07T11:12:45.955,3.566,0.034,-0.779,-0.434
1549563165956,2019-02-07T11:12:45.956,3.567,0.024,-0.839,-0.400
1549563165958,2019-02-07T11:12:45.958,3.569,0.010,-0.846,-0.515
1549563165959,2019-02-07T11:12:45.959,3.570,0.040,-0.790,-0.392
1549563165961,2019-02-07T11:12:45.961,3.572,0.013,-0.859,-0.478
1549563165961,2019-02-07T11:12:45.961,3.572,0.038,-0.787,-0.403
1549563165962,2019-02-07T11:12:45.962,3.573,0.014,-0.867,-0.446
1549563165964,2019-02-07T11:12:45.964,3.575,0.037,-0.798,-0.448
1549563165965,2019-02-07T11:12:45.965,3.576,0.022,-0.837,-0.423
1549563165966,2019-02-07T11:12:45.966,3.577,0.016,-0.855,-0.498
1549563165968,2019-02-07T11:12:45.968,3.579,0.051,-0.784,-0.406
1549563165969,2019-02-07T11:12:45.969,3.580,0.005,-0.858,-0.461
1549563165969,2019-02-07T11:12:45.969,3.580,0.035,-0.808,-0.442
1549563165971,2019-02-07T11:12:45.971,3.582,0.025,-0.843,-0.438
1549563165972,2019-02-07T11:12:45.972,3.583,0.018,-0.813,-0.466
1549563165974,2019-02-07T11:12:45.974,3.585,0.030,-0.828,-0.404
1549563165975,2019-02-07T11:12:45.975,3.586,0.010,-0.853,-0.480
1549563165977,2019-02-07T11:12:45.977,3.588,0.044,-0.779,-0.383
1549563165978,2019-02-07T11:12:45.978,3.589,0.004,-0.875,-0.481
1549563165978,2019-02-07T11:12:45.978,3.589,0.033,-0.798,-0.431
1549563165980,2019-02-07T11:12:45.980,3.591,0.022,-0.844,-0.428
1549563165981,2019-02-07T11:12:45.981,3.592,0.025,-0.827,-0.473
1549563165983,2019-02-07T11:12:45.983,3.594,0.029,-0.813,-0.405
1549563165984,2019-02-07T11:12:45.984,3.595,0.005,-0.851,-0.483
1549563165986,2019-02-07T11:12:45.986,3.597,0.039,-0.781,-0.411
1549563165987,2019-02-07T11:12:45.987,3.598,0.012,-0.872,-0.481
1549563165987,2019-02-07T11:12:45.987,3.598,0.030,-0.795,-0.439
1549563165988,2019-02-07T11:12:45.988,3.599,0.028,-0.824,-0.404
1549563165990,2019-02-07T11:12:45.990,3.601,0.006,-0.834,-0.481
1549563165991,2019-02-07T11:12:45.991,3.602,0.038,-0.804,-0.403
1549563165993,2019-02-07T11:12:45.993,3.604,0.011,-0.861,-0.490
1549563165994,2019-02-07T11:12:45.994,3.605,0.040,-0.786,-0.407
1549563165996,2019-02-07T11:12:45.996,3.607,0.007,-0.867,-0.453
1549563165996,2019-02-07T11:12:45.996,3.607,0.034,-0.802,-0.452
1549563165997,2019-02-07T11:12:45.997,3.608,0.028,-0.826,-0.415
1549563165999,2019-02-07T11:12:45.999,3.610,0.008,-0.857,-0.487
1549563166000,2019-02-07T11:12:46.000,3.611,0.046,-0.804,-0.407
1549563166002,2019-02-07T11:12:46.002,3.613,0.010,-0.855,-0.477
1549563166003,2019-02-07T11:12:46.003,3.614,0.027,-0.783,-0.424
1549563166005,2019-02-07T11:12:46.005,3.616,0.019,-0.849,-0.449
1549563166006,2019-02-07T11:12:46.006,3.617,0.024,-0.812,-0.459
1549563166006,2019-02-07T11:12:46.006,3.617,0.033,-0.820,-0.404
1549563166008,2019-02-07T11:12:46.008,3.619,0.014,-0.862,-0.487
1549563166009,2019-02-07T11:12:46.009,3.620,0.042,-0.785,-0.401
1549563166010,2019-02-07T11:12:46.010,3.621,0.013,-0.854,-0.473
1549563166012,2019-02-07T11:12:46.012,3.623,0.041,-0.801,-0.434
1549563166013,2019-02-07T11:12:46.013,3.624,0.016,-0.853,-0.436
1549563166013,2019-02-07T11:12:46.013,3.624,0.031,-0.820,-0.470
1549563166015,2019-02-07T11:12:46.015,3.626,0.035,-0.814,-0.399
1549563166016,2019-02-07T11:12:46.016,3.627,0.002,-0.860,-0.490
1549563166018,2019-02-07T11:12:46.018,3.629,0.036,-0.781,-0.402
1549563166019,2019-02-07T11:12:46.019,3.630,0.009,-0.857,-0.454
1549563166021,2019-02-07T11:12:46.021,3.632,0.023,-0.810,-0.434
1549563166022,2019-02-07T11:12:46.022,3.633,0.021,-0.835,-0.417
1549563166022,2019-02-07T11:12:46.022,3.633,0.021,-0.817,-0.469
1549563166024,2019-02-07T11:12:46.024,3.635,0.030,-0.809,-0.398
1549563166025,2019-02-07T11:12:46.025,3.636,0.007,-0.862,-0.494
1549563166027,2019-02-07T11:12:46.027,3.638,0.045,-0.777,-0.402
1549563166028,2019-02-07T11:12:46.028,3.639,0.010,-0.861,-0.452
1549563166029,2019-02-07T11:12:46.029,3.640,0.026,-0.812,-0.471
1549563166031,2019-02-07T11:12:46.031,3.642,0.028,-0.814,-0.410
1549563166031,2019-02-07T11:12:46.031,3.642,0.012,-0.840,-0.482
1549563166032,2019-02-07T11:12:46.032,3.643,0.029,-0.811,-0.404
1549563166034,2019-02-07T11:12:46.034,3.645,0.007,-0.862,-0.476
1549563166035,2019-02-07T11:12:46.035,3.646,0.032,-0.777,-0.411
1549563166037,2019-02-07T11:12:46.037,3.648,0.008,-0.852,-0.449
1549563166038,2019-02-07T11:12:46.038,3.649,0.023,-0.815,-0.464
1549563166040,2019-02-07T11:12:46.040,3.651,0.033,-0.810,-0.401
1549563166040,2019-02-07T11:12:46.040,3.651,0.006,-0.858,-0.482
1549563166041,2019-02-07T11:12:46.041,3.652,0.036,-0.800,-0.419
1549563166043,2019-02-07T11:12:46.043,3.654,0.016,-0.852,-0.471
1549563166044,2019-02-07T11:12:46.044,3.655,0.031,-0.792,-0.433
1549563166046,2019-02-07T11:12:46.046,3.657,0.014,-0.856,-0.435
1549563166047,2019-02-07T11:12:46.047,3.658,0.024,-0.821,-0.473
1549563166049,2019-02-07T11:12:46.049,3.660,0.036,-0.809,-0.395
1549563166049,2019-02-07T11:12:46.049,3.660,0.005,-0.857,-0.500
1549563166050,2019-02-07T11:12:46.050,3.661,0.039,-0.782,-0.414
1549563166051,2019-02-07T11:12:46.051,3.662,0.005,-0.848,-0.459
1549563166053,2019-02-07T11:12:46.053,3.664,0.027,-0.799,-0.445
1549563166054,2019-02-07T11:12:46.054,3.665,0.019,-0.845,-0.435
1549563166056,2019-02-07T11:12:46.056,3.667,0.017,-0.821,-0.480
1549563166057,2019-02-07T11:12:46.057,3.668,0.029,-0.804,-0.407
1549563166057,2019-02-07T11:12:46.057,3.668,0.004,-0.866,-0.501
1549563166059,2019-02-07T11:12:46.059,3.670,0.041,-0.776,-0.417
1549563166060,2019-02-07T11:12:46.060,3.671,0.010,-0.855,-0.451
1549563166062,2019-02-07T11:12:46.062,3.673,0.025,-0.821,-0.473
1549563166063,2019-02-07T11:12:46.063,3.674,0.028,-0.827,-0.426
1549563166065,2019-02-07T11:12:46.065,3.676,0.012,-0.837,-0.479
1549563166065,2019-02-07T11:12:46.065,3.676,0.032,-0.797,-0.405
1549563166066,2019-02-07T11:12:46.066,3.677,0.004,-0.864,-0.475
1549563166068,2019-02-07T11:12:46.068,3.679,0.037,-0.788,-0.423
1549563166069,2019-02-07T11:12:46.069,3.680,0.012,-0.856,-0.446
1549563166070,2019-02-07T11:12:46.070,3.681,0.021,-0.823,-0.460
1549563166072,2019-02-07T11:12:46.072,3.683,0.025,-0.825,-0.411
1549563166073,2019-02-07T11:12:46.073,3.684,0.015,-0.847,-0.478
1549563166073,2019-02-07T11:12:46.073,3.684,0.032,-0.799,-0.398
1549563166075,2019-02-07T11:12:46.075,3.686,0.011,-0.864,-0.478
1549563166076,2019-02-07T11:12:46.076,3.687,0.029,-0.796,-0.432
1549563166078,2019-02-07T11:12:46.078,3.689,0.008,-0.847,-0.431
1549563166079,2019-02-07T11:12:46.079,3.690,0.015,-0.826,-0.466
1549563166081,2019-02-07T11:12:46.081,3.692,0.024,-0.798,-0.405
1549563166082,2019-02-07T11:12:46.082,3.693,-0.001,-0.844,-0.474
1549563166082,2019-02-07T11:12:46.082,3.693,0.041,-0.797,-0.411
1549563166084,2019-02-07T11:12:46.084,3.695,0.012,-0.861,-0.462
1549563166085,2019-02-07T11:12:46.085,3.696,0.031,-0.795,-0.436
1549563166087,2019-02-07T11:12:46.087,3.698,0.022,-0.851,-0.427
1549563166088,2019-02-07T11:12:46.088,3.699,0.018,-0.829,-0.480
1549563166090,2019-02-07T11:12:46.090,3.701,0.038,-0.802,-0.409
1549563166091,2019-02-07T11:12:46.091,3.702,0.018,-0.867,-0.478
1549563166091,2019-02-07T11:12:46.091,3.702,0.039,-0.800,-0.424
1549563166092,2019-02-07T11:12:46.092,3.703,0.014,-0.844,-0.456
1549563166094,2019-02-07T11:12:46.094,3.705,0.028,-0.796,-0.457
1549563166095,2019-02-07T11:12:46.095,3.706,0.026,-0.831,-0.426
1549563166097,2019-02-07T11:12:46.097,3.708,0.018,-0.839,-0.480
1549563166098,2019-02-07T11:12:46.098,3.709,0.042,-0.798,-0.405
1549563166100,2019-02-07T11:12:46.100,3.711,0.009,-0.858,-0.478
1549563166100,2019-02-07T11:12:46.100,3.711,0.039,-0.790,-0.428
1549563166101,2019-02-07T11:12:46.101,3.712,0.029,-0.848,-0.445
1549563166103,2019-02-07T11:12:46.103,3.714,0.025,-0.816,-0.459
1549563166104,2019-02-07T11:12:46.104,3.715,0.038,-0.833,-0.422
1549563166106,2019-02-07T11:12:46.106,3.717,0.020,-0.837,-0.480
1549563166107,2019-02-07T11:12:46.107,3.718,0.036,-0.788,-0.404
1549563166109,2019-02-07T11:12:46.109,3.720,0.010,-0.869,-0.481
1549563166109,2019-02-07T11:12:46.109,3.720,0.038,-0.798,-0.431
1549563166110,2019-02-07T11:12:46.110,3.721,0.022,-0.838,-0.435
1549563166112,2019-02-07T11:12:46.112,3.723,0.024,-0.829,-0.470
1549563166113,2019-02-07T11:12:46.113,3.724,0.032,-0.810,-0.409
1549563166114,2019-02-07T11:12:46.114,3.725,0.009,-0.835,-0.477
1549563166116,2019-02-07T11:12:46.116,3.727,0.042,-0.796,-0.408
1549563166117,2019-02-07T11:12:46.117,3.728,0.015,-0.867,-0.469
1549563166117,2019-02-07T11:12:46.117,3.728,0.031,-0.790,-0.434
1549563166119,2019-02-07T11:12:46.119,3.730,0.024,-0.836,-0.426
1549563166120,2019-02-07T11:12:46.120,3.731,0.017,-0.846,-0.477
1549563166122,2019-02-07T11:12:46.122,3.733,0.031,-0.810,-0.406
1549563166123,2019-02-07T11:12:46.123,3.734,0.017,-0.856,-0.469
1549563166125,2019-02-07T11:12:46.125,3.736,0.031,-0.799,-0.419
1549563166126,2019-02-07T11:12:46.126,3.737,0.017,-0.858,-0.457
1549563166126,2019-02-07T11:12:46.126,3.737,0.032,-0.801,-0.443
1549563166128,2019-02-07T11:12:46.128,3.739,0.020,-0.830,-0.420
1549563166129,2019-02-07T11:12:46.129,3.740,0.016,-0.840,-0.476
1549563166131,2019-02-07T11:12:46.131,3.742,0.033,-0.798,-0.395
1549563166132,2019-02-07T11:12:46.132,3.743,0.005,-0.853,-0.471
1549563166133,2019-02-07T11:12:46.133,3.744,0.032,-0.795,-0.434
1549563166135,2019-02-07T11:12:46.135,3.746,0.023,-0.847,-0.445
1549563166135,2019-02-07T11:12:46.135,3.746,0.023,-0.812,-0.453
1549563166136,2019-02-07T11:12:46.136,3.747,0.025,-0.826,-0.418
1549563166138,2019-02-07T11:12:46.138,3.749,0.022,-0.844,-0.481
1549563166139,2019-02-07T11:12:46.139,3.750,0.033,-0.789,-0.408
1549563166141,2019-02-07T11:12:46.141,3.752,0.010,-0.859,-0.475
1549563166142,2019-02-07T11:12:46.142,3.753,0.039,-0.802,-0.435
1549563166144,2019-02-07T11:12:46.144,3.755,0.017,-0.834,-0.438
1549563166145,2019-02-07T11:12:46.145,3.756,0.018,-0.818,-0.465
1549563166145,2019-02-07T11:12:46.145,3.756,0.039,-0.821,-0.413
1549563166147,2019-02-07T11:12:46.147,3.758,0.014,-0.846,-0.482
