epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563447228,2019-02-07T11:17:27.228,5.977,0.056,0.237,0.955
1549563447229,2019-02-07T11:17:27.229,5.978,0.066,0.197,1.028
1549563447231,2019-02-07T11:17:27.231,5.980,-0.083,0.285,0.999
1549563447232,2019-02-07T11:17:27.232,5.981,-0.043,0.284,1.076
1549563447233,2019-02-07T11:17:27.233,5.982,0.037,0.299,1.042
1549563447235,2019-02-07T11:17:27.235,5.984,-0.143,0.297,1.196
1549563447235,2019-02-07T11:17:27.235,5.984,-0.107,0.266,1.214
1549563447236,2019-02-07T11:17:27.236,5.985,0.069,0.245,1.048
1549563447238,2019-02-07T11:17:27.238,5.987,0.126,0.100,1.093
1549563447239,2019-02-07T11:17:27.239,5.988,0.255,0.201,0.415
1549563447241,2019-02-07T11:17:27.241,5.990,0.078,0.505,1.231
1549563447242,2019-02-07T11:17:27.242,5.991,0.242,0.439,0.856
1549563447244,2019-02-07T11:17:27.244,5.993,0.324,0.444,0.815
1549563447244,2019-02-07T11:17:27.244,5.993,0.120,0.440,1.303
1549563447245,2019-02-07T11:17:27.245,5.994,0.106,0.512,0.021
1549563447247,2019-02-07T11:17:27.247,5.996,0.481,0.612,1.117
1549563447248,2019-02-07T11:17:27.248,5.997,-0.048,0.413,0.370
1549563447250,2019-02-07T11:17:27.250,5.999,-0.159,0.544,0.942
1549563447251,2019-02-07T11:17:27.251,6.000,0.227,0.498,1.054
1549563447253,2019-02-07T11:17:27.253,6.002,0.545,0.444,0.624
1549563447253,2019-02-07T11:17:27.253,6.002,0.187,0.436,0.742
1549563447254,2019-02-07T11:17:27.254,6.003,-0.059,0.703,1.042
1549563447255,2019-02-07T11:17:27.255,6.004,0.288,-0.028,1.167
1549563447257,2019-02-07T11:17:27.257,6.006,0.166,-0.169,1.211
1549563447258,2019-02-07T11:17:27.258,6.007,-0.031,0.667,0.931
1549563447260,2019-02-07T11:17:27.260,6.009,0.018,0.561,1.699
1549563447261,2019-02-07T11:17:27.261,6.010,-0.156,0.316,1.820
1549563447261,2019-02-07T11:17:27.261,6.010,0.103,0.144,1.572
1549563447263,2019-02-07T11:17:27.263,6.012,0.405,0.342,0.791
1549563447264,2019-02-07T11:17:27.264,6.013,0.412,0.295,0.666
1549563447266,2019-02-07T11:17:27.266,6.015,0.203,0.280,0.513
1549563447267,2019-02-07T11:17:27.267,6.016,-0.083,0.512,0.446
1549563447269,2019-02-07T11:17:27.269,6.018,-0.083,0.319,1.101
1549563447270,2019-02-07T11:17:27.270,6.019,-0.263,0.419,1.192
1549563447270,2019-02-07T11:17:27.270,6.019,-0.230,0.388,1.040
1549563447272,2019-02-07T11:17:27.272,6.021,-0.027,0.366,0.873
1549563447273,2019-02-07T11:17:27.273,6.022,-0.039,0.378,0.761
1549563447274,2019-02-07T11:17:27.274,6.023,-0.221,0.298,1.415
1549563447276,2019-02-07T11:17:27.276,6.025,-0.158,0.218,1.049
1549563447277,2019-02-07T11:17:27.277,6.026,0.109,0.340,0.454
1549563447279,2019-02-07T11:17:27.279,6.028,0.136,0.543,0.967
1549563447279,2019-02-07T11:17:27.279,6.028,-0.115,0.536,0.672
1549563447280,2019-02-07T11:17:27.280,6.029,-0.072,0.458,1.262
1549563447282,2019-02-07T11:17:27.282,6.031,-0.205,0.278,0.904
1549563447283,2019-02-07T11:17:27.283,6.032,-0.074,0.396,1.278
1549563447285,2019-02-07T11:17:27.285,6.034,0.003,0.427,0.795
1549563447286,2019-02-07T11:17:27.286,6.035,-0.085,0.428,1.060
1549563447288,2019-02-07T11:17:27.288,6.037,-0.012,0.405,0.836
1549563447289,2019-02-07T11:17:27.289,6.038,-0.229,0.304,1.204
1549563447289,2019-02-07T11:17:27.289,6.038,0.010,0.340,0.753
1549563447291,2019-02-07T11:17:27.291,6.040,0.008,0.428,1.192
1549563447292,2019-02-07T11:17:27.292,6.041,-0.029,0.396,0.830
1549563447294,2019-02-07T11:17:27.294,6.043,-0.102,0.327,1.175
1549563447295,2019-02-07T11:17:27.295,6.044,-0.062,0.496,1.149
1549563447296,2019-02-07T11:17:27.296,6.045,0.134,0.340,0.606
1549563447296,2019-02-07T11:17:27.296,6.045,0.019,0.385,1.124
1549563447298,2019-02-07T11:17:27.298,6.047,-0.094,0.416,1.133
1549563447299,2019-02-07T11:17:27.299,6.048,-0.153,0.376,0.924
1549563447301,2019-02-07T11:17:27.301,6.050,0.134,0.314,1.117
1549563447302,2019-02-07T11:17:27.302,6.051,-0.106,0.409,0.803
1549563447304,2019-02-07T11:17:27.304,6.053,-0.267,0.381,1.430
1549563447305,2019-02-07T11:17:27.305,6.054,0.201,0.296,0.379
1549563447305,2019-02-07T11:17:27.305,6.054,-0.091,0.417,1.098
1549563447307,2019-02-07T11:17:27.307,6.056,0.276,0.329,0.201
1549563447308,2019-02-07T11:17:27.308,6.057,-0.335,0.202,1.121
1549563447310,2019-02-07T11:17:27.310,6.059,-0.019,0.421,1.083
1549563447311,2019-02-07T11:17:27.311,6.060,-0.070,0.343,0.698
1549563447313,2019-02-07T11:17:27.313,6.062,0.016,0.242,1.064
1549563447314,2019-02-07T11:17:27.314,6.063,0.059,0.219,1.288
1549563447314,2019-02-07T11:17:27.314,6.063,-0.045,0.335,0.744
1549563447315,2019-02-07T11:17:27.315,6.064,0.206,0.346,0.868
1549563447317,2019-02-07T11:17:27.317,6.066,0.031,0.285,0.757
1549563447318,2019-02-07T11:17:27.318,6.067,0.108,0.311,1.244
1549563447320,2019-02-07T11:17:27.320,6.069,-0.093,0.334,0.320
1549563447321,2019-02-07T11:17:27.321,6.070,0.101,0.294,1.506
1549563447323,2019-02-07T11:17:27.323,6.072,-0.169,0.347,0.359
1549563447323,2019-02-07T11:17:27.323,6.072,0.101,0.452,1.594
1549563447324,2019-02-07T11:17:27.324,6.073,0.038,0.263,-0.107
1549563447326,2019-02-07T11:17:27.326,6.075,0.472,0.712,1.517
1549563447327,2019-02-07T11:17:27.327,6.076,-0.081,0.216,0.695
1549563447329,2019-02-07T11:17:27.329,6.078,0.128,0.765,0.569
1549563447330,2019-02-07T11:17:27.330,6.079,0.279,0.431,1.261
1549563447332,2019-02-07T11:17:27.332,6.081,0.029,0.414,1.107
1549563447332,2019-02-07T11:17:27.332,6.081,0.461,0.683,0.638
1549563447333,2019-02-07T11:17:27.333,6.082,-0.276,0.162,1.159
1549563447335,2019-02-07T11:17:27.335,6.084,0.145,0.347,0.039
1549563447336,2019-02-07T11:17:27.336,6.085,0.162,0.512,1.687
1549563447337,2019-02-07T11:17:27.337,6.086,0.027,0.175,-0.079
1549563447339,2019-02-07T11:17:27.339,6.088,0.180,0.352,0.328
1549563447339,2019-02-07T11:17:27.339,6.088,0.304,0.714,1.472
1549563447340,2019-02-07T11:17:27.340,6.089,-0.018,0.440,0.875
1549563447342,2019-02-07T11:17:27.342,6.091,0.109,0.401,1.294
1549563447343,2019-02-07T11:17:27.343,6.092,0.067,0.480,1.169
1549563447345,2019-02-07T11:17:27.345,6.094,-0.046,0.369,0.821
1549563447346,2019-02-07T11:17:27.346,6.095,0.392,0.394,1.050
1549563447348,2019-02-07T11:17:27.348,6.097,-0.074,0.295,0.642
1549563447348,2019-02-07T11:17:27.348,6.097,0.057,0.405,0.983
1549563447349,2019-02-07T11:17:27.349,6.098,0.114,0.514,1.059
1549563447351,2019-02-07T11:17:27.351,6.100,-0.031,0.397,0.417
1549563447352,2019-02-07T11:17:27.352,6.101,0.128,0.479,1.670
1549563447354,2019-02-07T11:17:27.354,6.103,-0.159,0.352,-0.062
1549563447355,2019-02-07T11:17:27.355,6.104,0.214,0.536,1.427
1549563447357,2019-02-07T11:17:27.357,6.106,0.163,0.345,0.842
1549563447357,2019-02-07T11:17:27.357,6.106,-0.207,0.457,1.003
1549563447358,2019-02-07T11:17:27.358,6.107,0.152,0.531,1.035
1549563447359,2019-02-07T11:17:27.359,6.108,0.083,0.458,0.252
1549563447361,2019-02-07T11:17:27.361,6.110,-0.363,0.570,1.354
1549563447362,2019-02-07T11:17:27.362,6.111,0.249,0.395,0.884
1549563447364,2019-02-07T11:17:27.364,6.113,0.021,0.211,1.017
1549563447365,2019-02-07T11:17:27.365,6.114,-0.250,0.086,0.167
1549563447365,2019-02-07T11:17:27.365,6.114,-0.078,0.576,1.719
1549563447367,2019-02-07T11:17:27.367,6.116,0.380,0.606,0.229
1549563447368,2019-02-07T11:17:27.368,6.117,-0.157,0.327,1.536
1549563447370,2019-02-07T11:17:27.370,6.119,0.123,0.261,0.703
1549563447371,2019-02-07T11:17:27.371,6.120,-0.073,0.248,0.963
1549563447373,2019-02-07T11:17:27.373,6.122,0.092,0.410,0.593
1549563447374,2019-02-07T11:17:27.374,6.123,0.018,0.526,1.213
1549563447374,2019-02-07T11:17:27.374,6.123,0.021,0.355,0.928
1549563447376,2019-02-07T11:17:27.376,6.125,0.147,0.206,0.948
1549563447377,2019-02-07T11:17:27.377,6.126,-0.257,0.389,1.090
1549563447378,2019-02-07T11:17:27.378,6.127,0.179,0.294,0.914
1549563447380,2019-02-07T11:17:27.380,6.129,-0.074,0.156,0.677
1549563447381,2019-02-07T11:17:27.381,6.130,0.261,0.257,1.221
1549563447383,2019-02-07T11:17:27.383,6.132,-0.310,0.498,0.691
1549563447383,2019-02-07T11:17:27.383,6.132,0.037,0.297,0.725
1549563447384,2019-02-07T11:17:27.384,6.133,0.021,0.202,1.008
1549563447386,2019-02-07T11:17:27.386,6.135,0.121,0.504,0.812
1549563447387,2019-02-07T11:17:27.387,6.136,-0.039,0.236,1.671
1549563447389,2019-02-07T11:17:27.389,6.138,0.279,0.101,0.043
1549563447390,2019-02-07T11:17:27.390,6.139,-0.305,0.391,1.401
1549563447392,2019-02-07T11:17:27.392,6.141,0.323,0.096,0.740
1549563447392,2019-02-07T11:17:27.392,6.141,-0.220,0.318,1.056
1549563447393,2019-02-07T11:17:27.393,6.142,0.302,0.593,0.354
1549563447395,2019-02-07T11:17:27.395,6.144,0.065,0.155,1.364
1549563447396,2019-02-07T11:17:27.396,6.145,-0.152,-0.002,-0.082
1549563447398,2019-02-07T11:17:27.398,6.147,-0.107,0.521,1.500
1549563447399,2019-02-07T11:17:27.399,6.148,0.228,0.156,0.348
1549563447400,2019-02-07T11:17:27.400,6.149,-0.106,0.504,1.470
1549563447400,2019-02-07T11:17:27.400,6.149,0.110,0.235,1.395
1549563447402,2019-02-07T11:17:27.402,6.151,0.015,0.226,0.093
1549563447403,2019-02-07T11:17:27.403,6.152,0.166,0.409,1.465
1549563447405,2019-02-07T11:17:27.405,6.154,-0.112,0.224,0.363
1549563447406,2019-02-07T11:17:27.406,6.155,0.062,0.235,1.422
1549563447408,2019-02-07T11:17:27.408,6.157,0.070,0.414,0.492
1549563447409,2019-02-07T11:17:27.409,6.158,0.137,0.516,1.251
1549563447409,2019-02-07T11:17:27.409,6.158,0.130,0.365,1.058
1549563447411,2019-02-07T11:17:27.411,6.160,-0.187,0.233,1.107
1549563447412,2019-02-07T11:17:27.412,6.161,0.209,0.377,0.774
1549563447414,2019-02-07T11:17:27.414,6.163,-0.052,0.236,1.183
1549563447415,2019-02-07T11:17:27.415,6.164,0.199,0.215,-0.012
1549563447417,2019-02-07T11:17:27.417,6.166,-0.003,0.561,1.649
1549563447418,2019-02-07T11:17:27.418,6.167,0.326,0.411,-0.132
1549563447418,2019-02-07T11:17:27.418,6.167,-0.066,0.331,1.531
1549563447420,2019-02-07T11:17:27.420,6.169,-0.357,0.349,-0.090
1549563447421,2019-02-07T11:17:27.421,6.170,0.585,0.730,1.107
1549563447422,2019-02-07T11:17:27.422,6.171,-0.430,0.038,1.230
1549563447424,2019-02-07T11:17:27.424,6.173,-0.329,0.319,1.153
1549563447425,2019-02-07T11:17:27.425,6.174,0.159,0.481,1.145
1549563447427,2019-02-07T11:17:27.427,6.176,0.149,0.417,0.663
1549563447427,2019-02-07T11:17:27.427,6.176,0.151,0.208,1.720
1549563447430,2019-02-07T11:17:27.430,6.179,-0.248,0.470,-0.340
1549563447430,2019-02-07T11:17:27.430,6.179,0.170,0.463,0.210
1549563447431,2019-02-07T11:17:27.431,6.180,0.350,0.490,1.008
1549563447433,2019-02-07T11:17:27.433,6.182,-0.290,0.427,0.823
1549563447434,2019-02-07T11:17:27.434,6.183,-0.104,0.486,0.741
1549563447436,2019-02-07T11:17:27.436,6.185,-0.214,0.628,1.585
1549563447436,2019-02-07T11:17:27.436,6.185,0.073,0.226,0.072
1549563447437,2019-02-07T11:17:27.437,6.186,-0.332,0.588,1.375
1549563447439,2019-02-07T11:17:27.439,6.188,-0.045,0.478,1.264
1549563447440,2019-02-07T11:17:27.440,6.189,0.095,0.338,0.474
1549563447441,2019-02-07T11:17:27.441,6.190,-0.032,0.514,1.521
1549563447443,2019-02-07T11:17:27.443,6.192,-0.082,0.549,-0.415
1549563447444,2019-02-07T11:17:27.444,6.193,0.508,0.537,1.351
1549563447444,2019-02-07T11:17:27.444,6.193,-0.552,0.041,0.416
1549563447446,2019-02-07T11:17:27.446,6.195,0.152,0.459,1.355
1549563447447,2019-02-07T11:17:27.447,6.196,0.184,0.387,0.493
1549563447449,2019-02-07T11:17:27.449,6.198,-0.390,0.553,0.796
1549563447450,2019-02-07T11:17:27.450,6.199,0.284,0.603,1.232
1549563447452,2019-02-07T11:17:27.452,6.201,-0.180,0.308,1.581
1549563447453,2019-02-07T11:17:27.453,6.202,-0.298,0.230,0.099
1549563447453,2019-02-07T11:17:27.453,6.202,0.437,0.461,1.434
1549563447455,2019-02-07T11:17:27.455,6.204,-0.056,0.378,0.937
1549563447456,2019-02-07T11:17:27.456,6.205,0.095,0.429,0.519
1549563447458,2019-02-07T11:17:27.458,6.207,0.360,0.446,1.233
1549563447459,2019-02-07T11:17:27.459,6.208,-0.089,0.592,1.142
1549563447461,2019-02-07T11:17:27.461,6.210,0.245,0.357,0.643
1549563447462,2019-02-07T11:17:27.462,6.211,-0.115,0.480,1.289
1549563447462,2019-02-07T11:17:27.462,6.211,0.266,0.472,0.200
1549563447463,2019-02-07T11:17:27.463,6.212,0.126,0.299,1.669
1549563447465,2019-02-07T11:17:27.465,6.214,0.042,0.141,-0.251
1549563447466,2019-02-07T11:17:27.466,6.215,0.096,0.457,1.212
1549563447468,2019-02-07T11:17:27.468,6.217,0.012,0.489,0.675
1549563447469,2019-02-07T11:17:27.469,6.218,0.086,0.513,1.430
1549563447471,2019-02-07T11:17:27.471,6.220,-0.329,0.320,0.576
1549563447472,2019-02-07T11:17:27.472,6.221,0.345,0.485,0.095
1549563447472,2019-02-07T11:17:27.472,6.221,0.178,0.404,1.688
1549563447474,2019-02-07T11:17:27.474,6.223,0.000,0.262,0.079
1549563447475,2019-02-07T11:17:27.475,6.224,0.180,0.599,1.985
1549563447477,2019-02-07T11:17:27.477,6.226,-0.197,-0.531,-0.011
1549563447478,2019-02-07T11:17:27.478,6.227,0.480,-0.013,-0.330
1549563447480,2019-02-07T11:17:27.480,6.229,0.121,0.401,0.429
1549563447480,2019-02-07T11:17:27.480,6.229,0.206,0.790,1.335
1549563447481,2019-02-07T11:17:27.481,6.230,0.119,0.403,-0.344
1549563447482,2019-02-07T11:17:27.482,6.231,-0.079,0.286,1.533
1549563447484,2019-02-07T11:17:27.484,6.233,-0.292,0.103,1.085
1549563447485,2019-02-07T11:17:27.485,6.234,-0.499,0.046,1.763
1549563447487,2019-02-07T11:17:27.487,6.236,-0.164,-0.125,0.698
1549563447488,2019-02-07T11:17:27.488,6.237,0.687,0.483,1.121
1549563447488,2019-02-07T11:17:27.488,6.237,-0.147,0.319,0.318
1549563447490,2019-02-07T11:17:27.490,6.239,0.082,0.300,1.600
1549563447491,2019-02-07T11:17:27.491,6.240,-0.049,0.340,0.059
1549563447493,2019-02-07T11:17:27.493,6.242,0.081,0.174,-0.013
1549563447494,2019-02-07T11:17:27.494,6.243,0.064,0.267,1.706
1549563447496,2019-02-07T11:17:27.496,6.245,-0.037,0.434,0.481
1549563447497,2019-02-07T11:17:27.497,6.246,0.330,0.400,0.109
1549563447497,2019-02-07T11:17:27.497,6.246,-0.285,0.351,1.648
1549563447499,2019-02-07T11:17:27.499,6.248,-0.055,0.396,0.484
1549563447500,2019-02-07T11:17:27.500,6.249,-0.222,0.233,1.458
1549563447502,2019-02-07T11:17:27.502,6.251,0.402,0.125,-0.004
1549563447503,2019-02-07T11:17:27.503,6.252,-0.238,0.401,1.529
1549563447504,2019-02-07T11:17:27.504,6.253,0.181,0.357,0.385
1549563447506,2019-02-07T11:17:27.506,6.255,0.211,0.309,1.467
1549563447506,2019-02-07T11:17:27.506,6.255,-0.192,0.299,-0.188
1549563447507,2019-02-07T11:17:27.507,6.256,0.169,0.310,0.379
1549563447509,2019-02-07T11:17:27.509,6.258,-0.108,0.557,1.188
1549563447510,2019-02-07T11:17:27.510,6.259,-0.227,0.565,1.273
1549563447512,2019-02-07T11:17:27.512,6.261,-0.231,0.440,1.228
1549563447513,2019-02-07T11:17:27.513,6.262,-0.150,0.423,1.312
1549563447515,2019-02-07T11:17:27.515,6.264,0.628,0.005,-0.014
1549563447515,2019-02-07T11:17:27.515,6.264,0.025,0.282,0.916
1549563447516,2019-02-07T11:17:27.516,6.265,-0.109,0.564,0.517
1549563447518,2019-02-07T11:17:27.518,6.267,0.051,0.434,0.337
1549563447519,2019-02-07T11:17:27.519,6.268,-0.136,0.504,1.073
1549563447521,2019-02-07T11:17:27.521,6.270,-0.045,0.342,0.766
1549563447522,2019-02-07T11:17:27.522,6.271,-0.268,0.547,1.384
1549563447524,2019-02-07T11:17:27.524,6.273,-0.167,0.489,1.126
1549563447524,2019-02-07T11:17:27.524,6.273,-0.221,0.506,1.098
1549563447525,2019-02-07T11:17:27.525,6.274,-0.002,0.522,0.676
1549563447526,2019-02-07T11:17:27.526,6.275,0.445,0.370,1.229
1549563447528,2019-02-07T11:17:27.528,6.277,-0.542,0.548,0.424
1549563447529,2019-02-07T11:17:27.529,6.278,0.360,0.560,0.946
1549563447531,2019-02-07T11:17:27.531,6.280,0.324,0.292,0.895
1549563447532,2019-02-07T11:17:27.532,6.281,-0.406,0.303,0.464
1549563447532,2019-02-07T11:17:27.532,6.281,-0.026,0.565,1.509
1549563447534,2019-02-07T11:17:27.534,6.283,-0.188,0.706,0.546
1549563447535,2019-02-07T11:17:27.535,6.284,0.062,0.779,1.500
1549563447537,2019-02-07T11:17:27.537,6.286,0.097,0.522,0.785
1549563447538,2019-02-07T11:17:27.538,6.287,0.165,0.300,1.174
1549563447540,2019-02-07T11:17:27.540,6.289,-0.050,0.253,0.459
1549563447541,2019-02-07T11:17:27.541,6.290,0.137,0.470,1.215
1549563447541,2019-02-07T11:17:27.541,6.290,0.043,0.404,0.196
1549563447543,2019-02-07T11:17:27.543,6.292,0.098,0.536,1.412
1549563447544,2019-02-07T11:17:27.544,6.293,0.168,0.411,0.672
1549563447545,2019-02-07T11:17:27.545,6.294,0.025,0.519,0.985
1549563447547,2019-02-07T11:17:27.547,6.296,0.050,0.392,0.735
1549563447548,2019-02-07T11:17:27.548,6.297,0.186,0.453,0.452
1549563447550,2019-02-07T11:17:27.550,6.299,0.003,0.153,1.477
1549563447550,2019-02-07T11:17:27.550,6.299,-0.021,0.282,0.141
1549563447551,2019-02-07T11:17:27.551,6.300,0.204,0.477,0.065
1549563447553,2019-02-07T11:17:27.553,6.302,0.253,0.838,1.686
1549563447554,2019-02-07T11:17:27.554,6.303,-0.106,-0.104,0.781
1549563447556,2019-02-07T11:17:27.556,6.305,-0.147,-0.045,-0.353
1549563447557,2019-02-07T11:17:27.557,6.306,0.487,0.646,0.976
1549563447559,2019-02-07T11:17:27.559,6.308,0.269,0.196,0.910
1549563447559,2019-02-07T11:17:27.559,6.308,-0.104,0.061,-0.110
1549563447560,2019-02-07T11:17:27.560,6.309,-0.184,0.368,1.646
1549563447562,2019-02-07T11:17:27.562,6.311,0.061,0.169,0.567
1549563447563,2019-02-07T11:17:27.563,6.312,-0.398,0.247,1.694
1549563447565,2019-02-07T11:17:27.565,6.314,0.227,0.143,0.526
1549563447566,2019-02-07T11:17:27.566,6.315,-0.034,0.572,1.574
1549563447566,2019-02-07T11:17:27.566,6.315,0.184,0.133,0.089
1549563447567,2019-02-07T11:17:27.567,6.316,0.136,0.175,1.370
1549563447569,2019-02-07T11:17:27.569,6.318,0.242,0.423,0.536
1549563447570,2019-02-07T11:17:27.570,6.319,0.086,0.239,1.410
1549563447572,2019-02-07T11:17:27.572,6.321,-0.128,0.306,1.197
1549563447573,2019-02-07T11:17:27.573,6.322,-0.073,0.343,1.328
1549563447575,2019-02-07T11:17:27.575,6.324,0.118,0.233,1.274
1549563447575,2019-02-07T11:17:27.575,6.324,-0.047,0.338,0.932
1549563447576,2019-02-07T11:17:27.576,6.325,0.076,0.539,1.173
1549563447578,2019-02-07T11:17:27.578,6.327,0.297,0.236,0.106
1549563447579,2019-02-07T11:17:27.579,6.328,-0.036,0.369,0.297
1549563447581,2019-02-07T11:17:27.581,6.330,-0.357,0.598,1.531
1549563447582,2019-02-07T11:17:27.582,6.331,0.490,0.079,0.457
1549563447584,2019-02-07T11:17:27.584,6.333,0.253,0.199,0.929
1549563447584,2019-02-07T11:17:27.584,6.333,-0.324,0.427,-0.216
1549563447585,2019-02-07T11:17:27.585,6.334,-0.258,0.704,1.420
1549563447586,2019-02-07T11:17:27.586,6.335,0.438,0.335,0.016
1549563447588,2019-02-07T11:17:27.588,6.337,-0.367,0.375,0.420
1549563447589,2019-02-07T11:17:27.589,6.338,-0.189,0.480,1.152
1549563447591,2019-02-07T11:17:27.591,6.340,0.013,0.380,0.744
1549563447592,2019-02-07T11:17:27.592,6.341,-0.232,0.553,1.263
1549563447594,2019-02-07T11:17:27.594,6.343,0.116,0.324,-0.182
1549563447594,2019-02-07T11:17:27.594,6.343,-0.346,0.330,1.492
1549563447595,2019-02-07T11:17:27.595,6.344,-0.383,-0.227,0.637
1549563447597,2019-02-07T11:17:27.597,6.346,0.351,0.239,1.061
1549563447598,2019-02-07T11:17:27.598,6.347,-0.084,-0.130,0.843
1549563447600,2019-02-07T11:17:27.600,6.349,0.180,0.491,1.021
1549563447601,2019-02-07T11:17:27.601,6.350,0.222,0.861,0.887
1549563447601,2019-02-07T11:17:27.601,6.350,0.269,0.835,-0.322
1549563447603,2019-02-07T11:17:27.603,6.352,-0.106,0.648,-0.228
1549563447604,2019-02-07T11:17:27.604,6.353,-0.299,0.743,0.736
1549563447606,2019-02-07T11:17:27.606,6.355,-0.070,0.344,1.423
1549563447607,2019-02-07T11:17:27.607,6.356,0.012,-0.255,-0.124
1549563447608,2019-02-07T11:17:27.608,6.357,0.363,-0.491,1.621
1549563447610,2019-02-07T11:17:27.610,6.359,-0.254,0.080,0.912
1549563447610,2019-02-07T11:17:27.610,6.359,-0.553,1.066,-0.095
1549563447611,2019-02-07T11:17:27.611,6.360,0.560,1.235,1.489
1549563447613,2019-02-07T11:17:27.613,6.362,0.742,0.873,0.147
1549563447614,2019-02-07T11:17:27.614,6.363,-0.370,0.404,1.368
1549563447616,2019-02-07T11:17:27.616,6.365,-0.372,0.063,0.873
1549563447617,2019-02-07T11:17:27.617,6.366,0.528,-0.370,1.171
1549563447619,2019-02-07T11:17:27.619,6.368,-0.025,-0.094,0.532
1549563447619,2019-02-07T11:17:27.619,6.368,-0.048,0.266,-0.483
1549563447620,2019-02-07T11:17:27.620,6.369,-0.055,0.308,1.366
1549563447622,2019-02-07T11:17:27.622,6.371,-0.170,0.130,0.618
1549563447623,2019-02-07T11:17:27.623,6.372,0.071,0.255,1.169
1549563447625,2019-02-07T11:17:27.625,6.374,-0.083,-0.003,0.711
1549563447626,2019-02-07T11:17:27.626,6.375,0.285,0.493,0.883
1549563447628,2019-02-07T11:17:27.628,6.377,0.137,0.323,0.775
1549563447628,2019-02-07T11:17:27.628,6.377,0.249,0.403,1.058
1549563447629,2019-02-07T11:17:27.629,6.378,-0.204,0.508,1.163
1549563447630,2019-02-07T11:17:27.630,6.379,-0.218,0.436,1.122
1549563447632,2019-02-07T11:17:27.632,6.381,0.067,0.248,1.113
1549563447633,2019-02-07T11:17:27.633,6.382,-0.039,0.774,1.234
1549563447635,2019-02-07T11:17:27.635,6.384,0.504,0.925,1.273
1549563447636,2019-02-07T11:17:27.636,6.385,-0.259,0.100,1.178
1549563447636,2019-02-07T11:17:27.636,6.385,-0.062,0.403,1.175
1549563447638,2019-02-07T11:17:27.638,6.387,0.405,0.505,0.888
1549563447639,2019-02-07T11:17:27.639,6.388,-0.306,0.350,0.621
1549563447641,2019-02-07T11:17:27.641,6.390,0.072,0.259,0.815
1549563447642,2019-02-07T11:17:27.642,6.391,0.305,0.678,-0.107
1549563447644,2019-02-07T11:17:27.644,6.393,-0.028,1.077,1.020
1549563447645,2019-02-07T11:17:27.645,6.394,-0.463,0.583,0.838
1549563447645,2019-02-07T11:17:27.645,6.394,0.315,0.545,0.348
1549563447647,2019-02-07T11:17:27.647,6.396,-0.122,0.587,0.871
1549563447648,2019-02-07T11:17:27.648,6.397,0.040,0.655,0.325
1549563447649,2019-02-07T11:17:27.649,6.398,-0.308,0.382,0.956
1549563447651,2019-02-07T11:17:27.651,6.400,-0.288,-0.384,1.842
1549563447652,2019-02-07T11:17:27.652,6.401,-0.498,-0.433,0.387
1549563447654,2019-02-07T11:17:27.654,6.403,0.378,0.376,1.060
1549563447654,2019-02-07T11:17:27.654,6.403,0.400,0.997,0.854
1549563447655,2019-02-07T11:17:27.655,6.404,0.046,1.101,-0.300
1549563447657,2019-02-07T11:17:27.657,6.406,0.157,0.344,-0.168
1549563447658,2019-02-07T11:17:27.658,6.407,-0.068,0.375,0.869
1549563447660,2019-02-07T11:17:27.660,6.409,0.109,0.141,0.506
1549563447661,2019-02-07T11:17:27.661,6.410,0.143,1.409,1.600
1549563447663,2019-02-07T11:17:27.663,6.412,-0.084,-0.251,0.083
1549563447663,2019-02-07T11:17:27.663,6.412,-0.121,-0.044,0.177
