epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g),,,,,original x-axis(g)
1.55E+12,2019-01-29T12.40.24.870,2.464,0.04,0.094,0,,,,,0.002
1.55E+12,2019-01-29T12.40.24.871,2.465,0,0.092,0,,,,,0
1.55E+12,2019-01-29T12.40.24.873,2.467,-0.02,0.092,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.24.874,2.468,-0.02,0.092,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.24.875,2.469,0.08,0.093,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.877,2.471,-0.02,0.091,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.24.877,2.471,0.04,0.092,0,,,,,0.002
1.55E+12,2019-01-29T12.40.24.878,2.472,-0.04,0.087,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.24.880,2.474,-0.04,0.094,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.24.881,2.475,0.02,0.092,0,,,,,0.001
1.55E+12,2019-01-29T12.40.24.883,2.477,-0.12,0.091,0,,,,,-0.006
1.55E+12,2019-01-29T12.40.24.884,2.478,-0.06,0.092,0,,,,,-0.003
1.55E+12,2019-01-29T12.40.24.886,2.48,-0.04,0.094,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.24.886,2.48,0.12,0.094,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.887,2.481,0.08,0.094,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.889,2.483,0,0.089,0,,,,,0
1.55E+12,2019-01-29T12.40.24.890,2.484,0.2,0.095,0,,,,,0.01
1.55E+12,2019-01-29T12.40.24.892,2.486,0.08,0.09,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.893,2.487,0.12,0.089,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.895,2.489,0.08,0.094,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.895,2.489,0.16,0.09,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.896,2.49,0,0.089,0,,,,,0
1.55E+12,2019-01-29T12.40.24.897,2.491,0.12,0.092,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.899,2.493,0.2,0.092,0,,,,,0.01
1.55E+12,2019-01-29T12.40.24.900,2.494,0.06,0.089,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.902,2.496,0.08,0.09,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.903,2.497,0.06,0.089,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.903,2.497,0.14,0.091,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.906,2.5,0.08,0.091,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.906,2.5,0.16,0.094,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.908,2.502,0.1,0.094,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.909,2.503,0.2,0.09,0,,,,,0.01
1.55E+12,2019-01-29T12.40.24.911,2.505,0.08,0.082,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.911,2.505,0.18,0.087,0,,,,,0.009
1.55E+12,2019-01-29T12.40.24.912,2.506,0.22,0.091,0,,,,,0.011
1.55E+12,2019-01-29T12.40.24.914,2.508,0.14,0.081,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.915,2.509,0.16,0.091,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.917,2.511,0.16,0.093,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.918,2.512,0.14,0.086,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.919,2.513,0.14,0.087,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.919,2.513,0.16,0.083,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.921,2.515,0.16,0.088,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.922,2.516,0.04,0.089,0,,,,,0.002
1.55E+12,2019-01-29T12.40.24.924,2.518,0.16,0.09,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.925,2.519,0.08,0.09,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.927,2.521,0.14,0.09,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.928,2.522,0.14,0.089,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.928,2.522,0.12,0.088,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.930,2.524,0.24,0.091,0,,,,,0.012
1.55E+12,2019-01-29T12.40.24.931,2.525,0.32,0.092,0,,,,,0.016
1.55E+12,2019-01-29T12.40.24.933,2.527,0.2,0.096,0,,,,,0.01
1.55E+12,2019-01-29T12.40.24.934,2.528,0.26,0.093,0,,,,,0.013
1.55E+12,2019-01-29T12.40.24.936,2.53,0.22,0.091,0,,,,,0.011
1.55E+12,2019-01-29T12.40.24.937,2.531,0.14,0.093,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.937,2.531,0.12,0.092,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.938,2.532,0.1,0.096,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.940,2.534,0.18,0.096,0,,,,,0.009
1.55E+12,2019-01-29T12.40.24.941,2.535,0.1,0.095,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.943,2.537,0.1,0.094,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.944,2.538,0.18,0.09,0,,,,,0.009
1.55E+12,2019-01-29T12.40.24.946,2.54,0.12,0.091,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.946,2.54,0.12,0.089,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.947,2.541,0.06,0.084,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.949,2.543,0.1,0.082,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.950,2.544,0.12,0.09,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.952,2.546,0.08,0.088,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.953,2.547,0.16,0.093,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.955,2.549,0.06,0.091,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.955,2.549,0.14,0.089,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.956,2.55,0.26,0.087,0,,,,,0.013
1.55E+12,2019-01-29T12.40.24.958,2.552,0.14,0.088,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.959,2.553,0.16,0.085,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.960,2.554,0,0.091,0,,,,,0
1.55E+12,2019-01-29T12.40.24.962,2.556,0.02,0.094,0,,,,,0.001
1.55E+12,2019-01-29T12.40.24.963,2.557,0.1,0.09,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.963,2.557,0.04,0.084,0,,,,,0.002
1.55E+12,2019-01-29T12.40.24.965,2.559,0.18,0.09,0,,,,,0.009
1.55E+12,2019-01-29T12.40.24.966,2.56,0.1,0.088,0,,,,,0.005
1.55E+12,2019-01-29T12.40.24.968,2.562,0.04,0.094,0,,,,,0.002
1.55E+12,2019-01-29T12.40.24.969,2.563,0.14,0.089,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.971,2.565,0.16,0.088,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.972,2.566,0.16,0.089,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.972,2.566,0.02,0.086,0,,,,,0.001
1.55E+12,2019-01-29T12.40.24.974,2.568,0.14,0.092,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.975,2.569,0.18,0.094,0,,,,,0.009
1.55E+12,2019-01-29T12.40.24.977,2.571,0,0.092,0,,,,,0
1.55E+12,2019-01-29T12.40.24.978,2.572,0.08,0.095,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.979,2.573,0.12,0.088,0,,,,,0.006
1.55E+12,2019-01-29T12.40.24.981,2.575,0.08,0.09,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.981,2.575,0.08,0.093,0,,,,,0.004
1.55E+12,2019-01-29T12.40.24.982,2.576,0.16,0.099,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.984,2.578,0.16,0.092,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.985,2.579,0.14,0.092,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.987,2.581,0.06,0.094,0,,,,,0.003
1.55E+12,2019-01-29T12.40.24.988,2.582,0.16,0.092,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.990,2.584,0.2,0.091,0,,,,,0.01
1.55E+12,2019-01-29T12.40.24.990,2.584,0.22,0.094,0,,,,,0.011
1.55E+12,2019-01-29T12.40.24.991,2.585,0.18,0.094,0,,,,,0.009
1.55E+12,2019-01-29T12.40.24.993,2.587,0.16,0.096,0,,,,,0.008
1.55E+12,2019-01-29T12.40.24.994,2.588,0.22,0.097,0,,,,,0.011
1.55E+12,2019-01-29T12.40.24.996,2.59,0.14,0.09,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.997,2.591,0.14,0.094,0,,,,,0.007
1.55E+12,2019-01-29T12.40.24.997,2.591,0.04,0.093,0,,,,,0.002
1.55E+12,2019-01-29T12.40.24.999,2.593,0.08,0.095,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.000,2.594,0.08,0.099,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.001,2.595,0.22,0.097,0,,,,,0.011
1.55E+12,2019-01-29T12.40.25.003,2.597,0.1,0.095,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.004,2.598,0.14,0.088,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.006,2.6,0.12,0.095,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.006,2.6,0.14,0.1,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.007,2.601,0.08,0.096,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.009,2.603,0.1,0.092,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.010,2.604,0.1,0.09,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.012,2.606,0.12,0.096,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.013,2.607,0.12,0.089,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.015,2.609,0.1,0.092,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.015,2.609,0.1,0.088,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.016,2.61,0.16,0.088,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.018,2.612,0.06,0.094,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.019,2.613,0.12,0.092,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.021,2.615,-0.02,0.093,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.25.022,2.616,-0.02,0.087,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.25.023,2.617,0.08,0.09,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.023,2.617,0.1,0.093,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.025,2.619,0.1,0.091,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.026,2.62,0.02,0.088,0,,,,,0.001
1.55E+12,2019-01-29T12.40.25.028,2.622,0.1,0.087,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.029,2.623,-0.04,0.094,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.25.031,2.625,-0.02,0.089,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.25.032,2.626,0.04,0.092,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.032,2.626,-0.02,0.093,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.25.034,2.628,0.06,0.094,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.035,2.629,0.1,0.096,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.037,2.631,0,0.087,0,,,,,0
1.55E+12,2019-01-29T12.40.25.038,2.632,0,0.09,0,,,,,0
1.55E+12,2019-01-29T12.40.25.040,2.634,0.14,0.092,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.041,2.635,0.02,0.093,0,,,,,0.001
1.55E+12,2019-01-29T12.40.25.041,2.635,0.02,0.091,0,,,,,0.001
1.55E+12,2019-01-29T12.40.25.042,2.636,0,0.097,0,,,,,0
1.55E+12,2019-01-29T12.40.25.044,2.638,-0.04,0.091,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.25.045,2.639,0.06,0.087,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.047,2.641,0.06,0.089,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.048,2.642,0.1,0.092,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.050,2.644,0,0.094,0,,,,,0
1.55E+12,2019-01-29T12.40.25.050,2.644,0.08,0.096,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.051,2.645,0.2,0.098,0,,,,,0.01
1.55E+12,2019-01-29T12.40.25.053,2.647,0.12,0.092,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.054,2.648,0.1,0.093,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.056,2.65,0.06,0.093,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.057,2.651,0.16,0.087,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.059,2.653,0.08,0.088,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.059,2.653,0.1,0.088,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.060,2.654,0.2,0.088,0,,,,,0.01
1.55E+12,2019-01-29T12.40.25.062,2.656,0.2,0.089,0,,,,,0.01
1.55E+12,2019-01-29T12.40.25.063,2.657,0.1,0.09,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.064,2.658,0.04,0.089,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.066,2.66,0.1,0.089,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.067,2.661,0.04,0.087,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.067,2.661,0.08,0.09,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.069,2.663,0.18,0.092,0,,,,,0.009
1.55E+12,2019-01-29T12.40.25.070,2.664,0.16,0.093,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.072,2.666,0.24,0.091,0,,,,,0.012
1.55E+12,2019-01-29T12.40.25.073,2.667,0.2,0.094,0,,,,,0.01
1.55E+12,2019-01-29T12.40.25.075,2.669,0.1,0.091,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.076,2.67,0.14,0.093,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.076,2.67,0.24,0.089,0,,,,,0.012
1.55E+12,2019-01-29T12.40.25.078,2.672,0.06,0.093,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.079,2.673,0.1,0.092,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.081,2.675,0.2,0.092,0,,,,,0.01
1.55E+12,2019-01-29T12.40.25.082,2.676,0.06,0.09,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.084,2.678,0.14,0.094,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.084,2.678,0.24,0.09,0,,,,,0.012
1.55E+12,2019-01-29T12.40.25.085,2.679,-0.04,0.093,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.25.086,2.68,-0.06,0.09,0,,,,,-0.003
1.55E+12,2019-01-29T12.40.25.088,2.682,0.1,0.091,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.089,2.683,0,0.091,0,,,,,0
1.55E+12,2019-01-29T12.40.25.091,2.685,0.2,0.089,0,,,,,0.01
1.55E+12,2019-01-29T12.40.25.092,2.686,0.2,0.088,0,,,,,0.01
1.55E+12,2019-01-29T12.40.25.092,2.686,0.14,0.086,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.094,2.688,0.12,0.084,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.095,2.689,0.24,0.089,0,,,,,0.012
1.55E+12,2019-01-29T12.40.25.097,2.691,0.26,0.089,0,,,,,0.013
1.55E+12,2019-01-29T12.40.25.098,2.692,0.12,0.086,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.100,2.694,0.16,0.087,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.101,2.695,0.16,0.092,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.101,2.695,0.06,0.089,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.103,2.697,0.1,0.09,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.104,2.698,0.14,0.089,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.105,2.699,0.02,0.087,0,,,,,0.001
1.55E+12,2019-01-29T12.40.25.107,2.701,0.18,0.087,0,,,,,0.009
1.55E+12,2019-01-29T12.40.25.108,2.702,0.16,0.091,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.110,2.704,0.08,0.096,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.110,2.704,0.12,0.09,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.111,2.705,0.16,0.091,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.113,2.707,0.22,0.087,0,,,,,0.011
1.55E+12,2019-01-29T12.40.25.114,2.708,0.14,0.085,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.116,2.71,0.08,0.094,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.117,2.711,0.2,0.095,0,,,,,0.01
1.55E+12,2019-01-29T12.40.25.119,2.713,0.1,0.087,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.120,2.714,-0.04,0.093,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.25.120,2.714,0.14,0.089,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.122,2.716,0.16,0.089,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.123,2.717,0.12,0.091,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.125,2.719,0.16,0.094,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.126,2.72,0.08,0.095,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.127,2.721,0.04,0.094,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.127,2.721,0.12,0.087,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.129,2.723,-0.02,0.092,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.25.130,2.724,0.16,0.094,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.132,2.726,0.14,0.094,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.133,2.727,0.02,0.093,0,,,,,0.001
1.55E+12,2019-01-29T12.40.25.135,2.729,0.08,0.089,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.136,2.73,0.04,0.085,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.136,2.73,0.08,0.086,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.138,2.732,0.16,0.092,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.139,2.733,0.12,0.088,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.141,2.735,0.22,0.096,0,,,,,0.011
1.55E+12,2019-01-29T12.40.25.142,2.736,0.14,0.1,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.144,2.738,0.16,0.091,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.145,2.739,0.18,0.095,0,,,,,0.009
1.55E+12,2019-01-29T12.40.25.145,2.739,0.1,0.089,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.146,2.74,0.12,0.094,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.148,2.742,0.1,0.097,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.149,2.743,0.14,0.094,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.151,2.745,0.08,0.093,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.152,2.746,0.14,0.086,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.154,2.748,0.08,0.09,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.154,2.748,0.1,0.095,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.155,2.749,0.1,0.095,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.157,2.751,0.04,0.085,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.158,2.752,0.08,0.086,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.160,2.754,0.26,0.092,0,,,,,0.013
1.55E+12,2019-01-29T12.40.25.161,2.755,0.1,0.095,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.163,2.757,0.02,0.098,0,,,,,0.001
1.55E+12,2019-01-29T12.40.25.163,2.757,0.08,0.094,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.164,2.758,0.08,0.089,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.166,2.76,0.14,0.087,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.167,2.761,0.16,0.092,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.168,2.762,0.2,0.094,0,,,,,0.01
1.55E+12,2019-01-29T12.40.25.170,2.764,0.04,0.091,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.170,2.764,0.12,0.093,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.171,2.765,0.1,0.094,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.173,2.767,0.04,0.099,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.174,2.768,0.02,0.095,0,,,,,0.001
1.55E+12,2019-01-29T12.40.25.176,2.77,0.22,0.093,0,,,,,0.011
1.55E+12,2019-01-29T12.40.25.177,2.771,0.1,0.091,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.179,2.773,0.14,0.101,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.179,2.773,0.08,0.097,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.180,2.774,0.06,0.094,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.182,2.776,0.24,0.101,0,,,,,0.012
1.55E+12,2019-01-29T12.40.25.183,2.777,0.12,0.094,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.185,2.779,0.2,0.087,0,,,,,0.01
1.55E+12,2019-01-29T12.40.25.186,2.78,0.1,0.092,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.188,2.782,0.16,0.09,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.188,2.782,0.04,0.089,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.189,2.783,0.16,0.095,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.190,2.784,0.2,0.098,0,,,,,0.01
1.55E+12,2019-01-29T12.40.25.192,2.786,0.1,0.091,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.193,2.787,0.1,0.088,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.195,2.789,0,0.091,0,,,,,0
1.55E+12,2019-01-29T12.40.25.196,2.79,0,0.089,0,,,,,0
1.55E+12,2019-01-29T12.40.25.196,2.79,0.04,0.088,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.198,2.792,0.18,0.089,0,,,,,0.009
1.55E+12,2019-01-29T12.40.25.199,2.793,0.04,0.095,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.201,2.795,0.08,0.093,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.202,2.796,0,0.087,0,,,,,0
1.55E+12,2019-01-29T12.40.25.204,2.798,0.16,0.088,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.205,2.799,0.14,0.086,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.205,2.799,0.04,0.09,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.207,2.801,0.14,0.097,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.208,2.802,0.14,0.089,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.209,2.803,0.16,0.091,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.211,2.805,0.12,0.092,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.212,2.806,0.26,0.09,0,,,,,0.013
1.55E+12,2019-01-29T12.40.25.214,2.808,0.22,0.089,0,,,,,0.011
1.55E+12,2019-01-29T12.40.25.214,2.808,0.16,0.092,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.215,2.809,0.2,0.093,0,,,,,0.01
1.55E+12,2019-01-29T12.40.25.217,2.811,0.14,0.097,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.218,2.812,0,0.092,0,,,,,0
1.55E+12,2019-01-29T12.40.25.220,2.814,0.12,0.089,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.221,2.815,0.18,0.087,0,,,,,0.009
1.55E+12,2019-01-29T12.40.25.223,2.817,0.08,0.091,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.223,2.817,0.18,0.091,0,,,,,0.009
1.55E+12,2019-01-29T12.40.25.226,2.82,0.06,0.094,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.226,2.82,0.14,0.091,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.227,2.821,0.16,0.09,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.229,2.823,0.14,0.086,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.230,2.824,0.22,0.085,0,,,,,0.011
1.55E+12,2019-01-29T12.40.25.231,2.825,0.12,0.086,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.231,2.825,0.2,0.083,0,,,,,0.01
1.55E+12,2019-01-29T12.40.25.233,2.827,0.08,0.092,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.234,2.828,0.12,0.094,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.236,2.83,0.14,0.09,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.237,2.831,0.08,0.088,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.239,2.833,0.08,0.086,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.240,2.834,0.1,0.084,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.240,2.834,0.24,0.087,0,,,,,0.012
1.55E+12,2019-01-29T12.40.25.242,2.836,0.12,0.091,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.243,2.837,0.1,0.089,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.245,2.839,0.14,0.094,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.246,2.84,0.16,0.092,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.248,2.842,0.16,0.09,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.248,2.842,0.2,0.086,0,,,,,0.01
1.55E+12,2019-01-29T12.40.25.249,2.843,0.1,0.089,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.250,2.844,0.16,0.089,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.252,2.846,0.12,0.091,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.253,2.847,0.2,0.094,0,,,,,0.01
1.55E+12,2019-01-29T12.40.25.255,2.849,0.16,0.091,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.256,2.85,0.2,0.093,0,,,,,0.01
1.55E+12,2019-01-29T12.40.25.256,2.85,0.02,0.091,0,,,,,0.001
1.55E+12,2019-01-29T12.40.25.258,2.852,0.14,0.089,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.259,2.853,0.2,0.088,0,,,,,0.01
1.55E+12,2019-01-29T12.40.25.261,2.855,0.12,0.095,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.262,2.856,0.12,0.094,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.264,2.858,0.12,0.088,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.265,2.859,0.12,0.091,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.265,2.859,0.06,0.09,0,,,,,0.003
