epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.54879E+12,2019-01-29T12.00.31.862,2.76,0.368,-0.091,0
1.54879E+12,2019-01-29T12.00.31.863,2.761,0.36,-0.093,0
1.54879E+12,2019-01-29T12.00.31.865,2.763,0.352,-0.081,0
1.54879E+12,2019-01-29T12.00.31.866,2.764,0.38,-0.084,0
1.54879E+12,2019-01-29T12.00.31.867,2.765,0.393,-0.088,0
1.54879E+12,2019-01-29T12.00.31.869,2.767,0.399,-0.073,0
1.54879E+12,2019-01-29T12.00.31.870,2.768,0.389,-0.058,0
1.54879E+12,2019-01-29T12.00.31.870,2.768,0.396,-0.057,0
1.54879E+12,2019-01-29T12.00.31.872,2.77,0.409,-0.051,0
1.54879E+12,2019-01-29T12.00.31.873,2.771,0.422,-0.04,0
1.54879E+12,2019-01-29T12.00.31.875,2.773,0.411,-0.026,0
1.54879E+12,2019-01-29T12.00.31.876,2.774,0.408,-0.009,0
1.54879E+12,2019-01-29T12.00.31.878,2.776,0.414,0.004,0
1.54879E+12,2019-01-29T12.00.31.879,2.777,0.41,0.017,0
1.54879E+12,2019-01-29T12.00.31.879,2.777,0.414,0.016,0
1.54879E+12,2019-01-29T12.00.31.881,2.779,0.424,0.017,0
1.54879E+12,2019-01-29T12.00.31.882,2.78,0.433,0.012,0
1.54879E+12,2019-01-29T12.00.31.884,2.782,0.443,0.012,0
1.54879E+12,2019-01-29T12.00.31.885,2.783,0.442,0.02,0
1.54879E+12,2019-01-29T12.00.31.886,2.784,0.433,0.016,0
1.54879E+12,2019-01-29T12.00.31.888,2.786,0.426,0.022,0
1.54879E+12,2019-01-29T12.00.31.888,2.786,0.42,0.02,0
1.54879E+12,2019-01-29T12.00.31.889,2.787,0.41,0.017,0
1.54879E+12,2019-01-29T12.00.31.891,2.789,0.401,0.013,0
1.54879E+12,2019-01-29T12.00.31.892,2.79,0.389,0.013,0
1.54879E+12,2019-01-29T12.00.31.894,2.792,0.386,0.004,0
1.54879E+12,2019-01-29T12.00.31.895,2.793,0.376,0.001,0
1.54879E+12,2019-01-29T12.00.31.897,2.795,0.369,0.004,0
1.54879E+12,2019-01-29T12.00.31.897,2.795,0.356,0.004,0
1.54879E+12,2019-01-29T12.00.31.898,2.796,0.342,0.005,0
1.54879E+12,2019-01-29T12.00.31.900,2.798,0.332,-0.002,0
1.54879E+12,2019-01-29T12.00.31.901,2.799,0.322,0,0
1.54879E+12,2019-01-29T12.00.31.903,2.801,0.304,-0.003,0
1.54879E+12,2019-01-29T12.00.31.904,2.802,0.296,-0.009,0
1.54879E+12,2019-01-29T12.00.31.906,2.804,0.278,-0.02,0
1.54879E+12,2019-01-29T12.00.31.906,2.804,0.268,-0.023,0
1.54879E+12,2019-01-29T12.00.31.907,2.805,0.257,-0.032,0
1.54879E+12,2019-01-29T12.00.31.908,2.806,0.259,-0.04,0
1.54879E+12,2019-01-29T12.00.31.910,2.808,0.254,-0.045,0
1.54879E+12,2019-01-29T12.00.31.911,2.809,0.247,-0.05,0
1.54879E+12,2019-01-29T12.00.31.913,2.811,0.244,-0.06,0
1.54879E+12,2019-01-29T12.00.31.914,2.812,0.242,-0.06,0
1.54879E+12,2019-01-29T12.00.31.914,2.812,0.237,-0.063,0
1.54879E+12,2019-01-29T12.00.31.916,2.814,0.236,-0.054,0
1.54879E+12,2019-01-29T12.00.31.917,2.815,0.232,-0.049,0
1.54879E+12,2019-01-29T12.00.31.919,2.817,0.235,-0.052,0
1.54879E+12,2019-01-29T12.00.31.920,2.818,0.238,-0.054,0
1.54879E+12,2019-01-29T12.00.31.922,2.82,0.242,-0.052,0
1.54879E+12,2019-01-29T12.00.31.923,2.821,0.238,-0.056,0
1.54879E+12,2019-01-29T12.00.31.923,2.821,0.254,-0.058,0
1.54879E+12,2019-01-29T12.00.31.925,2.823,0.253,-0.057,0
1.54879E+12,2019-01-29T12.00.31.926,2.824,0.261,-0.062,0
1.54879E+12,2019-01-29T12.00.31.928,2.826,0.263,-0.059,0
1.54879E+12,2019-01-29T12.00.31.929,2.827,0.27,-0.058,0
1.54879E+12,2019-01-29T12.00.31.930,2.828,0.262,-0.056,0
1.54879E+12,2019-01-29T12.00.31.932,2.83,0.266,-0.056,0
1.54879E+12,2019-01-29T12.00.31.932,2.83,0.261,-0.052,0
1.54879E+12,2019-01-29T12.00.31.933,2.831,0.265,-0.054,0
1.54879E+12,2019-01-29T12.00.31.935,2.833,0.259,-0.059,0
1.54879E+12,2019-01-29T12.00.31.936,2.834,0.258,-0.057,0
1.54879E+12,2019-01-29T12.00.31.938,2.836,0.25,-0.058,0
1.54879E+12,2019-01-29T12.00.31.939,2.837,0.254,-0.062,0
1.54879E+12,2019-01-29T12.00.31.941,2.839,0.262,-0.074,0
1.54879E+12,2019-01-29T12.00.31.941,2.839,0.262,-0.081,0
1.54879E+12,2019-01-29T12.00.31.942,2.84,0.265,-0.092,0
1.54879E+12,2019-01-29T12.00.31.944,2.842,0.276,-0.107,0
1.54879E+12,2019-01-29T12.00.31.945,2.843,0.28,-0.116,0
1.54879E+12,2019-01-29T12.00.31.947,2.845,0.278,-0.12,0
1.54879E+12,2019-01-29T12.00.31.948,2.846,0.286,-0.129,0
1.54879E+12,2019-01-29T12.00.31.949,2.847,0.282,-0.135,0
1.54879E+12,2019-01-29T12.00.31.949,2.847,0.281,-0.139,0
1.54879E+12,2019-01-29T12.00.31.951,2.849,0.277,-0.137,0
1.54879E+12,2019-01-29T12.00.31.952,2.85,0.283,-0.135,0
1.54879E+12,2019-01-29T12.00.31.954,2.852,0.284,-0.139,0
1.54879E+12,2019-01-29T12.00.31.955,2.853,0.288,-0.135,0
1.54879E+12,2019-01-29T12.00.31.957,2.855,0.293,-0.133,0
1.54879E+12,2019-01-29T12.00.31.958,2.856,0.3,-0.129,0
1.54879E+12,2019-01-29T12.00.31.958,2.856,0.305,-0.126,0
1.54879E+12,2019-01-29T12.00.31.960,2.858,0.312,-0.121,0
1.54879E+12,2019-01-29T12.00.31.961,2.859,0.324,-0.114,0
1.54879E+12,2019-01-29T12.00.31.963,2.861,0.331,-0.114,0
1.54879E+12,2019-01-29T12.00.31.964,2.862,0.333,-0.104,0
1.54879E+12,2019-01-29T12.00.31.966,2.864,0.335,-0.104,0
1.54879E+12,2019-01-29T12.00.31.966,2.864,0.344,-0.103,0
1.54879E+12,2019-01-29T12.00.31.967,2.865,0.351,-0.101,0
1.54879E+12,2019-01-29T12.00.31.969,2.867,0.351,-0.098,0
1.54879E+12,2019-01-29T12.00.31.970,2.868,0.348,-0.1,0
1.54879E+12,2019-01-29T12.00.31.971,2.869,0.348,-0.099,0
1.54879E+12,2019-01-29T12.00.31.973,2.871,0.342,-0.098,0
1.54879E+12,2019-01-29T12.00.31.974,2.872,0.327,-0.099,0
1.54879E+12,2019-01-29T12.00.31.974,2.872,0.319,-0.099,0
1.54879E+12,2019-01-29T12.00.31.976,2.874,0.313,-0.094,0
1.54879E+12,2019-01-29T12.00.31.977,2.875,0.291,-0.085,0
1.54879E+12,2019-01-29T12.00.31.979,2.877,0.281,-0.076,0
1.54879E+12,2019-01-29T12.00.31.980,2.878,0.276,-0.075,0
1.54879E+12,2019-01-29T12.00.31.982,2.88,0.27,-0.073,0
1.54879E+12,2019-01-29T12.00.31.983,2.881,0.261,-0.07,0
1.54879E+12,2019-01-29T12.00.31.983,2.881,0.262,-0.076,0
1.54879E+12,2019-01-29T12.00.31.985,2.883,0.265,-0.088,0
1.54879E+12,2019-01-29T12.00.31.986,2.884,0.27,-0.106,0
1.54879E+12,2019-01-29T12.00.31.988,2.886,0.271,-0.115,0
1.54879E+12,2019-01-29T12.00.31.989,2.887,0.273,-0.132,0
1.54879E+12,2019-01-29T12.00.31.990,2.888,0.271,-0.136,0
1.54879E+12,2019-01-29T12.00.31.992,2.89,0.257,-0.137,0
1.54879E+12,2019-01-29T12.00.31.992,2.89,0.227,-0.137,0
1.54879E+12,2019-01-29T12.00.31.993,2.891,0.218,-0.153,0
1.54879E+12,2019-01-29T12.00.31.995,2.893,0.208,-0.172,0
1.54879E+12,2019-01-29T12.00.31.996,2.894,0.197,-0.208,0
1.54879E+12,2019-01-29T12.00.31.998,2.896,0.176,-0.279,0
1.54879E+12,2019-01-29T12.00.31.999,2.897,-0.048,-0.411,0
1.54879E+12,2019-01-29T12.00.32.001,2.899,-0.137,-0.434,0
1.54879E+12,2019-01-29T12.00.32.001,2.899,-0.013,-0.361,0
1.54879E+12,2019-01-29T12.00.32.002,2.9,0.149,-0.329,0
1.54879E+12,2019-01-29T12.00.32.004,2.902,0.267,-0.313,0
1.54879E+12,2019-01-29T12.00.32.005,2.903,0.344,-0.294,0
1.54879E+12,2019-01-29T12.00.32.007,2.905,0.423,-0.263,0
1.54879E+12,2019-01-29T12.00.32.008,2.906,0.49,-0.231,0
1.54879E+12,2019-01-29T12.00.32.010,2.908,0.554,-0.202,0
1.54879E+12,2019-01-29T12.00.32.010,2.908,0.598,-0.175,0
1.54879E+12,2019-01-29T12.00.32.011,2.909,0.625,-0.162,0
1.54879E+12,2019-01-29T12.00.32.012,2.91,0.636,-0.155,0
1.54879E+12,2019-01-29T12.00.32.014,2.912,0.648,-0.166,0
1.54879E+12,2019-01-29T12.00.32.015,2.913,0.64,-0.177,0
1.54879E+12,2019-01-29T12.00.32.017,2.915,0.622,-0.186,0
1.54879E+12,2019-01-29T12.00.32.018,2.916,0.608,-0.2,0
1.54879E+12,2019-01-29T12.00.32.018,2.916,0.585,-0.22,0
1.54879E+12,2019-01-29T12.00.32.020,2.918,0.554,-0.235,0
1.54879E+12,2019-01-29T12.00.32.021,2.919,0.523,-0.247,0
1.54879E+12,2019-01-29T12.00.32.023,2.921,0.489,-0.253,0
1.54879E+12,2019-01-29T12.00.32.024,2.922,0.455,-0.258,0
1.54879E+12,2019-01-29T12.00.32.026,2.924,0.421,-0.265,0
1.54879E+12,2019-01-29T12.00.32.027,2.925,0.393,-0.272,0
1.54879E+12,2019-01-29T12.00.32.027,2.925,0.378,-0.278,0
1.54879E+12,2019-01-29T12.00.32.029,2.927,0.359,-0.275,0
1.54879E+12,2019-01-29T12.00.32.030,2.928,0.345,-0.274,0
1.54879E+12,2019-01-29T12.00.32.032,2.93,0.339,-0.277,0
1.54879E+12,2019-01-29T12.00.32.033,2.931,0.336,-0.27,0
1.54879E+12,2019-01-29T12.00.32.034,2.932,0.326,-0.269,0
1.54879E+12,2019-01-29T12.00.32.036,2.934,0.331,-0.264,0
1.54879E+12,2019-01-29T12.00.32.037,2.935,0.329,-0.262,0
1.54879E+12,2019-01-29T12.00.32.037,2.935,0.336,-0.25,0
1.54879E+12,2019-01-29T12.00.32.039,2.937,0.339,-0.244,0
1.54879E+12,2019-01-29T12.00.32.040,2.938,0.339,-0.24,0
1.54879E+12,2019-01-29T12.00.32.042,2.94,0.332,-0.228,0
1.54879E+12,2019-01-29T12.00.32.043,2.941,0.334,-0.215,0
1.54879E+12,2019-01-29T12.00.32.043,2.941,0.327,-0.21,0
1.54879E+12,2019-01-29T12.00.32.045,2.943,0.327,-0.2,0
1.54879E+12,2019-01-29T12.00.32.046,2.944,0.321,-0.198,0
1.54879E+12,2019-01-29T12.00.32.048,2.946,0.321,-0.194,0
1.54879E+12,2019-01-29T12.00.32.049,2.947,0.313,-0.185,0
1.54879E+12,2019-01-29T12.00.32.051,2.949,0.309,-0.181,0
1.54879E+12,2019-01-29T12.00.32.052,2.95,0.305,-0.17,0
1.54879E+12,2019-01-29T12.00.32.052,2.95,0.291,-0.16,0
1.54879E+12,2019-01-29T12.00.32.053,2.951,0.277,-0.156,0
1.54879E+12,2019-01-29T12.00.32.055,2.953,0.277,-0.152,0
1.54879E+12,2019-01-29T12.00.32.056,2.954,0.271,-0.153,0
1.54879E+12,2019-01-29T12.00.32.058,2.956,0.273,-0.157,0
1.54879E+12,2019-01-29T12.00.32.059,2.957,0.277,-0.157,0
1.54879E+12,2019-01-29T12.00.32.061,2.959,0.28,-0.159,0
1.54879E+12,2019-01-29T12.00.32.061,2.959,0.285,-0.168,0
1.54879E+12,2019-01-29T12.00.32.062,2.96,0.287,-0.17,0
1.54879E+12,2019-01-29T12.00.32.064,2.962,0.292,-0.177,0
1.54879E+12,2019-01-29T12.00.32.065,2.963,0.294,-0.174,0
1.54879E+12,2019-01-29T12.00.32.067,2.965,0.301,-0.174,0
1.54879E+12,2019-01-29T12.00.32.068,2.966,0.304,-0.18,0
1.54879E+12,2019-01-29T12.00.32.070,2.968,0.325,-0.196,0
1.54879E+12,2019-01-29T12.00.32.070,2.968,0.315,-0.195,0
1.54879E+12,2019-01-29T12.00.32.071,2.969,0.323,-0.197,0
1.54879E+12,2019-01-29T12.00.32.073,2.971,0.336,-0.21,0
1.54879E+12,2019-01-29T12.00.32.074,2.972,0.324,-0.203,0
1.54879E+12,2019-01-29T12.00.32.075,2.973,0.337,-0.21,0
1.54879E+12,2019-01-29T12.00.32.077,2.975,0.335,-0.219,0
1.54879E+12,2019-01-29T12.00.32.078,2.976,0.323,-0.209,0
1.54879E+12,2019-01-29T12.00.32.078,2.976,0.323,-0.202,0
1.54879E+12,2019-01-29T12.00.32.080,2.978,0.302,-0.203,0
1.54879E+12,2019-01-29T12.00.32.081,2.979,0.243,-0.183,0
1.54879E+12,2019-01-29T12.00.32.083,2.981,0.217,-0.189,0
1.54879E+12,2019-01-29T12.00.32.084,2.982,0.216,-0.213,0
1.54879E+12,2019-01-29T12.00.32.086,2.984,0.212,-0.231,0
1.54879E+12,2019-01-29T12.00.32.087,2.985,0.203,-0.251,0
1.54879E+12,2019-01-29T12.00.32.087,2.985,0.208,-0.26,0
1.54879E+12,2019-01-29T12.00.32.089,2.987,0.224,-0.275,0
1.54879E+12,2019-01-29T12.00.32.090,2.988,0.197,-0.264,0
1.54879E+12,2019-01-29T12.00.32.092,2.99,0.221,-0.275,0
1.54879E+12,2019-01-29T12.00.32.093,2.991,0.25,-0.295,0
1.54879E+12,2019-01-29T12.00.32.094,2.992,0.266,-0.299,0
1.54879E+12,2019-01-29T12.00.32.096,2.994,0.3,-0.298,0
1.54879E+12,2019-01-29T12.00.32.096,2.994,0.336,-0.291,0
1.54879E+12,2019-01-29T12.00.32.097,2.995,0.348,-0.283,0
1.54879E+12,2019-01-29T12.00.32.099,2.997,0.359,-0.278,0
1.54879E+12,2019-01-29T12.00.32.100,2.998,0.349,-0.269,0
1.54879E+12,2019-01-29T12.00.32.102,3,0.349,-0.277,0
1.54879E+12,2019-01-29T12.00.32.103,3.001,0.341,-0.291,0
1.54879E+12,2019-01-29T12.00.32.105,3.003,0.328,-0.295,0
1.54879E+12,2019-01-29T12.00.32.105,3.003,0.307,-0.291,0
1.54879E+12,2019-01-29T12.00.32.106,3.004,0.286,-0.291,0
1.54879E+12,2019-01-29T12.00.32.108,3.006,0.273,-0.292,0
1.54879E+12,2019-01-29T12.00.32.109,3.007,0.254,-0.294,0
1.54879E+12,2019-01-29T12.00.32.111,3.009,0.248,-0.294,0
1.54879E+12,2019-01-29T12.00.32.112,3.01,0.257,-0.297,0
1.54879E+12,2019-01-29T12.00.32.114,3.012,0.262,-0.294,0
1.54879E+12,2019-01-29T12.00.32.115,3.013,0.261,-0.286,0
1.54879E+12,2019-01-29T12.00.32.115,3.013,0.27,-0.273,0
1.54879E+12,2019-01-29T12.00.32.116,3.014,0.282,-0.268,0
1.54879E+12,2019-01-29T12.00.32.118,3.016,0.286,-0.261,0
1.54879E+12,2019-01-29T12.00.32.119,3.017,0.291,-0.258,0
1.54879E+12,2019-01-29T12.00.32.121,3.019,0.298,-0.264,0
1.54879E+12,2019-01-29T12.00.32.122,3.02,0.305,-0.277,0
1.54879E+12,2019-01-29T12.00.32.122,3.02,0.31,-0.295,0
1.54879E+12,2019-01-29T12.00.32.124,3.022,0.323,-0.314,0
1.54879E+12,2019-01-29T12.00.32.125,3.023,0.327,-0.326,0
1.54879E+12,2019-01-29T12.00.32.127,3.025,0.322,-0.333,0
1.54879E+12,2019-01-29T12.00.32.128,3.026,0.32,-0.33,0
1.54879E+12,2019-01-29T12.00.32.130,3.028,0.306,-0.324,0
1.54879E+12,2019-01-29T12.00.32.131,3.029,0.296,-0.323,0
1.54879E+12,2019-01-29T12.00.32.131,3.029,0.275,-0.304,0
1.54879E+12,2019-01-29T12.00.32.133,3.031,0.252,-0.295,0
1.54879E+12,2019-01-29T12.00.32.134,3.032,0.249,-0.299,0
1.54879E+12,2019-01-29T12.00.32.136,3.034,0.237,-0.31,0
1.54879E+12,2019-01-29T12.00.32.137,3.035,0.227,-0.315,0
1.54879E+12,2019-01-29T12.00.32.138,3.036,0.227,-0.322,0
1.54879E+12,2019-01-29T12.00.32.138,3.036,0.231,-0.328,0
1.54879E+12,2019-01-29T12.00.32.140,3.038,0.242,-0.335,0
1.54879E+12,2019-01-29T12.00.32.141,3.039,0.256,-0.338,0
1.54879E+12,2019-01-29T12.00.32.143,3.041,0.267,-0.339,0
1.54879E+12,2019-01-29T12.00.32.144,3.042,0.279,-0.347,0
1.54879E+12,2019-01-29T12.00.32.146,3.044,0.308,-0.358,0
1.54879E+12,2019-01-29T12.00.32.147,3.045,0.324,-0.37,0
1.54879E+12,2019-01-29T12.00.32.147,3.045,0.337,-0.397,0
1.54879E+12,2019-01-29T12.00.32.149,3.047,0.341,-0.417,0
1.54879E+12,2019-01-29T12.00.32.150,3.048,0.338,-0.426,0
1.54879E+12,2019-01-29T12.00.32.152,3.05,0.327,-0.434,0
1.54879E+12,2019-01-29T12.00.32.153,3.051,0.314,-0.441,0
1.54879E+12,2019-01-29T12.00.32.155,3.053,0.297,-0.442,0
1.54879E+12,2019-01-29T12.00.32.156,3.054,0.289,-0.449,0
1.54879E+12,2019-01-29T12.00.32.156,3.054,0.296,-0.464,0
1.54879E+12,2019-01-29T12.00.32.157,3.055,0.307,-0.482,0
1.54879E+12,2019-01-29T12.00.32.159,3.057,0.304,-0.49,0
1.54879E+12,2019-01-29T12.00.32.160,3.058,0.309,-0.498,0
1.54879E+12,2019-01-29T12.00.32.162,3.06,0.307,-0.488,0
1.54879E+12,2019-01-29T12.00.32.163,3.061,0.315,-0.482,0
1.54879E+12,2019-01-29T12.00.32.165,3.063,0.316,-0.473,0
1.54879E+12,2019-01-29T12.00.32.165,3.063,0.317,-0.462,0
1.54879E+12,2019-01-29T12.00.32.166,3.064,0.315,-0.456,0
1.54879E+12,2019-01-29T12.00.32.168,3.066,0.307,-0.442,0
1.54879E+12,2019-01-29T12.00.32.169,3.067,0.299,-0.431,0
1.54879E+12,2019-01-29T12.00.32.171,3.069,0.283,-0.415,0
1.54879E+12,2019-01-29T12.00.32.172,3.07,0.279,-0.396,0
1.54879E+12,2019-01-29T12.00.32.174,3.072,0.275,-0.382,0
1.54879E+12,2019-01-29T12.00.32.174,3.072,0.26,-0.357,0
1.54879E+12,2019-01-29T12.00.32.175,3.073,0.27,-0.368,0
1.54879E+12,2019-01-29T12.00.32.177,3.075,0.262,-0.371,0
1.54879E+12,2019-01-29T12.00.32.178,3.076,0.226,-0.373,0
1.54879E+12,2019-01-29T12.00.32.179,3.077,0.206,-0.405,0
1.54879E+12,2019-01-29T12.00.32.181,3.079,0.218,-0.44,0
1.54879E+12,2019-01-29T12.00.32.182,3.08,0.201,-0.427,0
1.54879E+12,2019-01-29T12.00.32.182,3.08,0.205,-0.448,0
1.54879E+12,2019-01-29T12.00.32.184,3.082,0.198,-0.449,0
1.54879E+12,2019-01-29T12.00.32.185,3.083,0.198,-0.453,0
1.54879E+12,2019-01-29T12.00.32.187,3.085,0.22,-0.472,0
1.54879E+12,2019-01-29T12.00.32.188,3.086,0.355,-0.457,0
1.54879E+12,2019-01-29T12.00.32.190,3.088,0.571,-0.279,0
1.54879E+12,2019-01-29T12.00.32.191,3.089,0.634,-0.071,0
1.54879E+12,2019-01-29T12.00.32.191,3.089,0.781,0.256,0
1.54879E+12,2019-01-29T12.00.32.193,3.091,0.904,0.505,0
1.54879E+12,2019-01-29T12.00.32.194,3.092,0.927,0.36,0
1.54879E+12,2019-01-29T12.00.32.196,3.094,0.787,-0.234,0
1.54879E+12,2019-01-29T12.00.32.197,3.095,0.755,-0.835,0
1.54879E+12,2019-01-29T12.00.32.198,3.096,0.788,-0.877,0
1.54879E+12,2019-01-29T12.00.32.200,3.098,0.638,-0.567,0
1.54879E+12,2019-01-29T12.00.32.200,3.098,0.492,-0.255,0
1.54879E+12,2019-01-29T12.00.32.201,3.099,0.492,-0.133,0
1.54879E+12,2019-01-29T12.00.32.203,3.101,1.085,-1.117,0
1.54879E+12,2019-01-29T12.00.32.204,3.102,0.885,-0.506,0
1.54879E+12,2019-01-29T12.00.32.206,3.104,0.406,-0.235,0
1.54879E+12,2019-01-29T12.00.32.207,3.105,0.276,-0.195,0
1.54879E+12,2019-01-29T12.00.32.209,3.107,0.11,-0.131,0
1.54879E+12,2019-01-29T12.00.32.209,3.107,-0.001,-0.064,0
1.54879E+12,2019-01-29T12.00.32.210,3.108,-0.086,0.193,0
1.54879E+12,2019-01-29T12.00.32.212,3.11,-0.112,0.273,0
1.54879E+12,2019-01-29T12.00.32.213,3.111,-0.05,0.49,0
1.54879E+12,2019-01-29T12.00.32.215,3.113,-0.112,0.761,0
1.54879E+12,2019-01-29T12.00.32.216,3.114,-0.058,0.054,0
1.54879E+12,2019-01-29T12.00.32.218,3.116,0.032,0.03,0
1.54879E+12,2019-01-29T12.00.32.218,3.116,-0.028,0.359,0
1.54879E+12,2019-01-29T12.00.32.219,3.117,-0.118,1.162,0
1.54879E+12,2019-01-29T12.00.32.220,3.118,-0.429,1.039,0
1.54879E+12,2019-01-29T12.00.32.222,3.12,-0.269,0.026,0
1.54879E+12,2019-01-29T12.00.32.223,3.121,0.564,-1.797,0
1.54879E+12,2019-01-29T12.00.32.225,3.123,1.789,-2.414,0
1.54879E+12,2019-01-29T12.00.32.225,3.123,1.216,0.609,0
1.54879E+12,2019-01-29T12.00.32.226,3.124,0.148,-1.337,0
1.54879E+12,2019-01-29T12.00.32.228,3.126,0.276,0.67,0
1.54879E+12,2019-01-29T12.00.32.229,3.127,-0.624,1.115,0
1.54879E+12,2019-01-29T12.00.32.231,3.129,0.083,0.223,0
1.54879E+12,2019-01-29T12.00.32.232,3.13,-0.055,0.388,0
1.54879E+12,2019-01-29T12.00.32.234,3.132,-0.075,0.655,0
1.54879E+12,2019-01-29T12.00.32.235,3.133,0.149,0.109,0
