epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.54879E+12,2019-01-29T11.46.19.004,4.985,-0.016,0.071,0
1.54879E+12,2019-01-29T11.46.19.006,4.987,-0.025,0.07,0
1.54879E+12,2019-01-29T11.46.19.007,4.988,-0.021,0.074,0
1.54879E+12,2019-01-29T11.46.19.009,4.99,-0.015,0.078,0
1.54879E+12,2019-01-29T11.46.19.010,4.991,-0.021,0.072,0
1.54879E+12,2019-01-29T11.46.19.012,4.993,-0.024,0.076,0
1.54879E+12,2019-01-29T11.46.19.012,4.993,-0.016,0.07,0
1.54879E+12,2019-01-29T11.46.19.013,4.994,-0.02,0.074,0
1.54879E+12,2019-01-29T11.46.19.015,4.996,-0.022,0.072,0
1.54879E+12,2019-01-29T11.46.19.016,4.997,-0.015,0.073,0
1.54879E+12,2019-01-29T11.46.19.017,4.998,-0.016,0.072,0
1.54879E+12,2019-01-29T11.46.19.019,5,-0.022,0.076,0
1.54879E+12,2019-01-29T11.46.19.020,5.001,-0.016,0.078,0
1.54879E+12,2019-01-29T11.46.19.020,5.001,-0.012,0.073,0
1.54879E+12,2019-01-29T11.46.19.022,5.003,-0.016,0.079,0
1.54879E+12,2019-01-29T11.46.19.023,5.004,-0.013,0.075,0
1.54879E+12,2019-01-29T11.46.19.025,5.006,-0.014,0.074,0
1.54879E+12,2019-01-29T11.46.19.026,5.007,-0.016,0.078,0
1.54879E+12,2019-01-29T11.46.19.028,5.009,-0.017,0.077,0
1.54879E+12,2019-01-29T11.46.19.028,5.009,-0.012,0.078,0
1.54879E+12,2019-01-29T11.46.19.029,5.01,-0.009,0.079,0
1.54879E+12,2019-01-29T11.46.19.031,5.012,-0.01,0.073,0
1.54879E+12,2019-01-29T11.46.19.032,5.013,-0.014,0.075,0
1.54879E+12,2019-01-29T11.46.19.034,5.015,-0.012,0.076,0
1.54879E+12,2019-01-29T11.46.19.035,5.016,-0.013,0.075,0
1.54879E+12,2019-01-29T11.46.19.037,5.018,-0.015,0.079,0
1.54879E+12,2019-01-29T11.46.19.037,5.018,-0.012,0.079,0
1.54879E+12,2019-01-29T11.46.19.038,5.019,-0.011,0.075,0
1.54879E+12,2019-01-29T11.46.19.039,5.02,-0.011,0.073,0
1.54879E+12,2019-01-29T11.46.19.041,5.022,-0.014,0.074,0
1.54879E+12,2019-01-29T11.46.19.042,5.023,-0.016,0.079,0
1.54879E+12,2019-01-29T11.46.19.044,5.025,-0.014,0.074,0
1.54879E+12,2019-01-29T11.46.19.045,5.026,-0.017,0.07,0
1.54879E+12,2019-01-29T11.46.19.045,5.026,-0.018,0.073,0
1.54879E+12,2019-01-29T11.46.19.047,5.028,-0.014,0.072,0
1.54879E+12,2019-01-29T11.46.19.048,5.029,-0.014,0.078,0
1.54879E+12,2019-01-29T11.46.19.050,5.031,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.19.051,5.032,-0.012,0.07,0
1.54879E+12,2019-01-29T11.46.19.053,5.034,-0.021,0.074,0
1.54879E+12,2019-01-29T11.46.19.054,5.035,-0.019,0.073,0
1.54879E+12,2019-01-29T11.46.19.054,5.035,-0.017,0.071,0
1.54879E+12,2019-01-29T11.46.19.056,5.037,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.19.057,5.038,-0.011,0.076,0
1.54879E+12,2019-01-29T11.46.19.059,5.04,-0.015,0.073,0
1.54879E+12,2019-01-29T11.46.19.060,5.041,-0.013,0.074,0
1.54879E+12,2019-01-29T11.46.19.061,5.042,-0.016,0.074,0
1.54879E+12,2019-01-29T11.46.19.063,5.044,-0.018,0.079,0
1.54879E+12,2019-01-29T11.46.19.063,5.044,-0.017,0.076,0
1.54879E+12,2019-01-29T11.46.19.064,5.045,-0.018,0.073,0
1.54879E+12,2019-01-29T11.46.19.066,5.047,-0.018,0.073,0
1.54879E+12,2019-01-29T11.46.19.067,5.048,-0.015,0.075,0
1.54879E+12,2019-01-29T11.46.19.069,5.05,-0.02,0.076,0
1.54879E+12,2019-01-29T11.46.19.070,5.051,-0.021,0.079,0
1.54879E+12,2019-01-29T11.46.19.072,5.053,-0.016,0.079,0
1.54879E+12,2019-01-29T11.46.19.072,5.053,-0.018,0.078,0
1.54879E+12,2019-01-29T11.46.19.073,5.054,-0.012,0.075,0
1.54879E+12,2019-01-29T11.46.19.075,5.056,-0.018,0.072,0
1.54879E+12,2019-01-29T11.46.19.076,5.057,-0.019,0.075,0
1.54879E+12,2019-01-29T11.46.19.078,5.059,-0.018,0.072,0
1.54879E+12,2019-01-29T11.46.19.079,5.06,-0.015,0.072,0
1.54879E+12,2019-01-29T11.46.19.080,5.061,-0.014,0.073,0
1.54879E+12,2019-01-29T11.46.19.080,5.061,-0.012,0.073,0
1.54879E+12,2019-01-29T11.46.19.082,5.063,-0.014,0.063,0
1.54879E+12,2019-01-29T11.46.19.083,5.064,-0.013,0.071,0
1.54879E+12,2019-01-29T11.46.19.085,5.066,-0.012,0.075,0
1.54879E+12,2019-01-29T11.46.19.086,5.067,-0.011,0.07,0
1.54879E+12,2019-01-29T11.46.19.088,5.069,-0.014,0.068,0
1.54879E+12,2019-01-29T11.46.19.089,5.07,-0.013,0.071,0
1.54879E+12,2019-01-29T11.46.19.089,5.07,-0.006,0.066,0
1.54879E+12,2019-01-29T11.46.19.091,5.072,-0.012,0.07,0
1.54879E+12,2019-01-29T11.46.19.092,5.073,-0.009,0.065,0
1.54879E+12,2019-01-29T11.46.19.094,5.075,-0.011,0.067,0
1.54879E+12,2019-01-29T11.46.19.095,5.076,-0.007,0.072,0
1.54879E+12,2019-01-29T11.46.19.097,5.078,-0.015,0.072,0
1.54879E+12,2019-01-29T11.46.19.098,5.079,-0.008,0.072,0
1.54879E+12,2019-01-29T11.46.19.098,5.079,-0.009,0.072,0
1.54879E+12,2019-01-29T11.46.19.100,5.081,-0.006,0.075,0
1.54879E+12,2019-01-29T11.46.19.101,5.082,-0.009,0.078,0
1.54879E+12,2019-01-29T11.46.19.102,5.083,-0.011,0.078,0
1.54879E+12,2019-01-29T11.46.19.104,5.085,-0.015,0.074,0
1.54879E+12,2019-01-29T11.46.19.105,5.086,-0.009,0.079,0
1.54879E+12,2019-01-29T11.46.19.107,5.088,-0.009,0.076,0
1.54879E+12,2019-01-29T11.46.19.107,5.088,-0.01,0.078,0
1.54879E+12,2019-01-29T11.46.19.108,5.089,-0.006,0.076,0
1.54879E+12,2019-01-29T11.46.19.110,5.091,-0.012,0.077,0
1.54879E+12,2019-01-29T11.46.19.111,5.092,-0.017,0.076,0
1.54879E+12,2019-01-29T11.46.19.113,5.094,-0.009,0.071,0
1.54879E+12,2019-01-29T11.46.19.114,5.095,-0.01,0.076,0
1.54879E+12,2019-01-29T11.46.19.116,5.097,-0.015,0.076,0
1.54879E+12,2019-01-29T11.46.19.116,5.097,-0.011,0.076,0
1.54879E+12,2019-01-29T11.46.19.117,5.098,-0.018,0.067,0
1.54879E+12,2019-01-29T11.46.19.119,5.1,-0.013,0.074,0
1.54879E+12,2019-01-29T11.46.19.120,5.101,-0.01,0.072,0
1.54879E+12,2019-01-29T11.46.19.121,5.102,-0.011,0.075,0
1.54879E+12,2019-01-29T11.46.19.123,5.104,-0.017,0.063,0
1.54879E+12,2019-01-29T11.46.19.124,5.105,-0.014,0.067,0
1.54879E+12,2019-01-29T11.46.19.124,5.105,-0.016,0.068,0
1.54879E+12,2019-01-29T11.46.19.126,5.107,-0.019,0.067,0
1.54879E+12,2019-01-29T11.46.19.127,5.108,-0.021,0.071,0
1.54879E+12,2019-01-29T11.46.19.129,5.11,-0.019,0.067,0
1.54879E+12,2019-01-29T11.46.19.130,5.111,-0.02,0.065,0
1.54879E+12,2019-01-29T11.46.19.132,5.113,-0.018,0.068,0
1.54879E+12,2019-01-29T11.46.19.132,5.113,-0.021,0.067,0
1.54879E+12,2019-01-29T11.46.19.133,5.114,-0.02,0.07,0
1.54879E+12,2019-01-29T11.46.19.135,5.116,-0.021,0.073,0
1.54879E+12,2019-01-29T11.46.19.136,5.117,-0.018,0.074,0
1.54879E+12,2019-01-29T11.46.19.138,5.119,-0.02,0.072,0
1.54879E+12,2019-01-29T11.46.19.139,5.12,-0.019,0.076,0
1.54879E+12,2019-01-29T11.46.19.141,5.122,-0.024,0.072,0
1.54879E+12,2019-01-29T11.46.19.141,5.122,-0.024,0.068,0
1.54879E+12,2019-01-29T11.46.19.142,5.123,-0.017,0.074,0
1.54879E+12,2019-01-29T11.46.19.143,5.124,-0.023,0.072,0
1.54879E+12,2019-01-29T11.46.19.145,5.126,-0.02,0.074,0
1.54879E+12,2019-01-29T11.46.19.146,5.127,-0.019,0.077,0
1.54879E+12,2019-01-29T11.46.19.148,5.129,-0.017,0.077,0
1.54879E+12,2019-01-29T11.46.19.149,5.13,-0.018,0.07,0
1.54879E+12,2019-01-29T11.46.19.149,5.13,-0.022,0.068,0
1.54879E+12,2019-01-29T11.46.19.151,5.132,-0.016,0.069,0
1.54879E+12,2019-01-29T11.46.19.152,5.133,-0.016,0.067,0
1.54879E+12,2019-01-29T11.46.19.154,5.135,-0.012,0.072,0
1.54879E+12,2019-01-29T11.46.19.155,5.136,-0.012,0.076,0
1.54879E+12,2019-01-29T11.46.19.157,5.138,-0.009,0.071,0
1.54879E+12,2019-01-29T11.46.19.158,5.139,-0.012,0.069,0
1.54879E+12,2019-01-29T11.46.19.158,5.139,-0.009,0.068,0
1.54879E+12,2019-01-29T11.46.19.160,5.141,-0.01,0.071,0
1.54879E+12,2019-01-29T11.46.19.161,5.142,-0.01,0.076,0
1.54879E+12,2019-01-29T11.46.19.163,5.144,-0.017,0.077,0
1.54879E+12,2019-01-29T11.46.19.164,5.145,-0.01,0.074,0
1.54879E+12,2019-01-29T11.46.19.165,5.146,-0.009,0.079,0
1.54879E+12,2019-01-29T11.46.19.167,5.148,-0.006,0.076,0
1.54879E+12,2019-01-29T11.46.19.167,5.148,-0.005,0.081,0
1.54879E+12,2019-01-29T11.46.19.168,5.149,-0.01,0.077,0
1.54879E+12,2019-01-29T11.46.19.170,5.151,-0.005,0.078,0
1.54879E+12,2019-01-29T11.46.19.171,5.152,-0.011,0.082,0
1.54879E+12,2019-01-29T11.46.19.173,5.154,-0.009,0.08,0
1.54879E+12,2019-01-29T11.46.19.174,5.155,-0.008,0.079,0
1.54879E+12,2019-01-29T11.46.19.176,5.157,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.19.176,5.157,-0.012,0.076,0
1.54879E+12,2019-01-29T11.46.19.177,5.158,-0.01,0.077,0
1.54879E+12,2019-01-29T11.46.19.179,5.16,-0.013,0.075,0
1.54879E+12,2019-01-29T11.46.19.180,5.161,-0.009,0.077,0
1.54879E+12,2019-01-29T11.46.19.182,5.163,-0.015,0.074,0
1.54879E+12,2019-01-29T11.46.19.183,5.164,-0.013,0.075,0
1.54879E+12,2019-01-29T11.46.19.184,5.165,-0.011,0.069,0
1.54879E+12,2019-01-29T11.46.19.184,5.165,-0.013,0.073,0
1.54879E+12,2019-01-29T11.46.19.186,5.167,-0.011,0.068,0
1.54879E+12,2019-01-29T11.46.19.187,5.168,-0.013,0.067,0
1.54879E+12,2019-01-29T11.46.19.189,5.17,-0.016,0.067,0
1.54879E+12,2019-01-29T11.46.19.190,5.171,-0.019,0.075,0
1.54879E+12,2019-01-29T11.46.19.192,5.173,-0.021,0.067,0
1.54879E+12,2019-01-29T11.46.19.193,5.174,-0.023,0.068,0
1.54879E+12,2019-01-29T11.46.19.193,5.174,-0.017,0.068,0
1.54879E+12,2019-01-29T11.46.19.195,5.176,-0.021,0.07,0
1.54879E+12,2019-01-29T11.46.19.196,5.177,-0.017,0.072,0
1.54879E+12,2019-01-29T11.46.19.198,5.179,-0.021,0.073,0
1.54879E+12,2019-01-29T11.46.19.199,5.18,-0.022,0.08,0
1.54879E+12,2019-01-29T11.46.19.201,5.182,-0.023,0.073,0
1.54879E+12,2019-01-29T11.46.19.202,5.183,-0.021,0.071,0
1.54879E+12,2019-01-29T11.46.19.202,5.183,-0.015,0.072,0
1.54879E+12,2019-01-29T11.46.19.204,5.185,-0.02,0.073,0
1.54879E+12,2019-01-29T11.46.19.205,5.186,-0.019,0.072,0
1.54879E+12,2019-01-29T11.46.19.206,5.187,-0.014,0.069,0
1.54879E+12,2019-01-29T11.46.19.208,5.189,-0.019,0.07,0
1.54879E+12,2019-01-29T11.46.19.209,5.19,-0.018,0.072,0
1.54879E+12,2019-01-29T11.46.19.211,5.192,-0.02,0.077,0
1.54879E+12,2019-01-29T11.46.19.212,5.193,-0.021,0.076,0
1.54879E+12,2019-01-29T11.46.19.212,5.193,-0.017,0.073,0
1.54879E+12,2019-01-29T11.46.19.214,5.195,-0.017,0.074,0
1.54879E+12,2019-01-29T11.46.19.215,5.196,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.19.217,5.198,-0.016,0.074,0
1.54879E+12,2019-01-29T11.46.19.218,5.199,-0.013,0.074,0
1.54879E+12,2019-01-29T11.46.19.220,5.201,-0.012,0.074,0
1.54879E+12,2019-01-29T11.46.19.220,5.201,-0.011,0.075,0
1.54879E+12,2019-01-29T11.46.19.221,5.202,-0.006,0.075,0
1.54879E+12,2019-01-29T11.46.19.223,5.204,-0.007,0.071,0
1.54879E+12,2019-01-29T11.46.19.224,5.205,-0.005,0.073,0
1.54879E+12,2019-01-29T11.46.19.225,5.206,-0.007,0.073,0
1.54879E+12,2019-01-29T11.46.19.227,5.208,-0.011,0.074,0
1.54879E+12,2019-01-29T11.46.19.228,5.209,-0.004,0.079,0
1.54879E+12,2019-01-29T11.46.19.228,5.209,-0.006,0.073,0
1.54879E+12,2019-01-29T11.46.19.230,5.211,-0.003,0.071,0
1.54879E+12,2019-01-29T11.46.19.231,5.212,-0.003,0.077,0
1.54879E+12,2019-01-29T11.46.19.233,5.214,-0.007,0.071,0
1.54879E+12,2019-01-29T11.46.19.234,5.215,-0.005,0.072,0
1.54879E+12,2019-01-29T11.46.19.236,5.217,-0.007,0.072,0
1.54879E+12,2019-01-29T11.46.19.236,5.217,-0.01,0.071,0
1.54879E+12,2019-01-29T11.46.19.237,5.218,-0.007,0.069,0
1.54879E+12,2019-01-29T11.46.19.239,5.22,-0.012,0.069,0
1.54879E+12,2019-01-29T11.46.19.240,5.221,-0.008,0.074,0
1.54879E+12,2019-01-29T11.46.19.242,5.223,-0.012,0.068,0
1.54879E+12,2019-01-29T11.46.19.243,5.224,-0.013,0.072,0
1.54879E+12,2019-01-29T11.46.19.245,5.226,-0.007,0.069,0
1.54879E+12,2019-01-29T11.46.19.245,5.226,-0.014,0.074,0
1.54879E+12,2019-01-29T11.46.19.246,5.227,-0.015,0.073,0
1.54879E+12,2019-01-29T11.46.19.247,5.228,-0.012,0.07,0
1.54879E+12,2019-01-29T11.46.19.249,5.23,-0.009,0.07,0
1.54879E+12,2019-01-29T11.46.19.250,5.231,-0.017,0.072,0
1.54879E+12,2019-01-29T11.46.19.252,5.233,-0.015,0.072,0
1.54879E+12,2019-01-29T11.46.19.253,5.234,-0.021,0.069,0
1.54879E+12,2019-01-29T11.46.19.253,5.234,-0.019,0.07,0
1.54879E+12,2019-01-29T11.46.19.256,5.237,-0.023,0.071,0
1.54879E+12,2019-01-29T11.46.19.256,5.237,-0.016,0.07,0
1.54879E+12,2019-01-29T11.46.19.258,5.239,-0.022,0.072,0
1.54879E+12,2019-01-29T11.46.19.259,5.24,-0.022,0.075,0
1.54879E+12,2019-01-29T11.46.19.261,5.242,-0.019,0.076,0
1.54879E+12,2019-01-29T11.46.19.262,5.243,-0.028,0.072,0
1.54879E+12,2019-01-29T11.46.19.262,5.243,-0.026,0.071,0
1.54879E+12,2019-01-29T11.46.19.264,5.245,-0.023,0.069,0
1.54879E+12,2019-01-29T11.46.19.265,5.246,-0.021,0.075,0
1.54879E+12,2019-01-29T11.46.19.267,5.248,-0.024,0.075,0
1.54879E+12,2019-01-29T11.46.19.268,5.249,-0.021,0.075,0
1.54879E+12,2019-01-29T11.46.19.269,5.25,-0.026,0.077,0
1.54879E+12,2019-01-29T11.46.19.271,5.252,-0.023,0.075,0
1.54879E+12,2019-01-29T11.46.19.271,5.252,-0.016,0.077,0
1.54879E+12,2019-01-29T11.46.19.272,5.253,-0.025,0.08,0
1.54879E+12,2019-01-29T11.46.19.274,5.255,-0.025,0.078,0
1.54879E+12,2019-01-29T11.46.19.275,5.256,-0.018,0.075,0
1.54879E+12,2019-01-29T11.46.19.277,5.258,-0.02,0.078,0
1.54879E+12,2019-01-29T11.46.19.278,5.259,-0.021,0.075,0
1.54879E+12,2019-01-29T11.46.19.280,5.261,-0.019,0.072,0
1.54879E+12,2019-01-29T11.46.19.280,5.261,-0.017,0.075,0
1.54879E+12,2019-01-29T11.46.19.281,5.262,-0.021,0.074,0
1.54879E+12,2019-01-29T11.46.19.283,5.264,-0.016,0.083,0
1.54879E+12,2019-01-29T11.46.19.284,5.265,-0.014,0.078,0
1.54879E+12,2019-01-29T11.46.19.286,5.267,-0.02,0.075,0
1.54879E+12,2019-01-29T11.46.19.287,5.268,-0.018,0.078,0
1.54879E+12,2019-01-29T11.46.19.288,5.269,-0.011,0.077,0
1.54879E+12,2019-01-29T11.46.19.290,5.271,-0.009,0.073,0
1.54879E+12,2019-01-29T11.46.19.290,5.271,-0.009,0.074,0
1.54879E+12,2019-01-29T11.46.19.291,5.272,-0.009,0.073,0
1.54879E+12,2019-01-29T11.46.19.293,5.274,-0.013,0.076,0
1.54879E+12,2019-01-29T11.46.19.294,5.275,-0.006,0.073,0
1.54879E+12,2019-01-29T11.46.19.296,5.277,-0.008,0.068,0
1.54879E+12,2019-01-29T11.46.19.297,5.278,-0.009,0.072,0
1.54879E+12,2019-01-29T11.46.19.297,5.278,-0.01,0.074,0
1.54879E+12,2019-01-29T11.46.19.299,5.28,-0.01,0.073,0
1.54879E+12,2019-01-29T11.46.19.300,5.281,-0.014,0.077,0
1.54879E+12,2019-01-29T11.46.19.302,5.283,-0.004,0.071,0
1.54879E+12,2019-01-29T11.46.19.303,5.284,-0.005,0.077,0
1.54879E+12,2019-01-29T11.46.19.305,5.286,-0.009,0.076,0
1.54879E+12,2019-01-29T11.46.19.306,5.287,-0.006,0.077,0
1.54879E+12,2019-01-29T11.46.19.306,5.287,-0.006,0.079,0
1.54879E+12,2019-01-29T11.46.19.308,5.289,-0.014,0.074,0
1.54879E+12,2019-01-29T11.46.19.309,5.29,-0.009,0.073,0
1.54879E+12,2019-01-29T11.46.19.310,5.291,-0.01,0.073,0
1.54879E+12,2019-01-29T11.46.19.312,5.293,-0.01,0.076,0
1.54879E+12,2019-01-29T11.46.19.313,5.294,-0.015,0.069,0
1.54879E+12,2019-01-29T11.46.19.315,5.296,-0.011,0.075,0
1.54879E+12,2019-01-29T11.46.19.315,5.296,-0.012,0.076,0
1.54879E+12,2019-01-29T11.46.19.316,5.297,-0.011,0.073,0
1.54879E+12,2019-01-29T11.46.19.318,5.299,-0.014,0.073,0
1.54879E+12,2019-01-29T11.46.19.319,5.3,-0.017,0.067,0
1.54879E+12,2019-01-29T11.46.19.321,5.302,-0.013,0.077,0
1.54879E+12,2019-01-29T11.46.19.322,5.303,-0.019,0.072,0
1.54879E+12,2019-01-29T11.46.19.324,5.305,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.19.324,5.305,-0.016,0.074,0
1.54879E+12,2019-01-29T11.46.19.325,5.306,-0.015,0.07,0
1.54879E+12,2019-01-29T11.46.19.327,5.308,-0.021,0.072,0
1.54879E+12,2019-01-29T11.46.19.328,5.309,-0.023,0.07,0
1.54879E+12,2019-01-29T11.46.19.330,5.311,-0.016,0.074,0
1.54879E+12,2019-01-29T11.46.19.331,5.312,-0.019,0.072,0
1.54879E+12,2019-01-29T11.46.19.332,5.313,-0.022,0.076,0
1.54879E+12,2019-01-29T11.46.19.332,5.313,-0.018,0.07,0
1.54879E+12,2019-01-29T11.46.19.334,5.315,-0.02,0.066,0
1.54879E+12,2019-01-29T11.46.19.335,5.316,-0.014,0.073,0
1.54879E+12,2019-01-29T11.46.19.337,5.318,-0.02,0.068,0
1.54879E+12,2019-01-29T11.46.19.338,5.319,-0.021,0.072,0
1.54879E+12,2019-01-29T11.46.19.340,5.321,-0.02,0.077,0
1.54879E+12,2019-01-29T11.46.19.341,5.322,-0.022,0.07,0
1.54879E+12,2019-01-29T11.46.19.341,5.322,-0.022,0.073,0
1.54879E+12,2019-01-29T11.46.19.343,5.324,-0.019,0.073,0
1.54879E+12,2019-01-29T11.46.19.344,5.325,-0.018,0.068,0
1.54879E+12,2019-01-29T11.46.19.346,5.327,-0.015,0.073,0
1.54879E+12,2019-01-29T11.46.19.347,5.328,-0.016,0.072,0
1.54879E+12,2019-01-29T11.46.19.349,5.33,-0.012,0.069,0
1.54879E+12,2019-01-29T11.46.19.349,5.33,-0.016,0.068,0
1.54879E+12,2019-01-29T11.46.19.350,5.331,-0.019,0.07,0
1.54879E+12,2019-01-29T11.46.19.351,5.332,-0.021,0.071,0
1.54879E+12,2019-01-29T11.46.19.353,5.334,-0.02,0.07,0
1.54879E+12,2019-01-29T11.46.19.354,5.335,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.19.356,5.337,-0.017,0.068,0
1.54879E+12,2019-01-29T11.46.19.357,5.338,-0.013,0.071,0
1.54879E+12,2019-01-29T11.46.19.357,5.338,-0.01,0.075,0
1.54879E+12,2019-01-29T11.46.19.359,5.34,-0.008,0.072,0
1.54879E+12,2019-01-29T11.46.19.360,5.341,-0.005,0.073,0
1.54879E+12,2019-01-29T11.46.19.362,5.343,-0.009,0.071,0
1.54879E+12,2019-01-29T11.46.19.363,5.344,-0.01,0.07,0
1.54879E+12,2019-01-29T11.46.19.365,5.346,-0.008,0.072,0
1.54879E+12,2019-01-29T11.46.19.366,5.347,-0.01,0.072,0
1.54879E+12,2019-01-29T11.46.19.366,5.347,-0.007,0.07,0
1.54879E+12,2019-01-29T11.46.19.368,5.349,-0.008,0.078,0
1.54879E+12,2019-01-29T11.46.19.369,5.35,-0.006,0.075,0
1.54879E+12,2019-01-29T11.46.19.371,5.352,-0.007,0.076,0
1.54879E+12,2019-01-29T11.46.19.372,5.353,-0.005,0.079,0
1.54879E+12,2019-01-29T11.46.19.373,5.354,-0.008,0.075,0
1.54879E+12,2019-01-29T11.46.19.375,5.356,-0.007,0.078,0
1.54879E+12,2019-01-29T11.46.19.376,5.357,-0.009,0.076,0
1.54879E+12,2019-01-29T11.46.19.376,5.357,-0.006,0.075,0
1.54879E+12,2019-01-29T11.46.19.378,5.359,-0.015,0.071,0
1.54879E+12,2019-01-29T11.46.19.379,5.36,-0.014,0.08,0
1.54879E+12,2019-01-29T11.46.19.381,5.362,-0.008,0.074,0
1.54879E+12,2019-01-29T11.46.19.382,5.363,-0.004,0.074,0
1.54879E+12,2019-01-29T11.46.19.384,5.365,-0.013,0.072,0
1.54879E+12,2019-01-29T11.46.19.384,5.365,-0.017,0.074,0
1.54879E+12,2019-01-29T11.46.19.385,5.366,-0.009,0.071,0
1.54879E+12,2019-01-29T11.46.19.387,5.368,-0.014,0.075,0
1.54879E+12,2019-01-29T11.46.19.388,5.369,-0.01,0.072,0
1.54879E+12,2019-01-29T11.46.19.390,5.371,-0.015,0.069,0
1.54879E+12,2019-01-29T11.46.19.391,5.372,-0.018,0.068,0
1.54879E+12,2019-01-29T11.46.19.392,5.373,-0.016,0.07,0
1.54879E+12,2019-01-29T11.46.19.392,5.373,-0.016,0.071,0
1.54879E+12,2019-01-29T11.46.19.394,5.375,-0.019,0.069,0
1.54879E+12,2019-01-29T11.46.19.395,5.376,-0.015,0.068,0
1.54879E+12,2019-01-29T11.46.19.397,5.378,-0.022,0.068,0
1.54879E+12,2019-01-29T11.46.19.398,5.379,-0.026,0.066,0
1.54879E+12,2019-01-29T11.46.19.400,5.381,-0.021,0.069,0
1.54879E+12,2019-01-29T11.46.19.401,5.382,-0.022,0.068,0
1.54879E+12,2019-01-29T11.46.19.401,5.382,-0.02,0.075,0
1.54879E+12,2019-01-29T11.46.19.403,5.384,-0.02,0.07,0
1.54879E+12,2019-01-29T11.46.19.404,5.385,-0.02,0.071,0
1.54879E+12,2019-01-29T11.46.19.406,5.387,-0.02,0.077,0
1.54879E+12,2019-01-29T11.46.19.407,5.388,-0.016,0.071,0
1.54879E+12,2019-01-29T11.46.19.409,5.39,-0.018,0.081,0
1.54879E+12,2019-01-29T11.46.19.410,5.391,-0.019,0.079,0
1.54879E+12,2019-01-29T11.46.19.410,5.391,-0.02,0.075,0
1.54879E+12,2019-01-29T11.46.19.412,5.393,-0.022,0.072,0
1.54879E+12,2019-01-29T11.46.19.413,5.394,-0.023,0.081,0
1.54879E+12,2019-01-29T11.46.19.414,5.395,-0.022,0.078,0
1.54879E+12,2019-01-29T11.46.19.416,5.397,-0.016,0.074,0
1.54879E+12,2019-01-29T11.46.19.417,5.398,-0.018,0.076,0
1.54879E+12,2019-01-29T11.46.19.419,5.4,-0.014,0.076,0
1.54879E+12,2019-01-29T11.46.19.419,5.4,-0.015,0.076,0
1.54879E+12,2019-01-29T11.46.19.420,5.401,-0.02,0.074,0
1.54879E+12,2019-01-29T11.46.19.422,5.403,-0.014,0.072,0
1.54879E+12,2019-01-29T11.46.19.423,5.404,-0.01,0.065,0
1.54879E+12,2019-01-29T11.46.19.425,5.406,-0.013,0.072,0
1.54879E+12,2019-01-29T11.46.19.426,5.407,-0.014,0.073,0
1.54879E+12,2019-01-29T11.46.19.428,5.409,-0.015,0.076,0
1.54879E+12,2019-01-29T11.46.19.428,5.409,-0.015,0.078,0
1.54879E+12,2019-01-29T11.46.19.429,5.41,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.19.431,5.412,-0.011,0.076,0
1.54879E+12,2019-01-29T11.46.19.432,5.413,-0.005,0.073,0
1.54879E+12,2019-01-29T11.46.19.434,5.415,-0.006,0.075,0
1.54879E+12,2019-01-29T11.46.19.435,5.416,-0.008,0.07,0
1.54879E+12,2019-01-29T11.46.19.436,5.417,-0.01,0.071,0
1.54879E+12,2019-01-29T11.46.19.436,5.417,-0.005,0.077,0
1.54879E+12,2019-01-29T11.46.19.438,5.419,-0.007,0.073,0
1.54879E+12,2019-01-29T11.46.19.439,5.42,-0.004,0.073,0
1.54879E+12,2019-01-29T11.46.19.441,5.422,-0.005,0.078,0
1.54879E+12,2019-01-29T11.46.19.442,5.423,-0.008,0.072,0
1.54879E+12,2019-01-29T11.46.19.444,5.425,-0.007,0.075,0
1.54879E+12,2019-01-29T11.46.19.445,5.426,-0.01,0.075,0
1.54879E+12,2019-01-29T11.46.19.445,5.426,-0.011,0.077,0
1.54879E+12,2019-01-29T11.46.19.447,5.428,-0.007,0.076,0
1.54879E+12,2019-01-29T11.46.19.448,5.429,-0.009,0.071,0
1.54879E+12,2019-01-29T11.46.19.450,5.431,-0.007,0.072,0
1.54879E+12,2019-01-29T11.46.19.451,5.432,-0.01,0.073,0
1.54879E+12,2019-01-29T11.46.19.453,5.434,-0.01,0.074,0
1.54879E+12,2019-01-29T11.46.19.454,5.435,-0.015,0.071,0
1.54879E+12,2019-01-29T11.46.19.454,5.435,-0.014,0.071,0
1.54879E+12,2019-01-29T11.46.19.455,5.436,-0.011,0.069,0
1.54879E+12,2019-01-29T11.46.19.457,5.438,-0.015,0.067,0
1.54879E+12,2019-01-29T11.46.19.458,5.439,-0.019,0.071,0
1.54879E+12,2019-01-29T11.46.19.460,5.441,-0.011,0.073,0
1.54879E+12,2019-01-29T11.46.19.461,5.442,-0.015,0.077,0
1.54879E+12,2019-01-29T11.46.19.461,5.442,-0.016,0.075,0
1.54879E+12,2019-01-29T11.46.19.463,5.444,-0.019,0.069,0
