epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.54915E+12,2019-02-02T17.07.01.261,9.286,-0.304,0.029,0
1.54915E+12,2019-02-02T17.07.01.262,9.287,-0.293,0.016,0
1.54915E+12,2019-02-02T17.07.01.264,9.289,-0.294,0.013,0
1.54915E+12,2019-02-02T17.07.01.265,9.29,-0.312,0.014,0
1.54915E+12,2019-02-02T17.07.01.267,9.292,-0.334,0.002,0
1.54915E+12,2019-02-02T17.07.01.268,9.293,-0.355,-0.002,0
1.54915E+12,2019-02-02T17.07.01.270,9.295,-0.366,-0.004,0
1.54915E+12,2019-02-02T17.07.01.270,9.295,-0.363,-0.005,0
1.54915E+12,2019-02-02T17.07.01.271,9.296,-0.368,-0.006,0
1.54915E+12,2019-02-02T17.07.01.273,9.298,-0.37,-0.005,0
1.54915E+12,2019-02-02T17.07.01.274,9.299,-0.378,-0.005,0
1.54915E+12,2019-02-02T17.07.01.276,9.301,-0.386,0.006,0
1.54915E+12,2019-02-02T17.07.01.277,9.302,-0.392,0.005,0
1.54915E+12,2019-02-02T17.07.01.279,9.304,-0.402,0.006,0
1.54915E+12,2019-02-02T17.07.01.279,9.304,-0.407,0.008,0
1.54915E+12,2019-02-02T17.07.01.280,9.305,-0.413,0.01,0
1.54915E+12,2019-02-02T17.07.01.282,9.307,-0.422,0.014,0
1.54915E+12,2019-02-02T17.07.01.283,9.308,-0.432,0.02,0
1.54915E+12,2019-02-02T17.07.01.284,9.309,-0.442,0.018,0
1.54915E+12,2019-02-02T17.07.01.286,9.311,-0.442,0.026,0
1.54915E+12,2019-02-02T17.07.01.286,9.311,-0.424,0.016,0
1.54915E+12,2019-02-02T17.07.01.287,9.312,-0.417,-0.004,0
1.54915E+12,2019-02-02T17.07.01.289,9.314,-0.399,-0.026,0
1.54915E+12,2019-02-02T17.07.01.290,9.315,-0.38,-0.035,0
1.54915E+12,2019-02-02T17.07.01.292,9.317,-0.348,-0.048,0
1.54915E+12,2019-02-02T17.07.01.293,9.318,-0.312,-0.051,0
1.54915E+12,2019-02-02T17.07.01.295,9.32,-0.271,-0.056,0
1.54915E+12,2019-02-02T17.07.01.295,9.32,-0.245,-0.069,0
1.54915E+12,2019-02-02T17.07.01.296,9.321,-0.234,-0.078,0
1.54915E+12,2019-02-02T17.07.01.298,9.323,-0.222,-0.073,0
1.54915E+12,2019-02-02T17.07.01.299,9.324,-0.215,-0.071,0
1.54915E+12,2019-02-02T17.07.01.301,9.326,-0.213,-0.063,0
1.54915E+12,2019-02-02T17.07.01.302,9.327,-0.21,-0.066,0
1.54915E+12,2019-02-02T17.07.01.303,9.328,-0.218,-0.063,0
1.54915E+12,2019-02-02T17.07.01.303,9.328,-0.238,-0.061,0
1.54915E+12,2019-02-02T17.07.01.305,9.33,-0.265,-0.074,0
1.54915E+12,2019-02-02T17.07.01.306,9.331,-0.286,-0.081,0
1.54915E+12,2019-02-02T17.07.01.308,9.333,-0.306,-0.093,0
1.54915E+12,2019-02-02T17.07.01.309,9.334,-0.317,-0.099,0
1.54915E+12,2019-02-02T17.07.01.311,9.336,-0.323,-0.119,0
1.54915E+12,2019-02-02T17.07.01.312,9.337,-0.329,-0.125,0
1.54915E+12,2019-02-02T17.07.01.314,9.339,-0.324,-0.135,0
1.54915E+12,2019-02-02T17.07.01.315,9.34,-0.304,-0.139,0
1.54915E+12,2019-02-02T17.07.01.315,9.34,-0.292,-0.137,0
1.54915E+12,2019-02-02T17.07.01.317,9.342,-0.282,-0.129,0
1.54915E+12,2019-02-02T17.07.01.318,9.343,-0.274,-0.121,0
1.54915E+12,2019-02-02T17.07.01.320,9.345,-0.275,-0.104,0
1.54915E+12,2019-02-02T17.07.01.321,9.346,-0.276,-0.108,0
1.54915E+12,2019-02-02T17.07.01.321,9.346,-0.268,-0.113,0
1.54915E+12,2019-02-02T17.07.01.323,9.348,-0.265,-0.121,0
1.54915E+12,2019-02-02T17.07.01.324,9.349,-0.263,-0.133,0
1.54915E+12,2019-02-02T17.07.01.325,9.35,-0.262,-0.152,0
1.54915E+12,2019-02-02T17.07.01.327,9.352,-0.264,-0.17,0
1.54915E+12,2019-02-02T17.07.01.328,9.353,-0.27,-0.19,0
1.54915E+12,2019-02-02T17.07.01.330,9.355,-0.268,-0.205,0
1.54915E+12,2019-02-02T17.07.01.330,9.355,-0.262,-0.222,0
1.54915E+12,2019-02-02T17.07.01.331,9.356,-0.257,-0.232,0
1.54915E+12,2019-02-02T17.07.01.333,9.358,-0.256,-0.232,0
1.54915E+12,2019-02-02T17.07.01.334,9.359,-0.256,-0.238,0
1.54915E+12,2019-02-02T17.07.01.336,9.361,-0.262,-0.234,0
1.54915E+12,2019-02-02T17.07.01.337,9.362,-0.27,-0.224,0
1.54915E+12,2019-02-02T17.07.01.339,9.364,-0.27,-0.223,0
1.54915E+12,2019-02-02T17.07.01.339,9.364,-0.275,-0.217,0
1.54915E+12,2019-02-02T17.07.01.340,9.365,-0.268,-0.204,0
1.54915E+12,2019-02-02T17.07.01.342,9.367,-0.259,-0.197,0
1.54915E+12,2019-02-02T17.07.01.343,9.368,-0.253,-0.184,0
1.54915E+12,2019-02-02T17.07.01.344,9.369,-0.232,-0.175,0
1.54915E+12,2019-02-02T17.07.01.346,9.371,-0.23,-0.162,0
1.54915E+12,2019-02-02T17.07.01.347,9.372,-0.22,-0.148,0
1.54915E+12,2019-02-02T17.07.01.347,9.372,-0.205,-0.137,0
1.54915E+12,2019-02-02T17.07.01.349,9.374,-0.194,-0.121,0
1.54915E+12,2019-02-02T17.07.01.350,9.375,-0.192,-0.108,0
1.54915E+12,2019-02-02T17.07.01.352,9.377,-0.187,-0.1,0
1.54915E+12,2019-02-02T17.07.01.353,9.378,-0.186,-0.086,0
1.54915E+12,2019-02-02T17.07.01.355,9.38,-0.175,-0.073,0
1.54915E+12,2019-02-02T17.07.01.356,9.381,-0.174,-0.055,0
1.54915E+12,2019-02-02T17.07.01.358,9.383,-0.173,-0.032,0
1.54915E+12,2019-02-02T17.07.01.358,9.383,-0.177,-0.008,0
1.54915E+12,2019-02-02T17.07.01.359,9.384,-0.174,0.023,0
1.54915E+12,2019-02-02T17.07.01.361,9.386,-0.171,0.05,0
1.54915E+12,2019-02-02T17.07.01.362,9.387,-0.165,0.081,0
1.54915E+12,2019-02-02T17.07.01.364,9.389,-0.154,0.106,0
1.54915E+12,2019-02-02T17.07.01.365,9.39,-0.141,0.126,0
1.54915E+12,2019-02-02T17.07.01.365,9.39,-0.133,0.151,0
1.54915E+12,2019-02-02T17.07.01.366,9.391,-0.122,0.163,0
1.54915E+12,2019-02-02T17.07.01.368,9.393,-0.116,0.177,0
1.54915E+12,2019-02-02T17.07.01.369,9.394,-0.105,0.19,0
1.54915E+12,2019-02-02T17.07.01.371,9.396,-0.093,0.204,0
1.54915E+12,2019-02-02T17.07.01.372,9.397,-0.093,0.213,0
1.54915E+12,2019-02-02T17.07.01.374,9.399,-0.1,0.22,0
1.54915E+12,2019-02-02T17.07.01.374,9.399,-0.095,0.224,0
1.54915E+12,2019-02-02T17.07.01.375,9.4,-0.095,0.224,0
1.54915E+12,2019-02-02T17.07.01.377,9.402,-0.098,0.226,0
1.54915E+12,2019-02-02T17.07.01.378,9.403,-0.106,0.218,0
1.54915E+12,2019-02-02T17.07.01.380,9.405,-0.109,0.209,0
1.54915E+12,2019-02-02T17.07.01.381,9.406,-0.12,0.186,0
1.54915E+12,2019-02-02T17.07.01.383,9.408,-0.133,0.167,0
1.54915E+12,2019-02-02T17.07.01.383,9.408,-0.147,0.148,0
1.54915E+12,2019-02-02T17.07.01.384,9.409,-0.17,0.126,0
1.54915E+12,2019-02-02T17.07.01.386,9.411,-0.197,0.112,0
1.54915E+12,2019-02-02T17.07.01.387,9.412,-0.214,0.09,0
1.54915E+12,2019-02-02T17.07.01.388,9.413,-0.23,0.071,0
1.54915E+12,2019-02-02T17.07.01.390,9.415,-0.253,0.052,0
1.54915E+12,2019-02-02T17.07.01.391,9.416,-0.265,0.034,0
1.54915E+12,2019-02-02T17.07.01.391,9.416,-0.282,0.023,0
1.54915E+12,2019-02-02T17.07.01.393,9.418,-0.287,0.004,0
1.54915E+12,2019-02-02T17.07.01.394,9.419,-0.288,-0.015,0
1.54915E+12,2019-02-02T17.07.01.396,9.421,-0.287,-0.036,0
1.54915E+12,2019-02-02T17.07.01.397,9.422,-0.285,-0.059,0
1.54915E+12,2019-02-02T17.07.01.399,9.424,-0.29,-0.083,0
1.54915E+12,2019-02-02T17.07.01.399,9.424,-0.308,-0.107,0
1.54915E+12,2019-02-02T17.07.01.400,9.425,-0.329,-0.14,0
1.54915E+12,2019-02-02T17.07.01.402,9.427,-0.344,-0.176,0
1.54915E+12,2019-02-02T17.07.01.403,9.428,-0.357,-0.213,0
1.54915E+12,2019-02-02T17.07.01.405,9.43,-0.359,-0.237,0
1.54915E+12,2019-02-02T17.07.01.406,9.431,-0.357,-0.264,0
1.54915E+12,2019-02-02T17.07.01.407,9.432,-0.366,-0.293,0
1.54915E+12,2019-02-02T17.07.01.407,9.432,-0.364,-0.311,0
1.54915E+12,2019-02-02T17.07.01.409,9.434,-0.374,-0.326,0
1.54915E+12,2019-02-02T17.07.01.410,9.435,-0.373,-0.331,0
1.54915E+12,2019-02-02T17.07.01.412,9.437,-0.372,-0.312,0
1.54915E+12,2019-02-02T17.07.01.413,9.438,-0.354,-0.336,0
1.54915E+12,2019-02-02T17.07.01.415,9.44,-0.344,-0.351,0
1.54915E+12,2019-02-02T17.07.01.416,9.441,-0.346,-0.352,0
1.54915E+12,2019-02-02T17.07.01.416,9.441,-0.338,-0.338,0
1.54915E+12,2019-02-02T17.07.01.418,9.443,-0.318,-0.331,0
1.54915E+12,2019-02-02T17.07.01.419,9.444,-0.293,-0.314,0
1.54915E+12,2019-02-02T17.07.01.421,9.446,-0.278,-0.295,0
1.54915E+12,2019-02-02T17.07.01.422,9.447,-0.25,-0.284,0
1.54915E+12,2019-02-02T17.07.01.424,9.449,-0.227,-0.266,0
1.54915E+12,2019-02-02T17.07.01.425,9.45,-0.211,-0.263,0
1.54915E+12,2019-02-02T17.07.01.425,9.45,-0.197,-0.257,0
1.54915E+12,2019-02-02T17.07.01.427,9.452,-0.187,-0.257,0
1.54915E+12,2019-02-02T17.07.01.428,9.453,-0.182,-0.255,0
1.54915E+12,2019-02-02T17.07.01.429,9.454,-0.192,-0.261,0
1.54915E+12,2019-02-02T17.07.01.431,9.456,-0.192,-0.256,0
1.54915E+12,2019-02-02T17.07.01.432,9.457,-0.19,-0.254,0
1.54915E+12,2019-02-02T17.07.01.434,9.459,-0.182,-0.247,0
1.54915E+12,2019-02-02T17.07.01.434,9.459,-0.174,-0.229,0
1.54915E+12,2019-02-02T17.07.01.435,9.46,-0.174,-0.21,0
1.54915E+12,2019-02-02T17.07.01.437,9.462,-0.172,-0.182,0
1.54915E+12,2019-02-02T17.07.01.438,9.463,-0.159,-0.161,0
1.54915E+12,2019-02-02T17.07.01.440,9.465,-0.138,-0.129,0
1.54915E+12,2019-02-02T17.07.01.441,9.466,-0.131,-0.101,0
1.54915E+12,2019-02-02T17.07.01.443,9.468,-0.112,-0.07,0
1.54915E+12,2019-02-02T17.07.01.443,9.468,-0.109,-0.037,0
1.54915E+12,2019-02-02T17.07.01.444,9.469,-0.101,0.008,0
1.54915E+12,2019-02-02T17.07.01.446,9.471,-0.089,0.037,0
1.54915E+12,2019-02-02T17.07.01.447,9.472,-0.076,0.054,0
1.54915E+12,2019-02-02T17.07.01.449,9.474,-0.067,0.074,0
1.54915E+12,2019-02-02T17.07.01.450,9.475,-0.064,0.098,0
1.54915E+12,2019-02-02T17.07.01.451,9.476,-0.06,0.103,0
1.54915E+12,2019-02-02T17.07.01.451,9.476,-0.072,0.106,0
1.54915E+12,2019-02-02T17.07.01.453,9.478,-0.078,0.109,0
1.54915E+12,2019-02-02T17.07.01.454,9.479,-0.085,0.11,0
1.54915E+12,2019-02-02T17.07.01.456,9.481,-0.092,0.11,0
1.54915E+12,2019-02-02T17.07.01.457,9.482,-0.099,0.113,0
1.54915E+12,2019-02-02T17.07.01.459,9.484,-0.1,0.115,0
1.54915E+12,2019-02-02T17.07.01.460,9.485,-0.1,0.114,0
1.54915E+12,2019-02-02T17.07.01.460,9.485,-0.107,0.123,0
1.54915E+12,2019-02-02T17.07.01.462,9.487,-0.098,0.124,0
1.54915E+12,2019-02-02T17.07.01.463,9.488,-0.092,0.119,0
1.54915E+12,2019-02-02T17.07.01.465,9.49,-0.093,0.117,0
1.54915E+12,2019-02-02T17.07.01.466,9.491,-0.094,0.107,0
1.54915E+12,2019-02-02T17.07.01.468,9.493,-0.095,0.102,0
1.54915E+12,2019-02-02T17.07.01.469,9.494,-0.1,0.087,0
1.54915E+12,2019-02-02T17.07.01.469,9.494,-0.098,0.059,0
1.54915E+12,2019-02-02T17.07.01.470,9.495,-0.103,0.029,0
1.54915E+12,2019-02-02T17.07.01.472,9.497,-0.105,-0.014,0
1.54915E+12,2019-02-02T17.07.01.473,9.498,-0.114,-0.058,0
1.54915E+12,2019-02-02T17.07.01.475,9.5,-0.119,-0.1,0
1.54915E+12,2019-02-02T17.07.01.476,9.501,-0.128,-0.148,0
1.54915E+12,2019-02-02T17.07.01.478,9.503,-0.141,-0.19,0
1.54915E+12,2019-02-02T17.07.01.478,9.503,-0.156,-0.23,0
1.54915E+12,2019-02-02T17.07.01.479,9.504,-0.176,-0.257,0
1.54915E+12,2019-02-02T17.07.01.481,9.506,-0.185,-0.275,0
1.54915E+12,2019-02-02T17.07.01.482,9.507,-0.2,-0.256,0
1.54915E+12,2019-02-02T17.07.01.484,9.509,-0.192,-0.31,0
1.54915E+12,2019-02-02T17.07.01.485,9.51,-0.197,-0.334,0
1.54915E+12,2019-02-02T17.07.01.487,9.512,-0.224,-0.328,0
1.54915E+12,2019-02-02T17.07.01.487,9.512,-0.242,-0.318,0
1.54915E+12,2019-02-02T17.07.01.488,9.513,-0.246,-0.306,0
1.54915E+12,2019-02-02T17.07.01.490,9.515,-0.254,-0.275,0
1.54915E+12,2019-02-02T17.07.01.491,9.516,-0.256,-0.257,0
1.54915E+12,2019-02-02T17.07.01.492,9.517,-0.26,-0.222,0
1.54915E+12,2019-02-02T17.07.01.494,9.519,-0.242,-0.215,0
1.54915E+12,2019-02-02T17.07.01.495,9.52,-0.226,-0.231,0
1.54915E+12,2019-02-02T17.07.01.495,9.52,-0.225,-0.242,0
1.54915E+12,2019-02-02T17.07.01.498,9.523,-0.219,-0.236,0
1.54915E+12,2019-02-02T17.07.01.498,9.523,-0.212,-0.237,0
1.54915E+12,2019-02-02T17.07.01.500,9.525,-0.202,-0.236,0
1.54915E+12,2019-02-02T17.07.01.501,9.526,-0.181,-0.238,0
1.54915E+12,2019-02-02T17.07.01.503,9.528,-0.172,-0.242,0
1.54915E+12,2019-02-02T17.07.01.504,9.529,-0.159,-0.244,0
1.54915E+12,2019-02-02T17.07.01.504,9.529,-0.144,-0.245,0
1.54915E+12,2019-02-02T17.07.01.506,9.531,-0.128,-0.251,0
1.54915E+12,2019-02-02T17.07.01.507,9.532,-0.116,-0.244,0
1.54915E+12,2019-02-02T17.07.01.509,9.534,-0.116,-0.239,0
1.54915E+12,2019-02-02T17.07.01.510,9.535,-0.107,-0.233,0
1.54915E+12,2019-02-02T17.07.01.511,9.536,-0.105,-0.23,0
1.54915E+12,2019-02-02T17.07.01.511,9.536,-0.095,-0.226,0
1.54915E+12,2019-02-02T17.07.01.513,9.538,-0.104,-0.225,0
1.54915E+12,2019-02-02T17.07.01.514,9.539,-0.108,-0.218,0
1.54915E+12,2019-02-02T17.07.01.516,9.541,-0.101,-0.208,0
1.54915E+12,2019-02-02T17.07.01.517,9.542,-0.093,-0.197,0
1.54915E+12,2019-02-02T17.07.01.519,9.544,-0.085,-0.194,0
1.54915E+12,2019-02-02T17.07.01.520,9.545,-0.078,-0.184,0
1.54915E+12,2019-02-02T17.07.01.520,9.545,-0.073,-0.177,0
1.54915E+12,2019-02-02T17.07.01.522,9.547,-0.067,-0.166,0
1.54915E+12,2019-02-02T17.07.01.523,9.548,-0.062,-0.154,0
1.54915E+12,2019-02-02T17.07.01.525,9.55,-0.052,-0.142,0
1.54915E+12,2019-02-02T17.07.01.526,9.551,-0.04,-0.12,0
1.54915E+12,2019-02-02T17.07.01.528,9.553,-0.035,-0.104,0
1.54915E+12,2019-02-02T17.07.01.529,9.554,-0.034,-0.083,0
1.54915E+12,2019-02-02T17.07.01.529,9.554,-0.032,-0.063,0
1.54915E+12,2019-02-02T17.07.01.531,9.556,-0.027,-0.041,0
1.54915E+12,2019-02-02T17.07.01.532,9.557,-0.028,-0.022,0
1.54915E+12,2019-02-02T17.07.01.533,9.558,-0.024,-0.007,0
1.54915E+12,2019-02-02T17.07.01.535,9.56,-0.029,0.013,0
1.54915E+12,2019-02-02T17.07.01.536,9.561,-0.026,0.029,0
1.54915E+12,2019-02-02T17.07.01.538,9.563,-0.021,0.04,0
1.54915E+12,2019-02-02T17.07.01.538,9.563,-0.019,0.045,0
1.54915E+12,2019-02-02T17.07.01.539,9.564,-0.027,0.044,0
1.54915E+12,2019-02-02T17.07.01.541,9.566,-0.028,0.047,0
1.54915E+12,2019-02-02T17.07.01.542,9.567,-0.026,0.052,0
1.54915E+12,2019-02-02T17.07.01.544,9.569,-0.028,0.042,0
1.54915E+12,2019-02-02T17.07.01.545,9.57,-0.027,0.023,0
1.54915E+12,2019-02-02T17.07.01.547,9.572,-0.019,0.005,0
1.54915E+12,2019-02-02T17.07.01.547,9.572,-0.015,-0.012,0
1.54915E+12,2019-02-02T17.07.01.548,9.573,-0.018,-0.036,0
1.54915E+12,2019-02-02T17.07.01.550,9.575,-0.027,-0.047,0
1.54915E+12,2019-02-02T17.07.01.551,9.576,-0.028,-0.06,0
1.54915E+12,2019-02-02T17.07.01.553,9.578,-0.04,-0.077,0
1.54915E+12,2019-02-02T17.07.01.554,9.579,-0.039,-0.079,0
1.54915E+12,2019-02-02T17.07.01.555,9.58,-0.059,-0.082,0
1.54915E+12,2019-02-02T17.07.01.555,9.58,-0.067,-0.083,0
1.54915E+12,2019-02-02T17.07.01.557,9.582,-0.064,-0.088,0
1.54915E+12,2019-02-02T17.07.01.558,9.583,-0.066,-0.089,0
1.54915E+12,2019-02-02T17.07.01.560,9.585,-0.076,-0.099,0
1.54915E+12,2019-02-02T17.07.01.561,9.586,-0.083,-0.109,0
1.54915E+12,2019-02-02T17.07.01.563,9.588,-0.09,-0.129,0
1.54915E+12,2019-02-02T17.07.01.564,9.589,-0.111,-0.15,0
1.54915E+12,2019-02-02T17.07.01.564,9.589,-0.12,-0.178,0
1.54915E+12,2019-02-02T17.07.01.566,9.591,-0.126,-0.216,0
1.54915E+12,2019-02-02T17.07.01.567,9.592,-0.137,-0.232,0
1.54915E+12,2019-02-02T17.07.01.569,9.594,-0.14,-0.266,0
1.54915E+12,2019-02-02T17.07.01.570,9.595,-0.151,-0.297,0
1.54915E+12,2019-02-02T17.07.01.572,9.597,-0.154,-0.324,0
1.54915E+12,2019-02-02T17.07.01.573,9.598,-0.153,-0.354,0
1.54915E+12,2019-02-02T17.07.01.573,9.598,-0.159,-0.382,0
1.54915E+12,2019-02-02T17.07.01.574,9.599,-0.154,-0.398,0
1.54915E+12,2019-02-02T17.07.01.576,9.601,-0.167,-0.411,0
1.54915E+12,2019-02-02T17.07.01.577,9.602,-0.172,-0.422,0
1.54915E+12,2019-02-02T17.07.01.579,9.604,-0.183,-0.438,0
1.54915E+12,2019-02-02T17.07.01.580,9.605,-0.19,-0.438,0
1.54915E+12,2019-02-02T17.07.01.582,9.607,-0.187,-0.446,0
1.54915E+12,2019-02-02T17.07.01.582,9.607,-0.187,-0.447,0
1.54915E+12,2019-02-02T17.07.01.583,9.608,-0.185,-0.447,0
1.54915E+12,2019-02-02T17.07.01.585,9.61,-0.175,-0.438,0
1.54915E+12,2019-02-02T17.07.01.586,9.611,-0.166,-0.432,0
1.54915E+12,2019-02-02T17.07.01.588,9.613,-0.164,-0.433,0
1.54915E+12,2019-02-02T17.07.01.589,9.614,-0.16,-0.425,0
1.54915E+12,2019-02-02T17.07.01.591,9.616,-0.146,-0.428,0
1.54915E+12,2019-02-02T17.07.01.591,9.616,-0.132,-0.42,0
1.54915E+12,2019-02-02T17.07.01.592,9.617,-0.125,-0.42,0
1.54915E+12,2019-02-02T17.07.01.594,9.619,-0.104,-0.411,0
1.54915E+12,2019-02-02T17.07.01.595,9.62,-0.093,-0.406,0
1.54915E+12,2019-02-02T17.07.01.596,9.621,-0.092,-0.404,0
1.54915E+12,2019-02-02T17.07.01.598,9.623,-0.089,-0.394,0
1.54915E+12,2019-02-02T17.07.01.599,9.624,-0.081,-0.381,0
1.54915E+12,2019-02-02T17.07.01.599,9.624,-0.076,-0.368,0
1.54915E+12,2019-02-02T17.07.01.601,9.626,-0.068,-0.355,0
1.54915E+12,2019-02-02T17.07.01.602,9.627,-0.052,-0.33,0
1.54915E+12,2019-02-02T17.07.01.604,9.629,-0.044,-0.308,0
1.54915E+12,2019-02-02T17.07.01.605,9.63,-0.03,-0.29,0
1.54915E+12,2019-02-02T17.07.01.607,9.632,-0.023,-0.274,0
1.54915E+12,2019-02-02T17.07.01.608,9.633,-0.022,-0.25,0
1.54915E+12,2019-02-02T17.07.01.608,9.633,-0.019,-0.228,0
1.54915E+12,2019-02-02T17.07.01.610,9.635,-0.011,-0.205,0
1.54915E+12,2019-02-02T17.07.01.611,9.636,-0.004,-0.177,0
1.54915E+12,2019-02-02T17.07.01.613,9.638,0.003,-0.147,0
1.54915E+12,2019-02-02T17.07.01.614,9.639,0.006,-0.117,0
1.54915E+12,2019-02-02T17.07.01.615,9.64,0.013,-0.079,0
1.54915E+12,2019-02-02T17.07.01.617,9.642,0.025,-0.056,0
1.54915E+12,2019-02-02T17.07.01.617,9.642,0.04,-0.043,0
1.54915E+12,2019-02-02T17.07.01.618,9.643,0.054,-0.031,0
1.54915E+12,2019-02-02T17.07.01.620,9.645,0.055,-0.027,0
1.54915E+12,2019-02-02T17.07.01.621,9.646,0.051,-0.032,0
1.54915E+12,2019-02-02T17.07.01.623,9.648,0.043,-0.036,0
1.54915E+12,2019-02-02T17.07.01.624,9.649,0.041,-0.049,0
1.54915E+12,2019-02-02T17.07.01.624,9.649,0.037,-0.072,0
1.54915E+12,2019-02-02T17.07.01.626,9.651,0.031,-0.088,0
1.54915E+12,2019-02-02T17.07.01.627,9.652,0.022,-0.105,0
1.54915E+12,2019-02-02T17.07.01.629,9.654,0.018,-0.128,0
1.54915E+12,2019-02-02T17.07.01.630,9.655,0.018,-0.15,0
1.54915E+12,2019-02-02T17.07.01.632,9.657,0.018,-0.176,0
1.54915E+12,2019-02-02T17.07.01.633,9.658,0.019,-0.19,0
1.54915E+12,2019-02-02T17.07.01.633,9.658,0.021,-0.214,0
1.54915E+12,2019-02-02T17.07.01.635,9.66,0.021,-0.232,0
1.54915E+12,2019-02-02T17.07.01.636,9.661,0.013,-0.245,0
1.54915E+12,2019-02-02T17.07.01.637,9.662,0.004,-0.255,0
1.54915E+12,2019-02-02T17.07.01.639,9.664,-0.005,-0.261,0
1.54915E+12,2019-02-02T17.07.01.640,9.665,-0.007,-0.275,0
1.54915E+12,2019-02-02T17.07.01.642,9.667,-0.014,-0.273,0
1.54915E+12,2019-02-02T17.07.01.642,9.667,-0.016,-0.265,0
1.54915E+12,2019-02-02T17.07.01.643,9.668,-0.023,-0.259,0
1.54915E+12,2019-02-02T17.07.01.645,9.67,-0.017,-0.256,0
1.54915E+12,2019-02-02T17.07.01.646,9.671,-0.009,-0.259,0
1.54915E+12,2019-02-02T17.07.01.648,9.673,-0.004,-0.259,0
1.54915E+12,2019-02-02T17.07.01.649,9.674,0,-0.258,0
1.54915E+12,2019-02-02T17.07.01.651,9.676,0,-0.267,0
1.54915E+12,2019-02-02T17.07.01.651,9.676,0.005,-0.281,0
1.54915E+12,2019-02-02T17.07.01.652,9.677,0.011,-0.291,0
1.54915E+12,2019-02-02T17.07.01.654,9.679,0.014,-0.3,0
1.54915E+12,2019-02-02T17.07.01.655,9.68,0.022,-0.312,0
1.54915E+12,2019-02-02T17.07.01.657,9.682,0.027,-0.32,0
1.54915E+12,2019-02-02T17.07.01.658,9.683,0.039,-0.321,0
1.54915E+12,2019-02-02T17.07.01.659,9.684,0.034,-0.315,0
1.54915E+12,2019-02-02T17.07.01.659,9.684,0.035,-0.309,0
1.54915E+12,2019-02-02T17.07.01.661,9.686,0.031,-0.298,0
1.54915E+12,2019-02-02T17.07.01.662,9.687,0.023,-0.296,0
1.54915E+12,2019-02-02T17.07.01.664,9.689,0.015,-0.29,0
1.54915E+12,2019-02-02T17.07.01.665,9.69,0.017,-0.283,0
1.54915E+12,2019-02-02T17.07.01.667,9.692,0.01,-0.267,0
1.54915E+12,2019-02-02T17.07.01.668,9.693,0.013,-0.259,0
1.54915E+12,2019-02-02T17.07.01.668,9.693,0.011,-0.258,0
1.54915E+12,2019-02-02T17.07.01.670,9.695,0.014,-0.25,0
1.54915E+12,2019-02-02T17.07.01.671,9.696,0.001,-0.241,0
1.54915E+12,2019-02-02T17.07.01.673,9.698,0.001,-0.236,0
1.54915E+12,2019-02-02T17.07.01.674,9.699,0.009,-0.231,0
1.54915E+12,2019-02-02T17.07.01.676,9.701,0.022,-0.224,0
1.54915E+12,2019-02-02T17.07.01.677,9.702,0.021,-0.215,0
1.54915E+12,2019-02-02T17.07.01.677,9.702,0.035,-0.211,0
1.54915E+12,2019-02-02T17.07.01.678,9.703,0.046,-0.197,0
1.54915E+12,2019-02-02T17.07.01.680,9.705,0.063,-0.193,0
1.54915E+12,2019-02-02T17.07.01.681,9.706,0.063,-0.191,0
1.54915E+12,2019-02-02T17.07.01.683,9.708,0.075,-0.2,0
1.54915E+12,2019-02-02T17.07.01.684,9.709,0.09,-0.201,0
1.54915E+12,2019-02-02T17.07.01.686,9.711,0.101,-0.21,0
1.54915E+12,2019-02-02T17.07.01.686,9.711,0.116,-0.217,0
1.54915E+12,2019-02-02T17.07.01.687,9.712,0.121,-0.22,0
1.54915E+12,2019-02-02T17.07.01.689,9.714,0.133,-0.226,0
1.54915E+12,2019-02-02T17.07.01.690,9.715,0.137,-0.225,0
1.54915E+12,2019-02-02T17.07.01.692,9.717,0.139,-0.236,0
1.54915E+12,2019-02-02T17.07.01.693,9.718,0.125,-0.245,0
1.54915E+12,2019-02-02T17.07.01.695,9.72,0.125,-0.257,0
1.54915E+12,2019-02-02T17.07.01.695,9.72,0.151,-0.263,0
1.54915E+12,2019-02-02T17.07.01.696,9.721,0.187,-0.265,0
1.54915E+12,2019-02-02T17.07.01.698,9.723,0.197,-0.276,0
1.54915E+12,2019-02-02T17.07.01.699,9.724,0.196,-0.284,0
1.54915E+12,2019-02-02T17.07.01.700,9.725,0.184,-0.299,0
1.54915E+12,2019-02-02T17.07.01.702,9.727,0.172,-0.317,0
1.54915E+12,2019-02-02T17.07.01.703,9.728,0.165,-0.328,0
1.54915E+12,2019-02-02T17.07.01.703,9.728,0.16,-0.332,0
1.54915E+12,2019-02-02T17.07.01.705,9.73,0.161,-0.332,0
1.54915E+12,2019-02-02T17.07.01.706,9.731,0.17,-0.331,0
1.54915E+12,2019-02-02T17.07.01.708,9.733,0.174,-0.328,0
1.54915E+12,2019-02-02T17.07.01.709,9.734,0.178,-0.318,0
1.54915E+12,2019-02-02T17.07.01.711,9.736,0.179,-0.32,0
1.54915E+12,2019-02-02T17.07.01.712,9.737,0.174,-0.312,0
1.54915E+12,2019-02-02T17.07.01.712,9.737,0.167,-0.308,0
