epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1548788431822,2019-01-29T12.00.31.822,2.720,0.577,-0.086,0.975
1548788431823,2019-01-29T12.00.31.823,2.721,0.562,-0.085,0.964
1548788431825,2019-01-29T12.00.31.825,2.723,0.573,-0.092,0.961
1548788431826,2019-01-29T12.00.31.826,2.724,0.571,-0.089,0.965
1548788431828,2019-01-29T12.00.31.828,2.726,0.569,-0.083,0.955
1548788431828,2019-01-29T12.00.31.828,2.726,0.569,-0.081,0.937
1548788431829,2019-01-29T12.00.31.829,2.727,0.552,-0.083,0.919
1548788431831,2019-01-29T12.00.31.831,2.729,0.555,-0.086,0.905
1548788431832,2019-01-29T12.00.31.832,2.730,0.546,-0.089,0.918
1548788431834,2019-01-29T12.00.31.834,2.732,0.510,-0.091,0.896
1548788431835,2019-01-29T12.00.31.835,2.733,0.517,-0.109,0.893
1548788431837,2019-01-29T12.00.31.837,2.735,0.497,-0.123,0.881
1548788431837,2019-01-29T12.00.31.837,2.735,0.504,-0.128,0.882
1548788431838,2019-01-29T12.00.31.838,2.736,0.499,-0.130,0.892
1548788431840,2019-01-29T12.00.31.840,2.738,0.479,-0.122,0.895
1548788431841,2019-01-29T12.00.31.841,2.739,0.465,-0.121,0.890
1548788431843,2019-01-29T12.00.31.843,2.741,0.445,-0.123,0.881
1548788431844,2019-01-29T12.00.31.844,2.742,0.438,-0.135,0.897
1548788431845,2019-01-29T12.00.31.845,2.743,0.434,-0.143,0.918
1548788431845,2019-01-29T12.00.31.845,2.743,0.414,-0.137,0.933
1548788431847,2019-01-29T12.00.31.847,2.745,0.374,-0.130,0.927
1548788431848,2019-01-29T12.00.31.848,2.746,0.371,-0.142,0.929
1548788431850,2019-01-29T12.00.31.850,2.748,0.380,-0.160,0.944
1548788431851,2019-01-29T12.00.31.851,2.749,0.370,-0.148,0.953
1548788431853,2019-01-29T12.00.31.853,2.751,0.368,-0.154,0.973
1548788431854,2019-01-29T12.00.31.854,2.752,0.352,-0.145,0.978
1548788431854,2019-01-29T12.00.31.854,2.752,0.361,-0.137,0.984
1548788431856,2019-01-29T12.00.31.856,2.754,0.362,-0.124,0.987
1548788431857,2019-01-29T12.00.31.857,2.755,0.358,-0.119,0.985
1548788431859,2019-01-29T12.00.31.859,2.757,0.373,-0.126,0.978
1548788431860,2019-01-29T12.00.31.860,2.758,0.383,-0.120,0.988
1548788431862,2019-01-29T12.00.31.862,2.760,0.355,-0.098,0.992
1548788431862,2019-01-29T12.00.31.862,2.760,0.368,-0.091,0.986
1548788431863,2019-01-29T12.00.31.863,2.761,0.360,-0.093,0.983
1548788431865,2019-01-29T12.00.31.865,2.763,0.352,-0.081,0.973
1548788431866,2019-01-29T12.00.31.866,2.764,0.380,-0.084,0.968
1548788431867,2019-01-29T12.00.31.867,2.765,0.393,-0.088,0.990
1548788431869,2019-01-29T12.00.31.869,2.767,0.399,-0.073,0.996
1548788431870,2019-01-29T12.00.31.870,2.768,0.389,-0.058,0.984
1548788431870,2019-01-29T12.00.31.870,2.768,0.396,-0.057,0.980
1548788431872,2019-01-29T12.00.31.872,2.770,0.409,-0.051,0.969
1548788431873,2019-01-29T12.00.31.873,2.771,0.422,-0.040,0.959
1548788431875,2019-01-29T12.00.31.875,2.773,0.411,-0.026,0.950
1548788431876,2019-01-29T12.00.31.876,2.774,0.408,-0.009,0.947
1548788431878,2019-01-29T12.00.31.878,2.776,0.414,0.004,0.934
1548788431879,2019-01-29T12.00.31.879,2.777,0.410,0.017,0.908
1548788431879,2019-01-29T12.00.31.879,2.777,0.414,0.016,0.897
1548788431881,2019-01-29T12.00.31.881,2.779,0.424,0.017,0.889
1548788431882,2019-01-29T12.00.31.882,2.780,0.433,0.012,0.888
1548788431884,2019-01-29T12.00.31.884,2.782,0.443,0.012,0.882
1548788431885,2019-01-29T12.00.31.885,2.783,0.442,0.020,0.878
1548788431886,2019-01-29T12.00.31.886,2.784,0.433,0.016,0.872
1548788431888,2019-01-29T12.00.31.888,2.786,0.426,0.022,0.857
1548788431888,2019-01-29T12.00.31.888,2.786,0.420,0.020,0.843
1548788431889,2019-01-29T12.00.31.889,2.787,0.410,0.017,0.827
1548788431891,2019-01-29T12.00.31.891,2.789,0.401,0.013,0.819
1548788431892,2019-01-29T12.00.31.892,2.790,0.389,0.013,0.806
1548788431894,2019-01-29T12.00.31.894,2.792,0.386,0.004,0.791
1548788431895,2019-01-29T12.00.31.895,2.793,0.376,0.001,0.785
1548788431897,2019-01-29T12.00.31.897,2.795,0.369,0.004,0.771
1548788431897,2019-01-29T12.00.31.897,2.795,0.356,0.004,0.759
1548788431898,2019-01-29T12.00.31.898,2.796,0.342,0.005,0.743
1548788431900,2019-01-29T12.00.31.900,2.798,0.332,-0.002,0.723
1548788431901,2019-01-29T12.00.31.901,2.799,0.322,0.000,0.710
1548788431903,2019-01-29T12.00.31.903,2.801,0.304,-0.003,0.697
1548788431904,2019-01-29T12.00.31.904,2.802,0.296,-0.009,0.690
1548788431906,2019-01-29T12.00.31.906,2.804,0.278,-0.020,0.671
1548788431906,2019-01-29T12.00.31.906,2.804,0.268,-0.023,0.660
1548788431907,2019-01-29T12.00.31.907,2.805,0.257,-0.032,0.656
1548788431908,2019-01-29T12.00.31.908,2.806,0.259,-0.040,0.650
1548788431910,2019-01-29T12.00.31.910,2.808,0.254,-0.045,0.648
1548788431911,2019-01-29T12.00.31.911,2.809,0.247,-0.050,0.654
1548788431913,2019-01-29T12.00.31.913,2.811,0.244,-0.060,0.656
1548788431914,2019-01-29T12.00.31.914,2.812,0.242,-0.060,0.661
1548788431914,2019-01-29T12.00.31.914,2.812,0.237,-0.063,0.667
1548788431916,2019-01-29T12.00.31.916,2.814,0.236,-0.054,0.677
1548788431917,2019-01-29T12.00.31.917,2.815,0.232,-0.049,0.688
1548788431919,2019-01-29T12.00.31.919,2.817,0.235,-0.052,0.691
1548788431920,2019-01-29T12.00.31.920,2.818,0.238,-0.054,0.705
1548788431922,2019-01-29T12.00.31.922,2.820,0.242,-0.052,0.723
1548788431923,2019-01-29T12.00.31.923,2.821,0.238,-0.056,0.736
1548788431923,2019-01-29T12.00.31.923,2.821,0.254,-0.058,0.753
1548788431925,2019-01-29T12.00.31.925,2.823,0.253,-0.057,0.774
1548788431926,2019-01-29T12.00.31.926,2.824,0.261,-0.062,0.798
1548788431928,2019-01-29T12.00.31.928,2.826,0.263,-0.059,0.817
1548788431929,2019-01-29T12.00.31.929,2.827,0.270,-0.058,0.852
1548788431930,2019-01-29T12.00.31.930,2.828,0.262,-0.056,0.878
1548788431932,2019-01-29T12.00.31.932,2.830,0.266,-0.056,0.914
1548788431932,2019-01-29T12.00.31.932,2.830,0.261,-0.052,0.953
1548788431933,2019-01-29T12.00.31.933,2.831,0.265,-0.054,0.983
1548788431935,2019-01-29T12.00.31.935,2.833,0.259,-0.059,1.020
1548788431936,2019-01-29T12.00.31.936,2.834,0.258,-0.057,1.053
1548788431938,2019-01-29T12.00.31.938,2.836,0.250,-0.058,1.079
1548788431939,2019-01-29T12.00.31.939,2.837,0.254,-0.062,1.094
1548788431941,2019-01-29T12.00.31.941,2.839,0.262,-0.074,1.106
1548788431941,2019-01-29T12.00.31.941,2.839,0.262,-0.081,1.118
1548788431942,2019-01-29T12.00.31.942,2.840,0.265,-0.092,1.125
1548788431944,2019-01-29T12.00.31.944,2.842,0.276,-0.107,1.134
1548788431945,2019-01-29T12.00.31.945,2.843,0.280,-0.116,1.132
1548788431947,2019-01-29T12.00.31.947,2.845,0.278,-0.120,1.124
1548788431948,2019-01-29T12.00.31.948,2.846,0.286,-0.129,1.112
1548788431949,2019-01-29T12.00.31.949,2.847,0.282,-0.135,1.106
1548788431949,2019-01-29T12.00.31.949,2.847,0.281,-0.139,1.094
1548788431951,2019-01-29T12.00.31.951,2.849,0.277,-0.137,1.068
1548788431952,2019-01-29T12.00.31.952,2.850,0.283,-0.135,1.051
1548788431954,2019-01-29T12.00.31.954,2.852,0.284,-0.139,1.026
1548788431955,2019-01-29T12.00.31.955,2.853,0.288,-0.135,1.002
1548788431957,2019-01-29T12.00.31.957,2.855,0.293,-0.133,0.973
1548788431958,2019-01-29T12.00.31.958,2.856,0.300,-0.129,0.946
1548788431958,2019-01-29T12.00.31.958,2.856,0.305,-0.126,0.923
1548788431960,2019-01-29T12.00.31.960,2.858,0.312,-0.121,0.894
1548788431961,2019-01-29T12.00.31.961,2.859,0.324,-0.114,0.867
1548788431963,2019-01-29T12.00.31.963,2.861,0.331,-0.114,0.840
1548788431964,2019-01-29T12.00.31.964,2.862,0.333,-0.104,0.809
1548788431966,2019-01-29T12.00.31.966,2.864,0.335,-0.104,0.783
1548788431966,2019-01-29T12.00.31.966,2.864,0.344,-0.103,0.749
1548788431967,2019-01-29T12.00.31.967,2.865,0.351,-0.101,0.731
1548788431969,2019-01-29T12.00.31.969,2.867,0.351,-0.098,0.717
1548788431970,2019-01-29T12.00.31.970,2.868,0.348,-0.100,0.702
1548788431971,2019-01-29T12.00.31.971,2.869,0.348,-0.099,0.682
1548788431973,2019-01-29T12.00.31.973,2.871,0.342,-0.098,0.676
1548788431974,2019-01-29T12.00.31.974,2.872,0.327,-0.099,0.665
1548788431974,2019-01-29T12.00.31.974,2.872,0.319,-0.099,0.662
1548788431976,2019-01-29T12.00.31.976,2.874,0.313,-0.094,0.667
1548788431977,2019-01-29T12.00.31.977,2.875,0.291,-0.085,0.667
1548788431979,2019-01-29T12.00.31.979,2.877,0.281,-0.076,0.672
1548788431980,2019-01-29T12.00.31.980,2.878,0.276,-0.075,0.676
1548788431982,2019-01-29T12.00.31.982,2.880,0.270,-0.073,0.680
1548788431983,2019-01-29T12.00.31.983,2.881,0.261,-0.070,0.692
1548788431983,2019-01-29T12.00.31.983,2.881,0.262,-0.076,0.703
1548788431985,2019-01-29T12.00.31.985,2.883,0.265,-0.088,0.712
1548788431986,2019-01-29T12.00.31.986,2.884,0.270,-0.106,0.717
1548788431988,2019-01-29T12.00.31.988,2.886,0.271,-0.115,0.729
1548788431989,2019-01-29T12.00.31.989,2.887,0.273,-0.132,0.736
1548788431990,2019-01-29T12.00.31.990,2.888,0.271,-0.136,0.748
1548788431992,2019-01-29T12.00.31.992,2.890,0.257,-0.137,0.763
1548788431992,2019-01-29T12.00.31.992,2.890,0.227,-0.137,0.771
1548788431993,2019-01-29T12.00.31.993,2.891,0.218,-0.153,0.782
1548788431995,2019-01-29T12.00.31.995,2.893,0.208,-0.172,0.800
1548788431996,2019-01-29T12.00.31.996,2.894,0.197,-0.208,0.797
1548788431998,2019-01-29T12.00.31.998,2.896,0.176,-0.279,0.756
1548788431999,2019-01-29T12.00.31.999,2.897,-0.048,-0.411,0.618
1548788432001,2019-01-29T12.00.32.001,2.899,-0.137,-0.434,0.682
1548788432001,2019-01-29T12.00.32.001,2.899,-0.013,-0.361,0.818
1548788432002,2019-01-29T12.00.32.002,2.900,0.149,-0.329,0.841
1548788432004,2019-01-29T12.00.32.004,2.902,0.267,-0.313,0.861
1548788432005,2019-01-29T12.00.32.005,2.903,0.344,-0.294,0.885
1548788432007,2019-01-29T12.00.32.007,2.905,0.423,-0.263,0.908
1548788432008,2019-01-29T12.00.32.008,2.906,0.490,-0.231,0.918
1548788432010,2019-01-29T12.00.32.010,2.908,0.554,-0.202,0.922
1548788432010,2019-01-29T12.00.32.010,2.908,0.598,-0.175,0.918
1548788432011,2019-01-29T12.00.32.011,2.909,0.625,-0.162,0.920
1548788432012,2019-01-29T12.00.32.012,2.910,0.636,-0.155,0.920
1548788432014,2019-01-29T12.00.32.014,2.912,0.648,-0.166,0.928
1548788432015,2019-01-29T12.00.32.015,2.913,0.640,-0.177,0.929
1548788432017,2019-01-29T12.00.32.017,2.915,0.622,-0.186,0.933
1548788432018,2019-01-29T12.00.32.018,2.916,0.608,-0.200,0.934
1548788432018,2019-01-29T12.00.32.018,2.916,0.585,-0.220,0.942
1548788432020,2019-01-29T12.00.32.020,2.918,0.554,-0.235,0.948
1548788432021,2019-01-29T12.00.32.021,2.919,0.523,-0.247,0.943
1548788432023,2019-01-29T12.00.32.023,2.921,0.489,-0.253,0.944
1548788432024,2019-01-29T12.00.32.024,2.922,0.455,-0.258,0.937
1548788432026,2019-01-29T12.00.32.026,2.924,0.421,-0.265,0.936
1548788432027,2019-01-29T12.00.32.027,2.925,0.393,-0.272,0.931
1548788432027,2019-01-29T12.00.32.027,2.925,0.378,-0.278,0.934
1548788432029,2019-01-29T12.00.32.029,2.927,0.359,-0.275,0.932
1548788432030,2019-01-29T12.00.32.030,2.928,0.345,-0.274,0.932
1548788432032,2019-01-29T12.00.32.032,2.930,0.339,-0.277,0.928
1548788432033,2019-01-29T12.00.32.033,2.931,0.336,-0.270,0.931
1548788432034,2019-01-29T12.00.32.034,2.932,0.326,-0.269,0.932
1548788432036,2019-01-29T12.00.32.036,2.934,0.331,-0.264,0.934
1548788432037,2019-01-29T12.00.32.037,2.935,0.329,-0.262,0.941
1548788432037,2019-01-29T12.00.32.037,2.935,0.336,-0.250,0.953
1548788432039,2019-01-29T12.00.32.039,2.937,0.339,-0.244,0.962
1548788432040,2019-01-29T12.00.32.040,2.938,0.339,-0.240,0.967
1548788432042,2019-01-29T12.00.32.042,2.940,0.332,-0.228,0.974
1548788432043,2019-01-29T12.00.32.043,2.941,0.334,-0.215,0.986
1548788432043,2019-01-29T12.00.32.043,2.941,0.327,-0.210,0.994
1548788432045,2019-01-29T12.00.32.045,2.943,0.327,-0.200,1.003
1548788432046,2019-01-29T12.00.32.046,2.944,0.321,-0.198,1.002
1548788432048,2019-01-29T12.00.32.048,2.946,0.321,-0.194,1.006
1548788432049,2019-01-29T12.00.32.049,2.947,0.313,-0.185,1.002
1548788432051,2019-01-29T12.00.32.051,2.949,0.309,-0.181,0.999
1548788432052,2019-01-29T12.00.32.052,2.950,0.305,-0.170,0.987
1548788432052,2019-01-29T12.00.32.052,2.950,0.291,-0.160,0.973
1548788432053,2019-01-29T12.00.32.053,2.951,0.277,-0.156,0.969
1548788432055,2019-01-29T12.00.32.055,2.953,0.277,-0.152,0.945
1548788432056,2019-01-29T12.00.32.056,2.954,0.271,-0.153,0.930
1548788432058,2019-01-29T12.00.32.058,2.956,0.273,-0.157,0.917
1548788432059,2019-01-29T12.00.32.059,2.957,0.277,-0.157,0.894
1548788432061,2019-01-29T12.00.32.061,2.959,0.280,-0.159,0.879
1548788432061,2019-01-29T12.00.32.061,2.959,0.285,-0.168,0.869
1548788432062,2019-01-29T12.00.32.062,2.960,0.287,-0.170,0.854
1548788432064,2019-01-29T12.00.32.064,2.962,0.292,-0.177,0.847
1548788432065,2019-01-29T12.00.32.065,2.963,0.294,-0.174,0.841
1548788432067,2019-01-29T12.00.32.067,2.965,0.301,-0.174,0.842
1548788432068,2019-01-29T12.00.32.068,2.966,0.304,-0.180,0.843
1548788432070,2019-01-29T12.00.32.070,2.968,0.325,-0.196,0.838
1548788432070,2019-01-29T12.00.32.070,2.968,0.315,-0.195,0.849
1548788432071,2019-01-29T12.00.32.071,2.969,0.323,-0.197,0.855
1548788432073,2019-01-29T12.00.32.073,2.971,0.336,-0.210,0.848
1548788432074,2019-01-29T12.00.32.074,2.972,0.324,-0.203,0.851
1548788432075,2019-01-29T12.00.32.075,2.973,0.337,-0.210,0.849
1548788432077,2019-01-29T12.00.32.077,2.975,0.335,-0.219,0.860
1548788432078,2019-01-29T12.00.32.078,2.976,0.323,-0.209,0.879
1548788432078,2019-01-29T12.00.32.078,2.976,0.323,-0.202,0.902
1548788432080,2019-01-29T12.00.32.080,2.978,0.302,-0.203,0.924
1548788432081,2019-01-29T12.00.32.081,2.979,0.243,-0.183,0.980
1548788432083,2019-01-29T12.00.32.083,2.981,0.217,-0.189,1.040
1548788432084,2019-01-29T12.00.32.084,2.982,0.216,-0.213,1.080
1548788432086,2019-01-29T12.00.32.086,2.984,0.212,-0.231,1.097
1548788432087,2019-01-29T12.00.32.087,2.985,0.203,-0.251,1.119
1548788432087,2019-01-29T12.00.32.087,2.985,0.208,-0.260,1.130
1548788432089,2019-01-29T12.00.32.089,2.987,0.224,-0.275,1.130
1548788432090,2019-01-29T12.00.32.090,2.988,0.197,-0.264,1.120
1548788432092,2019-01-29T12.00.32.092,2.990,0.221,-0.275,1.113
1548788432093,2019-01-29T12.00.32.093,2.991,0.250,-0.295,1.073
1548788432094,2019-01-29T12.00.32.094,2.992,0.266,-0.299,1.058
1548788432096,2019-01-29T12.00.32.096,2.994,0.300,-0.298,1.028
1548788432096,2019-01-29T12.00.32.096,2.994,0.336,-0.291,0.983
1548788432097,2019-01-29T12.00.32.097,2.995,0.348,-0.283,0.930
1548788432099,2019-01-29T12.00.32.099,2.997,0.359,-0.278,0.890
1548788432100,2019-01-29T12.00.32.100,2.998,0.349,-0.269,0.862
1548788432102,2019-01-29T12.00.32.102,3.000,0.349,-0.277,0.841
1548788432103,2019-01-29T12.00.32.103,3.001,0.341,-0.291,0.824
1548788432105,2019-01-29T12.00.32.105,3.003,0.328,-0.295,0.806
1548788432105,2019-01-29T12.00.32.105,3.003,0.307,-0.291,0.810
1548788432106,2019-01-29T12.00.32.106,3.004,0.286,-0.291,0.803
1548788432108,2019-01-29T12.00.32.108,3.006,0.273,-0.292,0.789
1548788432109,2019-01-29T12.00.32.109,3.007,0.254,-0.294,0.799
1548788432111,2019-01-29T12.00.32.111,3.009,0.248,-0.294,0.803
1548788432112,2019-01-29T12.00.32.112,3.010,0.257,-0.297,0.793
1548788432114,2019-01-29T12.00.32.114,3.012,0.262,-0.294,0.780
1548788432115,2019-01-29T12.00.32.115,3.013,0.261,-0.286,0.767
1548788432115,2019-01-29T12.00.32.115,3.013,0.270,-0.273,0.766
1548788432116,2019-01-29T12.00.32.116,3.014,0.282,-0.268,0.759
1548788432118,2019-01-29T12.00.32.118,3.016,0.286,-0.261,0.763
1548788432119,2019-01-29T12.00.32.119,3.017,0.291,-0.258,0.764
1548788432121,2019-01-29T12.00.32.121,3.019,0.298,-0.264,0.759
1548788432122,2019-01-29T12.00.32.122,3.020,0.305,-0.277,0.769
1548788432122,2019-01-29T12.00.32.122,3.020,0.310,-0.295,0.771
1548788432124,2019-01-29T12.00.32.124,3.022,0.323,-0.314,0.771
1548788432125,2019-01-29T12.00.32.125,3.023,0.327,-0.326,0.771
1548788432127,2019-01-29T12.00.32.127,3.025,0.322,-0.333,0.746
1548788432128,2019-01-29T12.00.32.128,3.026,0.320,-0.330,0.712
1548788432130,2019-01-29T12.00.32.130,3.028,0.306,-0.324,0.688
1548788432131,2019-01-29T12.00.32.131,3.029,0.296,-0.323,0.661
1548788432131,2019-01-29T12.00.32.131,3.029,0.275,-0.304,0.635
1548788432133,2019-01-29T12.00.32.133,3.031,0.252,-0.295,0.625
1548788432134,2019-01-29T12.00.32.134,3.032,0.249,-0.299,0.637
1548788432136,2019-01-29T12.00.32.136,3.034,0.237,-0.310,0.651
1548788432137,2019-01-29T12.00.32.137,3.035,0.227,-0.315,0.676
1548788432138,2019-01-29T12.00.32.138,3.036,0.227,-0.322,0.702
1548788432138,2019-01-29T12.00.32.138,3.036,0.231,-0.328,0.734
1548788432140,2019-01-29T12.00.32.140,3.038,0.242,-0.335,0.760
1548788432141,2019-01-29T12.00.32.141,3.039,0.256,-0.338,0.792
1548788432143,2019-01-29T12.00.32.143,3.041,0.267,-0.339,0.822
1548788432144,2019-01-29T12.00.32.144,3.042,0.279,-0.347,0.855
1548788432146,2019-01-29T12.00.32.146,3.044,0.308,-0.358,0.865
1548788432147,2019-01-29T12.00.32.147,3.045,0.324,-0.370,0.892
1548788432147,2019-01-29T12.00.32.147,3.045,0.337,-0.397,0.905
1548788432149,2019-01-29T12.00.32.149,3.047,0.341,-0.417,0.913
1548788432150,2019-01-29T12.00.32.150,3.048,0.338,-0.426,0.925
1548788432152,2019-01-29T12.00.32.152,3.050,0.327,-0.434,0.931
1548788432153,2019-01-29T12.00.32.153,3.051,0.314,-0.441,0.950
1548788432155,2019-01-29T12.00.32.155,3.053,0.297,-0.442,0.968
1548788432156,2019-01-29T12.00.32.156,3.054,0.289,-0.449,0.981
1548788432156,2019-01-29T12.00.32.156,3.054,0.296,-0.464,0.988
1548788432157,2019-01-29T12.00.32.157,3.055,0.307,-0.482,0.985
1548788432159,2019-01-29T12.00.32.159,3.057,0.304,-0.490,0.969
1548788432160,2019-01-29T12.00.32.160,3.058,0.309,-0.498,0.956
1548788432162,2019-01-29T12.00.32.162,3.060,0.307,-0.488,0.945
1548788432163,2019-01-29T12.00.32.163,3.061,0.315,-0.482,0.938
1548788432165,2019-01-29T12.00.32.165,3.063,0.316,-0.473,0.931
1548788432165,2019-01-29T12.00.32.165,3.063,0.317,-0.462,0.916
1548788432166,2019-01-29T12.00.32.166,3.064,0.315,-0.456,0.891
1548788432168,2019-01-29T12.00.32.168,3.066,0.307,-0.442,0.875
1548788432169,2019-01-29T12.00.32.169,3.067,0.299,-0.431,0.845
1548788432171,2019-01-29T12.00.32.171,3.069,0.283,-0.415,0.804
1548788432172,2019-01-29T12.00.32.172,3.070,0.279,-0.396,0.771
1548788432174,2019-01-29T12.00.32.174,3.072,0.275,-0.382,0.743
1548788432174,2019-01-29T12.00.32.174,3.072,0.260,-0.357,0.732
1548788432175,2019-01-29T12.00.32.175,3.073,0.270,-0.368,0.678
1548788432177,2019-01-29T12.00.32.177,3.075,0.262,-0.371,0.628
1548788432178,2019-01-29T12.00.32.178,3.076,0.226,-0.373,0.571
1548788432179,2019-01-29T12.00.32.179,3.077,0.206,-0.405,0.501
1548788432181,2019-01-29T12.00.32.181,3.079,0.218,-0.440,0.465
1548788432182,2019-01-29T12.00.32.182,3.080,0.201,-0.427,0.435
1548788432182,2019-01-29T12.00.32.182,3.080,0.205,-0.448,0.395
1548788432184,2019-01-29T12.00.32.184,3.082,0.198,-0.449,0.372
1548788432185,2019-01-29T12.00.32.185,3.083,0.198,-0.453,0.351
1548788432187,2019-01-29T12.00.32.187,3.085,0.220,-0.472,0.335
1548788432188,2019-01-29T12.00.32.188,3.086,0.355,-0.457,0.462
1548788432190,2019-01-29T12.00.32.190,3.088,0.571,-0.279,0.932
1548788432191,2019-01-29T12.00.32.191,3.089,0.634,-0.071,1.262
1548788432191,2019-01-29T12.00.32.191,3.089,0.781,0.256,1.476
1548788432193,2019-01-29T12.00.32.193,3.091,0.904,0.505,1.568
1548788432194,2019-01-29T12.00.32.194,3.092,0.927,0.360,1.554
1548788432196,2019-01-29T12.00.32.196,3.094,0.787,-0.234,1.459
1548788432197,2019-01-29T12.00.32.197,3.095,0.755,-0.835,1.445
1548788432198,2019-01-29T12.00.32.198,3.096,0.788,-0.877,1.314
1548788432200,2019-01-29T12.00.32.200,3.098,0.638,-0.567,1.173
1548788432200,2019-01-29T12.00.32.200,3.098,0.492,-0.255,1.058
1548788432201,2019-01-29T12.00.32.201,3.099,0.492,-0.133,0.886
1548788432203,2019-01-29T12.00.32.203,3.101,1.085,-1.117,2.329
1548788432204,2019-01-29T12.00.32.204,3.102,0.885,-0.506,1.068
1548788432206,2019-01-29T12.00.32.206,3.104,0.406,-0.235,0.702
1548788432207,2019-01-29T12.00.32.207,3.105,0.276,-0.195,0.495
1548788432209,2019-01-29T12.00.32.209,3.107,0.110,-0.131,0.753
1548788432209,2019-01-29T12.00.32.209,3.107,-0.001,-0.064,0.782
1548788432210,2019-01-29T12.00.32.210,3.108,-0.086,0.193,0.903
1548788432212,2019-01-29T12.00.32.212,3.110,-0.112,0.273,1.249
1548788432213,2019-01-29T12.00.32.213,3.111,-0.050,0.490,1.055
1548788432215,2019-01-29T12.00.32.215,3.113,-0.112,0.761,0.747
1548788432216,2019-01-29T12.00.32.216,3.114,-0.058,0.054,1.340
1548788432218,2019-01-29T12.00.32.218,3.116,0.032,0.030,0.829
1548788432218,2019-01-29T12.00.32.218,3.116,-0.028,0.359,1.136
1548788432219,2019-01-29T12.00.32.219,3.117,-0.118,1.162,-0.745
1548788432220,2019-01-29T12.00.32.220,3.118,-0.429,1.039,-0.597
1548788432222,2019-01-29T12.00.32.222,3.120,-0.269,0.026,0.607
1548788432223,2019-01-29T12.00.32.223,3.121,0.564,-1.797,1.479
1548788432225,2019-01-29T12.00.32.225,3.123,1.789,-2.414,2.797
1548788432225,2019-01-29T12.00.32.225,3.123,1.216,0.609,-0.957
1548788432226,2019-01-29T12.00.32.226,3.124,0.148,-1.337,0.870
1548788432228,2019-01-29T12.00.32.228,3.126,0.276,0.670,0.498
1548788432229,2019-01-29T12.00.32.229,3.127,-0.624,1.115,1.893
1548788432231,2019-01-29T12.00.32.231,3.129,0.083,0.223,0.251
1548788432232,2019-01-29T12.00.32.232,3.130,-0.055,0.388,1.130
1548788432234,2019-01-29T12.00.32.234,3.132,-0.075,0.655,0.885
1548788432235,2019-01-29T12.00.32.235,3.133,0.149,0.109,0.627
