epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1548787582778,2019-01-29T11.46.22.778,8.759,-0.100,0.504,0.939
1548787582779,2019-01-29T11.46.22.779,8.760,-0.066,0.412,0.829
1548787582781,2019-01-29T11.46.22.781,8.762,-0.094,0.376,0.958
1548787582781,2019-01-29T11.46.22.781,8.762,-0.127,0.460,0.970
1548787582782,2019-01-29T11.46.22.782,8.763,-0.102,0.477,0.910
1548787582784,2019-01-29T11.46.22.784,8.765,-0.112,0.409,0.910
1548787582785,2019-01-29T11.46.22.785,8.766,-0.134,0.410,0.964
1548787582787,2019-01-29T11.46.22.787,8.768,-0.144,0.448,0.946
1548787582788,2019-01-29T11.46.22.788,8.769,-0.128,0.457,0.950
1548787582789,2019-01-29T11.46.22.789,8.770,-0.089,0.415,0.962
1548787582789,2019-01-29T11.46.22.789,8.770,-0.080,0.410,0.954
1548787582791,2019-01-29T11.46.22.791,8.772,-0.061,0.415,0.963
1548787582792,2019-01-29T11.46.22.792,8.773,-0.042,0.409,0.943
1548787582794,2019-01-29T11.46.22.794,8.775,-0.044,0.390,0.939
1548787582795,2019-01-29T11.46.22.795,8.776,-0.034,0.392,0.954
1548787582797,2019-01-29T11.46.22.797,8.778,-0.033,0.392,0.923
1548787582798,2019-01-29T11.46.22.798,8.779,-0.034,0.401,0.935
1548787582798,2019-01-29T11.46.22.798,8.779,-0.058,0.402,0.963
1548787582800,2019-01-29T11.46.22.800,8.781,-0.076,0.415,0.964
1548787582801,2019-01-29T11.46.22.801,8.782,-0.097,0.422,0.978
1548787582803,2019-01-29T11.46.22.803,8.784,-0.114,0.420,0.992
1548787582804,2019-01-29T11.46.22.804,8.785,-0.107,0.410,1.009
1548787582806,2019-01-29T11.46.22.806,8.787,-0.089,0.411,1.013
1548787582807,2019-01-29T11.46.22.807,8.788,-0.082,0.415,1.027
1548787582807,2019-01-29T11.46.22.807,8.788,-0.083,0.401,1.008
1548787582809,2019-01-29T11.46.22.809,8.790,-0.096,0.399,1.018
1548787582810,2019-01-29T11.46.22.810,8.791,-0.094,0.413,1.023
1548787582811,2019-01-29T11.46.22.811,8.792,-0.096,0.416,1.020
1548787582813,2019-01-29T11.46.22.813,8.794,-0.090,0.408,1.008
1548787582814,2019-01-29T11.46.22.814,8.795,-0.104,0.391,0.994
1548787582816,2019-01-29T11.46.22.816,8.797,-0.116,0.401,0.981
1548787582816,2019-01-29T11.46.22.816,8.797,-0.117,0.415,0.975
1548787582817,2019-01-29T11.46.22.817,8.798,-0.111,0.418,0.983
1548787582819,2019-01-29T11.46.22.819,8.800,-0.089,0.414,0.975
1548787582820,2019-01-29T11.46.22.820,8.801,-0.075,0.395,0.977
1548787582822,2019-01-29T11.46.22.822,8.803,-0.059,0.399,0.971
1548787582823,2019-01-29T11.46.22.823,8.804,-0.048,0.395,0.968
1548787582825,2019-01-29T11.46.22.825,8.806,-0.054,0.404,0.966
1548787582825,2019-01-29T11.46.22.825,8.806,-0.043,0.422,0.957
1548787582826,2019-01-29T11.46.22.826,8.807,-0.026,0.427,0.951
1548787582828,2019-01-29T11.46.22.828,8.809,0.003,0.427,0.952
1548787582829,2019-01-29T11.46.22.829,8.810,0.029,0.423,0.929
1548787582830,2019-01-29T11.46.22.830,8.811,0.035,0.419,0.921
1548787582832,2019-01-29T11.46.22.832,8.813,0.034,0.425,0.901
1548787582833,2019-01-29T11.46.22.833,8.814,0.037,0.427,0.886
1548787582833,2019-01-29T11.46.22.833,8.814,0.035,0.429,0.872
1548787582835,2019-01-29T11.46.22.835,8.816,0.039,0.428,0.870
1548787582836,2019-01-29T11.46.22.836,8.817,0.033,0.420,0.855
1548787582838,2019-01-29T11.46.22.838,8.819,0.043,0.425,0.830
1548787582839,2019-01-29T11.46.22.839,8.820,0.026,0.427,0.832
1548787582841,2019-01-29T11.46.22.841,8.822,0.032,0.422,0.842
1548787582841,2019-01-29T11.46.22.841,8.822,0.026,0.414,0.847
1548787582842,2019-01-29T11.46.22.842,8.823,0.034,0.386,0.831
1548787582844,2019-01-29T11.46.22.844,8.825,0.047,0.341,0.812
1548787582845,2019-01-29T11.46.22.845,8.826,0.039,0.326,0.805
1548787582847,2019-01-29T11.46.22.847,8.828,0.017,0.335,0.813
1548787582848,2019-01-29T11.46.22.848,8.829,0.008,0.350,0.829
1548787582850,2019-01-29T11.46.22.850,8.831,0.008,0.332,0.812
1548787582850,2019-01-29T11.46.22.850,8.831,0.016,0.304,0.803
1548787582851,2019-01-29T11.46.22.851,8.832,-0.005,0.305,0.818
1548787582852,2019-01-29T11.46.22.852,8.833,-0.023,0.323,0.820
1548787582854,2019-01-29T11.46.22.854,8.835,-0.056,0.363,0.867
1548787582855,2019-01-29T11.46.22.855,8.836,-0.070,0.394,0.905
1548787582857,2019-01-29T11.46.22.857,8.838,-0.064,0.375,0.893
1548787582858,2019-01-29T11.46.22.858,8.839,-0.060,0.339,0.885
1548787582858,2019-01-29T11.46.22.858,8.839,-0.061,0.338,0.906
1548787582860,2019-01-29T11.46.22.860,8.841,-0.072,0.367,0.929
1548787582861,2019-01-29T11.46.22.861,8.842,-0.068,0.360,0.929
1548787582863,2019-01-29T11.46.22.863,8.844,-0.062,0.359,0.950
1548787582864,2019-01-29T11.46.22.864,8.845,-0.058,0.359,0.940
1548787582866,2019-01-29T11.46.22.866,8.847,-0.073,0.362,0.954
1548787582867,2019-01-29T11.46.22.867,8.848,-0.072,0.372,0.959
1548787582867,2019-01-29T11.46.22.867,8.848,-0.080,0.381,0.966
1548787582869,2019-01-29T11.46.22.869,8.850,-0.081,0.378,0.972
1548787582870,2019-01-29T11.46.22.870,8.851,-0.091,0.388,0.969
1548787582871,2019-01-29T11.46.22.871,8.852,-0.098,0.396,0.977
1548787582873,2019-01-29T11.46.22.873,8.854,-0.100,0.399,0.979
1548787582874,2019-01-29T11.46.22.874,8.855,-0.111,0.394,0.981
1548787582876,2019-01-29T11.46.22.876,8.857,-0.103,0.398,0.986
1548787582876,2019-01-29T11.46.22.876,8.857,-0.102,0.401,0.980
1548787582877,2019-01-29T11.46.22.877,8.858,-0.087,0.378,0.960
1548787582879,2019-01-29T11.46.22.879,8.860,-0.047,0.336,0.923
1548787582880,2019-01-29T11.46.22.880,8.861,-0.054,0.344,0.912
1548787582882,2019-01-29T11.46.22.882,8.863,-0.068,0.376,0.939
1548787582883,2019-01-29T11.46.22.883,8.864,-0.077,0.414,0.937
1548787582885,2019-01-29T11.46.22.885,8.866,-0.076,0.406,0.943
1548787582885,2019-01-29T11.46.22.885,8.866,-0.074,0.392,0.918
1548787582886,2019-01-29T11.46.22.886,8.867,-0.090,0.387,0.928
1548787582888,2019-01-29T11.46.22.888,8.869,-0.111,0.391,0.934
1548787582889,2019-01-29T11.46.22.889,8.870,-0.123,0.394,0.940
1548787582891,2019-01-29T11.46.22.891,8.872,-0.129,0.386,0.940
1548787582892,2019-01-29T11.46.22.892,8.873,-0.134,0.371,0.960
1548787582893,2019-01-29T11.46.22.893,8.874,-0.143,0.372,0.970
1548787582893,2019-01-29T11.46.22.893,8.874,-0.148,0.352,0.976
1548787582895,2019-01-29T11.46.22.895,8.876,-0.165,0.347,0.991
1548787582896,2019-01-29T11.46.22.896,8.877,-0.169,0.333,1.010
1548787582898,2019-01-29T11.46.22.898,8.879,-0.178,0.327,1.006
1548787582899,2019-01-29T11.46.22.899,8.880,-0.193,0.324,1.025
1548787582901,2019-01-29T11.46.22.901,8.882,-0.201,0.314,1.035
1548787582902,2019-01-29T11.46.22.902,8.883,-0.208,0.305,1.031
1548787582902,2019-01-29T11.46.22.902,8.883,-0.188,0.302,1.048
1548787582904,2019-01-29T11.46.22.904,8.885,-0.164,0.296,1.061
1548787582905,2019-01-29T11.46.22.905,8.886,-0.111,0.311,1.067
1548787582907,2019-01-29T11.46.22.907,8.888,-0.069,0.307,1.080
1548787582908,2019-01-29T11.46.22.908,8.889,-0.028,0.334,1.074
1548787582910,2019-01-29T11.46.22.910,8.891,-0.045,0.343,1.087
1548787582911,2019-01-29T11.46.22.911,8.892,-0.067,0.370,1.061
1548787582911,2019-01-29T11.46.22.911,8.892,-0.074,0.398,1.053
1548787582913,2019-01-29T11.46.22.913,8.894,-0.068,0.422,1.060
1548787582914,2019-01-29T11.46.22.914,8.895,-0.071,0.448,1.038
1548787582915,2019-01-29T11.46.22.915,8.896,-0.079,0.459,1.034
1548787582917,2019-01-29T11.46.22.917,8.898,-0.086,0.472,1.029
1548787582918,2019-01-29T11.46.22.918,8.899,-0.094,0.477,1.030
1548787582920,2019-01-29T11.46.22.920,8.901,-0.128,0.472,1.010
1548787582920,2019-01-29T11.46.22.920,8.901,-0.161,0.461,1.006
1548787582921,2019-01-29T11.46.22.921,8.902,-0.199,0.453,0.988
1548787582923,2019-01-29T11.46.22.923,8.904,-0.228,0.456,0.981
1548787582924,2019-01-29T11.46.22.924,8.905,-0.232,0.450,0.971
1548787582926,2019-01-29T11.46.22.926,8.907,-0.236,0.420,0.980
1548787582927,2019-01-29T11.46.22.927,8.908,-0.234,0.397,0.957
1548787582929,2019-01-29T11.46.22.929,8.910,-0.259,0.381,0.966
1548787582929,2019-01-29T11.46.22.929,8.910,-0.262,0.376,0.960
1548787582930,2019-01-29T11.46.22.930,8.911,-0.247,0.366,0.963
1548787582932,2019-01-29T11.46.22.932,8.913,-0.213,0.344,0.978
1548787582933,2019-01-29T11.46.22.933,8.914,-0.164,0.326,0.979
1548787582934,2019-01-29T11.46.22.934,8.915,-0.130,0.317,0.974
1548787582936,2019-01-29T11.46.22.936,8.917,-0.115,0.337,0.977
1548787582936,2019-01-29T11.46.22.936,8.917,-0.072,0.346,0.975
1548787582937,2019-01-29T11.46.22.937,8.918,-0.019,0.347,0.949
1548787582939,2019-01-29T11.46.22.939,8.920,0.054,0.374,0.966
1548787582940,2019-01-29T11.46.22.940,8.921,0.139,0.412,0.991
1548787582942,2019-01-29T11.46.22.942,8.923,0.170,0.418,0.965
1548787582943,2019-01-29T11.46.22.943,8.924,0.182,0.462,1.049
1548787582945,2019-01-29T11.46.22.945,8.926,0.184,0.346,0.890
1548787582945,2019-01-29T11.46.22.945,8.926,0.148,0.300,0.874
1548787582946,2019-01-29T11.46.22.946,8.927,0.040,0.429,0.964
1548787582948,2019-01-29T11.46.22.948,8.929,0.026,0.564,0.880
1548787582949,2019-01-29T11.46.22.949,8.930,0.006,0.424,0.853
1548787582951,2019-01-29T11.46.22.951,8.932,0.154,0.041,0.547
1548787582952,2019-01-29T11.46.22.952,8.933,0.067,0.119,0.431
1548787582954,2019-01-29T11.46.22.954,8.935,0.029,0.480,0.879
1548787582955,2019-01-29T11.46.22.955,8.936,0.055,0.579,0.706
1548787582955,2019-01-29T11.46.22.955,8.936,0.107,0.275,0.663
1548787582956,2019-01-29T11.46.22.956,8.937,0.075,0.195,0.722
1548787582958,2019-01-29T11.46.22.958,8.939,0.092,0.316,0.714
1548787582959,2019-01-29T11.46.22.959,8.940,0.138,0.339,0.755
1548787582961,2019-01-29T11.46.22.961,8.942,0.128,0.277,0.783
1548787582962,2019-01-29T11.46.22.962,8.943,0.103,0.248,0.747
1548787582962,2019-01-29T11.46.22.962,8.943,0.113,0.271,0.746
1548787582964,2019-01-29T11.46.22.964,8.945,0.118,0.281,0.781
1548787582965,2019-01-29T11.46.22.965,8.946,0.091,0.273,0.787
1548787582967,2019-01-29T11.46.22.967,8.948,0.079,0.250,0.767
1548787582968,2019-01-29T11.46.22.968,8.949,0.064,0.232,0.791
1548787582970,2019-01-29T11.46.22.970,8.951,0.060,0.226,0.816
1548787582971,2019-01-29T11.46.22.971,8.952,0.063,0.217,0.806
1548787582971,2019-01-29T11.46.22.971,8.952,0.065,0.205,0.818
1548787582973,2019-01-29T11.46.22.973,8.954,0.124,0.335,0.794
1548787582974,2019-01-29T11.46.22.974,8.955,-0.053,0.464,1.061
1548787582975,2019-01-29T11.46.22.975,8.956,-0.049,0.229,1.226
1548787582977,2019-01-29T11.46.22.977,8.958,-0.014,0.185,0.843
1548787582978,2019-01-29T11.46.22.978,8.959,-0.131,0.131,1.136
1548787582980,2019-01-29T11.46.22.980,8.961,-0.118,0.347,1.305
1548787582980,2019-01-29T11.46.22.980,8.961,-0.157,0.409,1.117
1548787582981,2019-01-29T11.46.22.981,8.962,-0.154,0.368,1.186
1548787582983,2019-01-29T11.46.22.983,8.964,-0.085,0.253,1.102
1548787582984,2019-01-29T11.46.22.984,8.965,-0.041,0.163,0.904
1548787582986,2019-01-29T11.46.22.986,8.967,-0.034,0.199,0.961
1548787582987,2019-01-29T11.46.22.987,8.968,-0.046,0.321,1.014
1548787582989,2019-01-29T11.46.22.989,8.970,-0.058,0.379,1.023
1548787582989,2019-01-29T11.46.22.989,8.970,-0.065,0.334,1.019
1548787582990,2019-01-29T11.46.22.990,8.971,-0.060,0.299,1.003
1548787582992,2019-01-29T11.46.22.992,8.973,-0.046,0.302,0.961
1548787582993,2019-01-29T11.46.22.993,8.974,-0.042,0.329,0.972
1548787582995,2019-01-29T11.46.22.995,8.976,-0.047,0.351,0.990
1548787582996,2019-01-29T11.46.22.996,8.977,-0.059,0.365,0.964
1548787582997,2019-01-29T11.46.22.997,8.978,-0.061,0.369,0.967
1548787582997,2019-01-29T11.46.22.997,8.978,-0.054,0.371,0.969
1548787582999,2019-01-29T11.46.22.999,8.980,-0.046,0.369,0.970
1548787583000,2019-01-29T11.46.23.000,8.981,-0.047,0.360,0.976
1548787583002,2019-01-29T11.46.23.002,8.983,-0.054,0.364,0.972
1548787583003,2019-01-29T11.46.23.003,8.984,-0.055,0.366,0.986
1548787583005,2019-01-29T11.46.23.005,8.986,-0.047,0.364,0.988
1548787583006,2019-01-29T11.46.23.006,8.987,-0.040,0.362,0.988
1548787583006,2019-01-29T11.46.23.006,8.987,-0.042,0.356,1.007
1548787583008,2019-01-29T11.46.23.008,8.989,-0.047,0.355,1.011
1548787583009,2019-01-29T11.46.23.009,8.990,-0.067,0.349,0.997
1548787583011,2019-01-29T11.46.23.011,8.992,-0.075,0.345,1.001
1548787583012,2019-01-29T11.46.23.012,8.993,-0.083,0.348,0.995
1548787583014,2019-01-29T11.46.23.014,8.995,-0.095,0.351,0.982
1548787583015,2019-01-29T11.46.23.015,8.996,-0.112,0.351,0.973
1548787583015,2019-01-29T11.46.23.015,8.996,-0.105,0.329,0.940
1548787583017,2019-01-29T11.46.23.017,8.998,-0.065,0.273,0.866
1548787583018,2019-01-29T11.46.23.018,8.999,-0.052,0.291,0.883
1548787583019,2019-01-29T11.46.23.019,9.000,-0.043,0.360,0.922
1548787583021,2019-01-29T11.46.23.021,9.002,-0.050,0.350,0.857
1548787583022,2019-01-29T11.46.23.022,9.003,-0.110,0.359,0.916
1548787583024,2019-01-29T11.46.23.024,9.005,-0.127,0.412,0.951
1548787583024,2019-01-29T11.46.23.024,9.005,-0.115,0.416,0.919
1548787583025,2019-01-29T11.46.23.025,9.006,-0.084,0.376,0.940
1548787583027,2019-01-29T11.46.23.027,9.008,-0.092,0.355,0.903
1548787583028,2019-01-29T11.46.23.028,9.009,-0.097,0.382,0.913
1548787583030,2019-01-29T11.46.23.030,9.011,-0.088,0.399,0.934
1548787583031,2019-01-29T11.46.23.031,9.012,-0.081,0.411,0.942
1548787583033,2019-01-29T11.46.23.033,9.014,-0.077,0.392,0.923
1548787583034,2019-01-29T11.46.23.034,9.015,-0.076,0.386,0.930
1548787583034,2019-01-29T11.46.23.034,9.015,-0.081,0.390,0.936
1548787583036,2019-01-29T11.46.23.036,9.017,-0.083,0.399,0.941
1548787583037,2019-01-29T11.46.23.037,9.018,-0.089,0.399,0.938
1548787583038,2019-01-29T11.46.23.038,9.019,-0.096,0.403,0.944
1548787583040,2019-01-29T11.46.23.040,9.021,-0.088,0.386,0.936
1548787583040,2019-01-29T11.46.23.040,9.021,-0.099,0.399,0.941
1548787583041,2019-01-29T11.46.23.041,9.022,-0.090,0.396,0.947
1548787583043,2019-01-29T11.46.23.043,9.024,-0.088,0.390,0.940
1548787583044,2019-01-29T11.46.23.044,9.025,-0.088,0.394,0.950
1548787583046,2019-01-29T11.46.23.046,9.027,-0.086,0.384,0.949
1548787583047,2019-01-29T11.46.23.047,9.028,-0.073,0.379,0.956
1548787583049,2019-01-29T11.46.23.049,9.030,-0.075,0.380,0.959
1548787583049,2019-01-29T11.46.23.049,9.030,-0.071,0.377,0.966
1548787583050,2019-01-29T11.46.23.050,9.031,-0.073,0.369,0.968
1548787583052,2019-01-29T11.46.23.052,9.033,-0.075,0.359,0.967
1548787583053,2019-01-29T11.46.23.053,9.034,-0.073,0.360,0.973
1548787583055,2019-01-29T11.46.23.055,9.036,-0.073,0.352,0.975
1548787583056,2019-01-29T11.46.23.056,9.037,-0.068,0.345,0.986
1548787583058,2019-01-29T11.46.23.058,9.039,-0.062,0.337,0.979
1548787583058,2019-01-29T11.46.23.058,9.039,-0.064,0.335,0.978
1548787583059,2019-01-29T11.46.23.059,9.040,-0.064,0.332,0.989
1548787583060,2019-01-29T11.46.23.060,9.041,-0.072,0.322,0.987
1548787583062,2019-01-29T11.46.23.062,9.043,-0.071,0.320,0.986
1548787583063,2019-01-29T11.46.23.063,9.044,-0.075,0.327,0.985
1548787583065,2019-01-29T11.46.23.065,9.046,-0.081,0.325,0.984
1548787583066,2019-01-29T11.46.23.066,9.047,-0.091,0.333,0.976
1548787583066,2019-01-29T11.46.23.066,9.047,-0.094,0.330,0.976
1548787583068,2019-01-29T11.46.23.068,9.049,-0.098,0.325,0.979
1548787583069,2019-01-29T11.46.23.069,9.050,-0.099,0.333,0.976
1548787583071,2019-01-29T11.46.23.071,9.052,-0.113,0.343,0.981
1548787583072,2019-01-29T11.46.23.072,9.053,-0.118,0.346,0.978
1548787583074,2019-01-29T11.46.23.074,9.055,-0.121,0.348,0.979
1548787583075,2019-01-29T11.46.23.075,9.056,-0.108,0.351,0.980
1548787583075,2019-01-29T11.46.23.075,9.056,-0.107,0.354,0.981
1548787583077,2019-01-29T11.46.23.077,9.058,-0.105,0.357,0.980
1548787583078,2019-01-29T11.46.23.078,9.059,-0.105,0.369,0.984
1548787583080,2019-01-29T11.46.23.080,9.061,-0.107,0.371,0.990
1548787583081,2019-01-29T11.46.23.081,9.062,-0.091,0.376,0.992
1548787583082,2019-01-29T11.46.23.082,9.063,-0.071,0.373,0.999
1548787583084,2019-01-29T11.46.23.084,9.065,-0.050,0.381,0.998
1548787583084,2019-01-29T11.46.23.084,9.065,-0.039,0.386,1.006
1548787583085,2019-01-29T11.46.23.085,9.066,-0.033,0.381,0.995
1548787583087,2019-01-29T11.46.23.087,9.068,-0.025,0.377,0.996
1548787583088,2019-01-29T11.46.23.088,9.069,-0.018,0.378,0.991
1548787583090,2019-01-29T11.46.23.090,9.071,-0.005,0.378,0.984
1548787583091,2019-01-29T11.46.23.091,9.072,-0.000,0.383,0.987
1548787583093,2019-01-29T11.46.23.093,9.074,0.007,0.391,0.994
1548787583093,2019-01-29T11.46.23.093,9.074,0.011,0.395,0.984
1548787583094,2019-01-29T11.46.23.094,9.075,0.011,0.392,0.979
1548787583096,2019-01-29T11.46.23.096,9.077,-0.002,0.390,0.981
1548787583097,2019-01-29T11.46.23.097,9.078,-0.016,0.391,0.970
1548787583099,2019-01-29T11.46.23.099,9.080,-0.037,0.404,0.957
1548787583100,2019-01-29T11.46.23.100,9.081,-0.040,0.394,0.951
1548787583101,2019-01-29T11.46.23.101,9.082,-0.038,0.392,0.957
1548787583101,2019-01-29T11.46.23.101,9.082,-0.036,0.391,0.956
1548787583103,2019-01-29T11.46.23.103,9.084,-0.017,0.383,0.957
1548787583104,2019-01-29T11.46.23.104,9.085,0.003,0.381,0.965
1548787583106,2019-01-29T11.46.23.106,9.087,0.004,0.372,0.965
1548787583107,2019-01-29T11.46.23.107,9.088,-0.008,0.352,0.946
1548787583109,2019-01-29T11.46.23.109,9.090,-0.003,0.342,0.938
1548787583110,2019-01-29T11.46.23.110,9.091,0.005,0.338,0.950
1548787583110,2019-01-29T11.46.23.110,9.091,0.006,0.333,0.955
1548787583112,2019-01-29T11.46.23.112,9.093,-0.001,0.329,0.945
1548787583113,2019-01-29T11.46.23.113,9.094,-0.014,0.322,0.946
1548787583115,2019-01-29T11.46.23.115,9.096,-0.020,0.313,0.940
1548787583116,2019-01-29T11.46.23.116,9.097,-0.029,0.318,0.942
1548787583118,2019-01-29T11.46.23.118,9.099,-0.045,0.322,0.939
1548787583119,2019-01-29T11.46.23.119,9.100,-0.059,0.328,0.930
1548787583119,2019-01-29T11.46.23.119,9.100,-0.059,0.328,0.934
1548787583121,2019-01-29T11.46.23.121,9.102,-0.054,0.321,0.926
1548787583122,2019-01-29T11.46.23.122,9.103,-0.066,0.324,0.931
1548787583123,2019-01-29T11.46.23.123,9.104,-0.064,0.322,0.943
1548787583125,2019-01-29T11.46.23.125,9.106,-0.056,0.317,0.944
1548787583126,2019-01-29T11.46.23.126,9.107,-0.047,0.311,0.950
1548787583128,2019-01-29T11.46.23.128,9.109,-0.047,0.308,0.957
1548787583128,2019-01-29T11.46.23.128,9.109,-0.040,0.312,0.961
1548787583129,2019-01-29T11.46.23.129,9.110,-0.042,0.310,0.967
1548787583131,2019-01-29T11.46.23.131,9.112,-0.043,0.308,0.969
1548787583132,2019-01-29T11.46.23.132,9.113,-0.046,0.303,0.971
1548787583134,2019-01-29T11.46.23.134,9.115,-0.052,0.299,0.970
1548787583135,2019-01-29T11.46.23.135,9.116,-0.050,0.295,0.978
1548787583137,2019-01-29T11.46.23.137,9.118,-0.053,0.289,0.974
1548787583137,2019-01-29T11.46.23.137,9.118,-0.048,0.288,0.969
1548787583138,2019-01-29T11.46.23.138,9.119,-0.056,0.284,0.978
1548787583140,2019-01-29T11.46.23.140,9.121,-0.055,0.271,0.975
1548787583141,2019-01-29T11.46.23.141,9.122,-0.063,0.266,0.977
1548787583142,2019-01-29T11.46.23.142,9.123,-0.062,0.262,0.972
1548787583144,2019-01-29T11.46.23.144,9.125,-0.063,0.256,0.977
1548787583144,2019-01-29T11.46.23.144,9.125,-0.068,0.253,0.974
1548787583145,2019-01-29T11.46.23.145,9.126,-0.069,0.248,0.967
1548787583147,2019-01-29T11.46.23.147,9.128,-0.072,0.250,0.965
1548787583148,2019-01-29T11.46.23.148,9.129,-0.068,0.256,0.977
1548787583150,2019-01-29T11.46.23.150,9.131,-0.072,0.256,0.970
1548787583151,2019-01-29T11.46.23.151,9.132,-0.071,0.253,0.967
1548787583153,2019-01-29T11.46.23.153,9.134,-0.061,0.252,0.970
1548787583154,2019-01-29T11.46.23.154,9.135,-0.052,0.252,0.971
1548787583154,2019-01-29T11.46.23.154,9.135,-0.042,0.255,0.964
1548787583156,2019-01-29T11.46.23.156,9.137,-0.047,0.264,0.967
1548787583157,2019-01-29T11.46.23.157,9.138,-0.051,0.265,0.968
1548787583159,2019-01-29T11.46.23.159,9.140,-0.051,0.264,0.953
1548787583160,2019-01-29T11.46.23.160,9.141,-0.050,0.268,0.956
1548787583162,2019-01-29T11.46.23.162,9.143,-0.053,0.270,0.951
1548787583162,2019-01-29T11.46.23.162,9.143,-0.050,0.262,0.953
1548787583163,2019-01-29T11.46.23.163,9.144,-0.054,0.261,0.949
1548787583164,2019-01-29T11.46.23.164,9.145,-0.057,0.261,0.951
1548787583166,2019-01-29T11.46.23.166,9.147,-0.061,0.252,0.938
1548787583167,2019-01-29T11.46.23.167,9.148,-0.063,0.255,0.938
1548787583169,2019-01-29T11.46.23.169,9.150,-0.062,0.253,0.933
1548787583170,2019-01-29T11.46.23.170,9.151,-0.064,0.247,0.924
1548787583170,2019-01-29T11.46.23.170,9.151,-0.068,0.248,0.924
1548787583172,2019-01-29T11.46.23.172,9.153,-0.064,0.254,0.923
1548787583173,2019-01-29T11.46.23.173,9.154,-0.055,0.249,0.934
1548787583175,2019-01-29T11.46.23.175,9.156,-0.048,0.257,0.927
1548787583176,2019-01-29T11.46.23.176,9.157,-0.045,0.259,0.925
1548787583178,2019-01-29T11.46.23.178,9.159,-0.043,0.261,0.927
1548787583179,2019-01-29T11.46.23.179,9.160,-0.052,0.265,0.924
1548787583179,2019-01-29T11.46.23.179,9.160,-0.056,0.273,0.928
1548787583181,2019-01-29T11.46.23.181,9.162,-0.057,0.278,0.923
1548787583182,2019-01-29T11.46.23.182,9.163,-0.054,0.275,0.922
1548787583184,2019-01-29T11.46.23.184,9.165,-0.057,0.291,0.934
1548787583185,2019-01-29T11.46.23.185,9.166,-0.057,0.297,0.934
1548787583186,2019-01-29T11.46.23.186,9.167,-0.044,0.304,0.934
1548787583188,2019-01-29T11.46.23.188,9.169,-0.041,0.309,0.943
1548787583188,2019-01-29T11.46.23.188,9.169,-0.032,0.318,0.947
1548787583189,2019-01-29T11.46.23.189,9.170,-0.031,0.316,0.949
1548787583191,2019-01-29T11.46.23.191,9.172,-0.026,0.327,0.955
1548787583192,2019-01-29T11.46.23.192,9.173,-0.023,0.335,0.956
1548787583194,2019-01-29T11.46.23.194,9.175,-0.016,0.344,0.962
1548787583195,2019-01-29T11.46.23.195,9.176,-0.021,0.343,0.959
1548787583197,2019-01-29T11.46.23.197,9.178,-0.023,0.346,0.967
1548787583197,2019-01-29T11.46.23.197,9.178,-0.031,0.352,0.968
1548787583198,2019-01-29T11.46.23.198,9.179,-0.031,0.354,0.976
1548787583200,2019-01-29T11.46.23.200,9.181,-0.027,0.353,0.977
1548787583201,2019-01-29T11.46.23.201,9.182,-0.023,0.356,0.978
1548787583203,2019-01-29T11.46.23.203,9.184,-0.019,0.359,0.975
1548787583204,2019-01-29T11.46.23.204,9.185,-0.009,0.356,0.977
1548787583205,2019-01-29T11.46.23.205,9.186,-0.010,0.352,0.966
1548787583205,2019-01-29T11.46.23.205,9.186,-0.006,0.355,0.968
1548787583207,2019-01-29T11.46.23.207,9.188,-0.002,0.361,0.968
1548787583208,2019-01-29T11.46.23.208,9.189,-0.011,0.355,0.957
1548787583210,2019-01-29T11.46.23.210,9.191,-0.017,0.356,0.956
1548787583211,2019-01-29T11.46.23.211,9.192,-0.016,0.359,0.950
1548787583213,2019-01-29T11.46.23.213,9.194,-0.020,0.352,0.942
1548787583214,2019-01-29T11.46.23.214,9.195,-0.023,0.356,0.946
