epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1548790828274,2019-01-29T12.40.28.274,5.868,-0.055,0.099,0.970
1548790828275,2019-01-29T12.40.28.275,5.869,-0.047,0.086,1.003
1548790828277,2019-01-29T12.40.28.277,5.871,-0.055,0.097,1.002
1548790828278,2019-01-29T12.40.28.278,5.872,-0.065,0.091,0.990
1548790828280,2019-01-29T12.40.28.280,5.874,-0.061,0.099,0.989
1548790828280,2019-01-29T12.40.28.280,5.874,-0.055,0.102,0.994
1548790828281,2019-01-29T12.40.28.281,5.875,-0.057,0.085,0.995
1548790828283,2019-01-29T12.40.28.283,5.877,-0.057,0.086,0.990
1548790828284,2019-01-29T12.40.28.284,5.878,-0.054,0.096,1.000
1548790828286,2019-01-29T12.40.28.286,5.880,-0.064,0.106,1.009
1548790828287,2019-01-29T12.40.28.287,5.881,-0.059,0.102,1.010
1548790828289,2019-01-29T12.40.28.289,5.883,-0.050,0.093,0.986
1548790828289,2019-01-29T12.40.28.289,5.883,-0.056,0.090,0.984
1548790828290,2019-01-29T12.40.28.290,5.884,-0.054,0.087,0.982
1548790828292,2019-01-29T12.40.28.292,5.886,-0.060,0.091,0.973
1548790828293,2019-01-29T12.40.28.293,5.887,-0.069,0.092,0.973
1548790828294,2019-01-29T12.40.28.294,5.888,-0.068,0.096,0.974
1548790828296,2019-01-29T12.40.28.296,5.890,-0.077,0.095,0.966
1548790828297,2019-01-29T12.40.28.297,5.891,-0.076,0.090,0.967
1548790828297,2019-01-29T12.40.28.297,5.891,-0.080,0.095,0.968
1548790828299,2019-01-29T12.40.28.299,5.893,-0.074,0.085,0.979
1548790828300,2019-01-29T12.40.28.300,5.894,-0.066,0.088,0.980
1548790828302,2019-01-29T12.40.28.302,5.896,-0.077,0.093,0.984
1548790828303,2019-01-29T12.40.28.303,5.897,-0.071,0.089,0.988
1548790828305,2019-01-29T12.40.28.305,5.899,-0.088,0.082,0.998
1548790828306,2019-01-29T12.40.28.306,5.900,-0.083,0.098,0.992
1548790828306,2019-01-29T12.40.28.306,5.900,-0.079,0.109,0.983
1548790828308,2019-01-29T12.40.28.308,5.902,-0.085,0.087,0.976
1548790828309,2019-01-29T12.40.28.309,5.903,-0.089,0.085,0.960
1548790828311,2019-01-29T12.40.28.311,5.905,-0.080,0.090,0.967
1548790828312,2019-01-29T12.40.28.312,5.906,-0.071,0.096,0.974
1548790828313,2019-01-29T12.40.28.313,5.907,-0.083,0.096,0.973
1548790828313,2019-01-29T12.40.28.313,5.907,-0.075,0.100,0.970
1548790828315,2019-01-29T12.40.28.315,5.909,-0.081,0.109,0.977
1548790828316,2019-01-29T12.40.28.316,5.910,-0.081,0.105,0.968
1548790828318,2019-01-29T12.40.28.318,5.912,-0.071,0.090,0.965
1548790828319,2019-01-29T12.40.28.319,5.913,-0.048,0.078,0.991
1548790828321,2019-01-29T12.40.28.321,5.915,-0.044,0.105,1.022
1548790828322,2019-01-29T12.40.28.322,5.916,-0.070,0.124,0.973
1548790828322,2019-01-29T12.40.28.322,5.916,-0.091,0.081,0.952
1548790828324,2019-01-29T12.40.28.324,5.918,-0.067,0.080,0.981
1548790828325,2019-01-29T12.40.28.325,5.919,-0.039,0.116,1.009
1548790828327,2019-01-29T12.40.28.327,5.921,-0.052,0.115,1.010
1548790828328,2019-01-29T12.40.28.328,5.922,-0.061,0.097,0.975
1548790828330,2019-01-29T12.40.28.330,5.924,-0.057,0.087,0.977
1548790828331,2019-01-29T12.40.28.331,5.925,-0.032,0.088,1.034
1548790828331,2019-01-29T12.40.28.331,5.925,0.005,0.117,1.065
1548790828333,2019-01-29T12.40.28.333,5.927,-0.013,0.129,1.018
1548790828334,2019-01-29T12.40.28.334,5.928,-0.068,0.093,0.974
1548790828335,2019-01-29T12.40.28.335,5.929,-0.073,0.076,0.982
1548790828337,2019-01-29T12.40.28.337,5.931,-0.033,0.108,1.002
1548790828338,2019-01-29T12.40.28.338,5.932,-0.036,0.116,1.004
1548790828340,2019-01-29T12.40.28.340,5.934,-0.064,0.093,0.982
1548790828340,2019-01-29T12.40.28.340,5.934,-0.066,0.084,0.965
1548790828341,2019-01-29T12.40.28.341,5.935,-0.060,0.104,0.985
1548790828343,2019-01-29T12.40.28.343,5.937,-0.049,0.115,1.000
1548790828344,2019-01-29T12.40.28.344,5.938,-0.046,0.101,0.990
1548790828346,2019-01-29T12.40.28.346,5.940,-0.054,0.076,0.981
1548790828347,2019-01-29T12.40.28.347,5.941,-0.048,0.084,0.988
1548790828349,2019-01-29T12.40.28.349,5.943,-0.054,0.103,0.998
1548790828349,2019-01-29T12.40.28.349,5.943,-0.044,0.105,0.987
1548790828350,2019-01-29T12.40.28.350,5.944,-0.054,0.082,0.989
1548790828352,2019-01-29T12.40.28.352,5.946,-0.072,0.071,0.990
1548790828353,2019-01-29T12.40.28.353,5.947,-0.072,0.089,0.973
1548790828354,2019-01-29T12.40.28.354,5.948,-0.061,0.101,0.988
1548790828356,2019-01-29T12.40.28.356,5.950,-0.040,0.109,0.996
1548790828357,2019-01-29T12.40.28.357,5.951,-0.047,0.089,0.999
1548790828357,2019-01-29T12.40.28.357,5.951,-0.053,0.081,0.979
1548790828359,2019-01-29T12.40.28.359,5.953,-0.063,0.082,0.979
1548790828360,2019-01-29T12.40.28.360,5.954,-0.050,0.096,0.988
1548790828362,2019-01-29T12.40.28.362,5.956,-0.044,0.102,0.990
1548790828363,2019-01-29T12.40.28.363,5.957,-0.043,0.097,0.997
1548790828365,2019-01-29T12.40.28.365,5.959,-0.044,0.095,0.996
1548790828366,2019-01-29T12.40.28.366,5.960,-0.041,0.093,0.983
1548790828366,2019-01-29T12.40.28.366,5.960,-0.044,0.087,0.984
1548790828368,2019-01-29T12.40.28.368,5.962,-0.055,0.093,0.988
1548790828369,2019-01-29T12.40.28.369,5.963,-0.048,0.097,0.989
1548790828371,2019-01-29T12.40.28.371,5.965,-0.045,0.095,0.979
1548790828372,2019-01-29T12.40.28.372,5.966,-0.050,0.094,0.984
1548790828374,2019-01-29T12.40.28.374,5.968,-0.047,0.093,0.986
1548790828375,2019-01-29T12.40.28.375,5.969,-0.044,0.091,0.986
1548790828375,2019-01-29T12.40.28.375,5.969,-0.042,0.101,0.989
1548790828376,2019-01-29T12.40.28.376,5.970,-0.044,0.103,0.990
1548790828378,2019-01-29T12.40.28.378,5.972,-0.049,0.098,0.990
1548790828379,2019-01-29T12.40.28.379,5.973,-0.052,0.097,0.981
1548790828381,2019-01-29T12.40.28.381,5.975,-0.054,0.100,0.978
1548790828382,2019-01-29T12.40.28.382,5.976,-0.052,0.101,0.990
1548790828384,2019-01-29T12.40.28.384,5.978,-0.049,0.096,0.987
1548790828384,2019-01-29T12.40.28.384,5.978,-0.046,0.096,0.993
1548790828385,2019-01-29T12.40.28.385,5.979,-0.049,0.095,0.990
1548790828387,2019-01-29T12.40.28.387,5.981,-0.049,0.092,0.995
1548790828388,2019-01-29T12.40.28.388,5.982,-0.047,0.094,0.990
1548790828390,2019-01-29T12.40.28.390,5.984,-0.053,0.097,0.989
1548790828391,2019-01-29T12.40.28.391,5.985,-0.053,0.094,0.983
1548790828393,2019-01-29T12.40.28.393,5.987,-0.057,0.090,0.983
1548790828393,2019-01-29T12.40.28.393,5.987,-0.057,0.093,0.987
1548790828394,2019-01-29T12.40.28.394,5.988,-0.057,0.091,0.985
1548790828396,2019-01-29T12.40.28.396,5.990,-0.050,0.090,0.984
1548790828397,2019-01-29T12.40.28.397,5.991,-0.045,0.092,0.988
1548790828398,2019-01-29T12.40.28.398,5.992,-0.048,0.097,0.987
1548790828400,2019-01-29T12.40.28.400,5.994,-0.049,0.092,0.991
1548790828400,2019-01-29T12.40.28.400,5.994,-0.047,0.094,0.984
1548790828401,2019-01-29T12.40.28.401,5.995,-0.049,0.093,0.989
1548790828403,2019-01-29T12.40.28.403,5.997,-0.045,0.088,0.980
1548790828404,2019-01-29T12.40.28.404,5.998,-0.055,0.096,0.986
1548790828406,2019-01-29T12.40.28.406,6.000,-0.055,0.095,0.987
1548790828407,2019-01-29T12.40.28.407,6.001,-0.049,0.093,0.990
1548790828409,2019-01-29T12.40.28.409,6.003,-0.049,0.091,0.988
1548790828409,2019-01-29T12.40.28.409,6.003,-0.051,0.083,0.992
1548790828410,2019-01-29T12.40.28.410,6.004,-0.047,0.089,0.988
1548790828412,2019-01-29T12.40.28.412,6.006,-0.046,0.095,0.988
1548790828413,2019-01-29T12.40.28.413,6.007,-0.046,0.098,0.992
1548790828415,2019-01-29T12.40.28.415,6.009,-0.050,0.092,0.992
1548790828416,2019-01-29T12.40.28.416,6.010,-0.055,0.087,0.988
1548790828417,2019-01-29T12.40.28.417,6.011,-0.055,0.088,0.990
1548790828417,2019-01-29T12.40.28.417,6.011,-0.054,0.095,0.992
1548790828419,2019-01-29T12.40.28.419,6.013,-0.053,0.097,0.985
1548790828420,2019-01-29T12.40.28.420,6.014,-0.054,0.090,0.985
1548790828422,2019-01-29T12.40.28.422,6.016,-0.063,0.085,0.983
1548790828423,2019-01-29T12.40.28.423,6.017,-0.057,0.091,0.986
1548790828425,2019-01-29T12.40.28.425,6.019,-0.063,0.090,0.981
1548790828426,2019-01-29T12.40.28.426,6.020,-0.061,0.092,0.987
1548790828426,2019-01-29T12.40.28.426,6.020,-0.061,0.094,0.990
1548790828428,2019-01-29T12.40.28.428,6.022,-0.076,0.084,1.002
1548790828429,2019-01-29T12.40.28.429,6.023,-0.088,0.092,1.000
1548790828431,2019-01-29T12.40.28.431,6.025,-0.059,0.120,0.968
1548790828432,2019-01-29T12.40.28.432,6.026,-0.049,0.110,0.986
1548790828434,2019-01-29T12.40.28.434,6.028,-0.062,0.078,0.976
1548790828435,2019-01-29T12.40.28.435,6.029,-0.074,0.062,0.953
1548790828435,2019-01-29T12.40.28.435,6.029,-0.070,0.074,0.981
1548790828437,2019-01-29T12.40.28.437,6.031,-0.057,0.092,0.990
1548790828438,2019-01-29T12.40.28.438,6.032,-0.048,0.101,0.985
1548790828439,2019-01-29T12.40.28.439,6.033,-0.043,0.108,0.995
1548790828441,2019-01-29T12.40.28.441,6.035,-0.045,0.113,0.994
1548790828442,2019-01-29T12.40.28.442,6.036,-0.048,0.109,0.992
1548790828444,2019-01-29T12.40.28.444,6.038,-0.056,0.090,0.989
1548790828444,2019-01-29T12.40.28.444,6.038,-0.053,0.086,0.987
1548790828445,2019-01-29T12.40.28.445,6.039,-0.059,0.086,0.984
1548790828447,2019-01-29T12.40.28.447,6.041,-0.063,0.092,0.989
1548790828448,2019-01-29T12.40.28.448,6.042,-0.061,0.088,0.995
1548790828450,2019-01-29T12.40.28.450,6.044,-0.051,0.096,0.986
1548790828451,2019-01-29T12.40.28.451,6.045,-0.057,0.093,0.993
1548790828453,2019-01-29T12.40.28.453,6.047,-0.056,0.092,0.995
1548790828453,2019-01-29T12.40.28.453,6.047,-0.059,0.100,0.990
1548790828454,2019-01-29T12.40.28.454,6.048,-0.059,0.097,0.990
1548790828456,2019-01-29T12.40.28.456,6.050,-0.056,0.097,0.982
1548790828457,2019-01-29T12.40.28.457,6.051,-0.061,0.092,0.982
1548790828459,2019-01-29T12.40.28.459,6.053,-0.056,0.091,0.978
1548790828460,2019-01-29T12.40.28.460,6.054,-0.058,0.097,0.976
1548790828461,2019-01-29T12.40.28.461,6.055,-0.059,0.102,0.985
1548790828461,2019-01-29T12.40.28.461,6.055,-0.051,0.093,0.981
1548790828463,2019-01-29T12.40.28.463,6.057,-0.050,0.092,0.984
1548790828464,2019-01-29T12.40.28.464,6.058,-0.051,0.096,0.987
1548790828466,2019-01-29T12.40.28.466,6.060,-0.052,0.093,0.988
1548790828467,2019-01-29T12.40.28.467,6.061,-0.057,0.097,0.985
1548790828469,2019-01-29T12.40.28.469,6.063,-0.050,0.104,0.991
1548790828470,2019-01-29T12.40.28.470,6.064,-0.059,0.094,0.992
1548790828470,2019-01-29T12.40.28.470,6.064,-0.054,0.090,0.987
1548790828472,2019-01-29T12.40.28.472,6.066,-0.054,0.088,0.986
1548790828473,2019-01-29T12.40.28.473,6.067,-0.057,0.091,0.981
1548790828475,2019-01-29T12.40.28.475,6.069,-0.054,0.089,0.993
1548790828476,2019-01-29T12.40.28.476,6.070,-0.048,0.125,1.001
1548790828478,2019-01-29T12.40.28.478,6.072,-0.030,0.135,1.000
1548790828478,2019-01-29T12.40.28.478,6.072,-0.061,0.059,0.998
1548790828479,2019-01-29T12.40.28.479,6.073,-0.087,0.021,0.934
1548790828480,2019-01-29T12.40.28.480,6.074,-0.102,0.063,0.913
1548790828482,2019-01-29T12.40.28.482,6.076,-0.076,0.099,0.980
1548790828483,2019-01-29T12.40.28.483,6.077,-0.045,0.118,1.034
1548790828485,2019-01-29T12.40.28.485,6.079,-0.024,0.126,1.018
1548790828486,2019-01-29T12.40.28.486,6.080,-0.043,0.098,1.002
1548790828486,2019-01-29T12.40.28.486,6.080,-0.058,0.080,0.974
1548790828488,2019-01-29T12.40.28.488,6.082,-0.056,0.089,0.985
1548790828489,2019-01-29T12.40.28.489,6.083,-0.055,0.102,0.999
1548790828491,2019-01-29T12.40.28.491,6.085,-0.052,0.094,0.985
1548790828492,2019-01-29T12.40.28.492,6.086,-0.055,0.088,0.984
1548790828494,2019-01-29T12.40.28.494,6.088,-0.056,0.089,0.992
1548790828495,2019-01-29T12.40.28.495,6.089,-0.055,0.092,0.992
1548790828495,2019-01-29T12.40.28.495,6.089,-0.056,0.092,0.983
1548790828497,2019-01-29T12.40.28.497,6.091,-0.054,0.090,0.984
1548790828498,2019-01-29T12.40.28.498,6.092,-0.044,0.096,0.998
1548790828500,2019-01-29T12.40.28.500,6.094,-0.046,0.090,0.992
1548790828501,2019-01-29T12.40.28.501,6.095,-0.053,0.093,0.980
1548790828502,2019-01-29T12.40.28.502,6.096,-0.051,0.092,0.988
1548790828504,2019-01-29T12.40.28.504,6.098,-0.046,0.095,0.987
1548790828504,2019-01-29T12.40.28.504,6.098,-0.055,0.102,0.978
1548790828505,2019-01-29T12.40.28.505,6.099,-0.069,0.092,0.971
1548790828507,2019-01-29T12.40.28.507,6.101,-0.065,0.082,0.981
1548790828508,2019-01-29T12.40.28.508,6.102,-0.058,0.098,0.991
1548790828510,2019-01-29T12.40.28.510,6.104,-0.046,0.108,0.993
1548790828511,2019-01-29T12.40.28.511,6.105,-0.049,0.104,0.990
1548790828513,2019-01-29T12.40.28.513,6.107,-0.046,0.092,0.996
1548790828513,2019-01-29T12.40.28.513,6.107,-0.046,0.095,0.993
1548790828514,2019-01-29T12.40.28.514,6.108,-0.053,0.096,0.993
1548790828516,2019-01-29T12.40.28.516,6.110,-0.057,0.093,0.990
1548790828517,2019-01-29T12.40.28.517,6.111,-0.058,0.096,0.986
1548790828519,2019-01-29T12.40.28.519,6.113,-0.059,0.107,0.984
1548790828520,2019-01-29T12.40.28.520,6.114,-0.059,0.101,0.985
1548790828521,2019-01-29T12.40.28.521,6.115,-0.052,0.096,0.986
1548790828521,2019-01-29T12.40.28.521,6.115,-0.051,0.100,0.989
1548790828523,2019-01-29T12.40.28.523,6.117,-0.059,0.093,0.992
1548790828524,2019-01-29T12.40.28.524,6.118,-0.050,0.101,0.990
1548790828526,2019-01-29T12.40.28.526,6.120,-0.047,0.099,0.979
1548790828527,2019-01-29T12.40.28.527,6.121,-0.051,0.095,0.982
1548790828529,2019-01-29T12.40.28.529,6.123,-0.054,0.097,0.993
1548790828530,2019-01-29T12.40.28.530,6.124,-0.058,0.096,0.987
1548790828530,2019-01-29T12.40.28.530,6.124,-0.067,0.097,0.985
1548790828532,2019-01-29T12.40.28.532,6.126,-0.060,0.100,0.997
1548790828533,2019-01-29T12.40.28.533,6.127,-0.055,0.101,0.994
1548790828535,2019-01-29T12.40.28.535,6.129,-0.053,0.104,0.994
1548790828536,2019-01-29T12.40.28.536,6.130,-0.046,0.105,0.987
1548790828538,2019-01-29T12.40.28.538,6.132,-0.039,0.106,0.994
1548790828539,2019-01-29T12.40.28.539,6.133,-0.050,0.103,0.985
1548790828539,2019-01-29T12.40.28.539,6.133,-0.050,0.098,0.987
1548790828541,2019-01-29T12.40.28.541,6.135,-0.053,0.086,0.990
1548790828542,2019-01-29T12.40.28.542,6.136,-0.052,0.094,0.979
1548790828543,2019-01-29T12.40.28.543,6.137,-0.050,0.100,0.977
1548790828545,2019-01-29T12.40.28.545,6.139,-0.048,0.096,0.987
1548790828546,2019-01-29T12.40.28.546,6.140,-0.053,0.090,0.987
1548790828546,2019-01-29T12.40.28.546,6.140,-0.055,0.091,0.986
1548790828548,2019-01-29T12.40.28.548,6.142,-0.056,0.098,0.984
1548790828549,2019-01-29T12.40.28.549,6.143,-0.059,0.089,0.995
1548790828551,2019-01-29T12.40.28.551,6.145,-0.067,0.083,0.998
1548790828552,2019-01-29T12.40.28.552,6.146,-0.066,0.076,1.016
1548790828554,2019-01-29T12.40.28.554,6.148,-0.060,0.106,1.005
1548790828555,2019-01-29T12.40.28.555,6.149,-0.063,0.123,1.000
1548790828555,2019-01-29T12.40.28.555,6.149,-0.061,0.096,0.980
1548790828557,2019-01-29T12.40.28.557,6.151,-0.055,0.077,0.963
1548790828558,2019-01-29T12.40.28.558,6.152,-0.058,0.084,0.963
1548790828560,2019-01-29T12.40.28.560,6.154,-0.059,0.102,0.972
1548790828561,2019-01-29T12.40.28.561,6.155,-0.056,0.097,0.974
1548790828563,2019-01-29T12.40.28.563,6.157,-0.043,0.083,0.985
1548790828564,2019-01-29T12.40.28.564,6.158,-0.034,0.089,1.004
1548790828564,2019-01-29T12.40.28.564,6.158,-0.028,0.106,1.021
1548790828565,2019-01-29T12.40.28.565,6.159,-0.047,0.108,0.996
1548790828567,2019-01-29T12.40.28.567,6.161,-0.050,0.084,0.976
1548790828568,2019-01-29T12.40.28.568,6.162,-0.052,0.087,0.992
1548790828570,2019-01-29T12.40.28.570,6.164,-0.050,0.106,1.012
1548790828571,2019-01-29T12.40.28.571,6.165,-0.061,0.117,1.010
1548790828573,2019-01-29T12.40.28.573,6.167,-0.061,0.084,0.976
1548790828573,2019-01-29T12.40.28.573,6.167,-0.066,0.051,0.972
1548790828574,2019-01-29T12.40.28.574,6.168,-0.083,0.085,0.966
1548790828576,2019-01-29T12.40.28.576,6.170,-0.151,0.154,0.961
1548790828577,2019-01-29T12.40.28.577,6.171,-0.240,0.204,0.828
1548790828579,2019-01-29T12.40.28.579,6.173,-0.200,0.051,0.576
1548790828580,2019-01-29T12.40.28.580,6.174,0.041,-0.128,1.257
1548790828582,2019-01-29T12.40.28.582,6.176,0.276,0.279,1.368
1548790828582,2019-01-29T12.40.28.582,6.176,0.021,0.185,1.023
1548790828583,2019-01-29T12.40.28.583,6.177,-0.223,-0.094,0.876
1548790828584,2019-01-29T12.40.28.584,6.178,-0.119,0.049,0.844
1548790828586,2019-01-29T12.40.28.586,6.180,-0.021,0.189,1.034
1548790828587,2019-01-29T12.40.28.587,6.181,-0.051,0.162,1.099
1548790828589,2019-01-29T12.40.28.589,6.183,-0.055,0.114,0.948
1548790828590,2019-01-29T12.40.28.590,6.184,-0.072,0.086,0.924
1548790828590,2019-01-29T12.40.28.590,6.184,-0.061,0.091,0.952
1548790828592,2019-01-29T12.40.28.592,6.186,-0.048,0.132,0.998
1548790828593,2019-01-29T12.40.28.593,6.187,-0.022,0.107,1.057
1548790828595,2019-01-29T12.40.28.595,6.189,-0.027,0.050,0.991
1548790828596,2019-01-29T12.40.28.596,6.190,-0.025,0.076,0.962
1548790828598,2019-01-29T12.40.28.598,6.192,0.000,0.131,1.046
1548790828599,2019-01-29T12.40.28.599,6.193,-0.003,0.121,1.021
1548790828599,2019-01-29T12.40.28.599,6.193,-0.039,0.062,0.965
1548790828601,2019-01-29T12.40.28.601,6.195,-0.041,0.068,0.951
1548790828602,2019-01-29T12.40.28.602,6.196,-0.052,0.096,0.995
1548790828604,2019-01-29T12.40.28.604,6.198,-0.053,0.118,0.984
1548790828605,2019-01-29T12.40.28.605,6.199,-0.060,0.123,0.980
1548790828606,2019-01-29T12.40.28.606,6.200,-0.078,0.091,1.004
1548790828608,2019-01-29T12.40.28.608,6.202,-0.087,0.077,0.986
1548790828608,2019-01-29T12.40.28.608,6.202,-0.084,0.074,0.975
1548790828609,2019-01-29T12.40.28.609,6.203,-0.093,0.096,0.969
1548790828611,2019-01-29T12.40.28.611,6.205,-0.100,0.109,1.004
1548790828612,2019-01-29T12.40.28.612,6.206,-0.070,0.142,1.059
1548790828614,2019-01-29T12.40.28.614,6.208,-0.069,0.169,1.115
1548790828615,2019-01-29T12.40.28.615,6.209,-0.120,0.083,0.956
1548790828617,2019-01-29T12.40.28.617,6.211,-0.140,-0.046,0.830
1548790828617,2019-01-29T12.40.28.617,6.211,-0.073,0.035,0.969
1548790828618,2019-01-29T12.40.28.618,6.212,-0.021,0.146,1.039
1548790828620,2019-01-29T12.40.28.620,6.214,-0.087,0.121,0.995
1548790828621,2019-01-29T12.40.28.621,6.215,-0.112,0.109,0.934
1548790828623,2019-01-29T12.40.28.623,6.217,-0.084,0.133,0.942
1548790828624,2019-01-29T12.40.28.624,6.218,-0.103,0.101,1.022
1548790828624,2019-01-29T12.40.28.624,6.218,-0.058,0.164,0.979
1548790828625,2019-01-29T12.40.28.625,6.219,-0.021,0.189,1.049
1548790828627,2019-01-29T12.40.28.627,6.221,-0.114,0.039,0.886
1548790828628,2019-01-29T12.40.28.628,6.222,-0.088,-0.055,0.867
1548790828630,2019-01-29T12.40.28.630,6.224,0.023,0.173,1.148
1548790828631,2019-01-29T12.40.28.631,6.225,0.011,0.230,1.052
1548790828633,2019-01-29T12.40.28.633,6.227,-0.110,0.060,0.899
1548790828633,2019-01-29T12.40.28.633,6.227,-0.064,0.096,1.010
1548790828634,2019-01-29T12.40.28.634,6.228,-0.011,0.200,1.090
1548790828636,2019-01-29T12.40.28.636,6.230,-0.043,0.125,0.968
1548790828637,2019-01-29T12.40.28.637,6.231,-0.072,0.043,0.959
1548790828639,2019-01-29T12.40.28.639,6.233,-0.058,0.071,1.035
1548790828640,2019-01-29T12.40.28.640,6.234,-0.084,0.153,0.972
1548790828642,2019-01-29T12.40.28.642,6.236,-0.073,0.164,0.936
1548790828643,2019-01-29T12.40.28.643,6.237,-0.065,0.092,0.967
1548790828643,2019-01-29T12.40.28.643,6.237,-0.016,0.087,0.995
1548790828645,2019-01-29T12.40.28.645,6.239,-0.007,0.107,1.036
1548790828646,2019-01-29T12.40.28.646,6.240,-0.044,0.152,0.968
1548790828647,2019-01-29T12.40.28.647,6.241,-0.052,0.120,0.994
1548790828649,2019-01-29T12.40.28.649,6.243,-0.048,0.075,1.018
1548790828650,2019-01-29T12.40.28.650,6.244,-0.041,0.046,0.933
1548790828650,2019-01-29T12.40.28.650,6.244,-0.048,0.060,0.973
1548790828652,2019-01-29T12.40.28.652,6.246,-0.048,0.093,1.017
1548790828653,2019-01-29T12.40.28.653,6.247,-0.047,0.075,1.009
1548790828655,2019-01-29T12.40.28.655,6.249,-0.030,0.084,1.013
1548790828656,2019-01-29T12.40.28.656,6.250,0.003,0.075,1.054
1548790828658,2019-01-29T12.40.28.658,6.252,0.032,0.011,1.122
1548790828659,2019-01-29T12.40.28.659,6.253,0.071,0.033,1.106
1548790828659,2019-01-29T12.40.28.659,6.253,0.105,0.074,1.142
1548790828661,2019-01-29T12.40.28.661,6.255,0.097,0.031,1.177
1548790828662,2019-01-29T12.40.28.662,6.256,0.067,0.039,1.080
1548790828664,2019-01-29T12.40.28.664,6.258,0.016,0.071,1.093
1548790828665,2019-01-29T12.40.28.665,6.259,-0.012,0.189,1.061
1548790828667,2019-01-29T12.40.28.667,6.261,-0.065,0.157,0.939
1548790828668,2019-01-29T12.40.28.668,6.262,-0.130,0.041,0.936
1548790828668,2019-01-29T12.40.28.668,6.262,-0.121,0.043,0.882
1548790828669,2019-01-29T12.40.28.669,6.263,-0.133,0.005,0.911
1548790828671,2019-01-29T12.40.28.671,6.265,-0.127,0.012,0.903
1548790828672,2019-01-29T12.40.28.672,6.266,-0.223,0.121,0.715
1548790828674,2019-01-29T12.40.28.674,6.268,-0.315,0.027,0.774
1548790828675,2019-01-29T12.40.28.675,6.269,-0.166,-0.013,0.938
1548790828677,2019-01-29T12.40.28.677,6.271,-0.086,0.224,0.801
1548790828677,2019-01-29T12.40.28.677,6.271,-0.151,0.164,0.894
1548790828678,2019-01-29T12.40.28.678,6.272,-0.156,0.105,0.901
1548790828680,2019-01-29T12.40.28.680,6.274,-0.095,0.028,0.885
1548790828681,2019-01-29T12.40.28.681,6.275,0.033,0.022,1.095
1548790828683,2019-01-29T12.40.28.683,6.277,0.148,0.147,1.156
1548790828684,2019-01-29T12.40.28.684,6.278,0.035,0.052,1.069
1548790828686,2019-01-29T12.40.28.686,6.280,-0.053,0.093,1.010
1548790828687,2019-01-29T12.40.28.687,6.281,-0.027,0.140,1.000
1548790828687,2019-01-29T12.40.28.687,6.281,-0.021,0.143,1.037
1548790828688,2019-01-29T12.40.28.688,6.282,-0.021,0.112,0.996
1548790828690,2019-01-29T12.40.28.690,6.284,-0.076,0.037,0.997
1548790828691,2019-01-29T12.40.28.691,6.285,-0.100,0.068,0.961
1548790828693,2019-01-29T12.40.28.693,6.287,-0.099,0.133,0.931
1548790828694,2019-01-29T12.40.28.694,6.288,-0.143,0.139,0.965
1548790828694,2019-01-29T12.40.28.694,6.288,-0.186,0.110,0.929
1548790828696,2019-01-29T12.40.28.696,6.290,-0.195,0.079,0.933
1548790828697,2019-01-29T12.40.28.697,6.291,-0.146,0.085,0.961
1548790828699,2019-01-29T12.40.28.699,6.293,-0.100,0.101,0.972
1548790828700,2019-01-29T12.40.28.700,6.294,-0.047,0.090,0.976
1548790828702,2019-01-29T12.40.28.702,6.296,-0.062,0.108,0.972
1548790828702,2019-01-29T12.40.28.702,6.296,0.005,0.129,0.964
1548790828703,2019-01-29T12.40.28.703,6.297,-0.018,0.106,0.979
1548790828705,2019-01-29T12.40.28.705,6.299,-0.071,0.097,0.999
1548790828706,2019-01-29T12.40.28.706,6.300,-0.090,0.129,0.933
1548790828708,2019-01-29T12.40.28.708,6.302,-0.115,0.074,0.939
1548790828709,2019-01-29T12.40.28.709,6.303,-0.103,0.068,0.942
