epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1548787779216,2019-01-29T11.49.39.216,6.961,0.367,-0.267,0.949
1548787779217,2019-01-29T11.49.39.217,6.962,0.041,0.026,0.830
1548787779217,2019-01-29T11.49.39.217,6.962,-0.136,0.338,0.676
1548787779219,2019-01-29T11.49.39.219,6.964,0.412,0.490,0.998
1548787779220,2019-01-29T11.49.39.220,6.965,0.148,0.277,1.059
1548787779222,2019-01-29T11.49.39.222,6.967,0.233,-0.086,0.503
1548787779223,2019-01-29T11.49.39.223,6.968,0.561,-0.264,1.175
1548787779225,2019-01-29T11.49.39.225,6.970,0.219,-0.238,0.997
1548787779226,2019-01-29T11.49.39.226,6.971,0.103,-0.097,0.742
1548787779226,2019-01-29T11.49.39.226,6.971,0.340,-0.171,0.880
1548787779228,2019-01-29T11.49.39.228,6.973,0.315,0.015,1.151
1548787779229,2019-01-29T11.49.39.229,6.974,0.196,-0.044,0.918
1548787779230,2019-01-29T11.49.39.230,6.975,0.291,-0.126,0.968
1548787779232,2019-01-29T11.49.39.232,6.977,0.265,-0.045,0.950
1548787779233,2019-01-29T11.49.39.233,6.978,0.169,-0.067,1.075
1548787779235,2019-01-29T11.49.39.235,6.980,0.137,-0.128,0.767
1548787779235,2019-01-29T11.49.39.235,6.980,0.352,-0.065,1.150
1548787779236,2019-01-29T11.49.39.236,6.981,0.239,-0.041,0.960
1548787779238,2019-01-29T11.49.39.238,6.983,0.213,-0.109,0.884
1548787779239,2019-01-29T11.49.39.239,6.984,0.194,0.021,0.980
1548787779241,2019-01-29T11.49.39.241,6.986,0.223,0.009,0.923
1548787779242,2019-01-29T11.49.39.242,6.987,0.155,-0.046,0.909
1548787779244,2019-01-29T11.49.39.244,6.989,0.239,-0.029,0.915
1548787779244,2019-01-29T11.49.39.244,6.989,0.295,0.049,0.936
1548787779245,2019-01-29T11.49.39.245,6.990,0.303,0.008,0.998
1548787779247,2019-01-29T11.49.39.247,6.992,0.287,-0.072,0.813
1548787779248,2019-01-29T11.49.39.248,6.993,0.361,-0.046,0.995
1548787779250,2019-01-29T11.49.39.250,6.995,0.285,0.001,0.955
1548787779251,2019-01-29T11.49.39.251,6.996,0.206,-0.023,0.863
1548787779252,2019-01-29T11.49.39.252,6.997,0.280,0.046,0.969
1548787779252,2019-01-29T11.49.39.252,6.997,0.250,0.125,0.908
1548787779254,2019-01-29T11.49.39.254,6.999,0.229,0.075,0.971
1548787779255,2019-01-29T11.49.39.255,7.000,0.231,-0.002,0.828
1548787779257,2019-01-29T11.49.39.257,7.002,0.264,0.039,0.948
1548787779258,2019-01-29T11.49.39.258,7.003,0.250,0.086,1.034
1548787779260,2019-01-29T11.49.39.260,7.005,0.125,0.037,0.802
1548787779261,2019-01-29T11.49.39.261,7.006,0.280,0.033,1.011
1548787779261,2019-01-29T11.49.39.261,7.006,0.224,0.124,1.008
1548787779263,2019-01-29T11.49.39.263,7.008,0.082,0.050,0.834
1548787779264,2019-01-29T11.49.39.264,7.009,0.321,0.029,1.035
1548787779266,2019-01-29T11.49.39.266,7.011,0.145,0.149,0.958
1548787779267,2019-01-29T11.49.39.267,7.012,0.247,0.074,1.007
1548787779269,2019-01-29T11.49.39.269,7.014,0.271,0.101,1.012
1548787779270,2019-01-29T11.49.39.270,7.015,0.232,0.072,1.004
1548787779270,2019-01-29T11.49.39.270,7.015,0.285,0.080,1.088
1548787779271,2019-01-29T11.49.39.271,7.016,0.195,0.129,0.998
1548787779273,2019-01-29T11.49.39.273,7.018,0.164,0.074,1.009
1548787779274,2019-01-29T11.49.39.274,7.019,0.220,0.124,1.040
1548787779276,2019-01-29T11.49.39.276,7.021,0.168,0.115,1.070
1548787779277,2019-01-29T11.49.39.277,7.022,0.183,0.050,1.005
1548787779277,2019-01-29T11.49.39.277,7.022,0.219,0.117,1.063
1548787779279,2019-01-29T11.49.39.279,7.024,0.199,0.076,1.084
1548787779280,2019-01-29T11.49.39.280,7.025,0.111,0.077,0.944
1548787779282,2019-01-29T11.49.39.282,7.027,0.199,0.081,1.004
1548787779283,2019-01-29T11.49.39.283,7.028,0.213,0.128,1.091
1548787779285,2019-01-29T11.49.39.285,7.030,0.092,0.092,0.922
1548787779286,2019-01-29T11.49.39.286,7.031,0.291,0.035,1.040
1548787779288,2019-01-29T11.49.39.288,7.033,0.226,0.115,1.040
1548787779288,2019-01-29T11.49.39.288,7.033,0.196,0.030,0.996
1548787779289,2019-01-29T11.49.39.289,7.034,0.271,-0.025,0.982
1548787779291,2019-01-29T11.49.39.291,7.036,0.222,0.052,1.017
1548787779292,2019-01-29T11.49.39.292,7.037,0.237,0.032,1.013
1548787779293,2019-01-29T11.49.39.293,7.038,0.232,0.063,0.986
1548787779295,2019-01-29T11.49.39.295,7.040,0.203,0.035,0.957
1548787779295,2019-01-29T11.49.39.295,7.040,0.251,0.047,0.963
1548787779296,2019-01-29T11.49.39.296,7.041,0.205,0.093,0.987
1548787779298,2019-01-29T11.49.39.298,7.043,0.213,-0.000,0.903
1548787779299,2019-01-29T11.49.39.299,7.044,0.225,0.096,0.946
1548787779301,2019-01-29T11.49.39.301,7.046,0.212,0.112,0.982
1548787779302,2019-01-29T11.49.39.302,7.047,0.198,0.053,0.901
1548787779304,2019-01-29T11.49.39.304,7.049,0.228,0.058,0.938
1548787779304,2019-01-29T11.49.39.304,7.049,0.263,0.077,0.993
1548787779305,2019-01-29T11.49.39.305,7.050,0.177,0.064,0.923
1548787779307,2019-01-29T11.49.39.307,7.052,0.256,0.015,0.927
1548787779308,2019-01-29T11.49.39.308,7.053,0.265,0.113,0.982
1548787779310,2019-01-29T11.49.39.310,7.055,0.199,0.109,0.958
1548787779311,2019-01-29T11.49.39.311,7.056,0.252,-0.118,0.862
1548787779313,2019-01-29T11.49.39.313,7.058,0.317,0.087,1.089
1548787779313,2019-01-29T11.49.39.313,7.058,0.139,-0.026,1.058
1548787779314,2019-01-29T11.49.39.314,7.059,0.204,0.054,1.040
1548787779315,2019-01-29T11.49.39.315,7.060,0.217,0.036,0.952
1548787779317,2019-01-29T11.49.39.317,7.062,0.256,0.096,0.974
1548787779318,2019-01-29T11.49.39.318,7.063,0.186,0.175,0.996
1548787779320,2019-01-29T11.49.39.320,7.065,0.210,0.084,0.976
1548787779321,2019-01-29T11.49.39.321,7.066,0.215,0.079,0.997
1548787779321,2019-01-29T11.49.39.321,7.066,0.176,0.092,1.005
1548787779323,2019-01-29T11.49.39.323,7.068,0.210,0.047,0.983
1548787779324,2019-01-29T11.49.39.324,7.069,0.179,0.037,0.979
1548787779326,2019-01-29T11.49.39.326,7.071,0.229,0.044,1.002
1548787779327,2019-01-29T11.49.39.327,7.072,0.197,0.047,0.981
1548787779329,2019-01-29T11.49.39.329,7.074,0.186,0.023,0.972
1548787779330,2019-01-29T11.49.39.330,7.075,0.251,0.038,0.991
1548787779330,2019-01-29T11.49.39.330,7.075,0.229,0.086,1.014
1548787779332,2019-01-29T11.49.39.332,7.077,0.245,0.036,0.980
1548787779333,2019-01-29T11.49.39.333,7.078,0.260,0.041,0.972
1548787779334,2019-01-29T11.49.39.334,7.079,0.256,0.079,1.007
1548787779336,2019-01-29T11.49.39.336,7.081,0.202,0.054,0.957
1548787779337,2019-01-29T11.49.39.337,7.082,0.242,0.053,0.956
1548787779339,2019-01-29T11.49.39.339,7.084,0.270,0.086,0.997
1548787779340,2019-01-29T11.49.39.340,7.085,0.210,0.087,0.956
1548787779340,2019-01-29T11.49.39.340,7.085,0.242,0.027,0.946
1548787779342,2019-01-29T11.49.39.342,7.087,0.237,0.057,0.950
1548787779343,2019-01-29T11.49.39.343,7.088,0.224,0.087,0.958
1548787779345,2019-01-29T11.49.39.345,7.090,0.227,0.050,0.930
1548787779346,2019-01-29T11.49.39.346,7.091,0.260,0.055,0.940
1548787779348,2019-01-29T11.49.39.348,7.093,0.278,0.071,0.966
1548787779348,2019-01-29T11.49.39.348,7.093,0.240,0.037,0.937
1548787779349,2019-01-29T11.49.39.349,7.094,0.238,0.027,0.931
1548787779351,2019-01-29T11.49.39.351,7.096,0.273,0.040,0.930
1548787779352,2019-01-29T11.49.39.352,7.097,0.296,0.073,0.955
1548787779354,2019-01-29T11.49.39.354,7.099,0.261,0.034,0.948
1548787779355,2019-01-29T11.49.39.355,7.100,0.278,0.048,0.923
1548787779356,2019-01-29T11.49.39.356,7.101,0.322,0.058,0.978
1548787779356,2019-01-29T11.49.39.356,7.101,0.219,0.042,0.927
1548787779358,2019-01-29T11.49.39.358,7.103,0.249,0.048,0.901
1548787779359,2019-01-29T11.49.39.359,7.104,0.310,0.067,0.969
1548787779361,2019-01-29T11.49.39.361,7.106,0.233,0.079,0.928
1548787779362,2019-01-29T11.49.39.362,7.107,0.244,0.034,0.924
1548787779364,2019-01-29T11.49.39.364,7.109,0.293,0.063,0.939
1548787779365,2019-01-29T11.49.39.365,7.110,0.264,0.096,0.954
1548787779365,2019-01-29T11.49.39.365,7.110,0.237,0.044,0.910
1548787779367,2019-01-29T11.49.39.367,7.112,0.283,0.062,0.922
1548787779368,2019-01-29T11.49.39.368,7.113,0.278,0.083,0.956
1548787779370,2019-01-29T11.49.39.370,7.115,0.256,0.046,0.929
1548787779371,2019-01-29T11.49.39.371,7.116,0.280,0.038,0.938
1548787779373,2019-01-29T11.49.39.373,7.118,0.303,0.066,0.948
1548787779374,2019-01-29T11.49.39.374,7.119,0.285,0.071,0.967
1548787779374,2019-01-29T11.49.39.374,7.119,0.254,0.041,0.957
1548787779375,2019-01-29T11.49.39.375,7.120,0.281,0.048,0.953
1548787779377,2019-01-29T11.49.39.377,7.122,0.293,0.062,0.988
1548787779378,2019-01-29T11.49.39.378,7.123,0.252,0.047,0.964
1548787779380,2019-01-29T11.49.39.380,7.125,0.253,0.041,0.949
1548787779381,2019-01-29T11.49.39.381,7.126,0.295,0.048,0.995
1548787779383,2019-01-29T11.49.39.383,7.128,0.234,0.051,0.972
1548787779383,2019-01-29T11.49.39.383,7.128,0.224,0.030,0.955
1548787779384,2019-01-29T11.49.39.384,7.129,0.288,0.042,0.957
1548787779386,2019-01-29T11.49.39.386,7.131,0.250,0.074,0.970
1548787779387,2019-01-29T11.49.39.387,7.132,0.259,0.034,0.944
1548787779389,2019-01-29T11.49.39.389,7.134,0.281,0.052,0.950
1548787779390,2019-01-29T11.49.39.390,7.135,0.292,0.069,0.970
1548787779390,2019-01-29T11.49.39.390,7.135,0.266,0.051,0.944
1548787779392,2019-01-29T11.49.39.392,7.137,0.277,0.052,0.931
1548787779393,2019-01-29T11.49.39.393,7.138,0.316,0.082,0.972
1548787779395,2019-01-29T11.49.39.395,7.140,0.285,0.091,0.961
1548787779396,2019-01-29T11.49.39.396,7.141,0.285,0.055,0.944
1548787779397,2019-01-29T11.49.39.397,7.142,0.305,0.087,0.939
1548787779399,2019-01-29T11.49.39.399,7.144,0.301,0.106,0.961
1548787779399,2019-01-29T11.49.39.399,7.144,0.283,0.073,0.939
1548787779400,2019-01-29T11.49.39.400,7.145,0.271,0.091,0.917
1548787779402,2019-01-29T11.49.39.402,7.147,0.305,0.104,0.949
1548787779403,2019-01-29T11.49.39.403,7.148,0.271,0.085,0.934
1548787779405,2019-01-29T11.49.39.405,7.150,0.257,0.057,0.908
1548787779406,2019-01-29T11.49.39.406,7.151,0.297,0.067,0.919
1548787779408,2019-01-29T11.49.39.408,7.153,0.282,0.074,0.927
1548787779408,2019-01-29T11.49.39.408,7.153,0.268,0.055,0.922
1548787779409,2019-01-29T11.49.39.409,7.154,0.286,0.065,0.923
1548787779411,2019-01-29T11.49.39.411,7.156,0.306,0.081,0.948
1548787779412,2019-01-29T11.49.39.412,7.157,0.280,0.074,0.941
1548787779414,2019-01-29T11.49.39.414,7.159,0.282,0.073,0.933
1548787779415,2019-01-29T11.49.39.415,7.160,0.316,0.079,0.968
1548787779417,2019-01-29T11.49.39.417,7.162,0.272,0.090,0.952
1548787779417,2019-01-29T11.49.39.417,7.162,0.272,0.066,0.938
1548787779418,2019-01-29T11.49.39.418,7.163,0.300,0.077,0.952
1548787779419,2019-01-29T11.49.39.419,7.164,0.277,0.099,0.970
1548787779421,2019-01-29T11.49.39.421,7.166,0.259,0.073,0.950
1548787779422,2019-01-29T11.49.39.422,7.167,0.272,0.075,0.940
1548787779424,2019-01-29T11.49.39.424,7.169,0.287,0.093,0.960
1548787779425,2019-01-29T11.49.39.425,7.170,0.267,0.089,0.932
1548787779427,2019-01-29T11.49.39.427,7.172,0.273,0.070,0.917
1548787779427,2019-01-29T11.49.39.427,7.172,0.285,0.072,0.924
1548787779428,2019-01-29T11.49.39.428,7.173,0.279,0.082,0.925
1548787779430,2019-01-29T11.49.39.430,7.175,0.265,0.062,0.921
1548787779431,2019-01-29T11.49.39.431,7.176,0.280,0.062,0.915
1548787779433,2019-01-29T11.49.39.433,7.178,0.285,0.086,0.950
1548787779434,2019-01-29T11.49.39.434,7.179,0.266,0.087,0.953
1548787779434,2019-01-29T11.49.39.434,7.179,0.269,0.075,0.943
1548787779436,2019-01-29T11.49.39.436,7.181,0.297,0.088,0.954
1548787779437,2019-01-29T11.49.39.437,7.182,0.267,0.093,0.951
1548787779438,2019-01-29T11.49.39.438,7.183,0.258,0.078,0.942
1548787779440,2019-01-29T11.49.39.440,7.185,0.286,0.078,0.958
1548787779441,2019-01-29T11.49.39.441,7.186,0.264,0.096,0.968
1548787779443,2019-01-29T11.49.39.443,7.188,0.244,0.081,0.947
1548787779443,2019-01-29T11.49.39.443,7.188,0.269,0.067,0.953
1548787779444,2019-01-29T11.49.39.444,7.189,0.268,0.077,0.971
1548787779446,2019-01-29T11.49.39.446,7.191,0.241,0.072,0.948
1548787779447,2019-01-29T11.49.39.447,7.192,0.247,0.063,0.950
1548787779449,2019-01-29T11.49.39.449,7.194,0.261,0.058,0.968
1548787779450,2019-01-29T11.49.39.450,7.195,0.248,0.060,0.955
1548787779452,2019-01-29T11.49.39.452,7.197,0.253,0.046,0.944
1548787779452,2019-01-29T11.49.39.452,7.197,0.268,0.052,0.957
1548787779453,2019-01-29T11.49.39.453,7.198,0.273,0.054,0.967
1548787779455,2019-01-29T11.49.39.455,7.200,0.267,0.052,0.956
1548787779456,2019-01-29T11.49.39.456,7.201,0.270,0.050,0.955
1548787779458,2019-01-29T11.49.39.458,7.203,0.279,0.051,0.963
1548787779459,2019-01-29T11.49.39.459,7.204,0.257,0.058,0.957
1548787779460,2019-01-29T11.49.39.460,7.205,0.255,0.058,0.955
1548787779460,2019-01-29T11.49.39.460,7.205,0.278,0.048,0.959
1548787779462,2019-01-29T11.49.39.462,7.207,0.269,0.060,0.967
1548787779463,2019-01-29T11.49.39.463,7.208,0.256,0.053,0.945
1548787779465,2019-01-29T11.49.39.465,7.210,0.271,0.058,0.950
1548787779466,2019-01-29T11.49.39.466,7.211,0.278,0.057,0.967
1548787779468,2019-01-29T11.49.39.468,7.213,0.253,0.063,0.956
1548787779469,2019-01-29T11.49.39.469,7.214,0.262,0.057,0.942
1548787779469,2019-01-29T11.49.39.469,7.214,0.283,0.054,0.948
1548787779471,2019-01-29T11.49.39.471,7.216,0.267,0.065,0.957
1548787779472,2019-01-29T11.49.39.472,7.217,0.261,0.057,0.952
1548787779474,2019-01-29T11.49.39.474,7.219,0.281,0.058,0.950
1548787779475,2019-01-29T11.49.39.475,7.220,0.287,0.058,0.952
1548787779477,2019-01-29T11.49.39.477,7.222,0.272,0.054,0.932
1548787779478,2019-01-29T11.49.39.478,7.223,0.273,0.050,0.937
1548787779478,2019-01-29T11.49.39.478,7.223,0.280,0.054,0.950
1548787779479,2019-01-29T11.49.39.479,7.224,0.267,0.054,0.934
1548787779481,2019-01-29T11.49.39.481,7.226,0.274,0.048,0.926
1548787779482,2019-01-29T11.49.39.482,7.227,0.280,0.059,0.929
1548787779484,2019-01-29T11.49.39.484,7.229,0.264,0.066,0.925
1548787779485,2019-01-29T11.49.39.485,7.230,0.259,0.063,0.918
1548787779487,2019-01-29T11.49.39.487,7.232,0.266,0.065,0.928
1548787779487,2019-01-29T11.49.39.487,7.232,0.267,0.068,0.940
1548787779488,2019-01-29T11.49.39.488,7.233,0.252,0.074,0.929
1548787779490,2019-01-29T11.49.39.490,7.235,0.259,0.072,0.930
1548787779491,2019-01-29T11.49.39.491,7.236,0.276,0.078,0.940
1548787779493,2019-01-29T11.49.39.493,7.238,0.262,0.085,0.937
1548787779494,2019-01-29T11.49.39.494,7.239,0.271,0.076,0.926
1548787779494,2019-01-29T11.49.39.494,7.239,0.280,0.069,0.945
1548787779496,2019-01-29T11.49.39.496,7.241,0.277,0.074,0.953
1548787779497,2019-01-29T11.49.39.497,7.242,0.267,0.074,0.937
1548787779499,2019-01-29T11.49.39.499,7.244,0.264,0.068,0.959
1548787779500,2019-01-29T11.49.39.500,7.245,0.262,0.073,0.967
1548787779501,2019-01-29T11.49.39.501,7.246,0.249,0.078,0.943
1548787779503,2019-01-29T11.49.39.503,7.248,0.256,0.073,0.949
1548787779503,2019-01-29T11.49.39.503,7.248,0.264,0.074,0.966
1548787779504,2019-01-29T11.49.39.504,7.249,0.252,0.080,0.955
1548787779506,2019-01-29T11.49.39.506,7.251,0.245,0.072,0.946
1548787779507,2019-01-29T11.49.39.507,7.252,0.253,0.074,0.961
1548787779509,2019-01-29T11.49.39.509,7.254,0.258,0.076,0.960
1548787779510,2019-01-29T11.49.39.510,7.255,0.243,0.070,0.942
1548787779512,2019-01-29T11.49.39.512,7.257,0.258,0.062,0.964
1548787779512,2019-01-29T11.49.39.512,7.257,0.262,0.060,0.961
1548787779513,2019-01-29T11.49.39.513,7.258,0.250,0.070,0.963
1548787779515,2019-01-29T11.49.39.515,7.260,0.256,0.056,0.958
1548787779516,2019-01-29T11.49.39.516,7.261,0.254,0.052,0.958
1548787779518,2019-01-29T11.49.39.518,7.263,0.261,0.054,0.968
1548787779519,2019-01-29T11.49.39.519,7.264,0.256,0.045,0.952
1548787779521,2019-01-29T11.49.39.521,7.266,0.262,0.035,0.958
1548787779521,2019-01-29T11.49.39.521,7.266,0.268,0.046,0.965
1548787779522,2019-01-29T11.49.39.522,7.267,0.251,0.042,0.950
1548787779523,2019-01-29T11.49.39.523,7.268,0.254,0.032,0.943
1548787779525,2019-01-29T11.49.39.525,7.270,0.259,0.039,0.947
1548787779526,2019-01-29T11.49.39.526,7.271,0.256,0.046,0.942
1548787779528,2019-01-29T11.49.39.528,7.273,0.259,0.044,0.942
1548787779529,2019-01-29T11.49.39.529,7.274,0.258,0.048,0.940
1548787779529,2019-01-29T11.49.39.529,7.274,0.270,0.051,0.940
1548787779531,2019-01-29T11.49.39.531,7.276,0.257,0.055,0.930
1548787779532,2019-01-29T11.49.39.532,7.277,0.271,0.057,0.940
1548787779534,2019-01-29T11.49.39.534,7.279,0.284,0.054,0.928
1548787779535,2019-01-29T11.49.39.535,7.280,0.271,0.051,0.927
1548787779537,2019-01-29T11.49.39.537,7.282,0.270,0.031,0.934
1548787779538,2019-01-29T11.49.39.538,7.283,0.277,0.047,0.940
1548787779538,2019-01-29T11.49.39.538,7.283,0.276,0.063,0.943
1548787779540,2019-01-29T11.49.39.540,7.285,0.262,0.080,0.931
1548787779541,2019-01-29T11.49.39.541,7.286,0.262,0.091,0.941
1548787779542,2019-01-29T11.49.39.542,7.287,0.273,0.097,0.941
1548787779544,2019-01-29T11.49.39.544,7.289,0.266,0.112,0.933
1548787779545,2019-01-29T11.49.39.545,7.290,0.279,0.108,0.938
1548787779547,2019-01-29T11.49.39.547,7.292,0.293,0.113,0.937
1548787779547,2019-01-29T11.49.39.547,7.292,0.287,0.109,0.932
1548787779548,2019-01-29T11.49.39.548,7.293,0.287,0.093,0.923
1548787779550,2019-01-29T11.49.39.550,7.295,0.324,0.051,0.946
1548787779551,2019-01-29T11.49.39.551,7.296,0.583,-0.258,0.942
1548787779553,2019-01-29T11.49.39.553,7.298,0.164,0.301,0.730
1548787779554,2019-01-29T11.49.39.554,7.299,0.179,0.023,1.101
1548787779556,2019-01-29T11.49.39.556,7.301,0.320,0.071,0.852
1548787779556,2019-01-29T11.49.39.556,7.301,0.349,0.083,0.901
1548787779557,2019-01-29T11.49.39.557,7.302,0.274,0.042,0.938
1548787779559,2019-01-29T11.49.39.559,7.304,0.260,0.065,0.930
1548787779560,2019-01-29T11.49.39.560,7.305,0.262,0.059,0.935
1548787779562,2019-01-29T11.49.39.562,7.307,0.265,0.111,0.936
1548787779563,2019-01-29T11.49.39.563,7.308,0.264,0.089,0.968
1548787779564,2019-01-29T11.49.39.564,7.309,0.280,0.091,0.948
1548787779566,2019-01-29T11.49.39.566,7.311,0.251,0.116,0.944
1548787779566,2019-01-29T11.49.39.566,7.311,0.247,0.127,0.971
1548787779567,2019-01-29T11.49.39.567,7.312,0.234,0.120,0.970
1548787779569,2019-01-29T11.49.39.569,7.314,0.247,0.127,0.975
1548787779570,2019-01-29T11.49.39.570,7.315,0.234,0.136,0.978
1548787779572,2019-01-29T11.49.39.572,7.317,0.221,0.135,1.001
1548787779573,2019-01-29T11.49.39.573,7.318,0.223,0.126,0.998
1548787779573,2019-01-29T11.49.39.573,7.318,0.216,0.138,0.999
1548787779575,2019-01-29T11.49.39.575,7.320,0.208,0.126,1.014
1548787779576,2019-01-29T11.49.39.576,7.321,0.212,0.132,1.001
1548787779578,2019-01-29T11.49.39.578,7.323,0.209,0.141,1.011
1548787779579,2019-01-29T11.49.39.579,7.324,0.265,0.257,1.016
1548787779581,2019-01-29T11.49.39.581,7.326,0.254,0.511,1.047
1548787779582,2019-01-29T11.49.39.582,7.327,0.192,0.287,1.068
1548787779582,2019-01-29T11.49.39.582,7.327,0.193,0.191,1.013
1548787779583,2019-01-29T11.49.39.583,7.328,0.186,0.114,1.025
1548787779585,2019-01-29T11.49.39.585,7.330,0.187,0.083,1.028
1548787779586,2019-01-29T11.49.39.586,7.331,0.207,0.102,1.019
1548787779588,2019-01-29T11.49.39.588,7.333,0.228,0.121,1.013
1548787779589,2019-01-29T11.49.39.589,7.334,0.228,0.114,1.000
1548787779591,2019-01-29T11.49.39.591,7.336,0.221,0.093,0.999
1548787779591,2019-01-29T11.49.39.591,7.336,0.226,0.074,0.991
1548787779592,2019-01-29T11.49.39.592,7.337,0.229,0.061,0.984
1548787779594,2019-01-29T11.49.39.594,7.339,0.249,0.050,0.961
1548787779595,2019-01-29T11.49.39.595,7.340,0.248,0.046,0.956
1548787779597,2019-01-29T11.49.39.597,7.342,0.268,0.066,0.954
1548787779598,2019-01-29T11.49.39.598,7.343,0.280,0.087,0.957
1548787779598,2019-01-29T11.49.39.598,7.343,0.264,0.083,0.952
1548787779600,2019-01-29T11.49.39.600,7.345,0.262,0.087,0.931
1548787779601,2019-01-29T11.49.39.601,7.346,0.267,0.095,0.930
1548787779603,2019-01-29T11.49.39.603,7.348,0.253,0.095,0.941
1548787779604,2019-01-29T11.49.39.604,7.349,0.257,0.112,0.927
1548787779605,2019-01-29T11.49.39.605,7.350,0.260,0.108,0.934
1548787779607,2019-01-29T11.49.39.607,7.352,0.266,0.101,0.932
1548787779608,2019-01-29T11.49.39.608,7.353,0.263,0.085,0.926
1548787779608,2019-01-29T11.49.39.608,7.353,0.269,0.086,0.924
1548787779610,2019-01-29T11.49.39.610,7.355,0.271,0.096,0.926
1548787779611,2019-01-29T11.49.39.611,7.356,0.260,0.105,0.928
1548787779613,2019-01-29T11.49.39.613,7.358,0.257,0.093,0.929
1548787779614,2019-01-29T11.49.39.614,7.359,0.273,0.098,0.930
1548787779616,2019-01-29T11.49.39.616,7.361,0.278,0.090,0.941
1548787779616,2019-01-29T11.49.39.616,7.361,0.266,0.089,0.930
1548787779617,2019-01-29T11.49.39.617,7.362,0.258,0.106,0.937
1548787779619,2019-01-29T11.49.39.619,7.364,0.262,0.111,0.945
1548787779620,2019-01-29T11.49.39.620,7.365,0.257,0.100,0.951
1548787779622,2019-01-29T11.49.39.622,7.367,0.258,0.102,0.948
1548787779623,2019-01-29T11.49.39.623,7.368,0.256,0.105,0.953
1548787779625,2019-01-29T11.49.39.625,7.370,0.260,0.106,0.956
1548787779625,2019-01-29T11.49.39.625,7.370,0.255,0.105,0.961
1548787779626,2019-01-29T11.49.39.626,7.371,0.251,0.105,0.957
1548787779627,2019-01-29T11.49.39.627,7.372,0.249,0.106,0.968
1548787779629,2019-01-29T11.49.39.629,7.374,0.247,0.100,0.959
1548787779630,2019-01-29T11.49.39.630,7.375,0.245,0.098,0.961
1548787779632,2019-01-29T11.49.39.632,7.377,0.250,0.108,0.965
1548787779633,2019-01-29T11.49.39.633,7.378,0.246,0.103,0.965
1548787779633,2019-01-29T11.49.39.633,7.378,0.240,0.097,0.964
1548787779635,2019-01-29T11.49.39.635,7.380,0.243,0.097,0.968
1548787779636,2019-01-29T11.49.39.636,7.381,0.250,0.097,0.975
1548787779638,2019-01-29T11.49.39.638,7.383,0.253,0.096,0.967
1548787779639,2019-01-29T11.49.39.639,7.384,0.251,0.101,0.965
1548787779641,2019-01-29T11.49.39.641,7.386,0.253,0.099,0.981
1548787779642,2019-01-29T11.49.39.642,7.387,0.254,0.093,0.972
1548787779642,2019-01-29T11.49.39.642,7.387,0.259,0.095,0.970
1548787779644,2019-01-29T11.49.39.644,7.389,0.265,0.090,0.970
1548787779645,2019-01-29T11.49.39.645,7.390,0.248,0.088,0.964
1548787779646,2019-01-29T11.49.39.646,7.391,0.256,0.091,0.966
1548787779648,2019-01-29T11.49.39.648,7.393,0.246,0.098,0.964
1548787779649,2019-01-29T11.49.39.649,7.394,0.248,0.089,0.969
1548787779651,2019-01-29T11.49.39.651,7.396,0.241,0.083,0.963
1548787779651,2019-01-29T11.49.39.651,7.396,0.245,0.084,0.967
1548787779652,2019-01-29T11.49.39.652,7.397,0.241,0.084,0.968
1548787779654,2019-01-29T11.49.39.654,7.399,0.243,0.080,0.965
1548787779655,2019-01-29T11.49.39.655,7.400,0.233,0.094,0.970
1548787779657,2019-01-29T11.49.39.657,7.402,0.236,0.094,0.977
1548787779658,2019-01-29T11.49.39.658,7.403,0.227,0.089,0.979
